ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8658	Romanian	1513	zetʃimal	z e tʃ i m a l	z e tʃ i m a l	1513
8659	Spanish	1513	deθimal	d e θ i m a l	d e θ i m a l	1513
8660	Latin	1513	dɛkɪmalɛm	d ɛ k ɪ m a l ɛ m	d ɛ k ɪ m a l ɛ m	1513
731	French	1515	desime	d e s i m e	d e s i m e	1515
732	Italian	1515	detʃimare	d e tʃ i m a r e	d e tʃ i m a r e	1515
733	Portuguese	1515	dizimaɹ	d i z i m a ɹ	d i z i m a ɹ	1515
734	Romanian	1515	detʃima	d e tʃ i m a	d e tʃ i m a	1515
735	Spanish	1515	djeθmaɾ	d j e θ m a ɾ	d j e θ m a ɾ	1515
736	Latin	1515	dɛkɪmaːrɛ	d ɛ k ɪ m aː r ɛ	d ɛ k ɪ m aː r ɛ	1515
5058	French	1516	dim	d i m	d i m	1516
5059	Italian	1516	dɛtʃimo	d ɛ tʃ i m o	d ɛ tʃ i m o	1516
5060	Portuguese	1516	dizimʊ	d i z i m ʊ	d i z i m ʊ	1516
5061	Spanish	1516	djeθmo	d j e θ m o	d j e θ m o	1516
5062	Latin	1516	dɛkɪmʊm	d ɛ k ɪ m ʊ m	d ɛ k ɪ m ʊ m	1516
6069	French	1517	desəvwaʁ	d e s ə v w a ʁ	d e s ə v w a ʁ	1517
6070	Portuguese	1517	dɨsɨpsiunaɹ	d ɨ s ɨ p s i u n a ɹ	d ɨ s ɨ p s i u n a ɹ	1517
6071	Spanish	1517	deθepθjonaɾ	d e θ e p θ j o n a ɾ	d e θ e p θ j o n a ɾ	1517
6072	Latin	1517	deːkɪpɛrɛ	d eː k ɪ p ɛ r ɛ	d eː k ɪ p ɛ r ɛ	1517
1984	French	1519	dekline	d e k l i n e	d e k l i n e	1519
1985	Italian	1519	deklinare	d e k l i n a r e	d e k l i n a r e	1519
1986	Portuguese	1519	dɨklinaɹ	d ɨ k l i n a ɹ	d ɨ k l i n a ɹ	1519
1987	Romanian	1519	deklina	d e k l i n a	d e k l i n a	1519
1988	Spanish	1519	deklinaɾ	d e k l i n a ɾ	d e k l i n a ɾ	1519
1989	Latin	1519	deːkliːnaːrɛ	d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ	1519
8584	Portuguese	1522	dɨgulaɹ	d ɨ g u l a ɹ	d ɨ g u l a ɹ	1522
8585	Spanish	1522	deɣoʎaɾ	d e ɣ o ʎ a ɾ	d e ɣ o ʎ a ɾ	1522
8586	Latin	1522	deːkɔlːaːrɛ	d eː k ɔ lː aː r ɛ	d eː k ɔ lː aː r ɛ	1522
3783	French	1523	dekoʁe	d e k o ʁ e	d e k o ʁ e	1523
3784	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
3785	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
3786	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
3787	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
1034	Italian	1525	dekremento	d e k r e m e n t o	d e k r e m e n t o	1525
1035	Spanish	1525	dekɾemɛnto	d e k ɾ e m ɛ n t o	d e k ɾ e m ɛ n t o	1525
1036	Latin	1525	deːkreːmɛntʊm	d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m	1525
628	French	1526	dekʁetal	d e k ʁ e t a l	d e k ʁ e t a l	1526
629	Italian	1526	dekretale	d e k r e t a l e	d e k r e t a l e	1526
630	Portuguese	1526	dɨkɹɨtɑl	d ɨ k ɹ ɨ t ɑ l	d ɨ k ɹ ɨ t ɑ l	1526
631	Spanish	1526	dekɾetal	d e k ɾ e t a l	d e k ɾ e t a l	1526
632	Latin	1526	deːkreːtaːlɛm	d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m	1526
1731	French	1527	dekʁɛ	d e k ʁ ɛ	d e k ʁ ɛ	1527
1732	Italian	1527	dekrɛto	d e k r ɛ t o	d e k r ɛ t o	1527
1733	Portuguese	1527	dɨkɹɛtʊ	d ɨ k ɹ ɛ t ʊ	d ɨ k ɹ ɛ t ʊ	1527
1734	Romanian	1527	dekret	d e k r e t	d e k r e t	1527
1735	Spanish	1527	dekɾeto	d e k ɾ e t o	d e k ɾ e t o	1527
1736	Latin	1527	deːkreːtʊm	d eː k r eː t ʊ m	d eː k r eː t ʊ m	1527
3869	French	1533	defɛksjɔ̃	d e f ɛ k s j ɔ̃	d e f ɛ k s j ɔ̃	1533
3870	Italian	1533	defetsjone	d e f e ts j o n e	d e f e ts j o n e	1533
3871	Portuguese	1533	dɨfɛsɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	d ɨ f ɛ s ɐ̃ʊ̃	1533
3872	Spanish	1533	defekθjon	d e f e k θ j o n	d e f e k θ j o n	1533
3873	Latin	1533	deːfɛktjoːnɛm	d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m	1533
8771	Italian	1535	difensjone	d i f e n s j o n e	d i f e n s j o n e	1535
8772	Portuguese	1535	dɨfeɪŋsɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	1535
8773	Spanish	1535	defensjon	d e f e n s j o n	d e f e n s j o n	1535
8774	Latin	1535	deːfeːnsjoːnɛm	d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m	1535
8552	French	1537	defeʁe	d e f e ʁ e	d e f e ʁ e	1537
8553	Italian	1537	deferire	d e f e r i r e	d e f e r i r e	1537
8554	Portuguese	1537	dɨfɨɾiɹ	d ɨ f ɨ ɾ i ɹ	d ɨ f ɨ ɾ i ɹ	1537
8555	Spanish	1537	defeɾiɾ	d e f e ɾ i ɾ	d e f e ɾ i ɾ	1537
8556	Latin	1537	deːfɛrːɛ	d eː f ɛ rː ɛ	d eː f ɛ rː ɛ	1537
6740	Italian	1539	defluire	d e f l u i r e	d e f l u i r e	1539
6741	Portuguese	1539	dɨfluiɹ	d ɨ f l u i ɹ	d ɨ f l u i ɹ	1539
6742	Latin	1539	deːflʊɛrɛ	d eː f l ʊ ɛ r ɛ	d eː f l ʊ ɛ r ɛ	1539
721	French	1540	defɔʁmasjɔ̃	d e f ɔ ʁ m a s j ɔ̃	d e f ɔ ʁ m a s j ɔ̃	1540
722	Italian	1540	deformatsjone	d e f o r m a ts j o n e	d e f o r m a ts j o n e	1540
723	Portuguese	1540	dɨfuɾəmɐsɐ̃ʊ̃	d ɨ f u ɾ ə m ɐ s ɐ̃ʊ̃	d ɨ f u ɾ ə m ɐ s ɐ̃ʊ̃	1540
724	Romanian	1540	deformatsje	d e f o r m a ts j e	d e f o r m a ts j e	1540
725	Spanish	1540	defoɾmaθjon	d e f o ɾ m a θ j o n	d e f o ɾ m a θ j o n	1540
726	Latin	1540	deːfoːrmaːtjoːnɛm	d eː f oː r m aː t j oː n ɛ m	d eː f oː r m aː t j oː n ɛ m	1540
1356	Italian	1541	deforme	d e f o r m e	d e f o r m e	1541
1357	Portuguese	1541	dɨfɔɾəmɨ	d ɨ f ɔ ɾ ə m ɨ	d ɨ f ɔ ɾ ə m ɨ	1541
1358	Spanish	1541	defoɾme	d e f o ɾ m e	d e f o ɾ m e	1541
1359	Latin	1541	deːfoːrmɛm	d eː f oː r m ɛ m	d eː f oː r m ɛ m	1541
2033	French	1544	deʒeneʁe	d e ʒ e n e ʁ e	d e ʒ e n e ʁ e	1544
2034	Portuguese	1544	dɨʒɨnɨɾaɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	d ɨ ʒ ɨ n ɨ ɾ a ɹ	1544
2035	Spanish	1544	dexeneɾaɾ	d e x e n e ɾ a ɾ	d e x e n e ɾ a ɾ	1544
2036	Latin	1544	deːgɛnɛraːrɛ	d eː g ɛ n ɛ r aː r ɛ	d eː g ɛ n ɛ r aː r ɛ	1544
5783	French	1545	degʁadasjɔ̃	d e g ʁ a d a s j ɔ̃	d e g ʁ a d a s j ɔ̃	1545
5784	Italian	1545	degradatsjone	d e g r a d a ts j o n e	d e g r a d a ts j o n e	1545
5785	Portuguese	1545	dɨgɹɐdɐsɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	d ɨ g ɹ ɐ d ɐ s ɐ̃ʊ̃	1545
5786	Spanish	1545	deɣɾaðaθjon	d e ɣ ɾ a ð a θ j o n	d e ɣ ɾ a ð a θ j o n	1545
5787	Latin	1545	deːgradaːtjoːnɛm	d eː g r a d aː t j oː n ɛ m	d eː g r a d aː t j oː n ɛ m	1545
8906	French	155	akyzatwaʁ	a k y z a t w a ʁ	a k y z a t w a ʁ	155
8907	Italian	155	akːuzatɔrjo	a kː u z a t ɔ r j o	a kː u z a t ɔ r j o	155
8908	Portuguese	155	ɐkuzɐtɔɾjʊ	ɐ k u z ɐ t ɔ ɾ j ʊ	ɐ k u z ɐ t ɔ ɾ j ʊ	155
8909	Spanish	155	akusatoɾjo	a k u s a t o ɾ j o	a k u s a t o ɾ j o	155
8910	Latin	155	akːuːsaːtoːrjʊm	a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m	155
4205	French	1550	deite	d e i t e	d e i t e	1550
4206	Italian	1550	deita	d e i t a	d e i t a	1550
4207	Portuguese	1550	deɪdadɨ	d eɪ d a d ɨ	d eɪ d a d ɨ	1550
4208	Romanian	1550	zeitate	z e i t a t e	z e i t a t e	1550
4209	Latin	1550	dɛɪtaːtɛm	d ɛ ɪ t aː t ɛ m	d ɛ ɪ t aː t ɛ m	1550
207	French	1551	delasjɔ̃	d e l a s j ɔ̃	d e l a s j ɔ̃	1551
208	Italian	1551	delatsjone	d e l a ts j o n e	d e l a ts j o n e	1551
209	Portuguese	1551	dɨlɐsɐ̃ʊ̃	d ɨ l ɐ s ɐ̃ʊ̃	d ɨ l ɐ s ɐ̃ʊ̃	1551
210	Spanish	1551	delaθjon	d e l a θ j o n	d e l a θ j o n	1551
211	Latin	1551	deːlaːtjoːnɛm	d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m	1551
1709	Italian	1558	delitsja	d e l i ts j a	d e l i ts j a	1558
1710	Portuguese	1558	dɨlisjɐ	d ɨ l i s j ɐ	d ɨ l i s j ɐ	1558
1711	Spanish	1558	deliθja	d e l i θ j a	d e l i θ j a	1558
1712	Latin	1558	deːlɪkjaːs	d eː l ɪ k j aː s	d eː l ɪ k j aː s	1558
3149	French	1561	delɛ̃kɑ̃s	d e l ɛ̃ k ɑ̃ s	d e l ɛ̃ k ɑ̃ s	1561
3150	Italian	1561	delinkʷɛntsa	d e l i n kʷ ɛ n ts a	d e l i n kʷ ɛ n ts a	1561
3151	Portuguese	1561	dɨliŋkʷeɪŋsjɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	d ɨ l i ŋ kʷ eɪ ŋ s j ɐ	1561
3152	Spanish	1561	delinkʷɛnθja	d e l i n kʷ ɛ n θ j a	d e l i n kʷ ɛ n θ j a	1561
3153	Latin	1561	deːlɪŋkʷɛntjam	d eː l ɪ ŋ kʷ ɛ n t j a m	d eː l ɪ ŋ kʷ ɛ n t j a m	1561
7103	French	1562	delɛ̃ke	d e l ɛ̃ k e	d e l ɛ̃ k e	1562
7104	Italian	1562	delinkʷere	d e l i n kʷ e r e	d e l i n kʷ e r e	1562
7105	Portuguese	1562	dɨliŋkiɹ	d ɨ l i ŋ k i ɹ	d ɨ l i ŋ k i ɹ	1562
7106	Spanish	1562	delinkiɾ	d e l i n k i ɾ	d e l i n k i ɾ	1562
7107	Latin	1562	deːlɪŋkʷɛrɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	1562
9240	Italian	1563	dilegʷare	d i l e gʷ a r e	d i l e gʷ a r e	1563
9241	Portuguese	1563	dɨlikʷaɹ	d ɨ l i kʷ a ɹ	d ɨ l i kʷ a ɹ	1563
9242	Latin	1563	deːlɪkʷaːrɛ	d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ	1563
488	Italian	1564	delubro	d e l u b r o	d e l u b r o	1564
489	Portuguese	1564	dɨlubɹʊ	d ɨ l u b ɹ ʊ	d ɨ l u b ɹ ʊ	1564
490	Latin	1564	deːluːbrʊm	d eː l uː b r ʊ m	d eː l uː b r ʊ m	1564
552	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
553	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
554	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
555	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
556	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
11	French	1573	demyte	d e m y t e	d e m y t e	1573
12	Portuguese	1573	dɨmudaɹ	d ɨ m u d a ɹ	d ɨ m u d a ɹ	1573
13	Spanish	1573	demuðaɾ	d e m u ð a ɾ	d e m u ð a ɾ	1573
14	Latin	1573	deːmuːtaːrɛ	d eː m uː t aː r ɛ	d eː m uː t aː r ɛ	1573
4898	French	1574	denje	d e n j e	d e n j e	1574
4899	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
4900	Romanian	1574	denega	d e n e g a	d e n e g a	1574
4901	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
4902	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
9369	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
9370	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
9371	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
9372	Spanish	1579	dental	d e n t a l	d e n t a l	1579
9373	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
5328	French	1582	denydasjɔ̃	d e n y d a s j ɔ̃	d e n y d a s j ɔ̃	1582
5329	Italian	1582	denudatsjone	d e n u d a ts j o n e	d e n u d a ts j o n e	1582
5330	Portuguese	1582	dɨnudɐsɐ̃ʊ̃	d ɨ n u d ɐ s ɐ̃ʊ̃	d ɨ n u d ɐ s ɐ̃ʊ̃	1582
5331	Spanish	1582	denuðaθjon	d e n u ð a θ j o n	d e n u ð a θ j o n	1582
5332	Latin	1582	deːnuːdaːtjoːnɛm	d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m	1582
4522	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
4523	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
4524	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
9231	French	1587	depɛʁdisjɔ̃	d e p ɛ ʁ d i s j ɔ̃	d e p ɛ ʁ d i s j ɔ̃	1587
9232	Italian	1587	deperditsjone	d e p e r d i ts j o n e	d e p e r d i ts j o n e	1587
9233	Latin	1587	deːpɛrdɪtjoːnɛm	d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m	1587
2370	French	1589	depʁisjɔ̃	d e p ʁ i s j ɔ̃	d e p ʁ i s j ɔ̃	1589
2371	Italian	1589	deperitsjone	d e p e r i ts j o n e	d e p e r i ts j o n e	1589
2372	Latin	1589	deːpɛrɪtjoːnɛm	d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m	1589
3293	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
3294	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
3295	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
780	French	1591	depɔʁte	d e p ɔ ʁ t e	d e p ɔ ʁ t e	1591
781	Italian	1591	deportare	d e p o r t a r e	d e p o r t a r e	1591
782	Portuguese	1591	dɨpuɾətaɹ	d ɨ p u ɾ ə t a ɹ	d ɨ p u ɾ ə t a ɹ	1591
783	Spanish	1591	depoɾtaɾ	d e p o ɾ t a ɾ	d e p o ɾ t a ɾ	1591
784	Latin	1591	deːpɔrtaːrɛ	d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ	1591
5107	French	1592	depʁedasjɔ̃	d e p ʁ e d a s j ɔ̃	d e p ʁ e d a s j ɔ̃	1592
5108	Italian	1592	depredatsjone	d e p r e d a ts j o n e	d e p r e d a ts j o n e	1592
5109	Latin	1592	deːpraɪdaːtjoːnɛm	d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m	1592
3430	Italian	1594	deprekare	d e p r e k a r e	d e p r e k a r e	1594
3431	Spanish	1594	depɾekaɾ	d e p ɾ e k a ɾ	d e p ɾ e k a ɾ	1594
3432	Latin	1594	deːprɛkaːriː	d eː p r ɛ k aː r iː	d eː p r ɛ k aː r iː	1594
5339	French	1596	depʁime	d e p ʁ i m e	d e p ʁ i m e	1596
5340	Italian	1596	deprimere	d e p r i m e r e	d e p r i m e r e	1596
5341	Portuguese	1596	dɨpɹimiɹ	d ɨ p ɹ i m i ɹ	d ɨ p ɹ i m i ɹ	1596
5342	Spanish	1596	depɾimiɾ	d e p ɾ i m i ɾ	d e p ɾ i m i ɾ	1596
5343	Latin	1596	deːprɪmɛrɛ	d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ	1596
8755	French	160	eʁabl	e ʁ a b l	e ʁ a b l	160
8756	Italian	160	atʃero	a tʃ e r o	a tʃ e r o	160
8757	Portuguese	160	asɨɹ	a s ɨ ɹ	a s ɨ ɹ	160
8758	Romanian	160	artsar	a r ts a r	a r ts a r	160
8759	Spanish	160	aθeɾe	a θ e ɾ e	a θ e ɾ e	160
8760	Latin	160	aːkrɛm	aː k r ɛ m	aː k r ɛ m	160
9210	French	1601	dɛsɑ̃dʁ	d ɛ s ɑ̃ d ʁ	d ɛ s ɑ̃ d ʁ	1601
9211	Italian	1601	diʃɛndere	d i ʃ ɛ n d e r e	d i ʃ ɛ n d e r e	1601
9212	Romanian	1601	deʃtiŋdʒe	d e ʃ t i ŋ dʒ e	d e ʃ t i ŋ dʒ e	1601
9213	Spanish	1601	desθendeɾ	d e s θ e n d e ɾ	d e s θ e n d e ɾ	1601
9214	Latin	1601	deːskɛndɛrɛ	d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ	1601
801	French	1604	dɛskʁipsjɔ̃	d ɛ s k ʁ i p s j ɔ̃	d ɛ s k ʁ i p s j ɔ̃	1604
802	Italian	1604	deskritsjone	d e s k r i ts j o n e	d e s k r i ts j o n e	1604
803	Portuguese	1604	deʃkɹisɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	1604
804	Romanian	1604	deskriptsje	d e s k r i p ts j e	d e s k r i p ts j e	1604
805	Spanish	1604	deskɾipθjon	d e s k ɾ i p θ j o n	d e s k ɾ i p θ j o n	1604
806	Latin	1604	deːskriːptjoːnɛm	d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m	1604
4148	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
4149	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
4150	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
4151	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
4152	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
8505	French	1611	deziʁe	d e z i ʁ e	d e z i ʁ e	1611
8506	Italian	1611	deziderare	d e z i d e r a r e	d e z i d e r a r e	1611
8507	Portuguese	1611	dɨzɨʒaɹ	d ɨ z ɨ ʒ a ɹ	d ɨ z ɨ ʒ a ɹ	1611
8508	Romanian	1611	deʃideɾa	d e ʃ i d e ɾ a	d e ʃ i d e ɾ a	1611
8509	Spanish	1611	deseaɾ	d e s ea ɾ	d e s ea ɾ	1611
8510	Latin	1611	deːsiːdɛraːrɛ	d eː s iː d ɛ r aː r ɛ	d eː s iː d ɛ r aː r ɛ	1611
8723	Italian	1612	dezidja	d e z i d j a	d e z i d j a	1612
8724	Portuguese	1612	dɨzidjɐ	d ɨ z i d j ɐ	d ɨ z i d j ɐ	1612
8725	Spanish	1612	desiðja	d e s i ð j a	d e s i ð j a	1612
8726	Latin	1612	deːsɪdjam	d eː s ɪ d j a m	d eː s ɪ d j a m	1612
4024	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
4025	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
4026	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
4027	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
4028	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
9325	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
9326	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
9327	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
9328	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
9329	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
9330	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
7796	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
7797	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
7798	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
7799	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
1511	Italian	1622	disperare	d i s p e r a r e	d i s p e r a r e	1622
1512	Romanian	1622	despeɾa	d e s p e ɾ a	d e s p e ɾ a	1622
1513	Spanish	1622	despeɾaɾ	d e s p e ɾ a ɾ	d e s p e ɾ a ɾ	1622
1514	Latin	1622	deːspeːraːrɛ	d eː s p eː r aː r ɛ	d eː s p eː r aː r ɛ	1622
6806	French	1625	distile	d i s t i l e	d i s t i l e	1625
6807	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
6808	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
6809	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
6810	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
974	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
975	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
976	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
977	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
8376	French	1631	dezyltwaʁ	d e z y l t w a ʁ	d e z y l t w a ʁ	1631
8377	Italian	1631	dezultɔrjo	d e z u l t ɔ r j o	d e z u l t ɔ r j o	1631
8378	Portuguese	1631	dɨzutɔɾjʊ	d ɨ z u t ɔ ɾ j ʊ	d ɨ z u t ɔ ɾ j ʊ	1631
8379	Latin	1631	deːsʊltoːrjʊm	d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m	1631
1713	Italian	1632	dezumere	d e z u m e r e	d e z u m e r e	1632
1714	Portuguese	1632	dɨzumiɹ	d ɨ z u m i ɹ	d ɨ z u m i ɹ	1632
1715	Latin	1632	deːsuːmɛrɛ	d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ	1632
2713	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
2714	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
2715	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
2716	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
7174	French	1636	deteʁjoʁasjɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	1636
7175	Italian	1636	deterjoratsjone	d e t e r j o r a ts j o n e	d e t e r j o r a ts j o n e	1636
7176	Portuguese	1636	dɨtɨɾiuɾɐsɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	1636
7177	Spanish	1636	deteɾjoɾaθjon	d e t e ɾ j o ɾ a θ j o n	d e t e ɾ j o ɾ a θ j o n	1636
7178	Latin	1636	deːtɛrjoːraːtjoːnɛm	d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m	1636
3438	Italian	1637	determinatsjone	d e t e r m i n a ts j o n e	d e t e r m i n a ts j o n e	1637
3439	Spanish	1637	deteɾminaθjon	d e t e ɾ m i n a θ j o n	d e t e ɾ m i n a θ j o n	1637
3440	Latin	1637	deːtɛrmɪnaːtjoːnɛm	d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m	1637
3359	French	1639	detɛstasjɔ̃	d e t ɛ s t a s j ɔ̃	d e t ɛ s t a s j ɔ̃	1639
3360	Italian	1639	detestatsjone	d e t e s t a ts j o n e	d e t e s t a ts j o n e	1639
3361	Portuguese	1639	dɨtɨʃtɐsɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	1639
3362	Spanish	1639	detestaθjon	d e t e s t a θ j o n	d e t e s t a θ j o n	1639
3363	Latin	1639	deːtɛstaːtjoːnɛm	d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m	1639
5718	French	1640	detɛste	d e t ɛ s t e	d e t ɛ s t e	1640
5719	Italian	1640	detestare	d e t e s t a r e	d e t e s t a r e	1640
5720	Portuguese	1640	dɨtɨʃtaɹ	d ɨ t ɨ ʃ t a ɹ	d ɨ t ɨ ʃ t a ɹ	1640
