ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8298	Italian	2050	fekondo	f e k o n d o	f e k o n d o	2050
8299	Spanish	2050	fekundo	f e k u n d o	f e k u n d o	2050
8300	Latin	2050	feːkʊndʊm	f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m	2050
7945	French	2051	felisite	f e l i s i t e	f e l i s i t e	2051
7946	Italian	2051	felitʃita	f e l i tʃ i t a	f e l i tʃ i t a	2051
7947	Portuguese	2051	felisidadɨ	f e l i s i d a d ɨ	f e l i s i d a d ɨ	2051
7948	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
7949	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
6194	Italian	2052	felitʃe	f e l i tʃ e	f e l i tʃ e	2052
6195	Portuguese	2052	fɨliʃ	f ɨ l i ʃ	f ɨ l i ʃ	2052
6196	Romanian	2052	feɾitʃe	f e ɾ i tʃ e	f e ɾ i tʃ e	2052
6197	Spanish	2052	feliθ	f e l i θ	f e l i θ	2052
6198	Latin	2052	feːliːkɛm	f eː l iː k ɛ m	f eː l iː k ɛ m	2052
79	French	2054	fəmɛl	f ə m ɛ l	f ə m ɛ l	2054
80	Romanian	2054	femelə	f e m e l ə	f e m e l ə	2054
81	Latin	2054	feːmɛlːam	f eː m ɛ lː a m	f eː m ɛ lː a m	2054
2033	French	2055	fam	f a m	f a m	2055
2034	Italian	2055	femːina	f e mː i n a	f e mː i n a	2055
2035	Portuguese	2055	femjɐ	f e m j ɐ	f e m j ɐ	2055
2036	Romanian	2055	femeje	f e m e j e	f e m e j e	2055
2037	Spanish	2055	femina	f e m i n a	f e m i n a	2055
2038	Latin	2055	feːmɪnam	f eː m ɪ n a m	f eː m ɪ n a m	2055
855	Portuguese	206	ɐditɐmeɪŋtʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	206
856	Spanish	206	aðitamɛnto	a ð i t a m ɛ n t o	a ð i t a m ɛ n t o	206
857	Latin	206	adːɪtaːmɛntʊm	a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m	206
6144	French	2060	fənwj	f ə n w j	f ə n w j	2060
6145	Italian	2060	finɔkːjo	f i n ɔ kː j o	f i n ɔ kː j o	2060
6146	Portuguese	2060	fũŋʃʊ	f ũ ŋ ʃ ʊ	f ũ ŋ ʃ ʊ	2060
6147	Romanian	2060	fenikul	f e n i k u l	f e n i k u l	2060
6148	Spanish	2060	inoxo	i n o x o	i n o x o	2060
6149	Latin	2060	feːnʊkʊlʊm	f eː n ʊ k ʊ l ʊ m	f eː n ʊ k ʊ l ʊ m	2060
9202	Italian	2061	fjɛra	f j ɛ r a	f j ɛ r a	2061
9203	Portuguese	2061	fɛɾɐ	f ɛ ɾ ɐ	f ɛ ɾ ɐ	2061
9204	Romanian	2061	fjaɾə	f j a ɾ ə	f j a ɾ ə	2061
9205	Spanish	2061	fjeɾa	f j e ɾ a	f j e ɾ a	2061
9206	Latin	2061	fɛram	f ɛ r a m	f ɛ r a m	2061
6988	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
6989	Italian	2066	ferita	f e r i t a	f e r i t a	2066
6990	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
7515	French	2067	fɛʁmɑ̃tasjɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	2067
7516	Italian	2067	fermentatsjone	f e r m e n t a ts j o n e	f e r m e n t a ts j o n e	2067
7517	Portuguese	2067	feɾəmeɪŋtɐsɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	2067
7518	Romanian	2067	fermentatsje	f e r m e n t a ts j e	f e r m e n t a ts j e	2067
7519	Spanish	2067	feɾmentaθjon	f e ɾ m e n t a θ j o n	f e ɾ m e n t a θ j o n	2067
7520	Latin	2067	fɛrmɛntaːtjoːnɛm	f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m	2067
2221	French	2068	fɛʁmɑ̃	f ɛ ʁ m ɑ̃	f ɛ ʁ m ɑ̃	2068
2222	Italian	2068	fermento	f e r m e n t o	f e r m e n t o	2068
2223	Latin	2068	fɛrmɛntʊm	f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m	2068
5537	French	207	adisjɔ̃	a d i s j ɔ̃	a d i s j ɔ̃	207
5538	Italian	207	adːitsjone	a dː i ts j o n e	a dː i ts j o n e	207
5539	Portuguese	207	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	207
5540	Spanish	207	aðiθjon	a ð i θ j o n	a ð i θ j o n	207
5541	Latin	207	adːɪtjoːnɛm	a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m	207
7980	Portuguese	2070	fɨʁɐmeɪŋtɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	2070
7981	Spanish	2070	eramjɛnta	e r a m j ɛ n t a	e r a m j ɛ n t a	2070
7982	Latin	2070	fɛrːaːmɛntʊm	f ɛ rː aː m ɛ n t ʊ m	f ɛ rː aː m ɛ n t ʊ m	2070
3074	Italian	2072	ferːato	f e rː a t o	f e rː a t o	2072
3075	Portuguese	2072	feʁadʊ	f e ʁ a d ʊ	f e ʁ a d ʊ	2072
3076	Latin	2072	fɛrːaːtʊm	f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m	2072
3629	French	2075	feʁyl	f e ʁ y l	f e ʁ y l	2075
3630	Spanish	2075	feɾula	f e ɾ u l a	f e ɾ u l a	2075
3631	Latin	2075	fɛrʊlam	f ɛ r ʊ l a m	f ɛ r ʊ l a m	2075
8743	French	2076	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2076
8744	Italian	2076	fjɛro	f j ɛ r o	f j ɛ r o	2076
8745	Spanish	2076	fjeɾo	f j e ɾ o	f j e ɾ o	2076
8746	Latin	2076	fɛrʊm	f ɛ r ʊ m	f ɛ r ʊ m	2076
432	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
433	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
434	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
8388	French	2081	fɛstif	f ɛ s t i f	f ɛ s t i f	2081
8389	Italian	2081	festivo	f e s t i v o	f e s t i v o	2081
8390	Portuguese	2081	feʃtivʊ	f e ʃ t i v ʊ	f e ʃ t i v ʊ	2081
8391	Spanish	2081	festiβo	f e s t i β o	f e s t i β o	2081
8392	Latin	2081	fɛstiːwʊm	f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m	2081
8830	French	2083	fɛt	f ɛ t	f ɛ t	2083
8831	Italian	2083	fɛsto	f ɛ s t o	f ɛ s t o	2083
8832	Portuguese	2083	fɛʃtʊ	f ɛ ʃ t ʊ	f ɛ ʃ t ʊ	2083
8833	Latin	2083	feːstʊm	f eː s t ʊ m	f eː s t ʊ m	2083
1442	Italian	2084	fetere	f e t e r e	f e t e r e	2084
1443	Portuguese	2084	fɨdeɹ	f ɨ d e ɹ	f ɨ d e ɹ	2084
1444	Spanish	2084	eðeɾ	e ð e ɾ	e ð e ɾ	2084
1445	Latin	2084	feːteːrɛ	f eː t eː r ɛ	f eː t eː r ɛ	2084
7092	Romanian	2086	fəta	f ə t a	f ə t a	2086
7093	Spanish	2086	xeðaɾ	x e ð a ɾ	x e ð a ɾ	2086
7094	Latin	2086	feːtaːrɛ	f eː t aː r ɛ	f eː t aː r ɛ	2086
2244	Portuguese	2088	feʊdʊ	f e ʊ d ʊ	f e ʊ d ʊ	2088
2245	Romanian	2088	feudə	f e u d ə	f e u d ə	2088
2246	Spanish	2088	feʊðo	f e ʊ ð o	f e ʊ ð o	2088
2247	Latin	2088	fɛudʊm	f ɛu d ʊ m	f ɛu d ʊ m	2088
8867	Italian	209	adːormire	a dː o r m i r e	a dː o r m i r e	209
8868	Portuguese	209	ɐduɾəmiɹ	ɐ d u ɾ ə m i ɹ	ɐ d u ɾ ə m i ɹ	209
8869	Romanian	209	adormʲi	a d o r mʲ i	a d o r mʲ i	209
8870	Spanish	209	aðoɾmiɾ	a ð o ɾ m i ɾ	a ð o ɾ m i ɾ	209
8871	Latin	209	adːɔrmiːrɛ	a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ	209
4567	French	2090	fiksjɔ̃	f i k s j ɔ̃	f i k s j ɔ̃	2090
4568	Italian	2090	fintsjone	f i n ts j o n e	f i n ts j o n e	2090
4569	Portuguese	2090	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2090
4570	Romanian	2090	fiktsjune	f i k ts j u n e	f i k ts j u n e	2090
4571	Spanish	2090	fikθjon	f i k θ j o n	f i k θ j o n	2090
4572	Latin	2090	fɪktjoːnɛm	f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m	2090
6688	French	2091	fig	f i g	f i g	2091
6689	Italian	2091	fiko	f i k o	f i k o	2091
6690	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
6691	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
701	French	2092	feal	f ea l	f ea l	2092
702	Italian	2092	fedele	f e d e l e	f e d e l e	2092
703	Portuguese	2092	fiɛl	f i ɛ l	f i ɛ l	2092
704	Romanian	2092	fidel	f i d e l	f i d e l	2092
705	Spanish	2092	fjel	f j e l	f j e l	2092
706	Latin	2092	fɪdeːlɛm	f ɪ d eː l ɛ m	f ɪ d eː l ɛ m	2092
7409	French	2095	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2095
7410	Italian	2095	fidare	f i d a r e	f i d a r e	2095
7411	Portuguese	2095	fjaɹ	f j a ɹ	f j a ɹ	2095
7412	Spanish	2095	fjaɾ	f j a ɾ	f j a ɾ	2095
7413	Latin	2095	fiːdɛrɛ	f iː d ɛ r ɛ	f iː d ɛ r ɛ	2095
6433	Italian	21	forme	f o r m e	f o r m e	21
6434	Portuguese	21	fɔɾəmɨ	f ɔ ɾ ə m ɨ	f ɔ ɾ ə m ɨ	21
6435	Spanish	21	foɾme	f o ɾ m e	f o ɾ m e	21
6436	Latin	21	foːrmɛm	f oː r m ɛ m	f oː r m ɛ m	21
4258	French	2103	fijœl	f i j œ l	f i j œ l	2103
4259	Italian	2103	fiʎɔlo	f i ʎ ɔ l o	f i ʎ ɔ l o	2103
4260	Portuguese	2103	fiʎɔ	f i ʎ ɔ	f i ʎ ɔ	2103
4261	Spanish	2103	ixwelo	i x w e l o	i x w e l o	2103
4262	Latin	2103	fiːlɪɔlʊm	f iː l ɪ ɔ l ʊ m	f iː l ɪ ɔ l ʊ m	2103
2053	Italian	2107	fimo	f i m o	f i m o	2107
2054	Spanish	2107	fimo	f i m o	f i m o	2107
2055	Latin	2107	fɪmʊm	f ɪ m ʊ m	f ɪ m ʊ m	2107
9231	French	2109	fɑ̃dʁ	f ɑ̃ d ʁ	f ɑ̃ d ʁ	2109
9232	Italian	2109	fɛndere	f ɛ n d e r e	f ɛ n d e r e	2109
9233	Portuguese	2109	feɪŋdeɹ	f eɪ ŋ d e ɹ	f eɪ ŋ d e ɹ	2109
9234	Spanish	2109	endeɾ	e n d e ɾ	e n d e ɾ	2109
9235	Latin	2109	fɪndɛrɛ	f ɪ n d ɛ r ɛ	f ɪ n d ɛ r ɛ	2109
6486	French	2110	fɛ̃	f ɛ̃	f ɛ̃	2110
6487	Italian	2110	fine	f i n e	f i n e	2110
6488	Portuguese	2110	fiŋ	f i ŋ	f i ŋ	2110
6489	Spanish	2110	fin	f i n	f i n	2110
6490	Latin	2110	fiːnɛm	f iː n ɛ m	f iː n ɛ m	2110
468	French	2111	finisjɔ̃	f i n i s j ɔ̃	f i n i s j ɔ̃	2111
469	Italian	2111	finitsjone	f i n i ts j o n e	f i n i ts j o n e	2111
470	Portuguese	2111	finisɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	2111
471	Spanish	2111	finiθjon	f i n i θ j o n	f i n i θ j o n	2111
472	Latin	2111	fiːniːtjoːnɛm	f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m	2111
5439	Italian	2112	fire	f i r e	f i r e	2112
5440	Romanian	2112	fi	f i	f i	2112
5441	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
9313	French	2114	fɛʁm	f ɛ ʁ m	f ɛ ʁ m	2114
9314	Italian	2114	fermo	f e r m o	f e r m o	2114
9315	Portuguese	2114	fiɾəmɨ	f i ɾ ə m ɨ	f i ɾ ə m ɨ	2114
9316	Romanian	2114	ferm	f e r m	f e r m	2114
9317	Spanish	2114	fiɾme	f i ɾ m e	f i ɾ m e	2114
9318	Latin	2114	fɪrmʊm	f ɪ r m ʊ m	f ɪ r m ʊ m	2114
9036	Italian	2115	fisko	f i s k o	f i s k o	2115
9037	Portuguese	2115	fiʃkʊ	f i ʃ k ʊ	f i ʃ k ʊ	2115
9038	Romanian	2115	fiskə	f i s k ə	f i s k ə	2115
9039	Spanish	2115	fisko	f i s k o	f i s k o	2115
9040	Latin	2115	fɪskʊm	f ɪ s k ʊ m	f ɪ s k ʊ m	2115
4528	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
4529	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
4530	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
4416	French	2124	flam	f l a m	f l a m	2124
4417	Italian	2124	fjamːa	f j a mː a	f j a mː a	2124
4418	Portuguese	2124	ʃɐ̃mɐ	ʃ ɐ̃ m ɐ	ʃ ɐ̃ m ɐ	2124
4419	Romanian	2124	flamə	f l a m ə	f l a m ə	2124
4420	Spanish	2124	ʎama	ʎ a m a	ʎ a m a	2124
4421	Latin	2124	flamːam	f l a mː a m	f l a mː a m	2124
8897	Portuguese	2125	fɹaʃkʊ	f ɹ a ʃ k ʊ	f ɹ a ʃ k ʊ	2125
8898	Spanish	2125	fɾasko	f ɾ a s k o	f ɾ a s k o	2125
8899	Latin	2125	flaskoːnɛm	f l a s k oː n ɛ m	f l a s k oː n ɛ m	2125
5115	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
5116	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
5117	Spanish	2127	feβle	f e β l e	f e β l e	2127
5118	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
2683	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
2684	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
2685	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
2686	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
2687	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
6181	Italian	2129	flesːibilita	f l e sː i b i l i t a	f l e sː i b i l i t a	2129
6182	Spanish	2129	fleksiβiliðad	f l e k s i β i l i ð a d	f l e k s i β i l i ð a d	2129
6183	Latin	2129	flɛksɪbɪlɪtaːtɛm	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	2129
6234	French	2130	flɛksjɔ̃	f l ɛ k s j ɔ̃	f l ɛ k s j ɔ̃	2130
6235	Italian	2130	flesːjone	f l e sː j o n e	f l e sː j o n e	2130
6236	Portuguese	2130	flɨksɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	2130
6237	Spanish	2130	fleksjon	f l e k s j o n	f l e k s j o n	2130
6238	Latin	2130	flɛksjoːnɛm	f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m	2130
8888	French	2136	floʁid	f l o ʁ i d	f l o ʁ i d	2136
8889	Italian	2136	flɔrido	f l ɔ r i d o	f l ɔ r i d o	2136
8890	Portuguese	2136	flɔɾidʊ	f l ɔ ɾ i d ʊ	f l ɔ ɾ i d ʊ	2136
8891	Romanian	2136	floɾid	f l o ɾ i d	f l o ɾ i d	2136
8892	Spanish	2136	floɾiðo	f l o ɾ i ð o	f l o ɾ i ð o	2136
8893	Latin	2136	floːrɪdʊm	f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m	2136
1785	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
1786	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
1787	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
6293	French	2139	fly	f l y	f l y	2139
6294	Italian	2139	fiɔtːo	f i ɔ tː o	f i ɔ tː o	2139
6295	Latin	2139	flʊktʊm	f l ʊ k t ʊ m	f l ʊ k t ʊ m	2139
4622	Italian	2141	fjume	f j u m e	f j u m e	2141
4623	Portuguese	2141	flumɨ	f l u m ɨ	f l u m ɨ	2141
4624	Latin	2141	fluːmɛn	f l uː m ɛ n	f l uː m ɛ n	2141
7070	French	2142	flye	f l y e	f l y e	2142
7071	Italian	2142	fluire	f l u i r e	f l u i r e	2142
7072	Portuguese	2142	fluiɹ	f l u i ɹ	f l u i ɹ	2142
7073	Spanish	2142	fluiɾ	f l u i ɾ	f l u i ɾ	2142
7074	Latin	2142	flʊɛrɛ	f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ	2142
3623	French	2144	fløv	f l ø v	f l ø v	2144
3624	Romanian	2144	fluviu̯	f l u v iu̯	f l u v iu̯	2144
3625	Latin	2144	flʊwjʊm	f l ʊ w j ʊ m	f l ʊ w j ʊ m	2144
878	French	2146	fwiʁ	f w i ʁ	f w i ʁ	2146
879	Spanish	2146	foðeɾ	f o ð e ɾ	f o ð e ɾ	2146
880	Latin	2146	fɔdɛrɛ	f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ	2146
8360	Italian	215	adipe	a d i p e	a d i p e	215
8361	Portuguese	215	adipɨ	a d i p ɨ	a d i p ɨ	215
8362	Latin	215	adɪpɛm	a d ɪ p ɛ m	a d ɪ p ɛ m	215
5839	Portuguese	2150	fulgaɹ	f u l g a ɹ	f u l g a ɹ	2150
5840	Romanian	2150	ɨnfuleka	ɨ n f u l e k a	ɨ n f u l e k a	2150
5841	Spanish	2150	olɣaɾ	o l ɣ a ɾ	o l ɣ a ɾ	2150
5842	Latin	2150	fɔlːɪkaːrɛ	f ɔ lː ɪ k aː r ɛ	f ɔ lː ɪ k aː r ɛ	2150
5212	French	2151	fɔlikyl	f ɔ l i k y l	f ɔ l i k y l	2151
5213	Italian	2151	folːikolo	f o lː i k o l o	f o lː i k o l o	2151
5214	Romanian	2151	foltʃel	f o l tʃ e l	f o l tʃ e l	2151
5215	Spanish	2151	oʎexo	o ʎ e x o	o ʎ e x o	2151
5216	Latin	2151	fɔlːɪkʊlʊm	f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m	2151
8372	Italian	2152	fomento	f o m e n t o	f o m e n t o	2152
8373	Portuguese	2152	fumeɪŋtʊ	f u m eɪ ŋ t ʊ	f u m eɪ ŋ t ʊ	2152
8374	Spanish	2152	fomɛnto	f o m ɛ n t o	f o m ɛ n t o	2152
8375	Latin	2152	foːmɛntʊm	f oː m ɛ n t ʊ m	f oː m ɛ n t ʊ m	2152
9251	French	2153	fɔ̃	f ɔ̃	f ɔ̃	2153
9252	Italian	2153	fonte	f o n t e	f o n t e	2153
9253	Portuguese	2153	foŋtɨ	f o ŋ t ɨ	f o ŋ t ɨ	2153
9254	Spanish	2153	fwɛnte	f w ɛ n t e	f w ɛ n t e	2153
9255	Latin	2153	fɔntɛm	f ɔ n t ɛ m	f ɔ n t ɛ m	2153
8775	French	2156	fwaʁ	f w a ʁ	f w a ʁ	2156
8776	Portuguese	2156	ʃfoɪɾɐ	ʃ f o ɪ ɾ ɐ	ʃ f o ɪ ɾ ɐ	2156
8777	Latin	2156	fɔrjam	f ɔ r j a m	f ɔ r j a m	2156
6111	Italian	216	adito	a d i t o	a d i t o	216
6112	Portuguese	216	aditʊ	a d i t ʊ	a d i t ʊ	216
6113	Latin	216	adɪtʊm	a d ɪ t ʊ m	a d ɪ t ʊ m	216
378	French	2162	fɔʁmø	f ɔ ʁ m ø	f ɔ ʁ m ø	2162
379	Italian	2162	formozo	f o r m o z o	f o r m o z o	2162
380	Portuguese	2162	fuɾəmozʊ	f u ɾ ə m o z ʊ	f u ɾ ə m o z ʊ	2162
381	Romanian	2162	frumos	f r u m o s	f r u m o s	2162
382	Spanish	2162	eɾmoso	e ɾ m o s o	e ɾ m o s o	2162
383	Latin	2162	foːrmoːsʊm	f oː r m oː s ʊ m	f oː r m oː s ʊ m	2162
8497	French	2164	fuʁnɛz	f u ʁ n ɛ z	f u ʁ n ɛ z	2164
8498	Italian	2164	fornatʃe	f o r n a tʃ e	f o r n a tʃ e	2164
8499	Spanish	2164	oɾnatʃo	o ɾ n a tʃ o	o ɾ n a tʃ o	2164
8500	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
1385	French	2166	fɔʁnike	f ɔ ʁ n i k e	f ɔ ʁ n i k e	2166
1386	Italian	2166	fornikare	f o r n i k a r e	f o r n i k a r e	2166
1387	Portuguese	2166	fuɾənikaɹ	f u ɾ ə n i k a ɹ	f u ɾ ə n i k a ɹ	2166
1388	Spanish	2166	foɾnikaɾ	f o ɾ n i k a ɾ	f o ɾ n i k a ɾ	2166
1389	Latin	2166	fɔrnɪkaːriː	f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r iː	2166
7065	French	2168	foʁe	f o ʁ e	f o ʁ e	2168
7066	Italian	2168	forare	f o r a r e	f o r a r e	2168
7067	Portuguese	2168	fuɾaɹ	f u ɾ a ɹ	f u ɾ a ɹ	2168
7068	Spanish	2168	oɾaðaɾ	o ɾ a ð a ɾ	o ɾ a ð a ɾ	2168
7069	Latin	2168	fɔraːrɛ	f ɔ r aː r ɛ	f ɔ r aː r ɛ	2168
7919	French	217	adʒydikasjɔ̃	a dʒ y d i k a s j ɔ̃	a dʒ y d i k a s j ɔ̃	217
7920	Italian	217	adʒːudikatsjone	a dʒː u d i k a ts j o n e	a dʒː u d i k a ts j o n e	217
7921	Portuguese	217	ɐdʒudikɐsɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	217
7922	Spanish	217	aðxuðikaθjon	a ð x u ð i k a θ j o n	a ð x u ð i k a θ j o n	217
7923	Latin	217	adɪuːdɪkaːtjoːnɛm	a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː d ɪ k aː t j oː n ɛ m	217
1524	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
1525	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
1526	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
1527	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
1528	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
1529	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
1313	Italian	2172	fɔrtuito	f ɔ r t u i t o	f ɔ r t u i t o	2172
1314	Spanish	2172	foɾtwito	f o ɾ t w i t o	f o ɾ t w i t o	2172
1315	Latin	2172	fɔrtʊiːtʊm	f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m	2172
1598	French	2173	fɔʁ	f ɔ ʁ	f ɔ ʁ	2173
1599	Italian	2173	foro	f o r o	f o r o	2173
1600	Portuguese	2173	fɔɾʊ	f ɔ ɾ ʊ	f ɔ ɾ ʊ	2173
1601	Romanian	2173	for	f o r	f o r	2173
1602	Spanish	2173	foɾo	f o ɾ o	f o ɾ o	2173
1603	Latin	2173	fɔrʊm	f ɔ r ʊ m	f ɔ r ʊ m	2173
8997	French	2175	fɔse	f ɔ s e	f ɔ s e	2175
8998	Italian	2175	fosːato	f o sː a t o	f o sː a t o	2175
8999	Romanian	2175	sat	s a t	s a t	2175
9000	Spanish	2175	fosaðo	f o s a ð o	f o s a ð o	2175
9001	Latin	2175	fɔsːaːtʊm	f ɔ sː aː t ʊ m	f ɔ sː aː t ʊ m	2175
9074	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
9075	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
9076	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
9077	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
9078	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
9079	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
2965	French	2180	fʁɑ̃sɛ	f ʁ ɑ̃ s ɛ	f ʁ ɑ̃ s ɛ	2180
2966	Italian	2180	frantʃeze	f r a n tʃ e z e	f r a n tʃ e z e	2180
2967	Portuguese	2180	fɹɐ̃ŋseʃ	f ɹ ɐ̃ ŋ s e ʃ	f ɹ ɐ̃ ŋ s e ʃ	2180
2968	Spanish	2180	fɾanθes	f ɾ a n θ e s	f ɾ a n θ e s	2180
2969	Latin	2180	fraŋkeːnsɛm	f r a ŋ k eː n s ɛ m	f r a ŋ k eː n s ɛ m	2180
692	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
693	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
694	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
695	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
231	Portuguese	2186	fɹɐksiniʊ	f ɹ ɐ k s i n i ʊ	f ɹ ɐ k s i n i ʊ	2186
232	Spanish	2186	fɾaksineo	f ɾ a k s i n e o	f ɾ a k s i n e o	2186
233	Latin	2186	fraksɪnɛum	f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu m	2186
2655	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
2656	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
2657	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
2658	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
2659	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
2660	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
3381	Italian	2188	frɛmito	f r ɛ m i t o	f r ɛ m i t o	2188
