ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1285	Romanian	2175	sat	s a t	s a t	2175
1286	Spanish	2175	fosaðo	f o s a ð o	f o s a ð o	2175
1287	Latin	2175	fɔsːaːtʊm	f ɔ sː aː t ʊ m	f ɔ sː aː t ʊ m	2175
2610	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
2611	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
2612	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
2613	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
2614	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
7417	French	2183	fʁatɛʁnɛl	f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l	2183
7418	Italian	2183	fratɛrnal	f r a t ɛ r n a l	f r a t ɛ r n a l	2183
7419	Portuguese	2183	fɹɐtɨɾənɑl	f ɹ ɐ t ɨ ɾ ə n ɑ l	f ɹ ɐ t ɨ ɾ ə n ɑ l	2183
7420	Spanish	2183	fɾateɾnal	f ɾ a t e ɾ n a l	f ɾ a t e ɾ n a l	2183
7421	Latin	2183	fraːtɛrnaːlɛm	f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m	2183
5077	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
5078	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
5079	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
5080	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
5280	Italian	2185	fratɛrno	f r a t ɛ r n o	f r a t ɛ r n o	2185
5281	Portuguese	2185	fɹɐtɛɾənʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	2185
5282	Romanian	2185	fratern	f r a t e r n	f r a t e r n	2185
5283	Spanish	2185	fɾateɾno	f ɾ a t e ɾ n o	f ɾ a t e ɾ n o	2185
5284	Latin	2185	fraːtɛrnʊm	f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m	2185
2875	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
2876	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
2877	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
2878	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
2879	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
2880	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
845	Italian	2188	frɛmito	f r ɛ m i t o	f r ɛ m i t o	2188
846	Portuguese	2188	fɹemitʊ	f ɹ e m i t ʊ	f ɹ e m i t ʊ	2188
847	Romanian	2188	freamət	f r ea m ə t	f r ea m ə t	2188
848	Spanish	2188	fɾemito	f ɾ e m i t o	f ɾ e m i t o	2188
849	Latin	2188	frɛmɪtʊm	f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m	2188
4379	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
4380	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
4381	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
4382	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
4383	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
442	Italian	2191	frenare	f r e n a r e	f r e n a r e	2191
443	Spanish	2191	fɾenaɾ	f ɾ e n a ɾ	f ɾ e n a ɾ	2191
444	Latin	2191	freːnaːrɛ	f r eː n aː r ɛ	f r eː n aː r ɛ	2191
8028	French	2192	fʁekɑ̃	f ʁ e k ɑ̃	f ʁ e k ɑ̃	2192
8029	Italian	2192	frekʷɛnte	f r e kʷ ɛ n t e	f r e kʷ ɛ n t e	2192
8030	Portuguese	2192	fɹekʷeɪŋtɨ	f ɹ e kʷ eɪ ŋ t ɨ	f ɹ e kʷ eɪ ŋ t ɨ	2192
8031	Romanian	2192	frekvent	f r e k v e n t	f r e k v e n t	2192
8032	Spanish	2192	fɾekʷɛnte	f ɾ e kʷ ɛ n t e	f ɾ e kʷ ɛ n t e	2192
8033	Latin	2192	frɛkʷɛntɛm	f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m	2192
192	French	2193	fʁekɑ̃te	f ʁ e k ɑ̃ t e	f ʁ e k ɑ̃ t e	2193
193	Italian	2193	frekʷentare	f r e kʷ e n t a r e	f r e kʷ e n t a r e	2193
194	Latin	2193	frɛkʷɛntaːrɛ	f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ	2193
1441	French	2194	fʁiksjɔ̃	f ʁ i k s j ɔ̃	f ʁ i k s j ɔ̃	2194
1442	Italian	2194	fritsjone	f r i ts j o n e	f r i ts j o n e	2194
1443	Portuguese	2194	fɹisɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	2194
1444	Romanian	2194	friktsjune	f r i k ts j u n e	f r i k ts j u n e	2194
1445	Spanish	2194	fɾikθjon	f ɾ i k θ j o n	f ɾ i k θ j o n	2194
1446	Latin	2194	frɪktjoːnɛm	f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m	2194
2967	French	2195	fʁiʒidite	f ʁ i ʒ i d i t e	f ʁ i ʒ i d i t e	2195
2968	Italian	2195	fridʒidita	f r i dʒ i d i t a	f r i dʒ i d i t a	2195
2969	Romanian	2195	fridʒiditate	f r i dʒ i d i t a t e	f r i dʒ i d i t a t e	2195
2970	Spanish	2195	fɾjalðad	f ɾ j a l ð a d	f ɾ j a l ð a d	2195
2971	Latin	2195	friːgɪdɪtaːtɛm	f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m	2195
4813	French	2196	fʁwa	f ʁ w a	f ʁ w a	2196
4814	Italian	2196	fredːo	f r e dː o	f r e dː o	2196
4815	Portuguese	2196	fɹiʊ	f ɹ i ʊ	f ɹ i ʊ	2196
4816	Romanian	2196	fridʒid	f r i dʒ i d	f r i dʒ i d	2196
4817	Spanish	2196	fɾjo	f ɾ j o	f ɾ j o	2196
4818	Latin	2196	friːgɪdʊm	f r iː g ɪ d ʊ m	f r iː g ɪ d ʊ m	2196
7631	Italian	2198	frondozo	f r o n d o z o	f r o n d o z o	2198
7632	Portuguese	2198	fɹuŋdozʊ	f ɹ u ŋ d o z ʊ	f ɹ u ŋ d o z ʊ	2198
7633	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
7634	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
6891	French	2199	fʁɔ̃tal	f ʁ ɔ̃ t a l	f ʁ ɔ̃ t a l	2199
6892	Italian	2199	frontale	f r o n t a l e	f r o n t a l e	2199
6893	Portuguese	2199	fɹuŋtɑl	f ɹ u ŋ t ɑ l	f ɹ u ŋ t ɑ l	2199
6894	Spanish	2199	fɾontal	f ɾ o n t a l	f ɾ o n t a l	2199
6895	Latin	2199	frɔntaːlɛm	f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m	2199
2216	French	22	ibl	i b l	i b l	22
2217	Italian	22	evole	e v o l e	e v o l e	22
2218	Portuguese	22	ivɛl	i v ɛ l	i v ɛ l	22
2219	Romanian	22	ibil	i b i l	i b i l	22
2220	Spanish	22	iβle	i β l e	i β l e	22
2221	Latin	22	ɪbɪlɛm	ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m	22
649	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
650	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
651	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
652	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
653	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
1576	French	2201	fʁyktyø	f ʁ y k t y ø	f ʁ y k t y ø	2201
1577	Italian	2201	frutːwozo	f r u tː w o z o	f r u tː w o z o	2201
1578	Portuguese	2201	fɹutwozʊ	f ɹ u t w o z ʊ	f ɹ u t w o z ʊ	2201
1579	Spanish	2201	fɾuktwoso	f ɾ u k t w o s o	f ɾ u k t w o s o	2201
1580	Latin	2201	frʊktʊoːsʊm	f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m	2201
9079	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
9080	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
9081	Romanian	2202	frukt	f r u k t	f r u k t	2202
9082	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
9083	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
6960	Italian	2205	frusta	f r u s t a	f r u s t a	2205
6961	Spanish	2205	fɾusta	f ɾ u s t a	f ɾ u s t a	2205
6962	Latin	2205	frʊstam	f r ʊ s t a m	f r ʊ s t a m	2205
6968	French	2210	fygas	f y g a s	f y g a s	2210
6969	Italian	2210	fugatʃe	f u g a tʃ e	f u g a tʃ e	2210
6970	Portuguese	2210	fugaʃ	f u g a ʃ	f u g a ʃ	2210
6971	Romanian	2210	fugatʃʲ	f u g a tʃʲ	f u g a tʃʲ	2210
6972	Spanish	2210	fuɣaθ	f u ɣ a θ	f u ɣ a θ	2210
6973	Latin	2210	fʊgaːkɛm	f ʊ g aː k ɛ m	f ʊ g aː k ɛ m	2210
3659	Italian	2211	fugare	f u g a r e	f u g a r e	2211
3660	Portuguese	2211	fugaɹ	f u g a ɹ	f u g a ɹ	2211
3661	Romanian	2211	fuga	f u g a	f u g a	2211
3662	Spanish	2211	fuɣaɾ	f u ɣ a ɾ	f u ɣ a ɾ	2211
3663	Latin	2211	fʊgaːrɛ	f ʊ g aː r ɛ	f ʊ g aː r ɛ	2211
4609	French	2215	fudʁ	f u d ʁ	f u d ʁ	2215
4610	Italian	2215	folgore	f o l g o r e	f o l g o r e	2215
4611	Romanian	2215	fuldʒer	f u l dʒ e r	f u l dʒ e r	2215
4612	Latin	2215	fʊlgʊr	f ʊ l g ʊ r	f ʊ l g ʊ r	2215
2480	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
2481	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
2482	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
2483	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
2484	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
2485	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
7491	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
7492	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
7493	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
7113	French	2220	fylmine	f y l m i n e	f y l m i n e	2220
7114	Italian	2220	fulminare	f u l m i n a r e	f u l m i n a r e	2220
7115	Spanish	2220	fulminaɾ	f u l m i n a ɾ	f u l m i n a ɾ	2220
7116	Latin	2220	fʊlmɪnaːrɛ	f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ	2220
469	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
470	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
471	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
472	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
473	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
474	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
256	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
257	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
258	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
6023	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
6024	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
6025	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
7129	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
7130	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
7131	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
7132	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
7133	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
7134	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
202	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
203	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
204	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
5048	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
5049	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
5050	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
5051	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
6264	Italian	2233	fundʒere	f u n dʒ e r e	f u n dʒ e r e	2233
6265	Spanish	2233	fuŋxiɾ	f u ŋ x i ɾ	f u ŋ x i ɾ	2233
6266	Latin	2233	fʊŋgiː	f ʊ ŋ g iː	f ʊ ŋ g iː	2233
999	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
1000	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
1001	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
1002	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
1003	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
5719	Italian	2236	fune	f u n e	f u n e	2236
5720	Romanian	2236	funje	f u n j e	f u n j e	2236
5721	Latin	2236	fuːnɛm	f uː n ɛ m	f uː n ɛ m	2236
2387	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
2388	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
2389	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
2390	Romanian	2237	fur	f u r	f u r	2237
2391	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
2392	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
8751	French	2240	fyʁibɔ̃	f y ʁ i b ɔ̃	f y ʁ i b ɔ̃	2240
8752	Italian	2240	furibondo	f u r i b o n d o	f u r i b o n d o	2240
8753	Portuguese	2240	fuɾibũŋdʊ	f u ɾ i b ũ ŋ d ʊ	f u ɾ i b ũ ŋ d ʊ	2240
8754	Spanish	2240	fuɾiβundo	f u ɾ i β u n d o	f u ɾ i β u n d o	2240
8755	Latin	2240	fʊrɪbʊndʊm	f ʊ r ɪ b ʊ n d ʊ m	f ʊ r ɪ b ʊ n d ʊ m	2240
6644	French	2243	fyʁtif	f y ʁ t i f	f y ʁ t i f	2243
6645	Italian	2243	furtivo	f u r t i v o	f u r t i v o	2243
6646	Portuguese	2243	fuɾətivʊ	f u ɾ ə t i v ʊ	f u ɾ ə t i v ʊ	2243
6647	Romanian	2243	furtiv	f u r t i v	f u r t i v	2243
6648	Spanish	2243	fuɾtiβo	f u ɾ t i β o	f u ɾ t i β o	2243
6649	Latin	2243	fuːrtiːwʊm	f uː r t iː w ʊ m	f uː r t iː w ʊ m	2243
5319	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
5320	Spanish	2247	fusta	f u s t a	f u s t a	2247
5321	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
1428	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
1429	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
1430	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
1431	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
1432	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
9014	French	2249	fyː	f yː	f yː	2249
9015	Italian	2249	fusto	f u s t o	f u s t o	2249
9016	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
9017	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
9018	Spanish	2249	fuste	f u s t e	f u s t e	2249
9019	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
2075	French	2251	ʒat	ʒ a t	ʒ a t	2251
2076	Italian	2251	gavetːa	g a v e tː a	g a v e tː a	2251
2077	Portuguese	2251	gɐvetɐ	g ɐ v e t ɐ	g ɐ v e t ɐ	2251
2078	Spanish	2251	gaβeta	g a β e t a	g a β e t a	2251
2079	Latin	2251	gabatam	g a b a t a m	g a b a t a m	2251
5592	French	2253	ʒon	ʒ o n	ʒ o n	2253
5593	Italian	2253	dʒalːo	dʒ a lː o	dʒ a lː o	2253
5594	Romanian	2253	galben	g a l b e n	g a l b e n	2253
5595	Latin	2253	galbɪnʊm	g a l b ɪ n ʊ m	g a l b ɪ n ʊ m	2253
4785	French	2255	galɛn	g a l ɛ n	g a l ɛ n	2255
4786	Italian	2255	galɛna	g a l ɛ n a	g a l ɛ n a	2255
4787	Spanish	2255	galena	g a l e n a	g a l e n a	2255
4788	Latin	2255	galeːnam	g a l eː n a m	g a l eː n a m	2255
4959	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
4960	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
4961	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
4962	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
4606	Portuguese	2258	gɐlegʊ	g ɐ l e g ʊ	g ɐ l e g ʊ	2258
4607	Spanish	2258	gaʎeɣo	g a ʎ e ɣ o	g a ʎ e ɣ o	2258
4608	Latin	2258	galːaɪkʊm	g a lː aɪ k ʊ m	g a lː aɪ k ʊ m	2258
1496	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
1497	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
1498	Spanish	2259	galon	g a l o n	g a l o n	2259
1499	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
5069	Italian	2262	galːo	g a lː o	g a lː o	2262
5070	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
5071	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
5072	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
7551	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
7552	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
7553	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
4485	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
4486	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
4487	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
4488	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
6303	Portuguese	227	ɐdminikulʊ	ɐ d m i n i k u l ʊ	ɐ d m i n i k u l ʊ	227
6304	Spanish	227	adminikulo	a d m i n i k u l o	a d m i n i k u l o	227
6305	Latin	227	admɪnɪkʊlʊm	a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m	227
3257	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
3258	Italian	2273	godere	g o d e r e	g o d e r e	2273
3259	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
3260	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
3261	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
3520	Italian	2274	gaudjo	g au d j o	g au d j o	2274
3521	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
3522	Spanish	2274	goθo	g o θ o	g o θ o	2274
3523	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
4590	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
4591	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
4592	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
4593	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
4594	Spanish	2276	jelo	j e l o	j e l o	2276
4595	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
4243	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
4244	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
4245	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
4246	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
4247	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
1481	Italian	2279	dʒeminare	dʒ e m i n a r e	dʒ e m i n a r e	2279
1482	Portuguese	2279	ʒeminaɹ	ʒ e m i n a ɹ	ʒ e m i n a ɹ	2279
1483	Spanish	2279	xeminaɾ	x e m i n a ɾ	x e m i n a ɾ	2279
1484	Latin	2279	gɛmɪnaːrɛ	g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ	2279
6855	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
6856	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
6857	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
6858	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
6859	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
4301	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
4302	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
4303	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
4304	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
4305	Spanish	2281	xema	x e m a	x e m a	2281
4306	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
1644	French	2282	ʒɛmyl	ʒ ɛ m y l	ʒ ɛ m y l	2282
1645	Italian	2282	dʒemːula	dʒ e mː u l a	dʒ e mː u l a	2282
1646	Portuguese	2282	ʒemulɐ	ʒ e m u l ɐ	ʒ e m u l ɐ	2282
1647	Latin	2282	gɛmːʊlam	g ɛ mː ʊ l a m	g ɛ mː ʊ l a m	2282
2250	French	2284	ʒənɛ	ʒ ə n ɛ	ʒ ə n ɛ	2284
2251	Portuguese	2284	ʒiɛʃtɐ	ʒ i ɛ ʃ t ɐ	ʒ i ɛ ʃ t ɐ	2284
2252	Spanish	2284	xenista	x e n i s t a	x e n i s t a	2284
2253	Latin	2284	gɛnɛstam	g ɛ n ɛ s t a m	g ɛ n ɛ s t a m	2284
4990	Italian	2287	dʒenitivo	dʒ e n i t i v o	dʒ e n i t i v o	2287
4991	Portuguese	2287	ʒenitivʊ	ʒ e n i t i v ʊ	ʒ e n i t i v ʊ	2287
4992	Latin	2287	gɛnɪtiːwʊm	g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m	2287
1515	French	2288	ʒɑ̃ti	ʒ ɑ̃ t i	ʒ ɑ̃ t i	2288
1516	Italian	2288	dʒentile	dʒ e n t i l e	dʒ e n t i l e	2288
1517	Portuguese	2288	ʒeɪŋtiʊ	ʒ eɪ ŋ t i ʊ	ʒ eɪ ŋ t i ʊ	2288
1518	Spanish	2288	xentil	x e n t i l	x e n t i l	2288
1519	Latin	2288	gɛntiːlɛm	g ɛ n t iː l ɛ m	g ɛ n t iː l ɛ m	2288
953	Italian	2289	dʒentilita	dʒ e n t i l i t a	dʒ e n t i l i t a	2289
954	Spanish	2289	xentiliðad	x e n t i l i ð a d	x e n t i l i ð a d	2289
955	Latin	2289	gɛntiːlɪtaːtɛm	g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t iː l ɪ t aː t ɛ m	2289
7737	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
7738	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
7739	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
7740	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
7741	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
7742	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
7999	French	2291	ʒeɔgʁafi	ʒ e ɔ g ʁ a f i	ʒ e ɔ g ʁ a f i	2291
8000	Italian	2291	dʒeografja	dʒ e o g r a f j a	dʒ e o g r a f j a	2291
8001	Portuguese	2291	ʒiugɹɐfjɐ	ʒ i u g ɹ ɐ f j ɐ	ʒ i u g ɹ ɐ f j ɐ	2291
8002	Romanian	2291	dʒeografie	dʒ e o g r a f i e	dʒ e o g r a f i e	2291
8003	Spanish	2291	xeoɣɾafja	x e o ɣ ɾ a f j a	x e o ɣ ɾ a f j a	2291
