ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3196	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
7371	French	2227	fɔ̃datœʁ	f ɔ̃ d a t œ ʁ	f ɔ̃ d a t œ ʁ	2227
7372	Italian	2227	fondatore	f o n d a t o r e	f o n d a t o r e	2227
7373	Portuguese	2227	fũŋdɐdoɹ	f ũ ŋ d ɐ d o ɹ	f ũ ŋ d ɐ d o ɹ	2227
7374	Spanish	2227	fundaðoɾ	f u n d a ð o ɾ	f u n d a ð o ɾ	2227
7375	Latin	2227	fʊndaːtoːrɛm	f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m	2227
2558	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
2559	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
2560	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
2561	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
2562	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
2563	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
369	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
370	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
371	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
541	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
542	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
543	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
544	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
71	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
72	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
73	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
74	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
75	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
7830	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
7831	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
7832	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
7833	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
7834	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
4095	French	2241	fyʁjø	f y ʁ j ø	f y ʁ j ø	2241
4096	Portuguese	2241	fuɾjozʊ	f u ɾ j o z ʊ	f u ɾ j o z ʊ	2241
4097	Romanian	2241	fuɾjos	f u ɾ j o s	f u ɾ j o s	2241
4098	Spanish	2241	fuɾjoso	f u ɾ j o s o	f u ɾ j o s o	2241
4099	Latin	2241	fʊrjoːsʊm	f ʊ r j oː s ʊ m	f ʊ r j oː s ʊ m	2241
5173	Italian	2244	furto	f u r t o	f u r t o	2244
5174	Portuguese	2244	fuɾətʊ	f u ɾ ə t ʊ	f u ɾ ə t ʊ	2244
5175	Romanian	2244	furt	f u r t	f u r t	2244
5176	Spanish	2244	uɾto	u ɾ t o	u ɾ t o	2244
5177	Latin	2244	fuːrtʊm	f uː r t ʊ m	f uː r t ʊ m	2244
963	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
964	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
965	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
966	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
967	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
968	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
5791	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
5792	Spanish	2247	fusta	f u s t a	f u s t a	2247
5793	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
3645	French	2249	fyː	f yː	f yː	2249
3646	Italian	2249	fusto	f u s t o	f u s t o	2249
3647	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
3648	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
3649	Spanish	2249	fuste	f u s t e	f u s t e	2249
3650	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
5366	French	2257	gal	g a l	g a l	2257
5367	Italian	2257	galːa	g a lː a	g a lː a	2257
5368	Portuguese	2257	gaʎɐ	g a ʎ ɐ	g a ʎ ɐ	2257
5369	Spanish	2257	gaʎa	g a ʎ a	g a ʎ a	2257
5370	Latin	2257	galːam	g a lː a m	g a lː a m	2257
2022	Portuguese	2258	gɐlegʊ	g ɐ l e g ʊ	g ɐ l e g ʊ	2258
2023	Spanish	2258	gaʎeɣo	g a ʎ e ɣ o	g a ʎ e ɣ o	2258
2024	Latin	2258	galːaɪkʊm	g a lː aɪ k ʊ m	g a lː aɪ k ʊ m	2258
4523	French	2263	ʒɑ̃b	ʒ ɑ̃ b	ʒ ɑ̃ b	2263
4524	Italian	2263	gamba	g a m b a	g a m b a	2263
4525	Latin	2263	gambam	g a m b a m	g a m b a m	2263
6650	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
6651	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
6652	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
4434	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
4435	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
4436	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
4437	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
3767	Italian	2268	garːulo	g a rː u l o	g a rː u l o	2268
3768	Spanish	2268	garulo	g a r u l o	g a r u l o	2268
3769	Latin	2268	garːʊlʊm	g a rː ʊ l ʊ m	g a rː ʊ l ʊ m	2268
8756	Portuguese	227	ɐdminikulʊ	ɐ d m i n i k u l ʊ	ɐ d m i n i k u l ʊ	227
8757	Spanish	227	adminikulo	a d m i n i k u l o	a d m i n i k u l o	227
8758	Latin	227	admɪnɪkʊlʊm	a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m	227
216	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
217	Italian	2273	godere	g o d e r e	g o d e r e	2273
218	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
219	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
220	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
4067	French	2275	ʒəle	ʒ ə l e	ʒ ə l e	2275
4068	Italian	2275	dʒelare	dʒ e l a r e	dʒ e l a r e	2275
4069	Portuguese	2275	ʒɨlaɹ	ʒ ɨ l a ɹ	ʒ ɨ l a ɹ	2275
4070	Spanish	2275	elaɾ	e l a ɾ	e l a ɾ	2275
4071	Latin	2275	gɛlaːrɛ	g ɛ l aː r ɛ	g ɛ l aː r ɛ	2275
7942	French	2277	ʒymo	ʒ y m o	ʒ y m o	2277
7943	Italian	2277	dʒemɛlːo	dʒ e m ɛ lː o	dʒ e m ɛ lː o	2277
7944	Portuguese	2277	ʒɛmiʊ	ʒ ɛ m i ʊ	ʒ ɛ m i ʊ	2277
7945	Spanish	2277	xemelo	x e m e l o	x e m e l o	2277
7946	Latin	2277	gɛmɛlːʊm	g ɛ m ɛ lː ʊ m	g ɛ m ɛ lː ʊ m	2277
5274	Italian	2278	dʒeminatsjone	dʒ e m i n a ts j o n e	dʒ e m i n a ts j o n e	2278
5275	Portuguese	2278	ʒeminɐsɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	2278
5276	Spanish	2278	xeminaθjon	x e m i n a θ j o n	x e m i n a θ j o n	2278
5277	Latin	2278	gɛmɪnaːtjoːnɛm	g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m	2278
6211	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
6212	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
6213	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
6214	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
6215	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
5544	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
5545	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
5546	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
5547	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
5548	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
9003	Italian	2289	dʒentilita	dʒ e n t i l i t a	dʒ e n t i l i t a	2289
9004	Spanish	2289	xentiliðad	x e n t i l i ð a d	x e n t i l i ð a d	2289
9005	Latin	2289	gɛntiːlɪtaːtɛm	g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t iː l ɪ t aː t ɛ m	2289
2847	French	229	admiʁabl	a d m i ʁ a b l	a d m i ʁ a b l	229
2848	Italian	229	amːirabile	a mː i r a b i l e	a mː i r a b i l e	229
2849	Romanian	229	admiɾabil	a d m i ɾ a b i l	a d m i ɾ a b i l	229
2850	Spanish	229	admiɾaβle	a d m i ɾ a β l e	a d m i ɾ a β l e	229
2851	Latin	229	admiːraːbɪlɛm	a d m iː r aː b ɪ l ɛ m	a d m iː r aː b ɪ l ɛ m	229
1366	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
1367	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
1368	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
1369	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
1370	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
1371	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
4147	French	2292	ʒeɔgʁafik	ʒ e ɔ g ʁ a f i k	ʒ e ɔ g ʁ a f i k	2292
4148	Spanish	2292	xeoɣɾafiko	x e o ɣ ɾ a f i k o	x e o ɣ ɾ a f i k o	2292
4149	Latin	2292	gɛoːgrapʰɪkʊm	g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ oː g r a pʰ ɪ k ʊ m	2292
9274	French	2295	ʒɛʁmanik	ʒ ɛ ʁ m a n i k	ʒ ɛ ʁ m a n i k	2295
9275	Italian	2295	dʒermaniko	dʒ e r m a n i k o	dʒ e r m a n i k o	2295
9276	Portuguese	2295	ʒeɾəmɐ̃nikʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	2295
9277	Romanian	2295	dʒermanik	dʒ e r m a n i k	dʒ e r m a n i k	2295
9278	Spanish	2295	xeɾmaniko	x e ɾ m a n i k o	x e ɾ m a n i k o	2295
9279	Latin	2295	gɛrmaːnɪkʊm	g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m	2295
7434	French	2297	ʒɛʁmɛ̃	ʒ ɛ ʁ m ɛ̃	ʒ ɛ ʁ m ɛ̃	2297
7435	Italian	2297	dʒermano	dʒ e r m a n o	dʒ e r m a n o	2297
7436	Portuguese	2297	mɐ̃nʊ	m ɐ̃ n ʊ	m ɐ̃ n ʊ	2297
7437	Spanish	2297	eɾmano	e ɾ m a n o	e ɾ m a n o	2297
7438	Latin	2297	gɛrmaːnʊm	g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m	2297
4451	French	2299	ʒeʁe	ʒ e ʁ e	ʒ e ʁ e	2299
4452	Portuguese	2299	ʒɨɾiɹ	ʒ ɨ ɾ i ɹ	ʒ ɨ ɾ i ɹ	2299
4453	Spanish	2299	xeɾeɾ	x e ɾ e ɾ	x e ɾ e ɾ	2299
4454	Latin	2299	gɛrɛrɛ	g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ	2299
7824	French	23	ik	i k	i k	23
7825	Italian	23	iko	i k o	i k o	23
7826	Portuguese	23	ikʊ	i k ʊ	i k ʊ	23
7827	Romanian	23	ik	i k	i k	23
7828	Spanish	23	iko	i k o	i k o	23
7829	Latin	23	ɪkʊm	ɪ k ʊ m	ɪ k ʊ m	23
8676	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
8677	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
8678	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
8679	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
8680	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
4060	French	2302	gozje	g o z j e	g o z j e	2302
4061	Italian	2302	gotsːo	g o tsː o	g o tsː o	2302
4062	Romanian	2302	guʃə	g u ʃ ə	g u ʃ ə	2302
4063	Latin	2302	gɛusjaːs	g ɛu s j aː s	g ɛu s j aː s	2302
97	French	2305	glajœl	g l a j œ l	g l a j œ l	2305
98	Italian	2305	dʒadʒːɔlo	dʒ a dʒː ɔ l o	dʒ a dʒː ɔ l o	2305
99	Latin	2305	gladɪɔlʊm	g l a d ɪ ɔ l ʊ m	g l a d ɪ ɔ l ʊ m	2305
821	Italian	2308	gjaja	g j a j a	g j a j a	2308
822	Spanish	2308	ʎeɾa	ʎ e ɾ a	ʎ e ɾ a	2308
823	Latin	2308	glaːrɛam	g l aː r ɛ a m	g l aː r ɛ a m	2308
2746	French	2311	glok	g l o k	g l o k	2311
2747	Italian	2311	glauko	g l au k o	g l au k o	2311
2748	Portuguese	2311	glaʊkʊ	g l aʊ k ʊ	g l aʊ k ʊ	2311
2749	Romanian	2311	glauk	g l au k	g l au k	2311
2750	Spanish	2311	glaʊko	g l aʊ k o	g l aʊ k o	2311
2751	Latin	2311	glaʊkʊm	g l aʊ k ʊ m	g l aʊ k ʊ m	2311
5221	Italian	2315	glorjozisːimo	g l o r j o z i sː i m o	g l o r j o z i sː i m o	2315
5222	Spanish	2315	gloɾjosisimo	g l o ɾ j o s i s i m o	g l o ɾ j o s i s i m o	2315
5223	Latin	2315	gloːrjoːsɪsːɪmʊm	g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m	2315
2386	Italian	2316	glɔsːa	g l ɔ sː a	g l ɔ sː a	2316
2387	Portuguese	2316	glɔzɐ	g l ɔ z ɐ	g l ɔ z ɐ	2316
2388	Spanish	2316	glosa	g l o s a	g l o s a	2316
2389	Latin	2316	glɔsːam	g l ɔ sː a m	g l ɔ sː a m	2316
6423	French	2318	gly	g l y	g l y	2318
6424	Italian	2318	glutine	g l u t i n e	g l u t i n e	2318
6425	Latin	2318	gluːtɛn	g l uː t ɛ n	g l uː t ɛ n	2318
6571	French	2321	guʒɔ̃	g u ʒ ɔ̃	g u ʒ ɔ̃	2321
6572	Italian	2321	gobjone	g o b j o n e	g o b j o n e	2321
6573	Spanish	2321	goβjo	g o β j o	g o β j o	2321
6574	Latin	2321	goːbjʊm	g oː b j ʊ m	g oː b j ʊ m	2321
577	French	2322	gɔ̃	g ɔ̃	g ɔ̃	2322
578	Portuguese	2322	goŋfʊ	g o ŋ f ʊ	g o ŋ f ʊ	2322
579	Spanish	2322	gonθe	g o n θ e	g o n θ e	2322
580	Latin	2322	gɔmpʰʊm	g ɔ m pʰ ʊ m	g ɔ m pʰ ʊ m	2322
8866	French	2328	gʁɔl	g ʁ ɔ l	g ʁ ɔ l	2328
8867	Portuguese	2328	gɹaʎʊ	g ɹ a ʎ ʊ	g ɹ a ʎ ʊ	2328
8868	Romanian	2328	graur	g r au r	g r au r	2328
8869	Spanish	2328	gɾaxo	g ɾ a x o	g ɾ a x o	2328
8870	Latin	2328	graːkʊlʊm	g r aː k ʊ l ʊ m	g r aː k ʊ l ʊ m	2328
3268	French	2329	gʁad	g ʁ a d	g ʁ a d	2329
3269	Italian	2329	grado	g r a d o	g r a d o	2329
3270	Portuguese	2329	gɹadʊ	g ɹ a d ʊ	g ɹ a d ʊ	2329
3271	Romanian	2329	grad	g r a d	g r a d	2329
3272	Spanish	2329	gɾaðo	g ɾ a ð o	g ɾ a ð o	2329
3273	Latin	2329	gradʊm	g r a d ʊ m	g r a d ʊ m	2329
1137	Italian	2331	gramiɲːa	g r a m i ɲː a	g r a m i ɲː a	2331
1138	Portuguese	2331	gɹɐminiʊ	g ɹ ɐ m i n i ʊ	g ɹ ɐ m i n i ʊ	2331
1139	Spanish	2331	gɾamineo	g ɾ a m i n e o	g ɾ a m i n e o	2331
1140	Latin	2331	graːmɪnɛum	g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m	2331
6396	French	2333	gʁənje	g ʁ ə n j e	g ʁ ə n j e	2333
6397	Italian	2333	granajo	g r a n a j o	g r a n a j o	2333
6398	Romanian	2333	grɨnar	g r ɨ n a r	g r ɨ n a r	2333
6399	Spanish	2333	gɾaneɾo	g ɾ a n e ɾ o	g ɾ a n e ɾ o	2333
6400	Latin	2333	graːnaːrjʊm	g r aː n aː r j ʊ m	g r aː n aː r j ʊ m	2333
6784	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
6785	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
6786	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
6787	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
6788	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
6789	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
2648	French	2335	gʁɑ̃	g ʁ ɑ̃	g ʁ ɑ̃	2335
2649	Italian	2335	grande	g r a n d e	g r a n d e	2335
2650	Portuguese	2335	gɹɐ̃ŋdɨ	g ɹ ɐ̃ ŋ d ɨ	g ɹ ɐ̃ ŋ d ɨ	2335
2651	Spanish	2335	gɾande	g ɾ a n d e	g ɾ a n d e	2335
2652	Latin	2335	grandɛm	g r a n d ɛ m	g r a n d ɛ m	2335
186	French	2341	gʁatifje	g ʁ a t i f j e	g ʁ a t i f j e	2341
187	Portuguese	2341	gɹɐtifikaɹ	g ɹ ɐ t i f i k a ɹ	g ɹ ɐ t i f i k a ɹ	2341
188	Latin	2341	graːtɪfɪkaːriː	g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r iː	2341
1767	French	2342	gʁasjø	g ʁ a s j ø	g ʁ a s j ø	2342
1768	Italian	2342	gratsjozo	g r a ts j o z o	g r a ts j o z o	2342
1769	Portuguese	2342	gɹɐsjozʊ	g ɹ ɐ s j o z ʊ	g ɹ ɐ s j o z ʊ	2342
1770	Romanian	2342	gratsjos	g r a ts j o s	g r a ts j o s	2342
1771	Spanish	2342	gɾaθjoso	g ɾ a θ j o s o	g ɾ a θ j o s o	2342
1772	Latin	2342	graːtjoːsʊm	g r aː t j oː s ʊ m	g r aː t j oː s ʊ m	2342
6856	Italian	2345	grato	g r a t o	g r a t o	2345
6857	Portuguese	2345	gɹadʊ	g ɹ a d ʊ	g ɹ a d ʊ	2345
6858	Spanish	2345	gɾaðo	g ɾ a ð o	g ɾ a ð o	2345
6859	Latin	2345	graːtʊm	g r aː t ʊ m	g r aː t ʊ m	2345
7838	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
7839	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
7840	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
7841	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
1457	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
1458	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
1459	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
3738	Italian	236	anːuire	a nː u i r e	a nː u i r e	236
3739	Portuguese	236	ɐnuiɹ	ɐ n u i ɹ	ɐ n u i ɹ	236
3740	Spanish	236	anwiɾ	a n w i ɾ	a n w i ɾ	236
3741	Latin	236	adnʊɛrɛ	a d n ʊ ɛ r ɛ	a d n ʊ ɛ r ɛ	236
6804	French	2360	gœl	g œ l	g œ l	2360
6805	Italian	2360	gola	g o l a	g o l a	2360
6806	Romanian	2360	guɾə	g u ɾ ə	g u ɾ ə	2360
6807	Spanish	2360	gula	g u l a	g u l a	2360
6808	Latin	2360	gʊlam	g ʊ l a m	g ʊ l a m	2360
8709	French	2362	guʁ	g u ʁ	g u ʁ	2362
8710	Portuguese	2362	goɾədʊ	g o ɾ ə d ʊ	g o ɾ ə d ʊ	2362
8711	Spanish	2362	goɾðo	g o ɾ ð o	g o ɾ ð o	2362
8712	Latin	2362	gʊrdʊm	g ʊ r d ʊ m	g ʊ r d ʊ m	2362
7880	French	2364	gu	g u	g u	2364
7881	Portuguese	2364	goʃtʊ	g o ʃ t ʊ	g o ʃ t ʊ	2364
7882	Romanian	2364	gust	g u s t	g u s t	2364
7883	Spanish	2364	gusto	g u s t o	g u s t o	2364
7884	Latin	2364	gʊstʊm	g ʊ s t ʊ m	g ʊ s t ʊ m	2364
4394	French	2366	ʒips	ʒ i p s	ʒ i p s	2366
4395	Italian	2366	dʒɛsːo	dʒ ɛ sː o	dʒ ɛ sː o	2366
4396	Spanish	2366	ʝeso	ʝ e s o	ʝ e s o	2366
4397	Latin	2366	gypsʊm	g y p s ʊ m	g y p s ʊ m	2366
3681	French	2368	abil	a b i l	a b i l	2368
3682	Italian	2368	abile	a b i l e	a b i l e	2368
3683	Portuguese	2368	abil	a b i l	a b i l	2368
3684	Romanian	2368	abil	a b i l	a b i l	2368
3685	Spanish	2368	aβil	a β i l	a β i l	2368
3686	Latin	2368	habɪlɛm	h a b ɪ l ɛ m	h a b ɪ l ɛ m	2368
679	French	2369	abilite	a b i l i t e	a b i l i t e	2369
680	Italian	2369	abilita	a b i l i t a	a b i l i t a	2369
681	Portuguese	2369	ɐbilidadɨ	ɐ b i l i d a d ɨ	ɐ b i l i d a d ɨ	2369
682	Romanian	2369	abilitate	a b i l i t a t e	a b i l i t a t e	2369
683	Spanish	2369	aβiliðad	a β i l i ð a d	a β i l i ð a d	2369
684	Latin	2369	habɪlɪtaːtɛm	h a b ɪ l ɪ t aː t ɛ m	h a b ɪ l ɪ t aː t ɛ m	2369
868	French	2371	abitasjɔ̃	a b i t a s j ɔ̃	a b i t a s j ɔ̃	2371
869	Italian	2371	abitatsjone	a b i t a ts j o n e	a b i t a ts j o n e	2371
870	Portuguese	2371	ɐbitɐsɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	2371
871	Spanish	2371	aβitaθjon	a β i t a θ j o n	a β i t a θ j o n	2371
872	Latin	2371	habɪtaːtjoːnɛm	h a b ɪ t aː t j oː n ɛ m	h a b ɪ t aː t j oː n ɛ m	2371
7042	French	2372	abite	a b i t e	a b i t e	2372
7043	Italian	2372	abitare	a b i t a r e	a b i t a r e	2372
7044	Portuguese	2372	ɐbitaɹ	ɐ b i t a ɹ	ɐ b i t a ɹ	2372
7045	Spanish	2372	aβitaɾ	a β i t a ɾ	a β i t a ɾ	2372
7046	Latin	2372	habɪtaːrɛ	h a b ɪ t aː r ɛ	h a b ɪ t aː r ɛ	2372
7185	French	2375	abi	a b i	a b i	2375
7186	Italian	2375	abito	a b i t o	a b i t o	2375
7187	Portuguese	2375	abitʊ	a b i t ʊ	a b i t ʊ	2375
7188	Spanish	2375	aβito	a β i t o	a β i t o	2375
7189	Latin	2375	habɪtʊm	h a b ɪ t ʊ m	h a b ɪ t ʊ m	2375
8830	French	2379	eʁetik	e ʁ e t i k	e ʁ e t i k	2379
8831	Italian	2379	erɛtiko	e r ɛ t i k o	e r ɛ t i k o	2379
8832	Portuguese	2379	eɾɛʒɨ	e ɾ ɛ ʒ ɨ	e ɾ ɛ ʒ ɨ	2379
8833	Spanish	2379	eɾexe	e ɾ e x e	e ɾ e x e	2379
8834	Latin	2379	haɪrɛtɪkʊm	h aɪ r ɛ t ɪ k ʊ m	h aɪ r ɛ t ɪ k ʊ m	2379
8218	French	2388	ɛbdomadje	ɛ b d o m a d j e	ɛ b d o m a d j e	2388
8219	Italian	2388	ebdomadarjo	e b d o m a d a r j o	e b d o m a d a r j o	2388
8220	Spanish	2388	ebðomaðaɾjo	e b ð o m a ð a ɾ j o	e b ð o m a ð a ɾ j o	2388
8221	Latin	2388	hɛbdɔmadaːrjʊm	h ɛ b d ɔ m a d aː r j ʊ m	h ɛ b d ɔ m a d aː r j ʊ m	2388
8534	French	2396	migʁɛn	m i g ʁ ɛ n	m i g ʁ ɛ n	2396
8535	Italian	2396	emikranja	e m i k r a n j a	e m i k r a n j a	2396
8536	Portuguese	2396	emikɹɐnjɐ	e m i k ɹ ɐ n j ɐ	e m i k ɹ ɐ n j ɐ	2396
8537	Romanian	2396	migrenə	m i g r e n ə	m i g r e n ə	2396
8538	Spanish	2396	miɣɾaɲa	m i ɣ ɾ a ɲ a	m i ɣ ɾ a ɲ a	2396
8539	Latin	2396	heːmɪkraːnjam	h eː m ɪ k r aː n j a m	h eː m ɪ k r aː n j a m	2396
8939	French	2398	ɛʁbase	ɛ ʁ b a s e	ɛ ʁ b a s e	2398
8940	Italian	2398	erbatʃeo	e r b a tʃ e o	e r b a tʃ e o	2398
8941	Portuguese	2398	eɾəbasiʊ	e ɾ ə b a s i ʊ	e ɾ ə b a s i ʊ	2398
8942	Romanian	2398	erbatʃeː	e r b a tʃ eː	e r b a tʃ eː	2398
8943	Spanish	2398	eɾβaθeo	e ɾ β a θ e o	e ɾ β a θ e o	2398
8944	Latin	2398	hɛrbaːkɛum	h ɛ r b aː k ɛu m	h ɛ r b aː k ɛu m	2398
3811	French	2401	eʁedite	e ʁ e d i t e	e ʁ e d i t e	2401
3812	Italian	2401	eredita	e r e d i t a	e r e d i t a	2401
3813	Portuguese	2401	eɾədadɨ	e ɾ ə d a d ɨ	e ɾ ə d a d ɨ	2401
3814	Romanian	2401	eɾeditate	e ɾ e d i t a t e	e ɾ e d i t a t e	2401
