ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
584	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
2490	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
2491	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
2492	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
2493	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2494	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
2495	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
2496	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2497	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
90	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
91	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
92	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
93	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
94	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
95	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
96	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
97	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
98	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
3346	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
3347	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
3348	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
3349	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
3350	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
3351	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
3352	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
3353	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
3354	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
3355	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
2182	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
2183	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
2184	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
2185	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
2186	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
2187	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
2188	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
2189	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
2733	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
2734	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
2735	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
2736	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
2737	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
2738	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
2739	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
2740	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
2741	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
2742	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
376	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
377	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
378	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
379	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
380	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
2925	Dashi	2269	me³³	m e ³³	m e ³³	2269
2926	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2927	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2928	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
2929	Jinman	2269	me²²	m e ²²	m e ²²	2269
2930	Jinxing	2269	me³³	m e ³³	m e ³³	2269
2931	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
2932	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
2933	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
2934	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1922	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1923	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1924	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1925	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1926	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1927	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
1928	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1929	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
381	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
382	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
383	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
384	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
385	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
386	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
387	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
388	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
389	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
390	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
2627	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
2628	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
2629	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
2630	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2631	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
2632	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2633	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2634	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
2635	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
2636	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
995	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
996	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
997	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
998	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
999	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1000	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1001	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1002	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
417	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
418	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
419	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
420	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
421	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
422	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
423	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
424	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
425	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
426	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
2982	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
2983	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
2984	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2985	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2986	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
2987	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
2087	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
2088	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
2089	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
2090	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
2091	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
2092	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
2093	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
2094	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
2957	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
2958	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
2959	Enqi	236	tso²²	ts o ²²	ts o ²²	236
2960	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
2961	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
2962	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
2963	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
2964	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
2965	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
2966	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
3326	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
3327	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
3328	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
3329	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
3330	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
3331	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
3332	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
3333	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
3334	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
3335	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1988	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1989	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
1990	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
1991	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1992	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
1993	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
1994	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
1995	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
1189	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
1190	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
1191	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
1192	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1193	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
1194	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1195	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
1196	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
1197	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
1198	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
585	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
586	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
587	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
588	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
589	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
590	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
591	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
592	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
593	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
594	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
3282	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
3283	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
3284	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
3285	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
3286	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
3287	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
3288	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
3289	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
3290	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
3291	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
3296	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
3297	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
3298	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
3299	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
3300	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
3301	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
3302	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
3303	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
3304	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
3305	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1208	Dashi	2439	su³³	s u ³³	s u ³³	2439
1209	Ega	2439	so²²	s o ²²	s o ²²	2439
1210	Enqi	2439	so²²	s o ²²	s o ²²	2439
1211	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1212	Jinman	2439	so²²	s o ²²	s o ²²	2439
1213	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1214	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1215	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1216	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1217	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
247	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
248	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
249	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
250	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
251	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
252	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
253	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
254	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
255	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
256	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
2887	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
2888	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2889	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2890	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
2891	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2892	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
2893	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
2894	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
2895	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
1036	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
1037	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1038	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1039	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
1040	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
1041	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
1042	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
1043	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
1647	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
1648	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
1649	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
1650	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
1651	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
1652	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
1653	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
1654	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
1655	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
1656	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
1013	Dashi	2506	pi³³	p i ³³	p i ³³	2506
1014	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
1015	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
1016	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
1017	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
2265	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
2266	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
2267	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
2268	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
2269	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
2270	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
2271	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
2272	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
2273	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
106	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
107	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
108	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
109	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
110	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
2283	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
2284	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2285	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
2286	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
2287	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2288	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
2289	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
2290	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
2291	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
2292	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
888	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
889	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
890	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
891	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
892	Jinman	2551	tsi²	ts i ²	ts i ²	2551
893	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
894	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
895	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
896	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
897	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
2798	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
2799	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
2800	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
2801	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
2802	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
2803	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
2804	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
2805	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
2806	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
2807	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1199	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
1200	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
1201	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
1202	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
1203	Jinman	2576	mo²²	m o ²²	m o ²²	2576
1204	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
1205	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
1206	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
1207	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
1354	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
1355	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
1356	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
1357	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
1358	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
1359	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
2151	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
2152	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
2153	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
2154	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
2155	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
2156	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
2157	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
2158	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
2159	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
2421	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
2422	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
2423	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
2424	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
2425	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
2426	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
2427	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
2428	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
2429	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
2430	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
2878	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
