ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1797	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1798	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1799	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1800	Jinman	2269	me²²	m e ²²	m e ²²	2269
1801	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1802	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1803	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1804	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1805	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
2116	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2117	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2118	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2119	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2120	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
2121	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
2122	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
2123	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
1911	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
1912	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
1913	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
1914	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1915	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1916	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
1917	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
1918	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
1919	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
1920	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
1514	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
1515	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
1516	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
1517	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1518	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
1519	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1520	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1521	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
1522	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
1523	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
2341	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
2342	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
2343	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
2344	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
2345	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
2346	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
2347	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
2348	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
1542	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1543	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
1544	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1545	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1546	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1547	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1548	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1549	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1550	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1551	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
590	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
591	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
592	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
593	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
594	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
595	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
2886	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
2887	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
2888	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
2889	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
2890	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
2891	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
2892	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
2893	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
2894	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
2895	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1400	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1401	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1402	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1403	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1404	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1405	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1406	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1407	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
480	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
481	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
482	Enqi	236	tso²²	ts o ²²	ts o ²²	236
483	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
484	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
485	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
486	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
487	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
488	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
489	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
734	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
735	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
736	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
737	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
738	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
739	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
740	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
741	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
742	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
743	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1346	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1347	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
1348	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
1349	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1350	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
1351	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
1352	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
1353	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
2192	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
2193	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
2194	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
2195	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2196	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
2197	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2198	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
2199	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
2200	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
2201	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
524	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
525	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
526	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
527	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
528	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
529	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
530	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
531	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
532	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
533	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
138	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
139	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
140	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
141	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
142	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
143	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
144	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
145	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
146	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
147	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
2541	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
2542	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
2543	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
2544	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
2545	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
2546	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
2547	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
2548	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
2549	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
2550	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
45	Dashi	2439	su³³	s u ³³	s u ³³	2439
46	Ega	2439	so²²	s o ²²	s o ²²	2439
47	Enqi	2439	so²²	s o ²²	s o ²²	2439
48	Gongxing	2439	su²²	s u ²²	s u ²²	2439
49	Jinman	2439	so²²	s o ²²	s o ²²	2439
50	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
51	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
52	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
53	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
54	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
102	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
103	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
104	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
105	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
106	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
107	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
108	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
109	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
110	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
111	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
2904	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
2905	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2906	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2907	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
2908	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2909	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
2910	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
2911	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
2912	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
2333	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
2334	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2335	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2336	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
2337	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
2338	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
2339	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
2340	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
2551	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
2552	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2553	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2554	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
2555	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2556	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2557	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2558	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
2559	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
2560	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
1713	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
1714	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
1715	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
1716	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
1717	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
1718	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
1719	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
1720	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
1721	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
1722	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
2739	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2740	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
2741	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
2742	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
2743	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
842	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
843	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
844	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
845	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
846	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
847	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
848	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
849	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
850	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
1036	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
1037	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1038	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1039	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
1040	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
3436	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
3437	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
3438	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
3439	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
3440	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
3441	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
3442	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
3443	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
3444	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
3445	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
678	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
679	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
680	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
681	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
682	Jinman	2551	tsi²	ts i ²	ts i ²	2551
683	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
684	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
685	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
686	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
687	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
3380	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
3381	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3382	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
3383	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3384	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3385	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
3386	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3387	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
3388	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
3389	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1723	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
1724	Enqi	2577	mo²²	m o ²²	m o ²²	2577
1725	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
1726	Jinman	2577	mo²²	m o ²²	m o ²²	2577
1727	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
1728	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
1729	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
311	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
312	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
313	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
314	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
315	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
316	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
1183	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1184	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
1185	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
1186	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
1187	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
1188	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
1189	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1190	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
1191	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1077	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1078	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1079	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1080	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1081	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1082	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1083	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1084	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1085	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1086	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
2753	Dashi	2622	swã³⁵	s w ã ³⁵	s w ã ³⁵	2622
2754	Ega	2622	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	2622
2755	Enqi	2622	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	2622
2756	Gongxing	2622	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	2622
2757	Jinman	2622	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	2622
2758	Jinxing	2622	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	2622
2759	Tuoluo	2622	sɔŋ⁵⁵	s ɔ ŋ ⁵⁵	s ɔ ŋ ⁵⁵	2622
2760	Zhoucheng	2622	swa³⁵	s w a ³⁵	s w a ³⁵	2622
2761	ProtoBai	2622	swaŋ¹	s w a ŋ ¹	s w a ŋ ¹	2622
2570	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
2571	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2572	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
2573	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
2574	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
2575	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
2576	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2577	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
2578	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
2579	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
158	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
159	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
160	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
161	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
162	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
163	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
164	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
3146	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
3147	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
3148	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
