ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2127	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
2677	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
2678	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
2679	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
2680	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
2681	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
2682	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
2683	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
2684	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
2685	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
2686	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
1800	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1801	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1802	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1803	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
2108	Dashi	2118	pu³³	p u ³³	p u ³³	2118
2109	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
2110	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
2111	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
2112	Jinman	2118	bu²²	b u ²²	b u ²²	2118
2113	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
2114	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
2115	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
2116	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
2117	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
1475	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1476	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1477	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
1478	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
1479	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
1480	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1481	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1482	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1483	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1484	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
2561	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
2562	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
2563	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
2564	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
2565	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
2566	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
2567	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
2568	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
2569	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
2815	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
2816	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
2817	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
2818	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2819	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
2820	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
2821	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2822	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
1137	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
1138	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
1139	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
1140	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
1141	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
1142	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
1143	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
1144	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
1145	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
1628	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1629	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1630	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1631	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
1632	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1633	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1634	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
1635	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
1636	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
1637	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
830	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
831	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
832	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
833	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
834	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
835	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
836	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
3275	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
3276	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
3277	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
3278	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
3279	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
3280	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
3281	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
3282	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
82	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
83	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
84	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
85	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
86	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
87	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
88	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
89	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
90	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
91	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
2832	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
2833	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
2834	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
2835	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
2836	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1938	Dashi	2269	me³³	m e ³³	m e ³³	2269
1939	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1940	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1941	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1942	Jinman	2269	me²²	m e ²²	m e ²²	2269
1943	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1944	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1945	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1946	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1947	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
3267	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
3268	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
3269	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
3270	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
3271	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
3272	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
3273	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
3274	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
3209	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
3210	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
3211	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
3212	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3213	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3214	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
3215	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
3216	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
3217	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
3218	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
2501	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
2502	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
2503	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
2504	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2505	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
2506	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2507	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
2508	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
2509	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
2510	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
74	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
75	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
76	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
77	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
78	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
79	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
80	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
81	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
732	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
733	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
734	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
735	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
736	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
737	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
2744	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
2745	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
2746	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
2747	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
2748	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
2749	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
2750	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
2751	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
2752	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
2753	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
3407	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
3408	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
3409	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
3410	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
3411	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
3412	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
3413	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
3414	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
2597	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
2598	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
2599	Enqi	236	tso²²	ts o ²²	ts o ²²	236
2600	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
2601	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
2602	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
2603	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
2604	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
2605	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
2606	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
3401	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
3402	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
3403	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
3404	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
3405	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
3406	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
2633	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
2634	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
2635	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
2636	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
2637	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
2638	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
2639	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
2640	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
3453	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
3454	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
3455	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
3456	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
3457	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
3458	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
3459	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
3460	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
3461	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
3462	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
41	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
42	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
43	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
44	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
45	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
46	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
47	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
48	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
49	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
50	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
119	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
120	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
121	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
122	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
123	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
124	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
125	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
126	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
127	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
128	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
538	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
539	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
540	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
541	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
542	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
543	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
544	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
545	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
546	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
547	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1685	Dashi	2439	su³³	s u ³³	s u ³³	2439
1686	Ega	2439	so²²	s o ²²	s o ²²	2439
1687	Enqi	2439	so²²	s o ²²	s o ²²	2439
1688	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1689	Jinman	2439	so²²	s o ²²	s o ²²	2439
1690	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1691	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1692	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1693	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1694	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
137	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
138	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
139	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
140	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
141	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
142	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
143	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
144	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
145	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
146	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
1929	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
1930	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1931	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1932	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
1933	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1934	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
1935	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
1936	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
1937	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
2483	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
2484	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2485	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2486	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
2487	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
2488	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
2489	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
2490	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
2084	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
2085	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2086	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2087	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
2088	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2089	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2090	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2091	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
2092	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
2093	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
2880	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
2881	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
2882	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
2883	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
2884	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
2885	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
2886	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
2887	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
2888	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
2889	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
2405	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2406	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
2407	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
2408	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
2409	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
3434	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
3435	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
3436	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
3437	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
3438	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
3439	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
3440	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
3441	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
3442	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
989	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
990	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
991	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
992	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
993	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
994	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
995	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
996	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
997	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
998	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
465	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
466	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
467	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
468	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
469	Jinman	2551	tsi²	ts i ²	ts i ²	2551
