ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1546	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1547	Ega	2085	ma²²	m a ²²	m a ²²	2085
1548	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
1549	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
1550	Jinman	2085	mo²²	m o ²²	m o ²²	2085
1551	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
1552	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1553	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
1554	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
1555	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
535	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
536	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
537	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
538	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
539	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
540	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
541	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
542	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
543	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
544	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
3081	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
3082	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
3083	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
3084	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
3085	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
3086	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
3087	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
3088	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
3089	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
3090	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
2584	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
2585	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
2586	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
2587	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
2513	Dashi	2118	pu³³	p u ³³	p u ³³	2118
2514	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
2515	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
2516	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
2517	Jinman	2118	bu²²	b u ²²	b u ²²	2118
2518	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
2519	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
2520	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
2521	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
2522	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
979	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
980	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
981	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
982	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
983	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
984	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
985	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
986	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
987	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
988	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
1804	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
1805	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1806	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
1807	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
1808	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
1809	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
1810	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
1811	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1812	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
1	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
2	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
3	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
4	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
5	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
6	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
7	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
8	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
9	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
2240	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
2241	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
2242	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
2243	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2244	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
2245	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
2246	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
2247	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
2595	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
2596	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
2597	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
2598	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
2599	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
2600	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
2601	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
2602	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
2603	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
1645	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1646	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1647	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1648	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
1649	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1650	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1651	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
1652	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
1653	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
1654	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
891	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
892	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
893	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
894	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
895	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
896	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
897	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
2636	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
2637	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
2638	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
2639	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
2640	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
2641	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
2642	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
2643	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
2614	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
2615	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
2616	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
2617	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
2618	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
2051	Dashi	2269	me³³	m e ³³	m e ³³	2269
2052	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2053	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
2054	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
2055	Jinman	2269	me²²	m e ²²	m e ²²	2269
2056	Jinxing	2269	me³³	m e ³³	m e ³³	2269
2057	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
2058	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
2059	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
2060	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1967	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1968	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1969	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1970	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1971	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
1972	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
1973	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
1974	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
3382	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
3383	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
3384	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
3385	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3386	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3387	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
3388	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
3389	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
3390	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
3391	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
1635	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
1636	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
1637	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
1638	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1639	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
1640	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1641	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
1642	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
1643	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
1644	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
2344	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
2345	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
2346	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
2347	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
2348	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
2349	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
2350	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
2351	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
2352	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
2353	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
369	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
370	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
371	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
372	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
373	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
374	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
138	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
139	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
140	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
141	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
142	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
143	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
144	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
145	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
146	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
147	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
3459	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
3460	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
3461	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
3462	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
3463	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
3464	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
3465	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
3466	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
211	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
212	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
213	Enqi	236	tso²²	ts o ²²	ts o ²²	236
214	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
215	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
216	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
217	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
218	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
219	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
220	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
2523	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
2524	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
2525	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
2526	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
2527	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
2528	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
2529	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
2530	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
2531	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
2532	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
3247	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
3248	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
3249	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
3250	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
3251	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
3252	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
221	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
222	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
223	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
224	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
225	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
226	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
227	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
228	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
2751	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
2752	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
2753	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
2754	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2755	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
2756	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
2757	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
2758	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
2759	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
2760	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
1615	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
1616	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
1617	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
1618	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1619	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
1620	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1621	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
1622	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
1623	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
1624	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
1024	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
1025	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1026	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
1027	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
1028	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1029	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1030	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1031	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
1032	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1033	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
2276	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
2277	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
2278	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
2279	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
2280	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
2281	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
2282	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
2283	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
2284	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
2285	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1595	Dashi	2439	su³³	s u ³³	s u ³³	2439
1596	Ega	2439	so²²	s o ²²	s o ²²	2439
1597	Enqi	2439	so²²	s o ²²	s o ²²	2439
1598	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1599	Jinman	2439	so²²	s o ²²	s o ²²	2439
1600	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1601	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1602	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1603	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1604	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
3195	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
3196	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
3197	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
3198	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
3199	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
3200	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
3201	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
3202	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
3203	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
3204	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
555	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
556	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
557	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
558	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
559	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
560	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
561	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
562	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
563	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
2900	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
2901	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2902	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2903	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
2904	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
2905	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
2906	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
2907	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
2551	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
2552	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2553	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2554	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
2555	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
2556	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2557	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
2558	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
2559	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
2560	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
1082	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
1083	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
1084	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
