ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
836	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
837	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
838	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
3039	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
3040	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
3041	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
3042	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
3043	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
3044	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
3045	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
3046	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
3047	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
3048	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
763	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
764	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
765	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
766	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
767	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1050	Dashi	2269	me³³	m e ³³	m e ³³	2269
1051	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1052	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1053	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1054	Jinman	2269	me²²	m e ²²	m e ²²	2269
1055	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1056	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1057	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1058	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1059	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
394	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
395	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
396	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
397	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
398	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
399	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
400	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
401	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
3349	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
3350	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
3351	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
3352	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3353	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
3354	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
3355	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
3356	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
3357	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
3358	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
114	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
115	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
116	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
117	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
118	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
119	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
120	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
121	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
122	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
123	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
132	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
133	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
134	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
135	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
136	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
137	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
138	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
139	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
1841	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
1842	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
1843	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1844	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1845	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
1846	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1519	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1520	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1521	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1522	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1523	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1524	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1525	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1526	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1527	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1528	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
307	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
308	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
309	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
310	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
311	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
312	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
313	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
314	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
3163	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
3164	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
3165	Enqi	236	tso²²	ts o ²²	ts o ²²	236
3166	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
3167	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
3168	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
3169	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
3170	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
3171	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
3172	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
511	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
512	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
513	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
514	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
515	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
516	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
517	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
518	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
519	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
520	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1898	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1899	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1900	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1901	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1902	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1903	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
804	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
805	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
806	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
807	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
808	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
809	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
810	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
811	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
255	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
256	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
257	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
258	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
259	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
260	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
261	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
262	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
263	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
264	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
1674	Dashi	2439	su³³	s u ³³	s u ³³	2439
1675	Ega	2439	so²²	s o ²²	s o ²²	2439
1676	Enqi	2439	so²²	s o ²²	s o ²²	2439
1677	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1678	Jinman	2439	so²²	s o ²²	s o ²²	2439
1679	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1680	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1681	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1682	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1683	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
374	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
375	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
376	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
377	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
378	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
379	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
380	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
381	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
382	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
383	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
2493	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
2494	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2495	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2496	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
2497	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
2498	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
2499	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
2500	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
2501	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
3246	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
3247	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
3248	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
3249	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
3250	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
3251	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
3252	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
3253	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
2949	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
2950	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
2951	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
2952	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
2953	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
2954	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
2955	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
2956	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
2957	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
2958	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
2448	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2449	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
2450	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
2451	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
2452	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
1223	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
1224	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
1225	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
1226	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
1227	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
1228	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
1229	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
1230	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
1231	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
1815	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
1816	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1817	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1818	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
1819	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
2155	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
2156	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2157	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
2158	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
2159	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2160	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
2161	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
2162	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
2163	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
2164	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
1703	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
1704	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
1705	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
1706	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
1707	Jinman	2551	tsi²	ts i ²	ts i ²	2551
1708	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
1709	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
1710	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
1711	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
1712	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
3218	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
3219	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3220	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
3221	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3222	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3223	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
3224	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
3225	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
3226	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
3227	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1834	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
1835	Enqi	2577	mo²²	m o ²²	m o ²²	2577
1836	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
1837	Jinman	2577	mo²²	m o ²²	m o ²²	2577
1838	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
1839	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
1840	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
591	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
592	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
593	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
594	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
595	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
596	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
2024	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
2025	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
2026	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
2027	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
2028	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
2029	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
2030	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
2031	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
2032	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1341	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1342	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1343	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1344	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1345	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1346	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1347	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1348	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1349	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1350	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
2680	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
2681	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2682	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
2683	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
2684	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
2685	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
2686	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
2687	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
2688	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
2689	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
2581	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
2582	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
2583	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
2584	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
2585	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
2586	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
2587	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
3254	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
3255	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
3256	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
3257	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
3258	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
3259	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
3260	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
3261	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
3262	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
3263	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
3187	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
3188	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
3189	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
3190	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
3191	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
3192	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
3193	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
3194	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
3195	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
279	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
280	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
281	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
282	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
283	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
284	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
285	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
286	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
287	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
288	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
1820	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
1821	Ega	2674	mo²²	m o ²²	m o ²²	2674
1822	Enqi	2674	mo²²	m o ²²	m o ²²	2674
1823	Gongxing	2674	mu²²	m u ²²	m u ²²	2674
1824	Jinman	2674	mo²²	m o ²²	m o ²²	2674
1825	Jinxing	2674	mõ³³	m õ ³³	m õ ³³	2674
1826	Mazhelong	2674	moŋ³³	m o ŋ ³³	m o ŋ ³³	2674
1827	Tuoluo	2674	mo³³	m o ³³	m o ³³	2674
1828	Zhoucheng	2674	mo³³	m o ³³	m o ³³	2674
1829	ProtoBai	2674	mø²	m ø ²	m ø ²	2674
2145	Dashi	2698	ʂo³³	ʂ o ³³	ʂ o ³³	2698
2146	Ega	2698	ɕy²²	ɕ y ²²	ɕ y ²²	2698
2147	Enqi	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
2148	Gongxing	2698	sao²²	s ao ²²	s ao ²²	2698
2149	Jinman	2698	ɕu²²	ɕ u ²²	ɕ u ²²	2698
2150	Jinxing	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
2151	Mazhelong	2698	sou³³	s ou ³³	s ou ³³	2698
2152	Tuoluo	2698	ʂʯ³³	ʂ ʯ ³³	ʂ ʯ ³³	2698
2153	Zhoucheng	2698	sʯ³³	s ʯ ³³	s ʯ ³³	2698
2154	ProtoBai	2698	sro²	s r o ²	s r o ²	2698
