ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2007	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
2008	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
1401	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
1402	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
1403	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
1404	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
1405	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
1406	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
1407	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
1408	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
1409	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
1410	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
2493	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
2494	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
2495	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
2496	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
1228	Dashi	2118	pu³³	p u ³³	p u ³³	2118
1229	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
1230	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
1231	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
1232	Jinman	2118	bu²²	b u ²²	b u ²²	2118
1233	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
1234	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1235	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1236	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
1237	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
1165	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1166	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1167	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
1168	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
1169	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
1170	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1171	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1172	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1173	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1174	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
1856	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
1857	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1858	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
1859	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
1860	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
1861	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
1862	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
1863	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1864	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
477	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
478	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
479	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
480	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
481	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
482	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
483	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
484	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
485	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
3438	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
3439	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
3440	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
3441	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
3442	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
3443	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
3444	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
3445	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
2107	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
2108	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
2109	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
2110	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
2111	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
2112	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
2113	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
2114	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
2115	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
1959	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
1960	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
1961	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
1962	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
1963	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
1964	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
1965	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
2881	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
2882	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
2883	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
2884	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
2885	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
716	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
717	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
718	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
719	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
720	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
721	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
722	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
723	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
1656	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
1657	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
1658	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
1659	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1660	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1661	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
1662	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
1663	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
1664	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
1665	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
3383	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
3384	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
3385	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
3386	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
3387	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
3388	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
3389	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
3390	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
3391	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
3392	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
1906	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1907	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1908	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1909	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1910	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1911	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1912	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1913	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
1564	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1565	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
1566	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1567	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1568	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1569	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1570	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1571	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1572	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1573	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
2742	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
2743	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
2744	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2745	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
2746	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
2747	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1820	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1821	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1822	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1823	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1824	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1825	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1826	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1827	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1828	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1829	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1383	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1384	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1385	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1386	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1387	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1388	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1389	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1390	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
576	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
577	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
578	Enqi	236	tso²²	ts o ²²	ts o ²²	236
579	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
580	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
581	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
582	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
583	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
584	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
585	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
2673	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
2674	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
2675	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
2676	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
2677	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
2678	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
2679	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
2680	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
2681	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
2682	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1288	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1289	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1290	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1291	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1292	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1293	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
3233	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
3234	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
3235	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
3236	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
3237	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
3238	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
3239	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
3240	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
1088	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
1089	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
1090	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
1091	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1092	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
1093	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1094	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
1095	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
1096	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
1097	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
1801	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
1802	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
1803	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
1804	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1805	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
1806	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
1807	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
1808	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
1809	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
1810	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
640	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
641	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
642	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
643	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
644	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
645	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
646	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
647	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
648	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
649	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
2116	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
2117	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
2118	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
2119	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
2120	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
2121	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
2122	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
2123	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
2124	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
2125	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1989	Dashi	2439	su³³	s u ³³	s u ³³	2439
1990	Ega	2439	so²²	s o ²²	s o ²²	2439
1991	Enqi	2439	so²²	s o ²²	s o ²²	2439
1992	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1993	Jinman	2439	so²²	s o ²²	s o ²²	2439
1994	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1995	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1996	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1997	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1998	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
2079	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
2080	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
2081	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
2082	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
2083	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
2084	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
2085	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
2086	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
2087	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
2088	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
846	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
847	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
848	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
849	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
850	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
851	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
852	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
853	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
854	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
2388	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
2389	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2390	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
2391	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
2392	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
2393	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
2394	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
2395	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
3107	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
3108	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
3109	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
3110	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
3111	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
3112	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
3113	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
3114	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
3115	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
3116	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
3117	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
3118	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
3119	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
3120	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
3121	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
3122	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
3123	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
3124	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
3125	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
3126	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
2896	Dashi	2506	pi³³	p i ³³	p i ³³	2506
2897	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
2898	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
2899	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
2900	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
2668	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
2669	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2670	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
2671	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
2672	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
2368	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
2369	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2370	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
2371	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
2372	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
2373	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
2374	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
2375	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
2376	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
2377	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
3127	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
3128	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
3129	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
3130	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
3131	Jinman	2551	tsi²	ts i ²	ts i ²	2551
3132	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
3133	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
3134	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
3135	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
3136	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
2556	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
