ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7	AchangLongchuan	833	ȵ̥ɔŋ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	ȵ̥ ɔ ŋ ⁵⁵	833
8	Atsi	833	no̱⁵¹	n o̱ ⁵¹	n o̱ ⁵¹	833
9	Bola	833	na̱⁵⁵	n a̱ ⁵⁵	n a̱ ⁵⁵	833
10	Lashi	833	no̱³³	n o̱ ³³	n o̱ ³³	833
11	Maru	833	nɔ̱³¹	n ɔ̱ ³¹	n ɔ̱ ³¹	833
12	OldBurmese	833	nʰa	nʰ a	nʰ a	833
13	Rangoon	833	n̥ɑ²²	n̥ ɑ ²²	n̥ ɑ ²²	833
14	Xiandao	833	n̥ap³¹	n̥ a p ³¹	n̥ a p ³¹	833
15	ProtoBurmish	833	ˀna¹	ˀn a ¹	ˀn a ¹	833
137	Atsi	853	pji̱⁵¹	p j i̱ ⁵¹	p j i̱ ⁵¹	853
138	Bola	853	pi̱⁵⁵	p i̱ ⁵⁵	p i̱ ⁵⁵	853
139	Lashi	853	pji̱ː³³	p j i̱ː ³³	p j i̱ː ³³	853
140	OldBurmese	853	pʰi	pʰ i	pʰ i	853
141	ProtoBurmish	853	ˀpe¹	ˀp e ¹	ˀp e ¹	853
254	AchangLongchuan	864	pʰʐa³¹	pʰ ʐ a ³¹	pʰ ʐ a ³¹	864
255	Atsi	864	pje̱²¹	p j e̱ ²¹	p j e̱ ²¹	864
256	Maru	864	pjɛ̱³⁵	p j ɛ̱ ³⁵	p j ɛ̱ ³⁵	864
257	Rangoon	864	bi⁵⁵	b i ⁵⁵	b i ⁵⁵	864
258	Xiandao	864	pʰɛ³¹	pʰ ɛ ³¹	pʰ ɛ ³¹	864
259	ProtoBurmish	864	ˀprɛ²	ˀp r ɛ ²	ˀp r ɛ ²	864
268	Atsi	868	xo²¹	x o ²¹	x o ²¹	868
269	Bola	868	xa³⁵	x a ³⁵	x a ³⁵	868
270	Lashi	868	ʃɔː⁵⁵	ʃ ɔː ⁵⁵	ʃ ɔː ⁵⁵	868
271	Maru	868	xɔ³⁵	x ɔ ³⁵	x ɔ ³⁵	868
272	Xiandao	868	sɔ³¹	s ɔ ³¹	s ɔ ³¹	868
273	ProtoBurmish	868	ˀra²	ˀr a ²	ˀr a ²	868
155	Bola	892	tʰaŋ³⁵	tʰ a ŋ ³⁵	tʰ a ŋ ³⁵	892
156	Maru	892	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	892
157	ProtoBurmish	892	tiŋ³	t i ŋ ³	t i ŋ ³	892
274	AchangLongchuan	907	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	907
275	OldBurmese	907	tʃʰai	tʃʰ ai	tʃʰ ai	907
276	ProtoBurmish	907	ˀtsai¹	ˀts ai ¹	ˀts ai ¹	907
96	AchangLongchuan	935	u³¹	u ³¹	u ³¹	935
97	Atsi	935	u²¹	u ²¹	u ²¹	935
98	Bola	935	ŭ³¹	ŭ ³¹	ŭ ³¹	935
99	Lashi	935	wo³³	w o ³³	w o ³³	935
100	Maru	935	a̱u³⁵	a̱u ³⁵	a̱u ³⁵	935
101	OldBurmese	935	u⁵	u ⁵	u ⁵	935
102	Rangoon	935	u⁵⁵	u ⁵⁵	u ⁵⁵	935
103	Xiandao	935	u³¹	u ³¹	u ³¹	935
104	ProtoBurmish	935	ʔʊ²	ʔ ʊ ²	ʔ ʊ ²	935
