ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
97	Lashi	896	tsɔ̱t⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	896
98	Maru	896	tsa̱t⁵⁵	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵	896
99	OldBurmese	896	tʃʰut	tʃʰ u t	tʃʰ u t	896
100	Rangoon	896	sʰoʔ⁴	sʰ o ʔ ⁴	sʰ o ʔ ⁴	896
101	Xiandao	896	tʃʰut⁵⁵	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵	896
102	ProtoBurmish	896	ˀtsut⁴	ˀts u t ⁴	ˀts u t ⁴	896
58	AchangLongchuan	93	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	93
59	Atsi	93	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	93
60	Bola	93	ta³¹	t a ³¹	t a ³¹	93
61	Lashi	93	ləŋ⁵⁵	l ə ŋ ⁵⁵	l ə ŋ ⁵⁵	93
62	Maru	93	tsɔ̆³⁵	ts ɔ̆ ³⁵	ts ɔ̆ ³⁵	93
63	OldBurmese	93	ca⁵	c a ⁵	c a ⁵	93
64	Rangoon	93	sʰɑ̃⁵⁵	sʰ ɑ̃ ⁵⁵	sʰ ɑ̃ ⁵⁵	93
65	Xiandao	93	sɔŋ³⁵	s ɔ ŋ ³⁵	s ɔ ŋ ³⁵	93
66	ProtoBurmish	93	dza²	dz a ²	dz a ²	93
259	AchangLongchuan	930	nai³⁵	n ai ³⁵	n ai ³⁵	930
260	Atsi	930	ŋa̱p⁵⁵	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵	930
261	Bola	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
262	Lashi	930	ŋa̱ːp⁵⁵	ŋ a̱ː p ⁵⁵	ŋ a̱ː p ⁵⁵	930
263	Maru	930	ŋɛ̱ʔ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	930
264	Rangoon	930	ɑʔ⁴	ɑ ʔ ⁴	ɑ ʔ ⁴	930
265	Xiandao	930	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	930
266	ProtoBurmish	930	ˀŋap⁴	ˀŋ a p ⁴	ˀŋ a p ⁴	930
135	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
136	OldBurmese	932	ap	a p	a p	932
137	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
120	AchangLongchuan	98	ʂwa³¹	ʂ w a ³¹	ʂ w a ³¹	98
121	Atsi	98	ʃo²¹	ʃ o ²¹	ʃ o ²¹	98
122	Lashi	98	ʃo⁵⁵	ʃ o ⁵⁵	ʃ o ⁵⁵	98
123	Maru	98	ʃɔ³⁵	ʃ ɔ ³⁵	ʃ ɔ ³⁵	98
124	Xiandao	98	sɔ³¹	s ɔ ³¹	s ɔ ³¹	98
125	ProtoBurmish	98	ʃa²	ʃ a ²	ʃ a ²	98
