ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
190	Xiandao	880	ʈʂʰap³⁵	ʈʂʰ a p ³⁵	ʈʂʰ a p ³⁵	880
191	ProtoBurmish	880	ˀtap⁴	ˀt a p ⁴	ˀt a p ⁴	880
22	AchangLongchuan	891	tʰəŋ³⁵	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵	891
23	Atsi	891	tʰiŋ⁵⁵	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵	891
24	Bola	891	ta̱ŋ³⁵	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵	891
25	Lashi	891	tʰəːŋ⁵³	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵³	891
26	Maru	891	ta̱ŋ⁵⁵	t a̱ ŋ ⁵⁵	t a̱ ŋ ⁵⁵	891
27	OldBurmese	891	tʰaɲʔ	tʰ a ɲ ʔ	tʰ a ɲ ʔ	891
28	Rangoon	891	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	891
29	Xiandao	891	tɯŋ⁵⁵	t ɯ ŋ ⁵⁵	t ɯ ŋ ⁵⁵	891
30	ProtoBurmish	891	ˀtiŋ³	ˀt i ŋ ³	ˀt i ŋ ³	891
132	Atsi	894	tsa̱p⁵⁵	ts a̱ p ⁵⁵	ts a̱ p ⁵⁵	894
133	Bola	894	nɔ̆³¹	n ɔ̆ ³¹	n ɔ̆ ³¹	894
134	Rangoon	894	sʰɑʔ⁴	sʰ ɑ ʔ ⁴	sʰ ɑ ʔ ⁴	894
135	Xiandao	894	sap⁵⁵	s a p ⁵⁵	s a p ⁵⁵	894
136	ProtoBurmish	894	ˀtsat⁴	ˀts a t ⁴	ˀts a t ⁴	894
57	AchangLongchuan	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
58	Atsi	920	uŋ²¹	u ŋ ²¹	u ŋ ²¹	920
59	Bola	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
60	Lashi	920	ɔːŋ⁵⁵	ɔː ŋ ⁵⁵	ɔː ŋ ⁵⁵	920
61	Maru	920	auŋ³⁵	au ŋ ³⁵	au ŋ ³⁵	920
62	Rangoon	920	jɑ̃u⁵⁵	j ɑ̃u ⁵⁵	j ɑ̃u ⁵⁵	920
63	Xiandao	920	uŋ³¹	u ŋ ³¹	u ŋ ³¹	920
64	ProtoBurmish	920	ʔuŋ²	ʔ u ŋ ²	ʔ u ŋ ²	920
143	AchangLongchuan	932	ap⁵⁵	a p ⁵⁵	a p ⁵⁵	932
144	OldBurmese	932	ap	a p	a p	932
145	ProtoBurmish	932	ʔap⁴	ʔ a p ⁴	ʔ a p ⁴	932
