ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
296	Jinman	3297	tɕiõ⁵⁵	tɕ i õ ⁵⁵	tɕ i õ ⁵⁵	3297
297	Jinxing	3297	pjo⁴²	p j o ⁴²	p j o ⁴²	3297
298	Mazhelong	3297	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3297
299	Tuoluo	3297	ʐo⁴²	ʐ o ⁴²	ʐ o ⁴²	3297
300	ProtoBai	3297	bræ⁴	b r æ ⁴	b r æ ⁴	3297
531	Dashi	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
532	Ega	3308	qʰɛ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵	3308
533	Enqi	3308	qʰɛ²⁴	qʰ ɛ ²⁴	qʰ ɛ ²⁴	3308
534	Gongxing	3308	qʰə⁵⁵	qʰ ə ⁵⁵	qʰ ə ⁵⁵	3308
535	Jinman	3308	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	3308
536	Jinxing	3308	kʰẽ⁵⁵	kʰ ẽ ⁵⁵	kʰ ẽ ⁵⁵	3308
537	Mazhelong	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
538	Tuoluo	3308	qʰan⁵⁵	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308
539	Zhoucheng	3308	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3308
540	ProtoBai	3308	qʰen¹	qʰ e n ¹	qʰ e n ¹	3308
220	Dashi	3373	ʈʂʰə˞⁴⁴	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ ə˞ ⁴⁴	3373
221	Ega	3373	tɕʰa⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	3373
222	Enqi	3373	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373
223	Gongxing	3373	tʰæ⁴²	tʰ æ ⁴²	tʰ æ ⁴²	3373
224	Jinman	3373	ʈʰa⁵⁵	ʈʰ a ⁵⁵	ʈʰ a ⁵⁵	3373
225	Jinxing	3373	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	3373
226	Tuoluo	3373	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3373
227	Zhoucheng	3373	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	3373
228	ProtoBai	3373	tʰræ⁴	tʰ r æ ⁴	tʰ r æ ⁴	3373
523	Dashi	3384	me³⁵	m e ³⁵	m e ³⁵	3384
524	Ega	3384	mɛ̃⁵⁵	m ɛ̃ ⁵⁵	m ɛ̃ ⁵⁵	3384
525	Enqi	3384	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3384
526	Jinman	3384	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3384
527	Jinxing	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
528	Mazhelong	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
529	Tuoluo	3384	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3384
530	ProtoBai	3384	mɛ¹	m ɛ ¹	m ɛ ¹	3384
111	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
112	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
113	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
114	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
115	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
116	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
117	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
118	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
119	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
98	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
99	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
100	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
101	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
102	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
103	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
104	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
661	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
662	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
663	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
664	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
665	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
666	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
667	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
668	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
669	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
670	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
578	Dashi	3504	wẽ³¹	w ẽ ³¹	w ẽ ³¹	3504
579	Ega	3504	kʰwɛ⁴⁴	kʰ w ɛ ⁴⁴	kʰ w ɛ ⁴⁴	3504
580	Gongxing	3504	wen¹²	w e n ¹²	w e n ¹²	3504
581	Jinman	3504	ŋwe²¹	ŋ w e ²¹	ŋ w e ²¹	3504
582	Jinxing	3504	wẽ²¹	w ẽ ²¹	w ẽ ²¹	3504
583	Mazhelong	3504	ven²¹	v e n ²¹	v e n ²¹	3504
584	Tuoluo	3504	weŋ³⁵	w e ŋ ³⁵	w e ŋ ³⁵	3504
585	Zhoucheng	3504	we²¹	w e ²¹	w e ²¹	3504
586	ProtoBai	3504	ʁwen¹	ʁ w e n ¹	ʁ w e n ¹	3504
483	Mazhelong	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
484	Tuoluo	3561	swa⁴²	s w a ⁴²	s w a ⁴²	3561
485	Zhoucheng	3561	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	3561
486	ProtoBai	3561	swa⁴	s w a ⁴	s w a ⁴	3561
301	Dashi	359	wen²¹	w e n ²¹	w e n ²¹	359
302	Ega	359	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	359
303	Enqi	359	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	359
304	Gongxing	359	wen¹²	w e n ¹²	w e n ¹²	359
305	Jinxing	359	wẽ²¹	w ẽ ²¹	w ẽ ²¹	359
306	Tuoluo	359	wen³⁵	w e n ³⁵	w e n ³⁵	359
307	Zhoucheng	359	wɛ²¹	w ɛ ²¹	w ɛ ²¹	359
308	ProtoBai	359	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	359
438	Dashi	3645	su³⁵	s u ³⁵	s u ³⁵	3645
439	Ega	3645	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	3645
440	Enqi	3645	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	3645
441	Gongxing	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
442	Jinman	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
443	Jinxing	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
444	Mazhelong	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
445	Tuoluo	3645	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	3645
446	Zhoucheng	3645	su³⁵	s u ³⁵	s u ³⁵	3645
447	ProtoBai	3645	sru¹	s r u ¹	s r u ¹	3645
463	Dashi	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
464	Ega	3689	qa²²	q a ²²	q a ²²	3689
465	Enqi	3689	qæ²²	q æ ²²	q æ ²²	3689
466	Gongxing	3689	qan²²	q a n ²²	q a n ²²	3689
467	Jinman	3689	qã²²	q ã ²²	q ã ²²	3689
468	Jinxing	3689	kɛ̃³³	k ɛ̃ ³³	k ɛ̃ ³³	3689
469	Mazhelong	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
470	Tuoluo	3689	qaŋ³³	q a ŋ ³³	q a ŋ ³³	3689
471	Zhoucheng	3689	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3689
472	ProtoBai	3689	qæn¹	q æ n ¹	q æ n ¹	3689
229	Dashi	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
230	Ega	3712	ɕja⁴⁴	ɕ j a ⁴⁴	ɕ j a ⁴⁴	3712
231	Enqi	3712	dzɛ⁴³	dz ɛ ⁴³	dz ɛ ⁴³	3712
232	Gongxing	3712	dzan⁴²	dz a n ⁴²	dz a n ⁴²	3712
233	Jinxing	3712	tɕjan³¹	tɕ j a n ³¹	tɕ j a n ³¹	3712
234	Mazhelong	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
235	Tuoluo	3712	ʐaŋ²¹	ʐ a ŋ ²¹	ʐ a ŋ ²¹	3712
236	Zhoucheng	3712	tɕjɛ³¹	tɕ j ɛ ³¹	tɕ j ɛ ³¹	3712
237	ProtoBai	3712	dʑæn³	dʑ æ n ³	dʑ æ n ³	3712
517	Dashi	3745	jen²¹	j e n ²¹	j e n ²¹	3745
518	Gongxing	3745	jen¹²	j e n ¹²	j e n ¹²	3745
519	Jinxing	3745	jen²¹	j e n ²¹	j e n ²¹	3745
520	Tuoluo	3745	jen³⁵	j e n ³⁵	j e n ³⁵	3745
521	Zhoucheng	3745	je²¹	j e ²¹	j e ²¹	3745
522	ProtoBai	3745	jen¹	j e n ¹	j e n ¹	3745
84	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
85	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
86	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
87	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
88	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
648	Dashi	3801	pe²¹	p e ²¹	p e ²¹	3801
649	Enqi	3801	pi²¹	p i ²¹	p i ²¹	3801
650	Gongxing	3801	bi¹²	b i ¹²	b i ¹²	3801
651	Jinxing	3801	pe²¹	p e ²¹	p e ²¹	3801
652	Mazhelong	3801	pe²¹	p e ²¹	p e ²¹	3801
653	Tuoluo	3801	bi²⁵	b i ²⁵	b i ²⁵	3801
654	Zhoucheng	3801	pe²¹	p e ²¹	p e ²¹	3801
655	ProtoBai	3801	be¹	b e ¹	b e ¹	3801
276	Dashi	3896	tsi²¹	ts i ²¹	ts i ²¹	3896
277	Enqi	3896	tsi²¹	ts i ²¹	ts i ²¹	3896
278	Gongxing	3896	dzi¹²	dz i ¹²	dz i ¹²	3896
279	Mazhelong	3896	ɣə˞⁴⁴	ɣ ə˞ ⁴⁴	ɣ ə˞ ⁴⁴	3896
280	Tuoluo	3896	zi³⁵	z i ³⁵	z i ³⁵	3896
281	Zhoucheng	3896	tsi²¹	ts i ²¹	ts i ²¹	3896
282	ProtoBai	3896	dzi¹	dz i ¹	dz i ¹	3896
458	Ega	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
459	Enqi	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
460	Jinman	3921	ne²¹	n e ²¹	n e ²¹	3921
461	Mazhelong	3921	ne⁴²	n e ⁴²	n e ⁴²	3921
462	ProtoBai	3921	nɛ¹	n ɛ ¹	n ɛ ¹	3921
487	Gongxing	3922	tʰy²²	tʰ y ²²	tʰ y ²²	3922
488	Jinxing	3922	tʰu³³	tʰ u ³³	tʰ u ³³	3922
489	Tuoluo	3922	tʰoŋ³³	tʰ o ŋ ³³	tʰ o ŋ ³³	3922
490	Zhoucheng	3922	tʰu³³	tʰ u ³³	tʰ u ³³	3922
491	ProtoBai	3922	tʰu²	tʰ u ²	tʰ u ²	3922
559	Dashi	3942	tsi³³	ts i ³³	ts i ³³	3942
560	Ega	3942	tsi²²	ts i ²²	ts i ²²	3942
561	Enqi	3942	tsi²²	ts i ²²	ts i ²²	3942
562	Gongxing	3942	tsi²²	ts i ²²	ts i ²²	3942
563	Jinman	3942	tsi²²	ts i ²²	ts i ²²	3942
564	Jinxing	3942	tsi³³	ts i ³³	ts i ³³	3942
565	Mazhelong	3942	tsi³³	ts i ³³	ts i ³³	3942
566	Tuoluo	3942	tsi³³	ts i ³³	ts i ³³	3942
567	Zhoucheng	3942	tsi³³	ts i ³³	ts i ³³	3942
568	ProtoBai	3942	tsi²	ts i ²	ts i ²	3942
89	Dashi	3964	xə̃˞⁵⁵	x ə̃˞ ⁵⁵	x ə̃˞ ⁵⁵	3964
90	Ega	3964	xã⁵⁵	x ã ⁵⁵	x ã ⁵⁵	3964
91	Enqi	3964	χæ²⁴	χ æ ²⁴	χ æ ²⁴	3964
92	Gongxing	3964	han⁵⁵	h a n ⁵⁵	h a n ⁵⁵	3964
93	Jinman	3964	xã⁵⁵	x ã ⁵⁵	x ã ⁵⁵	3964
94	Jinxing	3964	xan⁵⁵	x a n ⁵⁵	x a n ⁵⁵	3964
95	Tuoluo	3964	xaŋ⁵⁵	x a ŋ ⁵⁵	x a ŋ ⁵⁵	3964
96	Zhoucheng	3964	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	3964
97	ProtoBai	3964	χæn¹	χ æ n ¹	χ æ n ¹	3964
625	Enqi	4068	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4068
626	Gongxing	4068	ɣe²¹	ɣ e ²¹	ɣ e ²¹	4068
627	Jinxing	4068	ɣə³³	ɣ ə ³³	ɣ ə ³³	4068
628	Mazhelong	4068	ɣə³³	ɣ ə ³³	ɣ ə ³³	4068
629	Tuoluo	4068	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	4068
630	ProtoBai	4068	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	4068
201	Ega	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
202	Enqi	412	tæ²⁴	t æ ²⁴	t æ ²⁴	412
203	Gongxing	412	ten⁵⁵	t e n ⁵⁵	t e n ⁵⁵	412
204	Jinman	412	tã⁵⁵	t ã ⁵⁵	t ã ⁵⁵	412
205	Jinxing	412	tan⁵⁵	t a n ⁵⁵	t a n ⁵⁵	412
206	Mazhelong	412	tə˞⁵⁵	t ə˞ ⁵⁵	t ə˞ ⁵⁵	412
207	Tuoluo	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
208	Zhoucheng	412	tɛ³⁵	t ɛ ³⁵	t ɛ ³⁵	412
209	ProtoBai	412	tæ¹	t æ ¹	t æ ¹	412
105	Dashi	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
106	Enqi	4260	pʰi²⁴	pʰ i ²⁴	pʰ i ²⁴	4260
107	Mazhelong	4260	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	4260
108	Tuoluo	4260	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	4260
109	Zhoucheng	4260	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	4260
110	ProtoBai	4260	pʰe¹	pʰ e ¹	pʰ e ¹	4260
335	Dashi	4336	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	4336
336	Ega	4336	ti⁴²	t i ⁴²	t i ⁴²	4336
337	Enqi	4336	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4336
338	Gongxing	4336	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	4336
339	Jinman	4336	dje⁴²	d j e ⁴²	d j e ⁴²	4336
340	Jinxing	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
341	Mazhelong	4336	den²¹	d e n ²¹	d e n ²¹	4336
342	Tuoluo	4336	de²¹	d e ²¹	d e ²¹	4336
343	Zhoucheng	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
344	ProtoBai	4336	djɛ⁵	d j ɛ ⁵	d j ɛ ⁵	4336
73	Dashi	4366	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	4366
74	Gongxing	4366	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	4366
75	Jinxing	4366	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	4366
76	Tuoluo	4366	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	4366
77	ProtoBai	4366	tsʲʰen¹	tsʲʰ e n ¹	tsʲʰ e n ¹	4366
703	Dashi	4377	xou³⁵	x ou ³⁵	x ou ³⁵	4377
704	Ega	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
705	Enqi	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
706	Gongxing	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
707	Jinman	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
708	Jinxing	4377	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	4377
709	Mazhelong	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
710	Tuoluo	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
711	Zhoucheng	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
712	ProtoBai	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
671	Ega	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
672	Enqi	4571	dwa²¹	d w a ²¹	d w a ²¹	4571
673	Jinman	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
674	Zhoucheng	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
675	ProtoBai	4571	dwa⁴	d w a ⁴	d w a ⁴	4571
378	Dashi	4581	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	4581
379	Ega	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
380	Enqi	4581	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	4581
381	Jinman	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
382	Jinxing	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
383	Mazhelong	4581	kʰʯ⁵⁵	kʰ ʯ ⁵⁵	kʰ ʯ ⁵⁵	4581
384	Tuoluo	4581	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	4581
385	Zhoucheng	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
386	ProtoBai	4581	qɯ¹	q ɯ ¹	q ɯ ¹	4581
387	Ega	4636	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	4636
388	Gongxing	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
389	Jinman	4636	tɕɥẽ⁵⁵	tɕ ɥ ẽ ⁵⁵	tɕ ɥ ẽ ⁵⁵	4636
390	Jinxing	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
391	Mazhelong	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
392	Tuoluo	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
393	ProtoBai	4636	pren¹	p r e n ¹	p r e n ¹	4636
619	Ega	4647	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	4647
620	Jinman	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
621	Jinxing	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
622	Mazhelong	4647	pʰɛ⁴²	pʰ ɛ ⁴²	pʰ ɛ ⁴²	4647
623	Zhoucheng	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
624	ProtoBai	4647	bɛ⁴	b ɛ ⁴	b ɛ ⁴	4647
428	Dashi	4731	ʈʂe⁴²	ʈʂ e ⁴²	ʈʂ e ⁴²	4731
429	Ega	4731	ti²¹	t i ²¹	t i ²¹	4731
430	Enqi	4731	tʲɛ²¹	tʲ ɛ ²¹	tʲ ɛ ²¹	4731
431	Gongxing	4731	djɛ²¹	d j ɛ ²¹	d j ɛ ²¹	4731
432	Jinman	4731	ʈə˞⁴²	ʈ ə˞ ⁴²	ʈ ə˞ ⁴²	4731
433	Jinxing	4731	tse⁴²	ts e ⁴²	ts e ⁴²	4731
434	Mazhelong	4731	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	4731
435	Tuoluo	4731	de⁴²	d e ⁴²	d e ⁴²	4731
436	Zhoucheng	4731	tse⁴²	ts e ⁴²	ts e ⁴²	4731
437	ProtoBai	4731	drɛ⁴	d r ɛ ⁴	d r ɛ ⁴	4731
394	Dashi	474	kʰo³³	kʰ o ³³	kʰ o ³³	474
395	Ega	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
396	Enqi	474	tjo²¹	t j o ²¹	t j o ²¹	474
397	Gongxing	474	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	474
398	Jinman	474	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	474
399	Jinxing	474	tsõ²¹	ts õ ²¹	ts õ ²¹	474
400	Mazhelong	474	tɕʰɥi²¹	tɕʰ ɥ i ²¹	tɕʰ ɥ i ²¹	474
401	Tuoluo	474	djoŋ³⁵	d j o ŋ ³⁵	d j o ŋ ³⁵	474
402	Zhoucheng	474	tso²¹	ts o ²¹	ts o ²¹	474
403	ProtoBai	474	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	474
162	Dashi	4763	ʈʂɯ²¹	ʈʂ ɯ ²¹	ʈʂ ɯ ²¹	4763
163	Ega	4763	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	4763
164	Enqi	4763	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	4763
165	Gongxing	4763	ɖʐi⁴²	ɖʐ i ⁴²	ɖʐ i ⁴²	4763
166	Jinman	4763	ɖɯ⁴²	ɖ ɯ ⁴²	ɖ ɯ ⁴²	4763
167	Jinxing	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
168	Mazhelong	4763	dzəɯ²¹	dz əɯ ²¹	dz əɯ ²¹	4763
169	Tuoluo	4763	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	4763
170	Zhoucheng	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
171	ProtoBai	4763	drɯ³	d r ɯ ³	d r ɯ ³	4763
144	Dashi	4814	ʈʂi⁴²	ʈʂ i ⁴²	ʈʂ i ⁴²	4814
145	Ega	4814	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	4814
146	Enqi	4814	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4814
147	Gongxing	4814	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	4814
148	Jinxing	4814	tsa⁴²	ts a ⁴²	ts a ⁴²	4814
149	Mazhelong	4814	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4814
150	Tuoluo	4814	ʐə˞⁴²	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	4814
151	Zhoucheng	4814	tsi⁴²	ts i ⁴²	ts i ⁴²	4814
152	ProtoBai	4814	ɖʐi⁴	ɖʐ i ⁴	ɖʐ i ⁴	4814
713	Jinxing	4834	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4834
714	Mazhelong	4834	tswɛ⁴⁴	ts w ɛ ⁴⁴	ts w ɛ ⁴⁴	4834
715	Zhoucheng	4834	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4834
716	ProtoBai	4834	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4834
569	Dashi	4844	tsʰou³³	tsʰ ou ³³	tsʰ ou ³³	4844
570	Ega	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
571	Enqi	4844	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4844
572	Jinman	4844	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	4844
573	Jinxing	4844	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	4844
574	Mazhelong	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
575	Tuoluo	4844	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4844
576	Zhoucheng	4844	tsʰo⁴⁴	tsʰ o ⁴⁴	tsʰ o ⁴⁴	4844
577	ProtoBai	4844	tsʰo⁴	tsʰ o ⁴	tsʰ o ⁴	4844
137	Enqi	4891	tjɯ²²	t j ɯ ²²	t j ɯ ²²	4891
138	Jinman	4891	ʈɯ²²	ʈ ɯ ²²	ʈ ɯ ²²	4891
139	Jinxing	4891	tsɯ³³	ts ɯ ³³	ts ɯ ³³	4891
140	Mazhelong	4891	tsəɯ³³	ts əɯ ³³	ts əɯ ³³	4891
141	Tuoluo	4891	tjɯ³³	t j ɯ ³³	t j ɯ ³³	4891
142	Zhoucheng	4891	tsɯ³³	ts ɯ ³³	ts ɯ ³³	4891
143	ProtoBai	4891	ʈɯ²	ʈ ɯ ²	ʈ ɯ ²	4891
345	Gongxing	4967	qʰwɛ²²	qʰ w ɛ ²²	qʰ w ɛ ²²	4967
346	Mazhelong	4967	kʰwi³³	kʰ w i ³³	kʰ w i ³³	4967
347	Tuoluo	4967	kʰwɛ³³	kʰ w ɛ ³³	kʰ w ɛ ³³	4967
348	Zhoucheng	4967	kʰwi⁴⁴	kʰ w i ⁴⁴	kʰ w i ⁴⁴	4967
349	ProtoBai	4967	kʰwɛ²	kʰ w ɛ ²	kʰ w ɛ ²	4967
421	Dashi	4987	jəŋ⁴⁴	j ə ŋ ⁴⁴	j ə ŋ ⁴⁴	4987
422	Jinman	4987	ɲu⁴²	ɲ u ⁴²	ɲ u ⁴²	4987
423	Jinxing	4987	jõ⁴⁴	j õ ⁴⁴	j õ ⁴⁴	4987
424	Mazhelong	4987	ɲjoŋ⁵⁵	ɲ j o ŋ ⁵⁵	ɲ j o ŋ ⁵⁵	4987
425	Tuoluo	4987	jʯŋ⁴²	j ʯ ŋ ⁴²	j ʯ ŋ ⁴²	4987
426	Zhoucheng	4987	ɲjou⁴⁴	ɲ j ou ⁴⁴	ɲ j ou ⁴⁴	4987
427	ProtoBai	4987	ŋjoŋ⁴	ŋ j o ŋ ⁴	ŋ j o ŋ ⁴	4987
327	Dashi	5009	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	5009
328	Enqi	5009	tɕjæ²⁴	tɕ j æ ²⁴	tɕ j æ ²⁴	5009
329	Gongxing	5009	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	5009
