ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
228	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
229	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
230	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
231	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
232	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
233	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
234	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
235	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
417	Dashi	2998	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2998
418	Ega	2998	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2998
419	Enqi	2998	tsɿ²²	ts ɿ ²²	ts ɿ ²²	2998
420	Gongxing	2998	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	2998
421	Jinman	2998	ʈʂə̃˞²²	ʈʂ ə̃˞ ²²	ʈʂ ə̃˞ ²²	2998
422	Jinxing	2998	tsi³³	ts i ³³	ts i ³³	2998
423	Mazhelong	2998	tsi³³	ts i ³³	ts i ³³	2998
424	Tuoluo	2998	ʈʂə̃˞³³	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³	2998
425	Zhoucheng	2998	tsi³³	ts i ³³	ts i ³³	2998
426	ProtoBai	2998	tsri²	ts r i ²	ts r i ²	2998
647	Dashi	3150	te⁴²	t e ⁴²	t e ⁴²	3150
648	Ega	3150	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3150
649	Enqi	3150	tɛ²¹	t ɛ ²¹	t ɛ ²¹	3150
650	Gongxing	3150	dɛ²¹	d ɛ ²¹	d ɛ ²¹	3150
651	Jinman	3150	te⁴²	t e ⁴²	t e ⁴²	3150
652	Jinxing	3150	te⁴²	t e ⁴²	t e ⁴²	3150
653	Mazhelong	3150	tʰɛ⁴²	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3150
654	Tuoluo	3150	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	3150
655	Zhoucheng	3150	te⁴²	t e ⁴²	t e ⁴²	3150
656	ProtoBai	3150	dɛ⁴	d ɛ ⁴	d ɛ ⁴	3150
454	Gongxing	3184	zoŋ¹²	z o ŋ ¹²	z o ŋ ¹²	3184
455	Mazhelong	3184	ʐɥen²¹	ʐ ɥ e n ²¹	ʐ ɥ e n ²¹	3184
456	Tuoluo	3184	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	3184
457	ProtoBai	3184	zroŋ¹	z r o ŋ ¹	z r o ŋ ¹	3184
21	Dashi	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
22	Ega	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
23	Enqi	32	mæ⁵⁵	m æ ⁵⁵	m æ ⁵⁵	32
24	Gongxing	32	mæ²⁴	m æ ²⁴	m æ ²⁴	32
25	Jinman	32	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	32
26	Jinxing	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
27	Mazhelong	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
28	Tuoluo	32	ma⁴²	m a ⁴²	m a ⁴²	32
29	Zhoucheng	32	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	32
30	ProtoBai	32	mæ⁴	m æ ⁴	m æ ⁴	32
785	Ega	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
786	Enqi	3234	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	3234
787	Gongxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
788	Jinman	3234	tɕĩ⁰	tɕ ĩ ⁰	tɕ ĩ ⁰	3234
789	Jinxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
790	Mazhelong	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
791	Tuoluo	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
792	ProtoBai	3234	tɕi¹	tɕ i ¹	tɕ i ¹	3234
274	Ega	3297	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	3297
275	Enqi	3297	pja²¹	p j a ²¹	p j a ²¹	3297
276	Gongxing	3297	dʑwa²¹	dʑ w a ²¹	dʑ w a ²¹	3297
277	Jinman	3297	tɕiõ⁵⁵	tɕ i õ ⁵⁵	tɕ i õ ⁵⁵	3297
278	Jinxing	3297	pjo⁴²	p j o ⁴²	p j o ⁴²	3297
279	Mazhelong	3297	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3297
280	Tuoluo	3297	ʐo⁴²	ʐ o ⁴²	ʐ o ⁴²	3297
281	ProtoBai	3297	bræ⁴	b r æ ⁴	b r æ ⁴	3297
374	Dashi	3409	me³³	m e ³³	m e ³³	3409
375	Ega	3409	mi²²	m i ²²	m i ²²	3409
376	Enqi	3409	mi²²	m i ²²	m i ²²	3409
377	Gongxing	3409	mi²²	m i ²²	m i ²²	3409
378	Jinman	3409	mi²²	m i ²²	m i ²²	3409
379	Jinxing	3409	me³³	m e ³³	m e ³³	3409
380	Mazhelong	3409	mɛ³³	m ɛ ³³	m ɛ ³³	3409
381	Tuoluo	3409	mi³³	m i ³³	m i ³³	3409
382	Zhoucheng	3409	me³³	m e ³³	m e ³³	3409
383	ProtoBai	3409	mə²	m ə ²	m ə ²	3409
492	Dashi	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
493	Enqi	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
494	Jinxing	3420	mɑ̃⁴⁴	m ɑ̃ ⁴⁴	m ɑ̃ ⁴⁴	3420
495	Mazhelong	3420	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	3420
496	Tuoluo	3420	mo⁴²	m o ⁴²	m o ⁴²	3420
497	Zhoucheng	3420	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3420
498	ProtoBai	3420	ma⁴	m a ⁴	m a ⁴	3420
765	Dashi	3454	kõ³⁵	k õ ³⁵	k õ ³⁵	3454
766	Ega	3454	qu⁵⁵	q u ⁵⁵	q u ⁵⁵	3454
767	Enqi	3454	qo²⁴	q o ²⁴	q o ²⁴	3454
768	Gongxing	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
769	Jinman	3454	qõ⁵⁵	q õ ⁵⁵	q õ ⁵⁵	3454
770	Jinxing	3454	kʯŋ⁵⁵	k ʯ ŋ ⁵⁵	k ʯ ŋ ⁵⁵	3454
771	Mazhelong	3454	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	3454
772	Tuoluo	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
773	Zhoucheng	3454	kʯ³⁵	k ʯ ³⁵	k ʯ ³⁵	3454
774	ProtoBai	3454	qoŋ¹	q o ŋ ¹	q o ŋ ¹	3454
627	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
628	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
629	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
630	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
631	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
632	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
633	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
634	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
635	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
636	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
427	Dashi	3536	ʂʰou⁵⁵	ʂʰ ou ⁵⁵	ʂʰ ou ⁵⁵	3536
428	Ega	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
429	Enqi	3536	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	3536
430	Gongxing	3536	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	3536
431	Jinman	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
432	Jinxing	3536	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	3536
433	Mazhelong	3536	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	3536
434	Tuoluo	3536	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	3536
435	Zhoucheng	3536	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3536
436	ProtoBai	3536	sʰrɔ¹	sʰ r ɔ ¹	sʰ r ɔ ¹	3536
89	Dashi	3601	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3601
90	Ega	3601	qa⁴²	q a ⁴²	q a ⁴²	3601
91	Enqi	3601	qæ²¹	q æ ²¹	q æ ²¹	3601
92	Gongxing	3601	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3601
93	Jinman	3601	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3601
94	Jinxing	3601	ka⁴²	k a ⁴²	k a ⁴²	3601
95	Mazhelong	3601	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3601
96	Zhoucheng	3601	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3601
97	ProtoBai	3601	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3601
199	Gongxing	3625	qao¹²	q ao ¹²	q ao ¹²	3625
200	Jinxing	3625	kou²¹	k ou ²¹	k ou ²¹	3625
201	Mazhelong	3625	xe²¹	x e ²¹	x e ²¹	3625
202	Zhoucheng	3625	ko²¹	k o ²¹	k o ²¹	3625
203	ProtoBai	3625	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	3625
175	Dashi	3634	ʈʂoŋ³³	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634
176	Ega	3634	tɕu²²	tɕ u ²²	tɕ u ²²	3634
177	Enqi	3634	tɕo²²	tɕ o ²²	tɕ o ²²	3634
178	Gongxing	3634	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	3634
179	Jinman	3634	tɕõ²²	tɕ õ ²²	tɕ õ ²²	3634
180	Jinxing	3634	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	3634
181	Mazhelong	3634	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	3634
182	Tuoluo	3634	ʈʂʯŋ³³	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634
183	Zhoucheng	3634	tsʯ³³	ts ʯ ³³	ts ʯ ³³	3634
184	ProtoBai	3634	ʈsuŋ²	ʈ s u ŋ ²	ʈ s u ŋ ²	3634
458	Dashi	3656	ʈʂʰou⁴⁴	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴	3656
459	Ega	3656	tɕʰjo⁴⁴	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	3656
460	Enqi	3656	tʰiu⁵⁵	tʰ i u ⁵⁵	tʰ i u ⁵⁵	3656
461	Gongxing	3656	tsʰu²⁴	tsʰ u ²⁴	tsʰ u ²⁴	3656
462	Jinman	3656	ʈʰo⁵⁵	ʈʰ o ⁵⁵	ʈʰ o ⁵⁵	3656
463	Jinxing	3656	tsʰou⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	3656
464	Mazhelong	3656	səɯ³³	s əɯ ³³	s əɯ ³³	3656
465	Tuoluo	3656	tʰiu⁴²	tʰ i u ⁴²	tʰ i u ⁴²	3656
466	Zhoucheng	3656	so³³	s o ³³	s o ³³	3656
467	ProtoBai	3656	tʰro⁴	tʰ r o ⁴	tʰ r o ⁴	3656
676	Dashi	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
677	Ega	3678	tsʰi⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁴⁴	3678
678	Enqi	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
679	Gongxing	3678	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	3678
680	Jinman	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
681	Jinxing	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
682	Mazhelong	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
683	Tuoluo	3678	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	3678
684	Zhoucheng	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
685	ProtoBai	3678	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	3678
214	Dashi	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
215	Ega	3712	ɕja⁴⁴	ɕ j a ⁴⁴	ɕ j a ⁴⁴	3712
216	Enqi	3712	dzɛ⁴³	dz ɛ ⁴³	dz ɛ ⁴³	3712
217	Gongxing	3712	dzan⁴²	dz a n ⁴²	dz a n ⁴²	3712
218	Jinxing	3712	tɕjan³¹	tɕ j a n ³¹	tɕ j a n ³¹	3712
219	Mazhelong	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
220	Tuoluo	3712	ʐaŋ²¹	ʐ a ŋ ²¹	ʐ a ŋ ²¹	3712
221	Zhoucheng	3712	tɕjɛ³¹	tɕ j ɛ ³¹	tɕ j ɛ ³¹	3712
222	ProtoBai	3712	dʑæn³	dʑ æ n ³	dʑ æ n ³	3712
11	Dashi	3779	ko⁴²	k o ⁴²	k o ⁴²	3779
12	Ega	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
13	Enqi	3779	ku⁴³	k u ⁴³	k u ⁴³	3779
14	Gongxing	3779	kao⁴²	k ao ⁴²	k ao ⁴²	3779
15	Jinman	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
16	Jinxing	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
17	Mazhelong	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
18	Tuoluo	3779	kʯ²¹	k ʯ ²¹	k ʯ ²¹	3779
19	Zhoucheng	3779	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	3779
20	ProtoBai	3779	ko⁵	k o ⁵	k o ⁵	3779
522	Dashi	3835	ɕjen³⁵	ɕ j e n ³⁵	ɕ j e n ³⁵	3835
523	Ega	3835	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	3835
524	Enqi	3835	si²⁴	s i ²⁴	s i ²⁴	3835
525	Gongxing	3835	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3835
526	Jinman	3835	se⁵⁵	s e ⁵⁵	s e ⁵⁵	3835
527	Jinxing	3835	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835
528	Mazhelong	3835	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	3835
529	Tuoluo	3835	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	3835
530	Zhoucheng	3835	ɕe⁵⁵	ɕ e ⁵⁵	ɕ e ⁵⁵	3835
531	ProtoBai	3835	sjen¹	s j e n ¹	s j e n ¹	3835
185	Ega	3867	pɯ²²	p ɯ ²²	p ɯ ²²	3867
186	Gongxing	3867	pu²²	p u ²²	p u ²²	3867
187	Jinman	3867	pu²²	p u ²²	p u ²²	3867
188	Tuoluo	3867	pɯ³³	p ɯ ³³	p ɯ ³³	3867
189	ProtoBai	3867	pu²	p u ²	p u ²	3867
548	Dashi	3907	pʰə˞⁵⁵	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵	3907
549	Ega	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
550	Enqi	3907	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	3907
551	Gongxing	3907	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	3907
552	Jinman	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
553	Jinxing	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
554	Mazhelong	3907	pʰə˞⁵⁵	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵	3907
555	Tuoluo	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
556	Zhoucheng	3907	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	3907
557	ProtoBai	3907	pʰæ¹	pʰ æ ¹	pʰ æ ¹	3907
508	Ega	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
509	Enqi	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
510	Jinman	3921	ne²¹	n e ²¹	n e ²¹	3921
511	Mazhelong	3921	ne⁴²	n e ⁴²	n e ⁴²	3921
512	ProtoBai	3921	nɛ¹	n ɛ ¹	n ɛ ¹	3921
1	Dashi	400	zau²¹	z au ²¹	z au ²¹	400
2	Ega	400	zo²¹	z o ²¹	z o ²¹	400
3	Enqi	400	zo⁴³	z o ⁴³	z o ⁴³	400
4	Gongxing	400	zao¹²	z ao ¹²	z ao ¹²	400
5	Jinman	400	zao²¹	z ao ²¹	z ao ²¹	400
6	Jinxing	400	sou²¹	s ou ²¹	s ou ²¹	400
7	Mazhelong	400	zo²¹	z o ²¹	z o ²¹	400
8	Tuoluo	400	zɔ³⁵	z ɔ ³⁵	z ɔ ³⁵	400
9	Zhoucheng	400	zo²¹	z o ²¹	z o ²¹	400
10	ProtoBai	400	zɔ¹	z ɔ ¹	z ɔ ¹	400
384	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
385	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
386	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
387	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
388	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
389	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
390	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
391	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
747	Dashi	4045	pu³¹	p u ³¹	p u ³¹	4045
748	Ega	4045	pɯ⁴²	p ɯ ⁴²	p ɯ ⁴²	4045
749	Enqi	4045	pɯ⁴³	p ɯ ⁴³	p ɯ ⁴³	4045
750	Jinman	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
751	Jinxing	4045	pu³¹	p u ³¹	p u ³¹	4045
752	Mazhelong	4045	pɯ²¹	p ɯ ²¹	p ɯ ²¹	4045
753	Zhoucheng	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
754	ProtoBai	4045	pu³	p u ³	p u ³	4045
714	Dashi	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
715	Ega	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
716	Enqi	4056	ta²¹	t a ²¹	t a ²¹	4056
717	Gongxing	4056	da²¹	d a ²¹	d a ²¹	4056
718	Jinman	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
719	Jinxing	4056	tɑ⁴²	t ɑ ⁴²	t ɑ ⁴²	4056
720	Mazhelong	4056	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	4056
721	Zhoucheng	4056	ta⁴²	t a ⁴²	t a ⁴²	4056
722	ProtoBai	4056	da⁴	d a ⁴	d a ⁴	4056
542	Enqi	4068	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4068
543	Gongxing	4068	ɣe²¹	ɣ e ²¹	ɣ e ²¹	4068
544	Jinxing	4068	ɣə³³	ɣ ə ³³	ɣ ə ³³	4068
545	Mazhelong	4068	ɣə³³	ɣ ə ³³	ɣ ə ³³	4068
546	Tuoluo	4068	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	4068
547	ProtoBai	4068	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	4068
116	Ega	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
117	Enqi	412	tæ²⁴	t æ ²⁴	t æ ²⁴	412
118	Gongxing	412	ten⁵⁵	t e n ⁵⁵	t e n ⁵⁵	412
119	Jinman	412	tã⁵⁵	t ã ⁵⁵	t ã ⁵⁵	412
120	Jinxing	412	tan⁵⁵	t a n ⁵⁵	t a n ⁵⁵	412
121	Mazhelong	412	tə˞⁵⁵	t ə˞ ⁵⁵	t ə˞ ⁵⁵	412
122	Tuoluo	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
123	Zhoucheng	412	tɛ³⁵	t ɛ ³⁵	t ɛ ³⁵	412
124	ProtoBai	412	tæ¹	t æ ¹	t æ ¹	412
134	Ega	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
135	Enqi	4135	tsʰu⁴³	tsʰ u ⁴³	tsʰ u ⁴³	4135
136	Gongxing	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
137	Jinman	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
138	Mazhelong	4135	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4135
139	ProtoBai	4135	tsʰu³	tsʰ u ³	tsʰ u ³	4135
392	Dashi	422	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	422
393	Ega	422	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	422
394	Enqi	422	tɕjɯ²⁴	tɕ j ɯ ²⁴	tɕ j ɯ ²⁴	422
395	Gongxing	422	tɕi²²	tɕ i ²²	tɕ i ²²	422
396	Jinman	422	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	422
397	Mazhelong	422	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	422
398	Tuoluo	422	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	422
399	ProtoBai	422	tɕɯ¹	tɕ ɯ ¹	tɕ ɯ ¹	422
204	Dashi	4336	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	4336
205	Ega	4336	ti⁴²	t i ⁴²	t i ⁴²	4336
206	Enqi	4336	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4336
207	Gongxing	4336	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	4336
208	Jinman	4336	dje⁴²	d j e ⁴²	d j e ⁴²	4336
209	Jinxing	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
210	Mazhelong	4336	den²¹	d e n ²¹	d e n ²¹	4336
211	Tuoluo	4336	de²¹	d e ²¹	d e ²¹	4336
212	Zhoucheng	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
213	ProtoBai	4336	djɛ⁵	d j ɛ ⁵	d j ɛ ⁵	4336
446	Dashi	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
447	Ega	4357	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4357
448	Jinman	4357	tsʰe⁴²	tsʰ e ⁴²	tsʰ e ⁴²	4357
449	Jinxing	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
450	Mazhelong	4357	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	4357
451	Tuoluo	4357	tɕʰi¹²¹	tɕʰ i ¹²¹	tɕʰ i ¹²¹	4357
452	Zhoucheng	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
453	ProtoBai	4357	tsʰe³	tsʰ e ³	tsʰ e ³	4357
245	Dashi	4452	wə˞⁴²	w ə˞ ⁴²	w ə˞ ⁴²	4452
246	Ega	4452	ŋwa⁴²	ŋ w a ⁴²	ŋ w a ⁴²	4452
247	Enqi	4452	wæ⁴	w æ ⁴	w æ ⁴	4452
248	Gongxing	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
249	Jinxing	4452	wan⁴²	w a n ⁴²	w a n ⁴²	4452
250	Mazhelong	4452	və˞³¹	v ə˞ ³¹	v ə˞ ³¹	4452
251	Tuoluo	4452	wa²¹	w a ²¹	w a ²¹	4452
252	Zhoucheng	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
253	ProtoBai	4452	ŋwæ⁵	ŋ w æ ⁵	ŋ w æ ⁵	4452
321	Dashi	452	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452
322	Ega	452	qa⁴²	q a ⁴²	q a ⁴²	452
323	Enqi	452	qæ⁵⁵	q æ ⁵⁵	q æ ⁵⁵	452
324	Gongxing	452	qæ²⁴	q æ ²⁴	q æ ²⁴	452
325	Jinman	452	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	452
326	Jinxing	452	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	452
327	Mazhelong	452	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	452
328	Tuoluo	452	qa⁴²	q a ⁴²	q a ⁴²	452
329	Zhoucheng	452	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	452
330	ProtoBai	452	qæ⁴	q æ ⁴	q æ ⁴	452
607	Dashi	4557	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557
608	Ega	4557	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	4557
609	Enqi	4557	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	4557
610	Gongxing	4557	qʰao⁵⁵	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557
611	Jinman	4557	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	4557
612	Jinxing	4557	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557
613	Mazhelong	4557	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557
614	Tuoluo	4557	qʰɔ⁵⁵	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557
615	Zhoucheng	4557	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	4557
616	ProtoBai	4557	qʰɔ¹	qʰ ɔ ¹	qʰ ɔ ¹	4557
79	Dashi	463	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	463
80	Ega	463	qʰo⁴⁴	qʰ o ⁴⁴	qʰ o ⁴⁴	463
81	Enqi	463	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	463
82	Gongxing	463	qʰa²⁴	qʰ a ²⁴	qʰ a ²⁴	463
