ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
622	Jinxing	2816	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	2816
623	Mazhelong	2816	tsə˞⁴⁴	ts ə˞ ⁴⁴	ts ə˞ ⁴⁴	2816
624	Tuoluo	2816	tja⁴²	t j a ⁴²	t j a ⁴²	2816
625	Zhoucheng	2816	tsɛ⁴⁴	ts ɛ ⁴⁴	ts ɛ ⁴⁴	2816
626	ProtoBai	2816	ʈæ⁴	ʈ æ ⁴	ʈ æ ⁴	2816
751	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
752	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
753	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
754	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
755	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
167	Dashi	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
168	Ega	3075	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3075
169	Jinman	3075	tsẽ⁵⁵	ts ẽ ⁵⁵	ts ẽ ⁵⁵	3075
170	Jinxing	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
171	Mazhelong	3075	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	3075
172	Tuoluo	3075	tɕʰjen⁵⁵	tɕʰ j e n ⁵⁵	tɕʰ j e n ⁵⁵	3075
173	Zhoucheng	3075	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3075
174	ProtoBai	3075	tsʰjen¹	tsʰ j e n ¹	tsʰ j e n ¹	3075
404	Dashi	3172	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	3172
405	Ega	3172	tsɛ²²	ts ɛ ²²	ts ɛ ²²	3172
406	Enqi	3172	tsɿ²²	ts ɿ ²²	ts ɿ ²²	3172
407	Gongxing	3172	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	3172
408	Jinman	3172	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	3172
409	Jinxing	3172	tsi³³	ts i ³³	ts i ³³	3172
410	Mazhelong	3172	tsen³³	ts e n ³³	ts e n ³³	3172
411	Tuoluo	3172	ʈʂə̃˞³³	ʈʂ ə̃˞ ³³	ʈʂ ə̃˞ ³³	3172
412	Zhoucheng	3172	tsi³³	ts i ³³	ts i ³³	3172
413	ProtoBai	3172	tsren²	ts r e n ²	ts r e n ²	3172
88	Gongxing	3184	zoŋ¹²	z o ŋ ¹²	z o ŋ ¹²	3184
89	Mazhelong	3184	ʐɥen²¹	ʐ ɥ e n ²¹	ʐ ɥ e n ²¹	3184
90	Tuoluo	3184	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	3184
91	ProtoBai	3184	zroŋ¹	z r o ŋ ¹	z r o ŋ ¹	3184
348	Dashi	3194	me³⁵	m e ³⁵	m e ³⁵	3194
349	Enqi	3194	mɛ²⁴	m ɛ ²⁴	m ɛ ²⁴	3194
350	Gongxing	3194	men⁵⁵	m e n ⁵⁵	m e n ⁵⁵	3194
351	Jinxing	3194	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3194
352	Tuoluo	3194	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3194
353	ProtoBai	3194	mɛ¹	m ɛ ¹	m ɛ ¹	3194
546	Dashi	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
547	Ega	327	xɯ̃²²	x ɯ̃ ²²	x ɯ̃ ²²	327
548	Gongxing	327	ɣe²²	ɣ e ²²	ɣ e ²²	327
549	Jinman	327	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	327
550	Jinxing	327	ɣeə³³	ɣ eə ³³	ɣ eə ³³	327
551	Mazhelong	327	ɣə³³	ɣ ə ³³	ɣ ə ³³	327
552	Tuoluo	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
553	Zhoucheng	327	ɣɯ³³	ɣ ɯ ³³	ɣ ɯ ³³	327
554	ProtoBai	327	ɣɯ²	ɣ ɯ ²	ɣ ɯ ²	327
78	Dashi	3274	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3274
79	Ega	3274	qa⁴³	q a ⁴³	q a ⁴³	3274
80	Enqi	3274	qæ⁴³	q æ ⁴³	q æ ⁴³	3274
81	Gongxing	3274	qæ⁴²	q æ ⁴²	q æ ⁴²	3274
82	Jinman	3274	qa⁴²	q a ⁴²	q a ⁴²	3274
83	Jinxing	3274	ka⁴²	k a ⁴²	k a ⁴²	3274
84	Mazhelong	3274	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3274
85	Tuoluo	3274	qa²¹	q a ²¹	q a ²¹	3274
86	Zhoucheng	3274	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3274
87	ProtoBai	3274	qæ⁵	q æ ⁵	q æ ⁵	3274
139	Dashi	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
140	Ega	3308	qʰɛ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵	3308
141	Enqi	3308	qʰɛ²⁴	qʰ ɛ ²⁴	qʰ ɛ ²⁴	3308
142	Gongxing	3308	qʰə⁵⁵	qʰ ə ⁵⁵	qʰ ə ⁵⁵	3308
143	Jinman	3308	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	3308
144	Jinxing	3308	kʰẽ⁵⁵	kʰ ẽ ⁵⁵	kʰ ẽ ⁵⁵	3308
145	Mazhelong	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
146	Tuoluo	3308	qʰan⁵⁵	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308
147	Zhoucheng	3308	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3308
148	ProtoBai	3308	qʰen¹	qʰ e n ¹	qʰ e n ¹	3308
11	Enqi	3352	ʁɯ²¹	ʁ ɯ ²¹	ʁ ɯ ²¹	3352
12	Gongxing	3352	ʁe²¹	ʁ e ²¹	ʁ e ²¹	3352
13	ProtoBai	3352	ʁɯ⁴	ʁ ɯ ⁴	ʁ ɯ ⁴	3352
465	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
466	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
467	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
468	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
469	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
470	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
471	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
472	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
473	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
696	Dashi	3454	kõ³⁵	k õ ³⁵	k õ ³⁵	3454
697	Ega	3454	qu⁵⁵	q u ⁵⁵	q u ⁵⁵	3454
698	Enqi	3454	qo²⁴	q o ²⁴	q o ²⁴	3454
699	Gongxing	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
700	Jinman	3454	qõ⁵⁵	q õ ⁵⁵	q õ ⁵⁵	3454
701	Jinxing	3454	kʯŋ⁵⁵	k ʯ ŋ ⁵⁵	k ʯ ŋ ⁵⁵	3454
702	Mazhelong	3454	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	3454
703	Tuoluo	3454	qoŋ⁵⁵	q o ŋ ⁵⁵	q o ŋ ⁵⁵	3454
704	Zhoucheng	3454	kʯ³⁵	k ʯ ³⁵	k ʯ ³⁵	3454
705	ProtoBai	3454	qoŋ¹	q o ŋ ¹	q o ŋ ¹	3454
715	Dashi	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
716	Ega	3478	mɛ⁴²	m ɛ ⁴²	m ɛ ⁴²	3478
717	Enqi	3478	mɛ⁴³	m ɛ ⁴³	m ɛ ⁴³	3478
718	Jinman	3478	me⁴²	m e ⁴²	m e ⁴²	3478
719	Tuoluo	3478	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3478
720	Zhoucheng	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
721	ProtoBai	3478	mi¹	m i ¹	m i ¹	3478
641	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
642	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
643	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
644	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
645	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
646	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
647	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
648	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
649	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
650	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
241	Ega	3576	tsoŋ⁵⁵	ts o ŋ ⁵⁵	ts o ŋ ⁵⁵	3576
242	Enqi	3576	tæ⁵⁵	t æ ⁵⁵	t æ ⁵⁵	3576
243	Gongxing	3576	qæ²⁴	q æ ²⁴	q æ ²⁴	3576
244	Jinman	3576	koŋ²²	k o ŋ ²²	k o ŋ ²²	3576
245	Jinxing	3576	tsʯ̃⁵⁵	ts ʯ̃ ⁵⁵	ts ʯ̃ ⁵⁵	3576
246	Mazhelong	3576	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	3576
247	Tuoluo	3576	tsʯŋ⁵⁵	ts ʯ ŋ ⁵⁵	ts ʯ ŋ ⁵⁵	3576
248	ProtoBai	3576	tsuŋ¹	ts u ŋ ¹	ts u ŋ ¹	3576
507	Dashi	359	wen²¹	w e n ²¹	w e n ²¹	359
508	Ega	359	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	359
509	Enqi	359	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	359
510	Gongxing	359	wen¹²	w e n ¹²	w e n ¹²	359
511	Jinxing	359	wẽ²¹	w ẽ ²¹	w ẽ ²¹	359
512	Tuoluo	359	wen³⁵	w e n ³⁵	w e n ³⁵	359
513	Zhoucheng	359	wɛ²¹	w ɛ ²¹	w ɛ ²¹	359
514	ProtoBai	359	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	359
706	Dashi	3601	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3601
707	Ega	3601	qa⁴²	q a ⁴²	q a ⁴²	3601
708	Enqi	3601	qæ²¹	q æ ²¹	q æ ²¹	3601
709	Gongxing	3601	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3601
710	Jinman	3601	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3601
711	Jinxing	3601	ka⁴²	k a ⁴²	k a ⁴²	3601
712	Mazhelong	3601	tsʰɛ⁴²	tsʰ ɛ ⁴²	tsʰ ɛ ⁴²	3601
713	Zhoucheng	3601	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3601
714	ProtoBai	3601	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3601
722	Dashi	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
723	Ega	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
724	Enqi	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
725	Gongxing	3667	ɣe¹²	ɣ e ¹²	ɣ e ¹²	3667
726	Jinman	3667	qɯ²¹	q ɯ ²¹	q ɯ ²¹	3667
727	Jinxing	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
728	Mazhelong	3667	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	3667
729	Zhoucheng	3667	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3667
730	ProtoBai	3667	ɣɯ¹	ɣ ɯ ¹	ɣ ɯ ¹	3667
331	Dashi	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
332	Ega	3678	tsʰi⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁴⁴	3678
333	Enqi	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
334	Gongxing	3678	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	3678
335	Jinman	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
336	Jinxing	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
337	Mazhelong	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
338	Tuoluo	3678	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	3678
339	Zhoucheng	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
340	ProtoBai	3678	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	3678
421	Dashi	3757	lou²¹	l ou ²¹	l ou ²¹	3757
422	Ega	3757	lo²¹	l o ²¹	l o ²¹	3757
423	Enqi	3757	lo²¹	l o ²¹	l o ²¹	3757
424	Gongxing	3757	lao¹²	l ao ¹²	l ao ¹²	3757
425	Jinman	3757	lo²¹	l o ²¹	l o ²¹	3757
426	Jinxing	3757	lou²¹	l ou ²¹	l ou ²¹	3757
427	Mazhelong	3757	lo²¹	l o ²¹	l o ²¹	3757
428	Tuoluo	3757	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	3757
429	Zhoucheng	3757	lo²¹	l o ²¹	l o ²¹	3757
430	ProtoBai	3757	lɔ¹	l ɔ ¹	l ɔ ¹	3757
341	Ega	3825	qʰwa⁵⁵	qʰ w a ⁵⁵	qʰ w a ⁵⁵	3825
342	Enqi	3825	qʰwæ²⁴	qʰ w æ ²⁴	qʰ w æ ²⁴	3825
343	Gongxing	3825	qʰwæ⁵⁵	qʰ w æ ⁵⁵	qʰ w æ ⁵⁵	3825
344	Jinman	3825	qʰwe⁵⁵	qʰ w e ⁵⁵	qʰ w e ⁵⁵	3825
345	Mazhelong	3825	kʰwə˞⁵⁵	kʰ w ə˞ ⁵⁵	kʰ w ə˞ ⁵⁵	3825
346	Zhoucheng	3825	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	3825
347	ProtoBai	3825	qʰwæ¹	qʰ w æ ¹	qʰ w æ ¹	3825
306	Dashi	3975	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	3975
307	Ega	3975	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	3975
308	Enqi	3975	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	3975
309	Gongxing	3975	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	3975
310	Jinxing	3975	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	3975
311	Mazhelong	3975	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	3975
312	Tuoluo	3975	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	3975
313	Zhoucheng	3975	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	3975
314	ProtoBai	3975	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	3975
585	Dashi	4023	ɕjə̃˞⁵⁵	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵	4023
586	Ega	4023	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	4023
587	Enqi	4023	ɕjæ²⁴	ɕ j æ ²⁴	ɕ j æ ²⁴	4023
588	Gongxing	4023	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	4023
589	Jinman	4023	ɕiã⁵⁵	ɕ i ã ⁵⁵	ɕ i ã ⁵⁵	4023
590	Jinxing	4023	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	4023
591	Mazhelong	4023	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	4023
592	Tuoluo	4023	ɕjaŋ⁵⁵	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵	4023
593	Zhoucheng	4023	ɕjɛ⁵⁵	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵	4023
594	ProtoBai	4023	sjæn¹	s j æ n ¹	s j æ n ¹	4023
568	Dashi	4081	kwa⁴²	k w a ⁴²	k w a ⁴²	4081
569	Ega	4081	qwa⁴²	q w a ⁴²	q w a ⁴²	4081
570	Enqi	4081	qwa²¹	q w a ²¹	q w a ²¹	4081
571	Gongxing	4081	qwa²¹	q w a ²¹	q w a ²¹	4081
572	Jinman	4081	qwa⁴²	q w a ⁴²	q w a ⁴²	4081
573	Tuoluo	4081	dwɔ⁴²	d w ɔ ⁴²	d w ɔ ⁴²	4081
574	Zhoucheng	4081	kwa⁴²	k w a ⁴²	k w a ⁴²	4081
575	ProtoBai	4081	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	4081
200	Dashi	4102	ʈʂʰu³¹	ʈʂʰ u ³¹	ʈʂʰ u ³¹	4102
201	Ega	4102	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	4102
202	Enqi	4102	tʰiu⁴³	tʰ i u ⁴³	tʰ i u ⁴³	4102
203	Gongxing	4102	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4102
204	Jinman	4102	ʈʰʯ⁴²	ʈʰ ʯ ⁴²	ʈʰ ʯ ⁴²	4102
205	Jinxing	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
206	Tuoluo	4102	tʰʯ²¹	tʰ ʯ ²¹	tʰ ʯ ²¹	4102
207	Zhoucheng	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
208	ProtoBai	4102	tʰru³	tʰ r u ³	tʰ r u ³	4102
441	Dashi	4143	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	4143
442	Ega	4143	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	4143
443	Enqi	4143	tiu²¹	t i u ²¹	t i u ²¹	4143
444	Gongxing	4143	dzu²¹	dz u ²¹	dz u ²¹	4143
445	Jinman	4143	ʈo²¹	ʈ o ²¹	ʈ o ²¹	4143
446	Jinxing	4143	tsou⁴²	ts ou ⁴²	ts ou ⁴²	4143
447	Mazhelong	4143	tsʰʯ⁴²	tsʰ ʯ ⁴²	tsʰ ʯ ⁴²	4143
448	Tuoluo	4143	diu⁴²	d i u ⁴²	d i u ⁴²	4143
449	Zhoucheng	4143	tsou⁴²	ts ou ⁴²	ts ou ⁴²	4143
450	ProtoBai	4143	dro⁴	d r o ⁴	d r o ⁴	4143
526	Dashi	4336	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	4336
527	Ega	4336	ti⁴²	t i ⁴²	t i ⁴²	4336
528	Enqi	4336	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4336
529	Gongxing	4336	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	4336
530	Jinman	4336	dje⁴²	d j e ⁴²	d j e ⁴²	4336
531	Jinxing	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
532	Mazhelong	4336	den²¹	d e n ²¹	d e n ²¹	4336
533	Tuoluo	4336	de²¹	d e ²¹	d e ²¹	4336
534	Zhoucheng	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
535	ProtoBai	4336	djɛ⁵	d j ɛ ⁵	d j ɛ ⁵	4336
612	Dashi	441	pi²¹	p i ²¹	p i ²¹	441
613	Jinxing	441	piə²¹	p i ə ²¹	p i ə ²¹	441
614	Mazhelong	441	pi²¹	p i ²¹	p i ²¹	441
615	Zhoucheng	441	pi²¹	p i ²¹	p i ²¹	441
616	ProtoBai	441	bri²	b r i ²	b r i ²	441
383	Dashi	4462	pə̃˞³¹	p ə̃˞ ³¹	p ə̃˞ ³¹	4462
384	Enqi	4462	bæ⁴³	b æ ⁴³	b æ ⁴³	4462
385	Gongxing	4462	ban⁴²	b a n ⁴²	b a n ⁴²	4462
386	Jinxing	4462	pan³¹	p a n ³¹	p a n ³¹	4462
387	Mazhelong	4462	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	4462
388	Tuoluo	4462	baŋ²¹	b a ŋ ²¹	b a ŋ ²¹	4462
389	Zhoucheng	4462	pɛ²¹	p ɛ ²¹	p ɛ ²¹	4462
390	ProtoBai	4462	bæn³	b æ n ³	b æ n ³	4462
555	Gongxing	4491	bi²²	b i ²²	b i ²²	4491
556	Mazhelong	4491	pɛ²²	p ɛ ²²	p ɛ ²²	4491
557	Tuoluo	4491	bi³³	b i ³³	b i ³³	4491
558	ProtoBai	4491	be²	b e ²	b e ²	4491
627	Enqi	4501	tʰɯ⁵⁵	tʰ ɯ ⁵⁵	tʰ ɯ ⁵⁵	4501
628	Gongxing	4501	tʰæ²⁴	tʰ æ ²⁴	tʰ æ ²⁴	4501
629	Jinman	4501	tʰɯ̃⁵⁵	tʰ ɯ̃ ⁵⁵	tʰ ɯ̃ ⁵⁵	4501
630	Mazhelong	4501	tʰɯ⁴⁴	tʰ ɯ ⁴⁴	tʰ ɯ ⁴⁴	4501
631	Tuoluo	4501	tʰɯ⁴²	tʰ ɯ ⁴²	tʰ ɯ ⁴²	4501
632	ProtoBai	4501	tʰɯ̃⁴	tʰ ɯ̃ ⁴	tʰ ɯ̃ ⁴	4501
536	Dashi	4511	tɕjə˞⁴⁴	tɕ j ə˞ ⁴⁴	tɕ j ə˞ ⁴⁴	4511
537	Ega	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
538	Enqi	4511	tɕæ⁵⁵	tɕ æ ⁵⁵	tɕ æ ⁵⁵	4511
539	Gongxing	4511	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	4511
540	Jinman	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
541	Jinxing	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
542	Mazhelong	4511	tɕə˞⁴⁴	tɕ ə˞ ⁴⁴	tɕ ə˞ ⁴⁴	4511
543	Tuoluo	4511	tʰɯ⁴²	tʰ ɯ ⁴²	tʰ ɯ ⁴²	4511
544	Zhoucheng	4511	tɕjɛ⁵⁵	tɕ j ɛ ⁵⁵	tɕ j ɛ ⁵⁵	4511
545	ProtoBai	4511	tɕæ¹	tɕ æ ¹	tɕ æ ¹	4511
451	Ega	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
452	Enqi	4571	dwa²¹	d w a ²¹	d w a ²¹	4571
453	Jinman	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
454	Zhoucheng	4571	twa⁴²	t w a ⁴²	t w a ⁴²	4571
455	ProtoBai	4571	dwa⁴	d w a ⁴	d w a ⁴	4571
278	Dashi	4581	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	4581
279	Ega	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
280	Enqi	4581	qɯ²⁴	q ɯ ²⁴	q ɯ ²⁴	4581
281	Jinman	4581	qɯ⁵⁵	q ɯ ⁵⁵	q ɯ ⁵⁵	4581
282	Jinxing	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
283	Mazhelong	4581	kʰʯ⁵⁵	kʰ ʯ ⁵⁵	kʰ ʯ ⁵⁵	4581
284	Tuoluo	4581	qə˞⁵⁵	q ə˞ ⁵⁵	q ə˞ ⁵⁵	4581
285	Zhoucheng	4581	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4581
286	ProtoBai	4581	qɯ¹	q ɯ ¹	q ɯ ¹	4581
14	Dashi	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
15	Enqi	4591	ɲjo²²	ɲ j o ²²	ɲ j o ²²	4591
16	Gongxing	4591	joŋ²²	j o ŋ ²²	j o ŋ ²²	4591
17	Jinxing	4591	jõ³³	j õ ³³	j õ ³³	4591
18	Mazhelong	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
19	Tuoluo	4591	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	4591
20	Zhoucheng	4591	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	4591
21	ProtoBai	4591	njoŋ²	n j o ŋ ²	n j o ŋ ²	4591
70	Dashi	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
71	Gongxing	4602	ɣɯ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	4602
72	Jinman	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
73	Jinxing	4602	ɣə³¹	ɣ ə ³¹	ɣ ə ³¹	4602
74	Mazhelong	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
75	Tuoluo	4602	ɣɯ²¹	ɣ ɯ ²¹	ɣ ɯ ²¹	4602
76	Zhoucheng	4602	ɣɯ³¹	ɣ ɯ ³¹	ɣ ɯ ³¹	4602
77	ProtoBai	4602	ɣɯ³	ɣ ɯ ³	ɣ ɯ ³	4602
633	Ega	4625	nõ⁴²	n õ ⁴²	n õ ⁴²	4625
634	Enqi	4625	no⁴³	n o ⁴³	n o ⁴³	4625
635	Gongxing	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
636	Jinman	4625	noŋ⁴²	n o ŋ ⁴²	n o ŋ ⁴²	4625
637	Jinxing	4625	nʯ̃⁴²	n ʯ̃ ⁴²	n ʯ̃ ⁴²	4625
638	Tuoluo	4625	noŋ²¹	n o ŋ ²¹	n o ŋ ²¹	4625
639	Zhoucheng	4625	no⁴²	n o ⁴²	n o ⁴²	4625
640	ProtoBai	4625	noŋ⁵	n o ŋ ⁵	n o ŋ ⁵	4625
576	Dashi	4676	ʈʂʰu⁵⁵	ʈʂʰ u ⁵⁵	ʈʂʰ u ⁵⁵	4676
577	Enqi	4676	tʰiu²⁴	tʰ i u ²⁴	tʰ i u ²⁴	4676
578	Gongxing	4676	ʈʂʰy⁵⁵	ʈʂʰ y ⁵⁵	ʈʂʰ y ⁵⁵	4676
579	Jinman	4676	ʈʰu⁵⁵	ʈʰ u ⁵⁵	ʈʰ u ⁵⁵	4676
580	Jinxing	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
581	Mazhelong	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
582	Tuoluo	4676	tʰʯ⁵⁵	tʰ ʯ ⁵⁵	tʰ ʯ ⁵⁵	4676
