ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
22	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
23	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
24	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
136	Dashi	2827	tɕjen³³	tɕ j e n ³³	tɕ j e n ³³	2827
137	Ega	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
138	Enqi	2827	tɕi²²	tɕ i ²²	tɕ i ²²	2827
139	Gongxing	2827	dʑjen²²	dʑ j e n ²²	dʑ j e n ²²	2827
140	Jinman	2827	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2827
141	Mazhelong	2827	tɕen³³	tɕ e n ³³	tɕ e n ³³	2827
142	Tuoluo	2827	jen³³	j e n ³³	j e n ³³	2827
143	Zhoucheng	2827	tɕje³³	tɕ j e ³³	tɕ j e ³³	2827
144	ProtoBai	2827	ɖʐen²	ɖʐ e n ²	ɖʐ e n ²	2827
765	Dashi	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
766	Ega	2848	tɕy⁵⁵	tɕ y ⁵⁵	tɕ y ⁵⁵	2848
767	Enqi	2848	tɕi²¹	tɕ i ²¹	tɕ i ²¹	2848
768	Gongxing	2848	dʑi²¹	dʑ i ²¹	dʑ i ²¹	2848
769	Jinman	2848	tɕĩ⁴²	tɕ ĩ ⁴²	tɕ ĩ ⁴²	2848
770	Jinxing	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
771	Mazhelong	2848	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	2848
772	Tuoluo	2848	ʑi⁴²	ʑ i ⁴²	ʑ i ⁴²	2848
773	Zhoucheng	2848	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2848
774	ProtoBai	2848	di⁴	d i ⁴	d i ⁴	2848
469	Dashi	289	ʂi⁴⁴	ʂ i ⁴⁴	ʂ i ⁴⁴	289
470	Ega	289	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	289
471	Enqi	289	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	289
472	Gongxing	289	tswa²⁴	ts w a ²⁴	ts w a ²⁴	289
473	Jinman	289	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	289
474	Jinxing	289	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	289
475	Mazhelong	289	si⁴⁴	s i ⁴⁴	s i ⁴⁴	289
476	Tuoluo	289	ʂi⁴	ʂ i ⁴	ʂ i ⁴	289
477	Zhoucheng	289	si⁵⁵	s i ⁵⁵	s i ⁵⁵	289
478	ProtoBai	289	sri⁴	s r i ⁴	s r i ⁴	289
328	Dashi	2900	ku³³	k u ³³	k u ³³	2900
329	Ega	2900	kʯ²²	k ʯ ²²	k ʯ ²²	2900
330	Enqi	2900	ku²²	k u ²²	k u ²²	2900
331	Gongxing	2900	ku²²	k u ²²	k u ²²	2900
332	Jinman	2900	kʯ²²	k ʯ ²²	k ʯ ²²	2900
333	Jinxing	2900	ku³³	k u ³³	k u ³³	2900
334	Mazhelong	2900	kʯ³³	k ʯ ³³	k ʯ ³³	2900
335	Tuoluo	2900	kʯ³³	k ʯ ³³	k ʯ ³³	2900
336	Zhoucheng	2900	ku³³	k u ³³	k u ³³	2900
337	ProtoBai	2900	ku²	k u ²	k u ²	2900
713	Dashi	2965	ɕɥi³³	ɕ ɥ i ³³	ɕ ɥ i ³³	2965
714	Jinxing	2965	tsa²¹	ts a ²¹	ts a ²¹	2965
715	Mazhelong	2965	ɕu³³	ɕ u ³³	ɕ u ³³	2965
716	Tuoluo	2965	ɕɥi³	ɕ ɥ i ³	ɕ ɥ i ³	2965
717	ProtoBai	2965	ɕwi²	ɕ w i ²	ɕ w i ²	2965
259	Ega	3043	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	3043
260	Enqi	3043	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3043
261	Gongxing	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
262	Jinxing	3043	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3043
263	Mazhelong	3043	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3043
264	Zhoucheng	3043	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	3043
265	ProtoBai	3043	kʰuŋ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	3043
168	Dashi	3139	kʰoŋ⁵⁵	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵	3139
169	Ega	3139	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	3139
170	Enqi	3139	kʰo²⁴	kʰ o ²⁴	kʰ o ²⁴	3139
171	Gongxing	3139	qʰao⁵⁵	qʰ ao ⁵⁵	qʰ ao ⁵⁵	3139
172	Jinman	3139	ʈʰɯ⁵⁵	ʈʰ ɯ ⁵⁵	ʈʰ ɯ ⁵⁵	3139
173	Jinxing	3139	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	3139
174	Mazhelong	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
175	Tuoluo	3139	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	3139
176	Zhoucheng	3139	tsʰɯ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	3139
177	ProtoBai	3139	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	3139
89	Gongxing	3184	zoŋ¹²	z o ŋ ¹²	z o ŋ ¹²	3184
90	Mazhelong	3184	ʐɥen²¹	ʐ ɥ e n ²¹	ʐ ɥ e n ²¹	3184
91	Tuoluo	3184	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	3184
92	ProtoBai	3184	zroŋ¹	z r o ŋ ¹	z r o ŋ ¹	3184
408	Ega	3205	sɛ²²	s ɛ ²²	s ɛ ²²	3205
409	Enqi	3205	ɕɯ²²	ɕ ɯ ²²	ɕ ɯ ²²	3205
410	Gongxing	3205	ʂi²²	ʂ i ²²	ʂ i ²²	3205
411	Jinman	3205	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	3205
412	Mazhelong	3205	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	3205
413	Tuoluo	3205	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	3205
414	Zhoucheng	3205	si³³	s i ³³	s i ³³	3205
415	ProtoBai	3205	srɯ²	s r ɯ ²	s r ɯ ²	3205
35	Dashi	3225	tsou³³	ts ou ³³	ts ou ³³	3225
36	Enqi	3225	tsu⁵⁵	ts u ⁵⁵	ts u ⁵⁵	3225
37	Gongxing	3225	tsu²⁴	ts u ²⁴	ts u ²⁴	3225
38	Jinman	3225	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	3225
39	Jinxing	3225	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3225
40	Mazhelong	3225	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3225
41	Tuoluo	3225	tsu⁴²	ts u ⁴²	ts u ⁴²	3225
42	ProtoBai	3225	tso⁴	ts o ⁴	ts o ⁴	3225
368	Dashi	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
369	Ega	3308	qʰɛ⁵⁵	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵	3308
370	Enqi	3308	qʰɛ²⁴	qʰ ɛ ²⁴	qʰ ɛ ²⁴	3308
371	Gongxing	3308	qʰə⁵⁵	qʰ ə ⁵⁵	qʰ ə ⁵⁵	3308
372	Jinman	3308	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	3308
373	Jinxing	3308	kʰẽ⁵⁵	kʰ ẽ ⁵⁵	kʰ ẽ ⁵⁵	3308
374	Mazhelong	3308	kʰen⁵⁵	kʰ e n ⁵⁵	kʰ e n ⁵⁵	3308
375	Tuoluo	3308	qʰan⁵⁵	qʰ a n ⁵⁵	qʰ a n ⁵⁵	3308
376	Zhoucheng	3308	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3308
377	ProtoBai	3308	qʰen¹	qʰ e n ¹	qʰ e n ¹	3308
636	Dashi	3340	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	3340
637	Ega	3340	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	3340
638	Enqi	3340	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	3340
639	Gongxing	3340	tsu²⁴	ts u ²⁴	ts u ²⁴	3340
640	Jinman	3340	ʈo⁵⁵	ʈ o ⁵⁵	ʈ o ⁵⁵	3340
641	Jinxing	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
642	Mazhelong	3340	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3340
643	Tuoluo	3340	tʲu⁴²	tʲ u ⁴²	tʲ u ⁴²	3340
644	Zhoucheng	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
645	ProtoBai	3340	ʈo⁴	ʈ o ⁴	ʈ o ⁴	3340
718	Dashi	3373	ʈʂʰə˞⁴⁴	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ ə˞ ⁴⁴	3373
719	Ega	3373	tɕʰa⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	3373
720	Enqi	3373	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3373
721	Gongxing	3373	tʰæ⁴²	tʰ æ ⁴²	tʰ æ ⁴²	3373
722	Jinman	3373	ʈʰa⁵⁵	ʈʰ a ⁵⁵	ʈʰ a ⁵⁵	3373
723	Jinxing	3373	tsʰa⁴⁴	tsʰ a ⁴⁴	tsʰ a ⁴⁴	3373
724	Tuoluo	3373	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3373
725	Zhoucheng	3373	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	3373
726	ProtoBai	3373	tʰræ⁴	tʰ r æ ⁴	tʰ r æ ⁴	3373
416	Dashi	338	kwe⁴²	k w e ⁴²	k w e ⁴²	338
417	Ega	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
418	Gongxing	338	qwɛ⁴²	q w ɛ ⁴²	q w ɛ ⁴²	338
419	Jinman	338	qwe⁴²	q w e ⁴²	q w e ⁴²	338
420	Jinxing	338	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	338
421	Mazhelong	338	kwɛ⁴⁴	k w ɛ ⁴⁴	k w ɛ ⁴⁴	338
422	Tuoluo	338	qwɛ²¹	q w ɛ ²¹	q w ɛ ²¹	338
423	ProtoBai	338	qwɛ³	q w ɛ ³	q w ɛ ³	338
154	Dashi	348	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	348
155	Ega	348	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	348
156	Enqi	348	tɕo⁵⁵	tɕ o ⁵⁵	tɕ o ⁵⁵	348
157	Gongxing	348	tsao²⁴	ts ao ²⁴	ts ao ²⁴	348
158	Jinman	348	tɕu⁵⁵	tɕ u ⁵⁵	tɕ u ⁵⁵	348
159	Jinxing	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
160	Mazhelong	348	tsu⁴⁴	ts u ⁴⁴	ts u ⁴⁴	348
161	Tuoluo	348	ʈʂʯ⁴²	ʈʂ ʯ ⁴²	ʈʂ ʯ ⁴²	348
162	Zhoucheng	348	tsʯ⁴⁴	ts ʯ ⁴⁴	ts ʯ ⁴⁴	348
163	ProtoBai	348	tsro⁴	ts r o ⁴	ts r o ⁴	348
164	Gongxing	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
165	Jinxing	3518	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	3518
166	Tuoluo	3518	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	3518
167	ProtoBai	3518	pren¹	p r e n ¹	p r e n ¹	3518
323	Gongxing	3625	qao¹²	q ao ¹²	q ao ¹²	3625
324	Jinxing	3625	kou²¹	k ou ²¹	k ou ²¹	3625
325	Mazhelong	3625	xe²¹	x e ²¹	x e ²¹	3625
326	Zhoucheng	3625	ko²¹	k o ²¹	k o ²¹	3625
327	ProtoBai	3625	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	3625
587	Dashi	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
588	Ega	3689	qa²²	q a ²²	q a ²²	3689
589	Enqi	3689	qæ²²	q æ ²²	q æ ²²	3689
590	Gongxing	3689	qan²²	q a n ²²	q a n ²²	3689
591	Jinman	3689	qã²²	q ã ²²	q ã ²²	3689
592	Jinxing	3689	kɛ̃³³	k ɛ̃ ³³	k ɛ̃ ³³	3689
593	Mazhelong	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
594	Tuoluo	3689	qaŋ³³	q a ŋ ³³	q a ŋ ³³	3689
595	Zhoucheng	3689	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3689
596	ProtoBai	3689	qæn¹	q æ n ¹	q æ n ¹	3689
582	Dashi	3768	jen²¹	j e n ²¹	j e n ²¹	3768
583	Jinxing	3768	jen²¹	j e n ²¹	j e n ²¹	3768
584	Mazhelong	3768	ɲjen²¹	ɲ j e n ²¹	ɲ j e n ²¹	3768
585	Tuoluo	3768	jen³⁵	j e n ³⁵	j e n ³⁵	3768
586	ProtoBai	3768	njen¹	n j e n ¹	n j e n ¹	3768
437	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
438	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
439	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
440	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
441	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
442	Dashi	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
443	Ega	3855	pa²¹	p a ²¹	p a ²¹	3855
444	Enqi	3855	bɛ²¹	b ɛ ²¹	b ɛ ²¹	3855
445	Gongxing	3855	bæ¹²	b æ ¹²	b æ ¹²	3855
446	Jinman	3855	pã²¹	p ã ²¹	p ã ²¹	3855
447	Jinxing	3855	pan²¹	p a n ²¹	p a n ²¹	3855
448	Mazhelong	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
449	Tuoluo	3855	baŋ³⁵	b a ŋ ³⁵	b a ŋ ³⁵	3855
450	Zhoucheng	3855	pɛ²¹	p ɛ ²¹	p ɛ ²¹	3855
451	ProtoBai	3855	bæŋ¹	b æ ŋ ¹	b æ ŋ ¹	3855
452	Ega	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
453	Enqi	3921	nɛ²¹	n ɛ ²¹	n ɛ ²¹	3921
454	Jinman	3921	ne²¹	n e ²¹	n e ²¹	3921
455	Mazhelong	3921	ne⁴²	n e ⁴²	n e ⁴²	3921
456	ProtoBai	3921	nɛ¹	n ɛ ¹	n ɛ ¹	3921
242	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
243	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
244	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
245	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
246	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
247	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
248	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
249	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
566	Enqi	4069	mo²²	m o ²²	m o ²²	4069
567	Gongxing	4069	mu³³	m u ³³	m u ³³	4069
568	Jinxing	4069	mõ³³	m õ ³³	m õ ³³	4069
569	Mazhelong	4069	moŋ³³	m o ŋ ³³	m o ŋ ³³	4069
570	Tuoluo	4069	mo³³	m o ³³	m o ³³	4069
571	ProtoBai	4069	mø²	m ø ²	m ø ²	4069
515	Dashi	4102	ʈʂʰu³¹	ʈʂʰ u ³¹	ʈʂʰ u ³¹	4102
516	Ega	4102	tɕʰu⁴²	tɕʰ u ⁴²	tɕʰ u ⁴²	4102
517	Enqi	4102	tʰiu⁴³	tʰ i u ⁴³	tʰ i u ⁴³	4102
518	Gongxing	4102	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4102
519	Jinman	4102	ʈʰʯ⁴²	ʈʰ ʯ ⁴²	ʈʰ ʯ ⁴²	4102
520	Jinxing	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
521	Tuoluo	4102	tʰʯ²¹	tʰ ʯ ²¹	tʰ ʯ ²¹	4102
522	Zhoucheng	4102	tsʰu³¹	tsʰ u ³¹	tsʰ u ³¹	4102
523	ProtoBai	4102	tʰru³	tʰ r u ³	tʰ r u ³	4102
597	Ega	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
598	Enqi	412	tæ²⁴	t æ ²⁴	t æ ²⁴	412
599	Gongxing	412	ten⁵⁵	t e n ⁵⁵	t e n ⁵⁵	412
600	Jinman	412	tã⁵⁵	t ã ⁵⁵	t ã ⁵⁵	412
601	Jinxing	412	tan⁵⁵	t a n ⁵⁵	t a n ⁵⁵	412
602	Mazhelong	412	tə˞⁵⁵	t ə˞ ⁵⁵	t ə˞ ⁵⁵	412
603	Tuoluo	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
604	Zhoucheng	412	tɛ³⁵	t ɛ ³⁵	t ɛ ³⁵	412
605	ProtoBai	412	tæ¹	t æ ¹	t æ ¹	412
126	Dashi	4185	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	4185
127	Ega	4185	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	4185
128	Enqi	4185	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	4185
129	Gongxing	4185	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	4185
130	Jinman	4185	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	4185
131	Jinxing	4185	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	4185
132	Mazhelong	4185	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	4185
133	Tuoluo	4185	mɔ⁴²	m ɔ ⁴²	m ɔ ⁴²	4185
134	Zhoucheng	4185	mou⁵⁵	m ou ⁵⁵	m ou ⁵⁵	4185
135	ProtoBai	4185	mɔ⁴	m ɔ ⁴	m ɔ ⁴	4185
433	Enqi	4217	ʁa²¹	ʁ a ²¹	ʁ a ²¹	4217
434	Gongxing	4217	ʁaŋ¹²	ʁ a ŋ ¹²	ʁ a ŋ ¹²	4217
435	Mazhelong	4217	ɣaŋ²¹	ɣ a ŋ ²¹	ɣ a ŋ ²¹	4217
436	ProtoBai	4217	ʁaŋ¹	ʁ a ŋ ¹	ʁ a ŋ ¹	4217
348	Dashi	4293	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	4293
349	Ega	4293	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4293
350	Enqi	4293	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4293
351	Gongxing	4293	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	4293
352	Jinman	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
353	Jinxing	4293	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	4293
354	Mazhelong	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
355	Tuoluo	4293	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	4293
356	Zhoucheng	4293	tɕe³⁵	tɕ e ³⁵	tɕ e ³⁵	4293
357	ProtoBai	4293	tɕen¹	tɕ e n ¹	tɕ e n ¹	4293
534	Dashi	4377	xou³⁵	x ou ³⁵	x ou ³⁵	4377
535	Ega	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
536	Enqi	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
537	Gongxing	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
538	Jinman	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
539	Jinxing	4377	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	4377
540	Mazhelong	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
541	Tuoluo	4377	xɯ²²	x ɯ ²²	x ɯ ²²	4377
542	Zhoucheng	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
543	ProtoBai	4377	xɯ³³	x ɯ ³³	x ɯ ³³	4377
497	Dashi	4557	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557
498	Ega	4557	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	4557
499	Enqi	4557	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	4557
500	Gongxing	4557	qʰao⁵⁵	qʰ ao ⁵⁵	qʰ ao ⁵⁵	4557
501	Jinman	4557	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	4557
502	Jinxing	4557	kʰou⁵⁵	kʰ ou ⁵⁵	kʰ ou ⁵⁵	4557
503	Mazhelong	4557	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	4557
504	Tuoluo	4557	qʰɔ⁵⁵	qʰ ɔ ⁵⁵	qʰ ɔ ⁵⁵	4557
505	Zhoucheng	4557	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	4557
506	ProtoBai	4557	qʰɔ¹	qʰ ɔ ¹	qʰ ɔ ¹	4557
118	Dashi	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
119	Enqi	4591	ɲjo²²	ɲ j o ²²	ɲ j o ²²	4591
120	Gongxing	4591	joŋ²²	j o ŋ ²²	j o ŋ ²²	4591
121	Jinxing	4591	jõ³³	j õ ³³	j õ ³³	4591
122	Mazhelong	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
123	Tuoluo	4591	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	4591
124	Zhoucheng	4591	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	4591
125	ProtoBai	4591	njoŋ²	n j o ŋ ²	n j o ŋ ²	4591
650	Ega	4636	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	4636
651	Gongxing	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
652	Jinman	4636	tɕɥẽ⁵⁵	tɕ ɥ ẽ ⁵⁵	tɕ ɥ ẽ ⁵⁵	4636
653	Jinxing	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
654	Mazhelong	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
655	Tuoluo	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
656	ProtoBai	4636	pren¹	p r e n ¹	p r e n ¹	4636
560	Ega	4647	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	4647
561	Jinman	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
562	Jinxing	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
563	Mazhelong	4647	pʰɛ⁴²	pʰ ɛ ⁴²	pʰ ɛ ⁴²	4647
564	Zhoucheng	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
565	ProtoBai	4647	bɛ⁴	b ɛ ⁴	b ɛ ⁴	4647
234	Dashi	4657	pə²¹	p ə ²¹	p ə ²¹	4657
235	Enqi	4657	pæ²¹	p æ ²¹	p æ ²¹	4657
236	Gongxing	4657	bæ¹²	b æ ¹²	b æ ¹²	4657
237	Jinxing	4657	pɑ⁴⁴	p ɑ ⁴⁴	p ɑ ⁴⁴	4657
238	Mazhelong	4657	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	4657
239	Tuoluo	4657	ba³⁵	b a ³⁵	b a ³⁵	4657
240	Zhoucheng	4657	pɛ²¹	p ɛ ²¹	p ɛ ²¹	4657
241	ProtoBai	4657	bæ¹	b æ ¹	b æ ¹	4657
462	Enqi	4799	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	4799
463	Gongxing	4799	kɯ¹²	k ɯ ¹²	k ɯ ¹²	4799
464	Jinman	4799	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	4799
465	Mazhelong	4799	kəɯ⁵⁵	k əɯ ⁵⁵	k əɯ ⁵⁵	4799
466	Tuoluo	4799	kɯ̃⁰	k ɯ̃ ⁰	k ɯ̃ ⁰	4799
467	Zhoucheng	4799	ku³¹	k u ³¹	k u ³¹	4799
468	ProtoBai	4799	kɯ¹	k ɯ ¹	k ɯ ¹	4799
226	Dashi	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
227	Enqi	490	fo²⁴	f o ²⁴	f o ²⁴	490
228	Gongxing	490	pfuŋ⁵⁵	pf u ŋ ⁵⁵	pf u ŋ ⁵⁵	490
229	Jinxing	490	fʯ̃⁵⁵	f ʯ̃ ⁵⁵	f ʯ̃ ⁵⁵	490
230	Mazhelong	490	pʰen⁵⁵	pʰ e n ⁵⁵	pʰ e n ⁵⁵	490
231	Tuoluo	490	fə̃˞⁵⁵	f ə̃˞ ⁵⁵	f ə̃˞ ⁵⁵	490
232	Zhoucheng	490	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	490
233	ProtoBai	490	pʰjuŋ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	490
1	Ega	4900	gɯ⁴²	g ɯ ⁴²	g ɯ ⁴²	4900
2	Enqi	4900	gɯ⁴³	g ɯ ⁴³	g ɯ ⁴³	4900
3	Gongxing	4900	gɯ⁴²	g ɯ ⁴²	g ɯ ⁴²	4900
4	Jinman	4900	gɯ̃⁴²	g ɯ̃ ⁴²	g ɯ̃ ⁴²	4900
5	Mazhelong	4900	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	4900
6	Tuoluo	4900	geŋ²¹	g e ŋ ²¹	g e ŋ ²¹	4900
7	Zhoucheng	4900	kɯ³¹	k ɯ ³¹	k ɯ ³¹	4900
8	ProtoBai	4900	gɯ̃³	g ɯ̃ ³	g ɯ̃ ³	4900
218	Dashi	4952	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	4952
219	Ega	4952	ji²²	j i ²²	j i ²²	4952
220	Gongxing	4952	ju²⁴	j u ²⁴	j u ²⁴	4952
