ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
655	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
656	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
657	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
658	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
659	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
660	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
661	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
662	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
418	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
419	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
420	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
421	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
422	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
423	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
643	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
644	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
645	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
646	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
647	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
648	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
649	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
650	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
651	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
652	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
677	Dashi	2805	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	2805
678	Enqi	2805	mjæ²⁴	m j æ ²⁴	m j æ ²⁴	2805
679	Jinxing	2805	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	2805
680	Mazhelong	2805	mjə˞⁵⁵	m j ə˞ ⁵⁵	m j ə˞ ⁵⁵	2805
681	Zhoucheng	2805	mjɛ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	2805
682	ProtoBai	2805	mjæ¹	m j æ ¹	m j æ ¹	2805
310	Dashi	2859	ɕʰjen⁵⁵	ɕʰ j e n ⁵⁵	ɕʰ j e n ⁵⁵	2859
311	Ega	2859	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2859
312	Enqi	2859	si²⁴	s i ²⁴	s i ²⁴	2859
313	Gongxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
314	Jinman	2859	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	2859
315	Jinxing	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
316	Mazhelong	2859	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	2859
317	Tuoluo	2859	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2859
318	Zhoucheng	2859	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	2859
319	ProtoBai	2859	sʰjen¹	sʰ j e n ¹	sʰ j e n ¹	2859
606	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
607	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
608	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
609	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
610	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
611	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
612	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
613	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
614	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
615	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
549	Dashi	2952	waŋ³³	w a ŋ ³³	w a ŋ ³³	2952
550	Ega	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
551	Enqi	2952	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2952
552	Gongxing	2952	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2952
553	Jinman	2952	nõ²²	n õ ²²	n õ ²²	2952
554	Jinxing	2952	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2952
555	Mazhelong	2952	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2952
556	Tuoluo	2952	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2952
557	Zhoucheng	2952	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2952
558	ProtoBai	2952	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2952
569	Dashi	3064	ta²¹	t a ²¹	t a ²¹	3064
570	Ega	3064	to²¹	t o ²¹	t o ²¹	3064
571	Enqi	3064	to²¹	t o ²¹	t o ²¹	3064
572	Gongxing	3064	dao¹²	d ao ¹²	d ao ¹²	3064
573	Jinman	3064	to²¹	t o ²¹	t o ²¹	3064
574	Jinxing	3064	tɑ²¹	t ɑ ²¹	t ɑ ²¹	3064
575	Mazhelong	3064	tə²¹	t ə ²¹	t ə ²¹	3064
576	Tuoluo	3064	dɔ³⁵	d ɔ ³⁵	d ɔ ³⁵	3064
577	Zhoucheng	3064	ta²¹	t a ²¹	t a ²¹	3064
578	ProtoBai	3064	dɔ¹	d ɔ ¹	d ɔ ¹	3064
188	Dashi	3128	kə˞⁴²	k ə˞ ⁴²	k ə˞ ⁴²	3128
189	Ega	3128	qa⁴²	q a ⁴²	q a ⁴²	3128
190	Enqi	3128	qæ²¹	q æ ²¹	q æ ²¹	3128
191	Gongxing	3128	ɣæ²¹	ɣ æ ²¹	ɣ æ ²¹	3128
192	Jinman	3128	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3128
193	Jinxing	3128	ka⁴²	k a ⁴²	k a ⁴²	3128
194	Mazhelong	3128	kʰə˞⁴²	kʰ ə˞ ⁴²	kʰ ə˞ ⁴²	3128
195	Zhoucheng	3128	kɛ⁴²	k ɛ ⁴²	k ɛ ⁴²	3128
196	ProtoBai	3128	ɣæ⁴	ɣ æ ⁴	ɣ æ ⁴	3128
579	Dashi	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
580	Ega	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
581	Enqi	32	mæ⁵⁵	m æ ⁵⁵	m æ ⁵⁵	32
582	Gongxing	32	mæ²⁴	m æ ²⁴	m æ ²⁴	32
583	Jinman	32	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	32
584	Jinxing	32	ma⁴⁴	m a ⁴⁴	m a ⁴⁴	32
585	Mazhelong	32	mə˞⁴⁴	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32
586	Tuoluo	32	ma⁴²	m a ⁴²	m a ⁴²	32
587	Zhoucheng	32	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	32
588	ProtoBai	32	mæ⁴	m æ ⁴	m æ ⁴	32
598	Ega	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
599	Enqi	3235	kwi²⁴	k w i ²⁴	k w i ²⁴	3235
600	Gongxing	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
601	Jinman	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
602	Jinxing	3235	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	3235
603	Mazhelong	3235	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	3235
604	Tuoluo	3235	kwe⁵⁵	k w e ⁵⁵	k w e ⁵⁵	3235
605	ProtoBai	3235	kwɛ¹	k w ɛ ¹	k w ɛ ¹	3235
777	Dashi	3285	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3285
778	Ega	3285	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	3285
779	Enqi	3285	tʰwa⁵⁵	tʰ w a ⁵⁵	tʰ w a ⁵⁵	3285
780	Gongxing	3285	tʰa²⁴	tʰ a ²⁴	tʰ a ²⁴	3285
781	Jinman	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
782	Jinxing	3285	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3285
783	Tuoluo	3285	tʰɔ⁴²	tʰ ɔ ⁴²	tʰ ɔ ⁴²	3285
784	Zhoucheng	3285	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3285
785	ProtoBai	3285	tʰa⁴	tʰ a ⁴	tʰ a ⁴	3285
158	Enqi	3352	ʁɯ²¹	ʁ ɯ ²¹	ʁ ɯ ²¹	3352
159	Gongxing	3352	ʁe²¹	ʁ e ²¹	ʁ e ²¹	3352
160	ProtoBai	3352	ʁɯ⁴	ʁ ɯ ⁴	ʁ ɯ ⁴	3352
148	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
149	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
150	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
151	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
152	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
153	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
154	Mazhelong	3362	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	3362
155	Tuoluo	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
156	Zhoucheng	3362	tsi³⁵	ts i ³⁵	ts i ³⁵	3362
157	ProtoBai	3362	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	3362
291	Dashi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
292	Ega	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
293	Enqi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
294	Gongxing	3443	gɯ¹²	g ɯ ¹²	g ɯ ¹²	3443
295	Jinman	3443	kɯ²²	k ɯ ²²	k ɯ ²²	3443
296	Jinxing	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
297	Tuoluo	3443	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	3443
298	Zhoucheng	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
299	ProtoBai	3443	gɯ¹	g ɯ ¹	g ɯ ¹	3443
589	Dashi	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
590	Ega	3566	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	3566
591	Enqi	3566	qæ⁵⁵	q æ ⁵⁵	q æ ⁵⁵	3566
592	Jinman	3566	qa⁵⁵	q a ⁵⁵	q a ⁵⁵	3566
593	Jinxing	3566	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	3566
594	Mazhelong	3566	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	3566
595	Tuoluo	3566	qa⁴²	q a ⁴²	q a ⁴²	3566
596	Zhoucheng	3566	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	3566
597	ProtoBai	3566	qæ⁴	q æ ⁴	q æ ⁴	3566
663	Dashi	3645	su³⁵	s u ³⁵	s u ³⁵	3645
664	Ega	3645	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	3645
665	Enqi	3645	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	3645
666	Gongxing	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
667	Jinman	3645	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	3645
668	Jinxing	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
669	Mazhelong	3645	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3645
670	Tuoluo	3645	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	3645
671	Zhoucheng	3645	su³⁵	s u ³⁵	s u ³⁵	3645
672	ProtoBai	3645	sru¹	s r u ¹	s r u ¹	3645
727	Dashi	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
728	Ega	3678	tsʰi⁴⁴	tsʰ i ⁴⁴	tsʰ i ⁴⁴	3678
729	Enqi	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
730	Gongxing	3678	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	3678
731	Jinman	3678	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	3678
732	Jinxing	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
733	Mazhelong	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
734	Tuoluo	3678	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	3678
735	Zhoucheng	3678	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	3678
736	ProtoBai	3678	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	3678
20	Dashi	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
21	Ega	3712	ɕja⁴⁴	ɕ j a ⁴⁴	ɕ j a ⁴⁴	3712
22	Enqi	3712	dzɛ⁴³	dz ɛ ⁴³	dz ɛ ⁴³	3712
23	Gongxing	3712	dzan⁴²	dz a n ⁴²	dz a n ⁴²	3712
24	Jinxing	3712	tɕjan³¹	tɕ j a n ³¹	tɕ j a n ³¹	3712
25	Mazhelong	3712	tɕjə̃˞²¹	tɕ j ə̃˞ ²¹	tɕ j ə̃˞ ²¹	3712
26	Tuoluo	3712	ʐaŋ²¹	ʐ a ŋ ²¹	ʐ a ŋ ²¹	3712
27	Zhoucheng	3712	tɕjɛ³¹	tɕ j ɛ ³¹	tɕ j ɛ ³¹	3712
28	ProtoBai	3712	dʑæn³	dʑ æ n ³	dʑ æ n ³	3712
336	Dashi	3885	sʰwe⁴⁴	sʰ w e ⁴⁴	sʰ w e ⁴⁴	3885
337	Ega	3885	swɛ⁴⁴	s w ɛ ⁴⁴	s w ɛ ⁴⁴	3885
338	Gongxing	3885	swɛ⁴²	s w ɛ ⁴²	s w ɛ ⁴²	3885
339	Jinman	3885	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	3885
340	Jinxing	3885	swi⁴⁴	s w i ⁴⁴	s w i ⁴⁴	3885
341	Mazhelong	3885	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	3885
342	Tuoluo	3885	swe⁴²	s w e ⁴²	s w e ⁴²	3885
343	Zhoucheng	3885	swe⁴⁴	s w e ⁴⁴	s w e ⁴⁴	3885
344	ProtoBai	3885	sʰwɛ⁴	sʰ w ɛ ⁴	sʰ w ɛ ⁴	3885
261	Dashi	3953	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	3953
262	Ega	3953	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3953
263	Enqi	3953	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	3953
264	Gongxing	3953	tʰjan⁵⁵	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵	3953
265	Jinman	3953	ʈã⁵⁵	ʈ ã ⁵⁵	ʈ ã ⁵⁵	3953
266	Jinxing	3953	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	3953
267	Mazhelong	3953	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	3953
268	Tuoluo	3953	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	3953
269	Zhoucheng	3953	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3953
270	ProtoBai	3953	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	3953
128	Dashi	400	zau²¹	z au ²¹	z au ²¹	400
129	Ega	400	zo²¹	z o ²¹	z o ²¹	400
130	Enqi	400	zo⁴³	z o ⁴³	z o ⁴³	400
131	Gongxing	400	zao¹²	z ao ¹²	z ao ¹²	400
132	Jinman	400	zao²¹	z ao ²¹	z ao ²¹	400
133	Jinxing	400	sou²¹	s ou ²¹	s ou ²¹	400
134	Mazhelong	400	zo²¹	z o ²¹	z o ²¹	400
135	Tuoluo	400	zɔ³⁵	z ɔ ³⁵	z ɔ ³⁵	400
136	Zhoucheng	400	zo²¹	z o ²¹	z o ²¹	400
137	ProtoBai	400	zɔ¹	z ɔ ¹	z ɔ ¹	400
350	Dashi	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
351	Enqi	4196	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	4196
352	Gongxing	4196	tɕi¹²	tɕ i ¹²	tɕ i ¹²	4196
353	Jinxing	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
354	Mazhelong	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
355	Tuoluo	4196	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	4196
356	Zhoucheng	4196	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4196
357	ProtoBai	4196	tsji⁴	ts j i ⁴	ts j i ⁴	4196
480	Enqi	4217	ʁa²¹	ʁ a ²¹	ʁ a ²¹	4217
481	Gongxing	4217	ʁaŋ¹²	ʁ a ŋ ¹²	ʁ a ŋ ¹²	4217
482	Mazhelong	4217	ɣaŋ²¹	ɣ a ŋ ²¹	ɣ a ŋ ²¹	4217
483	ProtoBai	4217	ʁaŋ¹	ʁ a ŋ ¹	ʁ a ŋ ¹	4217
226	Dashi	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
227	Ega	4227	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	4227
228	Enqi	4227	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	4227
229	Gongxing	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
230	Jinman	4227	ʈʂʰə˞⁵⁵	ʈʂʰ ə˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	4227
231	Jinxing	4227	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	4227
232	Mazhelong	4227	tsʰen⁵⁵	tsʰ e n ⁵⁵	tsʰ e n ⁵⁵	4227
233	Tuoluo	4227	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	4227
234	Zhoucheng	4227	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	4227
235	ProtoBai	4227	tsʰreŋ¹	tsʰ r e ŋ ¹	tsʰ r e ŋ ¹	4227
206	Dashi	4271	ʈʂi⁴²	ʈʂ i ⁴²	ʈʂ i ⁴²	4271
207	Ega	4271	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	4271
208	Enqi	4271	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4271
209	Gongxing	4271	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	4271
210	Jinman	4271	ʈʂə˞⁴²	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²	4271
211	Jinxing	4271	tsa⁴²	ts a ⁴²	ts a ⁴²	4271
212	Mazhelong	4271	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4271
213	Tuoluo	4271	ʐə˞⁴²	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	4271
214	Zhoucheng	4271	tsi⁴²	ts i ⁴²	ts i ⁴²	4271
215	ProtoBai	4271	ɖʐi⁴	ɖʐ i ⁴	ɖʐ i ⁴	4271
616	Dashi	4293	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	4293
617	Ega	4293	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4293
618	Enqi	4293	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4293
619	Gongxing	4293	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	4293
620	Jinman	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
621	Jinxing	4293	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	4293
622	Mazhelong	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
623	Tuoluo	4293	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	4293
624	Zhoucheng	4293	tɕe³⁵	tɕ e ³⁵	tɕ e ³⁵	4293
625	ProtoBai	4293	tɕen¹	tɕ e n ¹	tɕ e n ¹	4293
501	Dashi	4315	tõ³³	t õ ³³	t õ ³³	4315
502	Ega	4315	to²²	t o ²²	t o ²²	4315
503	Enqi	4315	do²²	d o ²²	d o ²²	4315
504	Gongxing	4315	doŋ³³	d o ŋ ³³	d o ŋ ³³	4315
505	Jinman	4315	ɖɯ²²	ɖ ɯ ²²	ɖ ɯ ²²	4315
506	Jinxing	4315	tõ³³	t õ ³³	t õ ³³	4315
507	Mazhelong	4315	doŋ³³	d o ŋ ³³	d o ŋ ³³	4315
508	Tuoluo	4315	doŋ³³	d o ŋ ³³	d o ŋ ³³	4315
509	Zhoucheng	4315	to³³	t o ³³	t o ³³	4315
510	ProtoBai	4315	djoŋ²	d j o ŋ ²	d j o ŋ ²	4315
511	Dashi	4347	mi³³	m i ³³	m i ³³	4347
512	Ega	4347	mi²²	m i ²²	m i ²²	4347
513	Jinman	4347	mi²²	m i ²²	m i ²²	4347
514	Jinxing	4347	mi³³	m i ³³	m i ³³	4347
515	Tuoluo	4347	mi³³	m i ³³	m i ³³	4347
516	Zhoucheng	4347	mi³³	m i ³³	m i ³³	4347
517	ProtoBai	4347	mi²	m i ²	m i ²	4347
251	Dashi	4400	sʰã⁵⁵	sʰ ã ⁵⁵	sʰ ã ⁵⁵	4400
252	Ega	4400	so⁵⁵	s o ⁵⁵	s o ⁵⁵	4400
253	Enqi	4400	sa²⁴	s a ²⁴	s a ²⁴	4400
254	Gongxing	4400	saŋ²⁴	s a ŋ ²⁴	s a ŋ ²⁴	4400
255	Jinman	4400	sã⁵⁵	s ã ⁵⁵	s ã ⁵⁵	4400
256	Jinxing	4400	sɑ̃⁵⁵	s ɑ̃ ⁵⁵	s ɑ̃ ⁵⁵	4400
257	Mazhelong	4400	saŋ⁵⁵	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400
258	Tuoluo	4400	saŋ⁵⁵	s a ŋ ⁵⁵	s a ŋ ⁵⁵	4400
259	Zhoucheng	4400	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	4400
260	ProtoBai	4400	sʰaŋ¹	sʰ a ŋ ¹	sʰ a ŋ ¹	4400
119	Dashi	4452	wə˞⁴²	w ə˞ ⁴²	w ə˞ ⁴²	4452
120	Ega	4452	ŋwa⁴²	ŋ w a ⁴²	ŋ w a ⁴²	4452
121	Enqi	4452	wæ⁴	w æ ⁴	w æ ⁴	4452
122	Gongxing	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
123	Jinxing	4452	wan⁴²	w a n ⁴²	w a n ⁴²	4452
124	Mazhelong	4452	və˞³¹	v ə˞ ³¹	v ə˞ ³¹	4452
125	Tuoluo	4452	wa²¹	w a ²¹	w a ²¹	4452
126	Zhoucheng	4452	wɛ⁴²	w ɛ ⁴²	w ɛ ⁴²	4452
127	ProtoBai	4452	ŋwæ⁵	ŋ w æ ⁵	ŋ w æ ⁵	4452
747	Dashi	4522	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	4522
748	Enqi	4522	xu²⁴	x u ²⁴	x u ²⁴	4522
749	Gongxing	4522	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	4522
750	Mazhelong	4522	sʯ⁵⁵	s ʯ ⁵⁵	s ʯ ⁵⁵	4522
751	Zhoucheng	4522	su⁵⁵	s u ⁵⁵	s u ⁵⁵	4522
752	ProtoBai	4522	ʂu¹	ʂ u ¹	ʂ u ¹	4522
236	Jinman	4525	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	4525
237	Jinxing	4525	jĩ³³	j ĩ ³³	j ĩ ³³	4525
238	Tuoluo	4525	jen³³	j e n ³³	j e n ³³	4525
239	Zhoucheng	4525	ɲjɯ³³	ɲ j ɯ ³³	ɲ j ɯ ³³	4525
240	ProtoBai	4525	nji²	n j i ²	n j i ²	4525
358	Dashi	4548	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	4548
359	Ega	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
360	Jinman	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
361	Jinxing	4548	sʯ̃³¹	s ʯ̃ ³¹	s ʯ̃ ³¹	4548
362	Mazhelong	4548	su³¹	s u ³¹	s u ³¹	4548
363	Tuoluo	4548	ʂʯ²¹	ʂ ʯ ²¹	ʂ ʯ ²¹	4548
364	Zhoucheng	4548	sʯ³¹	s ʯ ³¹	s ʯ ³¹	4548
365	ProtoBai	4548	sro⁵	s r o ⁵	s r o ⁵	4548
68	Ega	4647	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	4647
69	Jinman	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
70	Jinxing	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
71	Mazhelong	4647	pʰɛ⁴²	pʰ ɛ ⁴²	pʰ ɛ ⁴²	4647
72	Zhoucheng	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
73	ProtoBai	4647	bɛ⁴	b ɛ ⁴	b ɛ ⁴	4647
