ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
698	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
699	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
700	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
701	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
702	Jinman	2576	mo²²	m o ²²	m o ²²	2576
703	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
704	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
705	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
706	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
260	Enqi	2578	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	2578
261	Gongxing	2578	ɕja²⁴	ɕ j a ²⁴	ɕ j a ²⁴	2578
262	Jinxing	2578	ɕɑ⁴⁴	ɕ ɑ ⁴⁴	ɕ ɑ ⁴⁴	2578
263	Tuoluo	2578	ɕja⁴²	ɕ j a ⁴²	ɕ j a ⁴²	2578
264	Zhoucheng	2578	tsou³⁵	ts ou ³⁵	ts ou ³⁵	2578
265	ProtoBai	2578	ɕa⁴	ɕ a ⁴	ɕ a ⁴	2578
336	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
337	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
338	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
339	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
340	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
341	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
342	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
343	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
344	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
345	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
492	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
493	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
494	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
495	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
496	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
497	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
498	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
499	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
500	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
501	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
602	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
603	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
604	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
605	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
606	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
607	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
316	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
317	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
318	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
319	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
320	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
321	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
322	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
323	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
324	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
325	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
1	Dashi	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
2	Ega	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
3	Enqi	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
4	Gongxing	2772	qa²⁴	q a ²⁴	q a ²⁴	2772
5	Jinman	2772	qa⁴⁴	q a ⁴⁴	q a ⁴⁴	2772
6	Jinxing	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
7	Mazhelong	2772	kə˞⁴⁴	k ə˞ ⁴⁴	k ə˞ ⁴⁴	2772
8	Tuoluo	2772	qa⁴²	q a ⁴²	q a ⁴²	2772
9	Zhoucheng	2772	ka⁴⁴	k a ⁴⁴	k a ⁴⁴	2772
10	ProtoBai	2772	qæ⁴	q æ ⁴	q æ ⁴	2772
563	Dashi	289	ʂi⁴⁴	ʂ i ⁴⁴	ʂ i ⁴⁴	289
564	Ega	289	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	289
565	Enqi	289	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	289
566	Gongxing	289	tswa²⁴	ts w a ²⁴	ts w a ²⁴	289
567	Jinman	289	ʂə˞⁵⁵	ʂ ə˞ ⁵⁵	ʂ ə˞ ⁵⁵	289
568	Jinxing	289	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	289
569	Mazhelong	289	si⁴⁴	s i ⁴⁴	s i ⁴⁴	289
570	Tuoluo	289	ʂi⁴	ʂ i ⁴	ʂ i ⁴	289
571	Zhoucheng	289	si⁵⁵	s i ⁵⁵	s i ⁵⁵	289
572	ProtoBai	289	sri⁴	s r i ⁴	s r i ⁴	289
65	Dashi	2928	tsʰõ⁵⁵	tsʰ õ ⁵⁵	tsʰ õ ⁵⁵	2928
66	Ega	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
67	Enqi	2928	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2928
68	Gongxing	2928	tsʰə⁵⁵	tsʰ ə ⁵⁵	tsʰ ə ⁵⁵	2928
69	Jinman	2928	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2928
70	Jinxing	2928	tsʰʯ̃⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ ʯ̃ ⁵⁵	2928
71	Mazhelong	2928	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	2928
72	Tuoluo	2928	tsʰʯ⁵⁵	tsʰ ʯ ⁵⁵	tsʰ ʯ ⁵⁵	2928
73	Zhoucheng	2928	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2928
74	ProtoBai	2928	tsʰuŋ¹	tsʰ u ŋ ¹	tsʰ u ŋ ¹	2928
464	Dashi	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
465	Ega	2941	qʰɯ⁵⁵	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	2941
466	Enqi	2941	qʰɯ²⁴	qʰ ɯ ²⁴	qʰ ɯ ²⁴	2941
467	Gongxing	2941	qʰe⁵⁵	qʰ e ⁵⁵	qʰ e ⁵⁵	2941
468	Jinman	2941	qʰɯ̃⁵⁵	qʰ ɯ̃ ⁵⁵	qʰ ɯ̃ ⁵⁵	2941
469	Jinxing	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
470	Mazhelong	2941	kʰə⁵⁵	kʰ ə ⁵⁵	kʰ ə ⁵⁵	2941
471	Tuoluo	2941	qʰə̃˞⁵⁵	qʰ ə̃˞ ⁵⁵	qʰ ə̃˞ ⁵⁵	2941
472	Zhoucheng	2941	kʰɯ⁵⁵	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵	2941
473	ProtoBai	2941	qʰɯ̃¹	qʰ ɯ̃ ¹	qʰ ɯ̃ ¹	2941
608	Ega	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
609	Enqi	2990	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	2990
610	Gongxing	2990	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2990
611	Jinman	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
612	Mazhelong	2990	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	2990
613	Zhoucheng	2990	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2990
614	ProtoBai	2990	tsʰji⁴	tsʰ j i ⁴	tsʰ j i ⁴	2990
153	Dashi	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
154	Ega	3084	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	3084
155	Enqi	3084	tʰjæ⁵⁵	tʰ j æ ⁵⁵	tʰ j æ ⁵⁵	3084
156	Gongxing	3084	tʰæ²⁴	tʰ æ ²⁴	tʰ æ ²⁴	3084
157	Jinman	3084	ʈa⁵⁵	ʈ a ⁵⁵	ʈ a ⁵⁵	3084
158	Jinxing	3084	tʰɑ⁴⁴	tʰ ɑ ⁴⁴	tʰ ɑ ⁴⁴	3084
159	Mazhelong	3084	tʰɛ⁴²	tʰ ɛ ⁴²	tʰ ɛ ⁴²	3084
160	Tuoluo	3084	tʰa⁴²	tʰ a ⁴²	tʰ a ⁴²	3084
161	Zhoucheng	3084	tʰa⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	3084
162	ProtoBai	3084	tʰjæ⁴	tʰ j æ ⁴	tʰ j æ ⁴	3084
615	Ega	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
616	Enqi	3234	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	3234
617	Gongxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
618	Jinman	3234	tɕĩ⁰	tɕ ĩ ⁰	tɕ ĩ ⁰	3234
619	Jinxing	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
620	Mazhelong	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
621	Tuoluo	3234	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	3234
622	ProtoBai	3234	tɕi¹	tɕ i ¹	tɕ i ¹	3234
163	Dashi	3397	ja⁴⁴	j a ⁴⁴	j a ⁴⁴	3397
164	Ega	3397	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	3397
165	Enqi	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
166	Gongxing	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
167	Jinman	3397	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	3397
168	Jinxing	3397	jɑ⁴⁴	j ɑ ⁴⁴	j ɑ ⁴⁴	3397
169	Tuoluo	3397	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	3397
170	Zhoucheng	3397	jo³¹	j o ³¹	j o ³¹	3397
171	ProtoBai	3397	ja⁴	j a ⁴	j a ⁴	3397
397	Dashi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
398	Ega	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
399	Enqi	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
400	Gongxing	3443	gɯ¹²	g ɯ ¹²	g ɯ ¹²	3443
401	Jinman	3443	kɯ²²	k ɯ ²²	k ɯ ²²	3443
402	Jinxing	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
403	Tuoluo	3443	gɯ³⁵	g ɯ ³⁵	g ɯ ³⁵	3443
404	Zhoucheng	3443	kɯ²¹	k ɯ ²¹	k ɯ ²¹	3443
405	ProtoBai	3443	gɯ¹	g ɯ ¹	g ɯ ¹	3443
519	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
520	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
521	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
522	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
523	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
524	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
525	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
526	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
196	Dashi	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
197	Ega	3478	mɛ⁴²	m ɛ ⁴²	m ɛ ⁴²	3478
198	Enqi	3478	mɛ⁴³	m ɛ ⁴³	m ɛ ⁴³	3478
199	Jinman	3478	me⁴²	m e ⁴²	m e ⁴²	3478
200	Tuoluo	3478	mɛ²¹	m ɛ ²¹	m ɛ ²¹	3478
201	Zhoucheng	3478	mi⁴⁴	m i ⁴⁴	m i ⁴⁴	3478
202	ProtoBai	3478	mi¹	m i ¹	m i ¹	3478
735	Gongxing	3625	qao¹²	q ao ¹²	q ao ¹²	3625
736	Jinxing	3625	kou²¹	k ou ²¹	k ou ²¹	3625
737	Mazhelong	3625	xe²¹	x e ²¹	x e ²¹	3625
738	Zhoucheng	3625	ko²¹	k o ²¹	k o ²¹	3625
739	ProtoBai	3625	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	3625
192	Enqi	369	mi²¹	m i ²¹	m i ²¹	369
193	Gongxing	369	mi¹²	m i ¹²	m i ¹²	369
194	Zhoucheng	369	mi²¹	m i ²¹	m i ²¹	369
195	ProtoBai	369	mi¹	m i ¹	m i ¹	369
680	Dashi	3723	joŋ²¹	j o ŋ ²¹	j o ŋ ²¹	3723
681	Enqi	3723	ɲjo²¹	ɲ j o ²¹	ɲ j o ²¹	3723
682	Gongxing	3723	joŋ¹²	j o ŋ ¹²	j o ŋ ¹²	3723
683	Jinxing	3723	jõ²¹	j õ ²¹	j õ ²¹	3723
684	Mazhelong	3723	joŋ²¹	j o ŋ ²¹	j o ŋ ²¹	3723
685	Tuoluo	3723	joŋ³⁵	j o ŋ ³⁵	j o ŋ ³⁵	3723
686	Zhoucheng	3723	jou²¹	j ou ²¹	j ou ²¹	3723
687	ProtoBai	3723	njo¹	n j o ¹	n j o ¹	3723
642	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
643	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
644	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
645	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
646	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
387	Dashi	3866	kʰo³³	kʰ o ³³	kʰ o ³³	3866
388	Ega	3866	ʃʰɛ²²	ʃʰ ɛ ²²	ʃʰ ɛ ²²	3866
389	Enqi	3866	tsʰɿ²²	tsʰ ɿ ²²	tsʰ ɿ ²²	3866
390	Gongxing	3866	ʈʂʰi²²	ʈʂʰ i ²²	ʈʂʰ i ²²	3866
391	Jinman	3866	tɕʰjə̃˞²²	tɕʰ j ə̃˞ ²²	tɕʰ j ə̃˞ ²²	3866
392	Jinxing	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
393	Mazhelong	3866	ku²²	k u ²²	k u ²²	3866
394	Tuoluo	3866	ʈʂʰə̃˞³³	ʈʂʰ ə̃˞ ³³	ʈʂʰ ə̃˞ ³³	3866
395	Zhoucheng	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
396	ProtoBai	3866	kʰro²	kʰ r o ²	kʰ r o ²	3866
223	Dashi	4023	ɕjə̃˞⁵⁵	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵	4023
224	Ega	4023	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	4023
225	Enqi	4023	ɕjæ²⁴	ɕ j æ ²⁴	ɕ j æ ²⁴	4023
226	Gongxing	4023	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	4023
227	Jinman	4023	ɕiã⁵⁵	ɕ i ã ⁵⁵	ɕ i ã ⁵⁵	4023
228	Jinxing	4023	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	4023
229	Mazhelong	4023	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	4023
230	Tuoluo	4023	ɕjaŋ⁵⁵	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵	4023
231	Zhoucheng	4023	ɕjɛ⁵⁵	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵	4023
232	ProtoBai	4023	sjæn¹	s j æ n ¹	s j æ n ¹	4023
266	Dashi	4045	pu³¹	p u ³¹	p u ³¹	4045
267	Ega	4045	pɯ⁴²	p ɯ ⁴²	p ɯ ⁴²	4045
268	Enqi	4045	pɯ⁴³	p ɯ ⁴³	p ɯ ⁴³	4045
269	Jinman	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
270	Jinxing	4045	pu³¹	p u ³¹	p u ³¹	4045
271	Mazhelong	4045	pɯ²¹	p ɯ ²¹	p ɯ ²¹	4045
272	Zhoucheng	4045	pu⁴²	p u ⁴²	p u ⁴²	4045
273	ProtoBai	4045	pu³	p u ³	p u ³	4045
291	Enqi	4069	mo²²	m o ²²	m o ²²	4069
292	Gongxing	4069	mu³³	m u ³³	m u ³³	4069
293	Jinxing	4069	mõ³³	m õ ³³	m õ ³³	4069
294	Mazhelong	4069	moŋ³³	m o ŋ ³³	m o ŋ ³³	4069
295	Tuoluo	4069	mo³³	m o ³³	m o ³³	4069
296	ProtoBai	4069	mø²	m ø ²	m ø ²	4069
429	Dashi	4081	kwa⁴²	k w a ⁴²	k w a ⁴²	4081
430	Ega	4081	qwa⁴²	q w a ⁴²	q w a ⁴²	4081
431	Enqi	4081	qwa²¹	q w a ²¹	q w a ²¹	4081
432	Gongxing	4081	qwa²¹	q w a ²¹	q w a ²¹	4081
433	Jinman	4081	qwa⁴²	q w a ⁴²	q w a ⁴²	4081
434	Tuoluo	4081	dwɔ⁴²	d w ɔ ⁴²	d w ɔ ⁴²	4081
435	Zhoucheng	4081	kwa⁴²	k w a ⁴²	k w a ⁴²	4081
436	ProtoBai	4081	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	4081
717	Ega	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
718	Enqi	412	tæ²⁴	t æ ²⁴	t æ ²⁴	412
719	Gongxing	412	ten⁵⁵	t e n ⁵⁵	t e n ⁵⁵	412
720	Jinman	412	tã⁵⁵	t ã ⁵⁵	t ã ⁵⁵	412
721	Jinxing	412	tan⁵⁵	t a n ⁵⁵	t a n ⁵⁵	412
722	Mazhelong	412	tə˞⁵⁵	t ə˞ ⁵⁵	t ə˞ ⁵⁵	412
723	Tuoluo	412	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	412
724	Zhoucheng	412	tɛ³⁵	t ɛ ³⁵	t ɛ ³⁵	412
725	ProtoBai	412	tæ¹	t æ ¹	t æ ¹	412
346	Ega	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
347	Enqi	4135	tsʰu⁴³	tsʰ u ⁴³	tsʰ u ⁴³	4135
348	Gongxing	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
349	Jinman	4135	tsʰu⁴²	tsʰ u ⁴²	tsʰ u ⁴²	4135
350	Mazhelong	4135	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4135
351	ProtoBai	4135	tsʰu³	tsʰ u ³	tsʰ u ³	4135
592	Dashi	4154	twen³⁵	t w e n ³⁵	t w e n ³⁵	4154
593	Ega	4154	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	4154
594	Enqi	4154	tɥɛ²⁴	t ɥ ɛ ²⁴	t ɥ ɛ ²⁴	4154
595	Gongxing	4154	twen⁵⁵	t w e n ⁵⁵	t w e n ⁵⁵	4154
596	Jinman	4154	tɥi⁵⁵	t ɥ i ⁵⁵	t ɥ i ⁵⁵	4154
597	Jinxing	4154	twen⁵⁵	t w e n ⁵⁵	t w e n ⁵⁵	4154
598	Mazhelong	4154	tswen⁵⁵	ts w e n ⁵⁵	ts w e n ⁵⁵	4154
599	Tuoluo	4154	twe⁵⁵	t w e ⁵⁵	t w e ⁵⁵	4154
600	Zhoucheng	4154	mjou⁴²	m j ou ⁴²	m j ou ⁴²	4154
601	ProtoBai	4154	twen¹	t w e n ¹	t w e n ¹	4154
406	Dashi	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
407	Enqi	4196	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	4196
408	Gongxing	4196	tɕi¹²	tɕ i ¹²	tɕ i ¹²	4196
409	Jinxing	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
410	Mazhelong	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
411	Tuoluo	4196	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	4196
412	Zhoucheng	4196	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4196
413	ProtoBai	4196	tsji⁴	ts j i ⁴	ts j i ⁴	4196
115	Dashi	4336	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	4336
116	Ega	4336	ti⁴²	t i ⁴²	t i ⁴²	4336
117	Enqi	4336	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4336
118	Gongxing	4336	dɛ⁴²	d ɛ ⁴²	d ɛ ⁴²	4336
119	Jinman	4336	dje⁴²	d j e ⁴²	d j e ⁴²	4336
120	Jinxing	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
121	Mazhelong	4336	den²¹	d e n ²¹	d e n ²¹	4336
122	Tuoluo	4336	de²¹	d e ²¹	d e ²¹	4336
123	Zhoucheng	4336	tsɯ⁴²	ts ɯ ⁴²	ts ɯ ⁴²	4336
124	ProtoBai	4336	djɛ⁵	d j ɛ ⁵	d j ɛ ⁵	4336
213	Dashi	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
214	Ega	4411	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4411
215	Enqi	4411	xɛ²⁴	x ɛ ²⁴	x ɛ ²⁴	4411
216	Gongxing	4411	hen⁵⁵	h e n ⁵⁵	h e n ⁵⁵	4411
217	Jinman	4411	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4411
218	Jinxing	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
219	Mazhelong	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
220	Tuoluo	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
221	Zhoucheng	4411	xe⁵⁵	x e ⁵⁵	x e ⁵⁵	4411
222	ProtoBai	4411	xen¹	x e n ¹	x e n ¹	4411
172	Dashi	4522	ʂu⁵⁵	ʂ u ⁵⁵	ʂ u ⁵⁵	4522
173	Enqi	4522	xu²⁴	x u ²⁴	x u ²⁴	4522
174	Gongxing	4522	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	4522
175	Mazhelong	4522	sʯ⁵⁵	s ʯ ⁵⁵	s ʯ ⁵⁵	4522
176	Zhoucheng	4522	su⁵⁵	s u ⁵⁵	s u ⁵⁵	4522
177	ProtoBai	4522	ʂu¹	ʂ u ¹	ʂ u ¹	4522
414	Dashi	4548	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	4548
415	Ega	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
416	Jinman	4548	ɕiu⁴²	ɕ i u ⁴²	ɕ i u ⁴²	4548
417	Jinxing	4548	sʯ̃³¹	s ʯ̃ ³¹	s ʯ̃ ³¹	4548
418	Mazhelong	4548	su³¹	s u ³¹	s u ³¹	4548
419	Tuoluo	4548	ʂʯ²¹	ʂ ʯ ²¹	ʂ ʯ ²¹	4548
420	Zhoucheng	4548	sʯ³¹	s ʯ ³¹	s ʯ ³¹	4548
421	ProtoBai	4548	sro⁵	s r o ⁵	s r o ⁵	4548
663	Dashi	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
664	Enqi	4591	ɲjo²²	ɲ j o ²²	ɲ j o ²²	4591
665	Gongxing	4591	joŋ²²	j o ŋ ²²	j o ŋ ²²	4591
666	Jinxing	4591	jõ³³	j õ ³³	j õ ³³	4591
667	Mazhelong	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
668	Tuoluo	4591	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	4591
669	Zhoucheng	4591	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	4591
670	ProtoBai	4591	njoŋ²	n j o ŋ ²	n j o ŋ ²	4591
145	Dashi	4613	võ³³	v õ ³³	v õ ³³	4613
146	Ega	4613	vɛ²²	v ɛ ²²	v ɛ ²²	4613
147	Enqi	4613	vɛ²²	v ɛ ²²	v ɛ ²²	4613
148	Gongxing	4613	bvu²²	b v u ²²	b v u ²²	4613
149	Mazhelong	4613	pi³³	p i ³³	p i ³³	4613
150	Tuoluo	4613	və˞³³	v ə˞ ³³	v ə˞ ³³	4613
151	Zhoucheng	4613	ɕjou³³	ɕ j ou ³³	ɕ j ou ³³	4613
152	ProtoBai	4613	bjɛ²	b j ɛ ²	b j ɛ ²	4613
284	Ega	4636	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	4636
285	Gongxing	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
286	Jinman	4636	tɕɥẽ⁵⁵	tɕ ɥ ẽ ⁵⁵	tɕ ɥ ẽ ⁵⁵	4636
287	Jinxing	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
288	Mazhelong	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
289	Tuoluo	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
290	ProtoBai	4636	pren¹	p r e n ¹	p r e n ¹	4636
11	Enqi	4798	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4798
12	Gongxing	4798	tɕi²²	tɕ i ²²	tɕ i ²²	4798
13	Jinman	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
14	Mazhelong	4798	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4798
15	Tuoluo	4798	tɕɯ⁵⁵	tɕ ɯ ⁵⁵	tɕ ɯ ⁵⁵	4798
