ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
282	Jinxing	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
283	Tuoluo	3319	ʑi³³	ʑ i ³³	ʑ i ³³	3319
284	Zhoucheng	3319	tɕi³³	tɕ i ³³	tɕ i ³³	3319
285	ProtoBai	3319	dʑi²	dʑ i ²	dʑ i ²	3319
446	Ega	3330	nu²¹	n u ²¹	n u ²¹	3330
447	Enqi	3330	ɲiu²¹	ɲ i u ²¹	ɲ i u ²¹	3330
448	Gongxing	3330	nõ¹²	n õ ¹²	n õ ¹²	3330
449	Jinman	3330	nu²¹	n u ²¹	n u ²¹	3330
450	Jinxing	3330	nʯ̃²¹	n ʯ̃ ²¹	n ʯ̃ ²¹	3330
451	Mazhelong	3330	nəɯ²¹	n əɯ ²¹	n əɯ ²¹	3330
452	Tuoluo	3330	nen³⁵	n e n ³⁵	n e n ³⁵	3330
453	Zhoucheng	3330	nu²¹	n u ²¹	n u ²¹	3330
454	ProtoBai	3330	njoŋ¹	n j o ŋ ¹	n j o ŋ ¹	3330
366	Dashi	3340	ʈʂou³³	ʈʂ ou ³³	ʈʂ ou ³³	3340
367	Ega	3340	tɕu⁴⁴	tɕ u ⁴⁴	tɕ u ⁴⁴	3340
368	Enqi	3340	tʲu⁵⁵	tʲ u ⁵⁵	tʲ u ⁵⁵	3340
369	Gongxing	3340	tsu²⁴	ts u ²⁴	ts u ²⁴	3340
370	Jinman	3340	ʈo⁵⁵	ʈ o ⁵⁵	ʈ o ⁵⁵	3340
371	Jinxing	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
372	Mazhelong	3340	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	3340
373	Tuoluo	3340	tʲu⁴²	tʲ u ⁴²	tʲ u ⁴²	3340
374	Zhoucheng	3340	tsou⁴⁴	ts ou ⁴⁴	ts ou ⁴⁴	3340
375	ProtoBai	3340	ʈo⁴	ʈ o ⁴	ʈ o ⁴	3340
729	Enqi	3352	ʁɯ²¹	ʁ ɯ ²¹	ʁ ɯ ²¹	3352
730	Gongxing	3352	ʁe²¹	ʁ e ²¹	ʁ e ²¹	3352
731	ProtoBai	3352	ʁɯ⁴	ʁ ɯ ⁴	ʁ ɯ ⁴	3352
479	Dashi	3362	ʈʂə̃˞³⁵	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ ³⁵	3362
480	Ega	3362	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	3362
481	Enqi	3362	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	3362
482	Gongxing	3362	ʈʂẽ¹²	ʈʂ ẽ ¹²	ʈʂ ẽ ¹²	3362
483	Jinman	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
484	Jinxing	3362	tsan⁵⁵	ts a n ⁵⁵	ts a n ⁵⁵	3362
485	Mazhelong	3362	tsen⁵⁵	ts e n ⁵⁵	ts e n ⁵⁵	3362
486	Tuoluo	3362	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	3362
487	Zhoucheng	3362	tsi³⁵	ts i ³⁵	ts i ³⁵	3362
488	ProtoBai	3362	tsreŋ¹	ts r e ŋ ¹	ts r e ŋ ¹	3362
214	Dashi	3469	koŋ⁴²	k o ŋ ⁴²	k o ŋ ⁴²	3469
215	Enqi	3469	go⁴³	g o ⁴³	g o ⁴³	3469
216	Jinxing	3469	kõ³¹	k õ ³¹	k õ ³¹	3469
217	Mazhelong	3469	kõ²¹	k õ ²¹	k õ ²¹	3469
218	Tuoluo	3469	gʯ²¹	g ʯ ²¹	g ʯ ²¹	3469
219	Zhoucheng	3469	kʰou³¹	kʰ ou ³¹	kʰ ou ³¹	3469
220	ProtoBai	3469	goŋ³	g o ŋ ³	g o ŋ ³	3469
749	Dashi	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
750	Ega	3477	tɛ⁴²	t ɛ ⁴²	t ɛ ⁴²	3477
751	Enqi	3477	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	3477
752	Gongxing	3477	te²⁴	t e ²⁴	t e ²⁴	3477
753	Jinman	3477	te⁴²	t e ⁴²	t e ⁴²	3477
754	Jinxing	3477	te⁴⁴	t e ⁴⁴	t e ⁴⁴	3477
755	Mazhelong	3477	tso³³	ts o ³³	ts o ³³	3477
756	ProtoBai	3477	tɛ⁴	t ɛ ⁴	t ɛ ⁴	3477
707	Dashi	3493	sʰou⁴⁴	sʰ ou ⁴⁴	sʰ ou ⁴⁴	3493
708	Ega	3493	su⁴⁴	s u ⁴⁴	s u ⁴⁴	3493
709	Enqi	3493	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3493
710	Gongxing	3493	su²⁴	s u ²⁴	s u ²⁴	3493
711	Jinman	3493	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3493
712	Jinxing	3493	sou⁴⁴	s ou ⁴⁴	s ou ⁴⁴	3493
713	Mazhelong	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
714	Tuoluo	3493	su⁴²	s u ⁴²	s u ⁴²	3493
715	Zhoucheng	3493	so⁴⁴	s o ⁴⁴	s o ⁴⁴	3493
716	ProtoBai	3493	sʰo⁴	sʰ o ⁴	sʰ o ⁴	3493
142	Dashi	3634	ʈʂoŋ³³	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³	3634
143	Ega	3634	tɕu²²	tɕ u ²²	tɕ u ²²	3634
144	Enqi	3634	tɕo²²	tɕ o ²²	tɕ o ²²	3634
145	Gongxing	3634	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	3634
146	Jinman	3634	tɕõ²²	tɕ õ ²²	tɕ õ ²²	3634
147	Jinxing	3634	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	3634
148	Mazhelong	3634	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	3634
149	Tuoluo	3634	ʈʂʯŋ³³	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³	3634
150	Zhoucheng	3634	tsʯ³³	ts ʯ ³³	ts ʯ ³³	3634
151	ProtoBai	3634	ʈsuŋ²	ʈ s u ŋ ²	ʈ s u ŋ ²	3634
258	Dashi	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
259	Ega	3689	qa²²	q a ²²	q a ²²	3689
260	Enqi	3689	qæ²²	q æ ²²	q æ ²²	3689
261	Gongxing	3689	qan²²	q a n ²²	q a n ²²	3689
262	Jinman	3689	qã²²	q ã ²²	q ã ²²	3689
263	Jinxing	3689	kɛ̃³³	k ɛ̃ ³³	k ɛ̃ ³³	3689
264	Mazhelong	3689	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	3689
265	Tuoluo	3689	qaŋ³³	q a ŋ ³³	q a ŋ ³³	3689
266	Zhoucheng	3689	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	3689
267	ProtoBai	3689	qæn¹	q æ n ¹	q æ n ¹	3689
389	Ega	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
390	Enqi	380	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	380
391	Jinman	380	tɕɥi²¹	tɕ ɥ i ²¹	tɕ ɥ i ²¹	380
392	Tuoluo	380	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	380
393	ProtoBai	380	drɯ³	d r ɯ ³	d r ɯ ³	380
250	Dashi	3801	pe²¹	p e ²¹	p e ²¹	3801
251	Enqi	3801	pi²¹	p i ²¹	p i ²¹	3801
252	Gongxing	3801	bi¹²	b i ¹²	b i ¹²	3801
253	Jinxing	3801	pe²¹	p e ²¹	p e ²¹	3801
254	Mazhelong	3801	pe²¹	p e ²¹	p e ²¹	3801
255	Tuoluo	3801	bi²⁵	b i ²⁵	b i ²⁵	3801
256	Zhoucheng	3801	pe²¹	p e ²¹	p e ²¹	3801
257	ProtoBai	3801	be¹	b e ¹	b e ¹	3801
268	Dashi	3813	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	3813
269	Ega	3813	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	3813
270	Enqi	3813	xɛ²⁴	x ɛ ²⁴	x ɛ ²⁴	3813
271	Gongxing	3813	hen⁵⁵	h e n ⁵⁵	h e n ⁵⁵	3813
272	Jinman	3813	xɛ̃⁵⁵	x ɛ̃ ⁵⁵	x ɛ̃ ⁵⁵	3813
273	Jinxing	3813	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	3813
274	Mazhelong	3813	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	3813
275	Tuoluo	3813	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	3813
276	Zhoucheng	3813	xe⁵⁵	x e ⁵⁵	x e ⁵⁵	3813
277	ProtoBai	3813	xen¹	x e n ¹	x e n ¹	3813
498	Dashi	3834	xwi³³	x w i ³³	x w i ³³	3834
499	Enqi	3834	xwi²²	x w i ²²	x w i ²²	3834
500	Gongxing	3834	xwi²²	x w i ²²	x w i ²²	3834
501	Jinxing	3834	xwi³³	x w i ³³	x w i ³³	3834
502	Tuoluo	3834	xwe³³	x w e ³³	x w e ³³	3834
503	Zhoucheng	3834	xwi³³	x w i ³³	x w i ³³	3834
504	ProtoBai	3834	xwi²	x w i ²	x w i ²	3834
240	Dashi	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
241	Ega	3855	pa²¹	p a ²¹	p a ²¹	3855
242	Enqi	3855	bɛ²¹	b ɛ ²¹	b ɛ ²¹	3855
243	Gongxing	3855	bæ¹²	b æ ¹²	b æ ¹²	3855
244	Jinman	3855	pã²¹	p ã ²¹	p ã ²¹	3855
245	Jinxing	3855	pan²¹	p a n ²¹	p a n ²¹	3855
246	Mazhelong	3855	pə̃˞²¹	p ə̃˞ ²¹	p ə̃˞ ²¹	3855
247	Tuoluo	3855	baŋ³⁵	b a ŋ ³⁵	b a ŋ ³⁵	3855
248	Zhoucheng	3855	pɛ²¹	p ɛ ²¹	p ɛ ²¹	3855
249	ProtoBai	3855	bæŋ¹	b æ ŋ ¹	b æ ŋ ¹	3855
204	Dashi	3866	kʰo³³	kʰ o ³³	kʰ o ³³	3866
205	Ega	3866	ʃʰɛ²²	ʃʰ ɛ ²²	ʃʰ ɛ ²²	3866
206	Enqi	3866	tsʰɿ²²	tsʰ ɿ ²²	tsʰ ɿ ²²	3866
207	Gongxing	3866	ʈʂʰi²²	ʈʂʰ i ²²	ʈʂʰ i ²²	3866
208	Jinman	3866	tɕʰjə̃˞²²	tɕʰ j ə̃˞ ²²	tɕʰ j ə̃˞ ²²	3866
209	Jinxing	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
210	Mazhelong	3866	ku²²	k u ²²	k u ²²	3866
211	Tuoluo	3866	ʈʂʰə̃˞³³	ʈʂʰ ə̃˞ ³³	ʈʂʰ ə̃˞ ³³	3866
212	Zhoucheng	3866	kʰʯ³³	kʰ ʯ ³³	kʰ ʯ ³³	3866
213	ProtoBai	3866	kʰro²	kʰ r o ²	kʰ r o ²	3866
175	Dashi	3907	pʰə˞⁵⁵	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵	3907
176	Ega	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
177	Enqi	3907	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	3907
178	Gongxing	3907	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	3907
179	Jinman	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
180	Jinxing	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
181	Mazhelong	3907	pʰə˞⁵⁵	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵	3907
182	Tuoluo	3907	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	3907
183	Zhoucheng	3907	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	3907
184	ProtoBai	3907	pʰæ¹	pʰ æ ¹	pʰ æ ¹	3907
286	Dashi	3942	tsi³³	ts i ³³	ts i ³³	3942
287	Ega	3942	tsi²²	ts i ²²	ts i ²²	3942
288	Enqi	3942	tsi²²	ts i ²²	ts i ²²	3942
289	Gongxing	3942	tsi²²	ts i ²²	ts i ²²	3942
290	Jinman	3942	tsi²²	ts i ²²	ts i ²²	3942
291	Jinxing	3942	tsi³³	ts i ³³	ts i ³³	3942
292	Mazhelong	3942	tsi³³	ts i ³³	ts i ³³	3942
293	Tuoluo	3942	tsi³³	ts i ³³	ts i ³³	3942
294	Zhoucheng	3942	tsi³³	ts i ³³	ts i ³³	3942
295	ProtoBai	3942	tsi²	ts i ²	ts i ²	3942
157	Dashi	4012	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4012
158	Enqi	4012	tsuɛ⁵⁵	ts u ɛ ⁵⁵	ts u ɛ ⁵⁵	4012
159	Gongxing	4012	tswɛ²⁴	ts w ɛ ²⁴	ts w ɛ ²⁴	4012
160	Jinxing	4012	tswi⁴⁴	ts w i ⁴⁴	ts w i ⁴⁴	4012
161	Mazhelong	4012	tɕi³¹	tɕ i ³¹	tɕ i ³¹	4012
162	Tuoluo	4012	tswe⁴²	ts w e ⁴²	ts w e ⁴²	4012
163	Zhoucheng	4012	tswe⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	4012
164	ProtoBai	4012	tswɛ⁴	ts w ɛ ⁴	ts w ɛ ⁴	4012
59	Dashi	4023	ɕjə̃˞⁵⁵	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵	4023
60	Ega	4023	ɕja⁵⁵	ɕ j a ⁵⁵	ɕ j a ⁵⁵	4023
61	Enqi	4023	ɕjæ²⁴	ɕ j æ ²⁴	ɕ j æ ²⁴	4023
62	Gongxing	4023	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	4023
63	Jinman	4023	ɕiã⁵⁵	ɕ i ã ⁵⁵	ɕ i ã ⁵⁵	4023
64	Jinxing	4023	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	4023
65	Mazhelong	4023	ɕə̃˞⁵⁵	ɕ ə̃˞ ⁵⁵	ɕ ə̃˞ ⁵⁵	4023
66	Tuoluo	4023	ɕjaŋ⁵⁵	ɕ j a ŋ ⁵⁵	ɕ j a ŋ ⁵⁵	4023
67	Zhoucheng	4023	ɕjɛ⁵⁵	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵	4023
68	ProtoBai	4023	sjæn¹	s j æ n ¹	s j æ n ¹	4023
669	Dashi	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
670	Enqi	4196	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	4196
671	Gongxing	4196	tɕi¹²	tɕ i ¹²	tɕ i ¹²	4196
672	Jinxing	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
673	Mazhelong	4196	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	4196
674	Tuoluo	4196	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	4196
675	Zhoucheng	4196	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4196
676	ProtoBai	4196	tsji⁴	ts j i ⁴	ts j i ⁴	4196
569	Dashi	4271	ʈʂi⁴²	ʈʂ i ⁴²	ʈʂ i ⁴²	4271
570	Ega	4271	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	4271
571	Enqi	4271	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	4271
572	Gongxing	4271	ɖʐi²¹	ɖʐ i ²¹	ɖʐ i ²¹	4271
573	Jinman	4271	ʈʂə˞⁴²	ʈʂ ə˞ ⁴²	ʈʂ ə˞ ⁴²	4271
574	Jinxing	4271	tsa⁴²	ts a ⁴²	ts a ⁴²	4271
575	Mazhelong	4271	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4271
576	Tuoluo	4271	ʐə˞⁴²	ʐ ə˞ ⁴²	ʐ ə˞ ⁴²	4271
577	Zhoucheng	4271	tsi⁴²	ts i ⁴²	ts i ⁴²	4271
578	ProtoBai	4271	ɖʐi⁴	ɖʐ i ⁴	ɖʐ i ⁴	4271
306	Dashi	4293	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	4293
307	Ega	4293	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	4293
308	Enqi	4293	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	4293
309	Gongxing	4293	tɕjen²²	tɕ j e n ²²	tɕ j e n ²²	4293
310	Jinman	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
311	Jinxing	4293	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	4293
312	Mazhelong	4293	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4293
313	Tuoluo	4293	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	4293
314	Zhoucheng	4293	tɕe³⁵	tɕ e ³⁵	tɕ e ³⁵	4293
315	ProtoBai	4293	tɕen¹	tɕ e n ¹	tɕ e n ¹	4293
725	Dashi	43	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	43
726	Jinxing	43	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	43
727	Mazhelong	43	ɣo⁴²	ɣ o ⁴²	ɣ o ⁴²	43
728	ProtoBai	43	ɣu⁴	ɣ u ⁴	ɣ u ⁴	43
194	Dashi	4304	ʈʂõ⁴²	ʈʂ õ ⁴²	ʈʂ õ ⁴²	4304
195	Ega	4304	tɕiu⁴²	tɕ i u ⁴²	tɕ i u ⁴²	4304
196	Enqi	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
197	Gongxing	4304	dzao²¹	dz ao ²¹	dz ao ²¹	4304
198	Jinman	4304	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	4304
199	Jinxing	4304	tsʯ̃⁴²	ts ʯ̃ ⁴²	ts ʯ̃ ⁴²	4304
200	Mazhelong	4304	tsʰu²¹	tsʰ u ²¹	tsʰ u ²¹	4304
201	Tuoluo	4304	ʐy⁴²	ʐ y ⁴²	ʐ y ⁴²	4304
202	Zhoucheng	4304	tsʯ⁴²	ts ʯ ⁴²	ts ʯ ⁴²	4304
203	ProtoBai	4304	ɖʐo⁴	ɖʐ o ⁴	ɖʐ o ⁴	4304
332	Dashi	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
333	Ega	4357	tsʰi⁴²	tsʰ i ⁴²	tsʰ i ⁴²	4357
334	Jinman	4357	tsʰe⁴²	tsʰ e ⁴²	tsʰ e ⁴²	4357
335	Jinxing	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
336	Mazhelong	4357	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	4357
337	Tuoluo	4357	tɕʰi¹²¹	tɕʰ i ¹²¹	tɕʰ i ¹²¹	4357
338	Zhoucheng	4357	tɕʰi³¹	tɕʰ i ³¹	tɕʰ i ³¹	4357
339	ProtoBai	4357	tsʰe³	tsʰ e ³	tsʰ e ³	4357
505	Dashi	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
506	Ega	4411	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4411
507	Enqi	4411	xɛ²⁴	x ɛ ²⁴	x ɛ ²⁴	4411
508	Gongxing	4411	hen⁵⁵	h e n ⁵⁵	h e n ⁵⁵	4411
509	Jinman	4411	xẽ⁵⁵	x ẽ ⁵⁵	x ẽ ⁵⁵	4411
510	Jinxing	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
511	Mazhelong	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
512	Tuoluo	4411	xen⁵⁵	x e n ⁵⁵	x e n ⁵⁵	4411
513	Zhoucheng	4411	xe⁵⁵	x e ⁵⁵	x e ⁵⁵	4411
514	ProtoBai	4411	xen¹	x e n ¹	x e n ¹	4411
587	Dashi	4511	tɕjə˞⁴⁴	tɕ j ə˞ ⁴⁴	tɕ j ə˞ ⁴⁴	4511
588	Ega	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
589	Enqi	4511	tɕæ⁵⁵	tɕ æ ⁵⁵	tɕ æ ⁵⁵	4511
590	Gongxing	4511	tsæ²⁴	ts æ ²⁴	ts æ ²⁴	4511
591	Jinman	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
592	Jinxing	4511	tɕja⁴⁴	tɕ j a ⁴⁴	tɕ j a ⁴⁴	4511
593	Mazhelong	4511	tɕə˞⁴⁴	tɕ ə˞ ⁴⁴	tɕ ə˞ ⁴⁴	4511
594	Tuoluo	4511	tʰɯ⁴²	tʰ ɯ ⁴²	tʰ ɯ ⁴²	4511
595	Zhoucheng	4511	tɕjɛ⁵⁵	tɕ j ɛ ⁵⁵	tɕ j ɛ ⁵⁵	4511
596	ProtoBai	4511	tɕæ¹	tɕ æ ¹	tɕ æ ¹	4511
152	Jinman	4525	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	4525
153	Jinxing	4525	jĩ³³	j ĩ ³³	j ĩ ³³	4525
154	Tuoluo	4525	jen³³	j e n ³³	j e n ³³	4525
155	Zhoucheng	4525	ɲjɯ³³	ɲ j ɯ ³³	ɲ j ɯ ³³	4525
156	ProtoBai	4525	nji²	n j i ²	n j i ²	4525
579	Ega	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
580	Enqi	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
581	Gongxing	4537	mu²²	m u ²²	m u ²²	4537
582	Jinman	4537	mɯ²²	m ɯ ²²	m ɯ ²²	4537
583	Mazhelong	4537	məɯ³³	m əɯ ³³	m əɯ ³³	4537
584	Tuoluo	4537	mɯ³³	m ɯ ³³	m ɯ ³³	4537
585	Zhoucheng	4537	mɯ³³	m ɯ ³³	m ɯ ³³	4537
586	ProtoBai	4537	mɯ²	m ɯ ²	m ɯ ²	4537
717	Dashi	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
718	Enqi	4591	ɲjo²²	ɲ j o ²²	ɲ j o ²²	4591
719	Gongxing	4591	joŋ²²	j o ŋ ²²	j o ŋ ²²	4591
720	Jinxing	4591	jõ³³	j õ ³³	j õ ³³	4591
721	Mazhelong	4591	joŋ³³	j o ŋ ³³	j o ŋ ³³	4591
722	Tuoluo	4591	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	4591
723	Zhoucheng	4591	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	4591
724	ProtoBai	4591	njoŋ²	n j o ŋ ²	n j o ŋ ²	4591
82	Ega	4636	tɕɥi⁵⁵	tɕ ɥ i ⁵⁵	tɕ ɥ i ⁵⁵	4636
83	Gongxing	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
84	Jinman	4636	tɕɥẽ⁵⁵	tɕ ɥ ẽ ⁵⁵	tɕ ɥ ẽ ⁵⁵	4636
85	Jinxing	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
86	Mazhelong	4636	pjen⁵⁵	p j e n ⁵⁵	p j e n ⁵⁵	4636
87	Tuoluo	4636	tɕɥen⁵⁵	tɕ ɥ e n ⁵⁵	tɕ ɥ e n ⁵⁵	4636
88	ProtoBai	4636	pren¹	p r e n ¹	p r e n ¹	4636
473	Ega	4647	pɛ⁴²	p ɛ ⁴²	p ɛ ⁴²	4647
474	Jinman	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
475	Jinxing	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
476	Mazhelong	4647	pʰɛ⁴²	pʰ ɛ ⁴²	pʰ ɛ ⁴²	4647
477	Zhoucheng	4647	pe⁴²	p e ⁴²	p e ⁴²	4647
478	ProtoBai	4647	bɛ⁴	b ɛ ⁴	b ɛ ⁴	4647
455	Dashi	4657	pə²¹	p ə ²¹	p ə ²¹	4657
456	Enqi	4657	pæ²¹	p æ ²¹	p æ ²¹	4657
457	Gongxing	4657	bæ¹²	b æ ¹²	b æ ¹²	4657
458	Jinxing	4657	pɑ⁴⁴	p ɑ ⁴⁴	p ɑ ⁴⁴	4657
459	Mazhelong	4657	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	4657
460	Tuoluo	4657	ba³⁵	b a ³⁵	b a ³⁵	4657
461	Zhoucheng	4657	pɛ²¹	p ɛ ²¹	p ɛ ²¹	4657
462	ProtoBai	4657	bæ¹	b æ ¹	b æ ¹	4657
489	Dashi	4676	ʈʂʰu⁵⁵	ʈʂʰ u ⁵⁵	ʈʂʰ u ⁵⁵	4676
490	Enqi	4676	tʰiu²⁴	tʰ i u ²⁴	tʰ i u ²⁴	4676
491	Gongxing	4676	ʈʂʰy⁵⁵	ʈʂʰ y ⁵⁵	ʈʂʰ y ⁵⁵	4676
492	Jinman	4676	ʈʰu⁵⁵	ʈʰ u ⁵⁵	ʈʰ u ⁵⁵	4676
493	Jinxing	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
494	Mazhelong	4676	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	4676
495	Tuoluo	4676	tʰʯ⁵⁵	tʰ ʯ ⁵⁵	tʰ ʯ ⁵⁵	4676
496	Zhoucheng	4676	ʈʂʯ⁵⁵	ʈʂ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵	4676
497	ProtoBai	4676	tʰru¹	tʰ r u ¹	tʰ r u ¹	4676
165	Dashi	4763	ʈʂɯ²¹	ʈʂ ɯ ²¹	ʈʂ ɯ ²¹	4763
166	Ega	4763	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	4763
167	Enqi	4763	djɯ⁴³	d j ɯ ⁴³	d j ɯ ⁴³	4763
168	Gongxing	4763	ɖʐi⁴²	ɖʐ i ⁴²	ɖʐ i ⁴²	4763
169	Jinman	4763	ɖɯ⁴²	ɖ ɯ ⁴²	ɖ ɯ ⁴²	4763
170	Jinxing	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
171	Mazhelong	4763	dzəɯ²¹	dz əɯ ²¹	dz əɯ ²¹	4763
172	Tuoluo	4763	djɯ²¹	d j ɯ ²¹	d j ɯ ²¹	4763
173	Zhoucheng	4763	tsɯ³¹	ts ɯ ³¹	ts ɯ ³¹	4763
174	ProtoBai	4763	drɯ³	d r ɯ ³	d r ɯ ³	4763
20	Dashi	4940	twen³⁵	t w e n ³⁵	t w e n ³⁵	4940
21	Ega	4940	to⁵⁵	t o ⁵⁵	t o ⁵⁵	4940
22	Enqi	4940	tɥɛ²⁴	t ɥ ɛ ²⁴	t ɥ ɛ ²⁴	4940
23	Gongxing	4940	tɥen⁵⁵	t ɥ e n ⁵⁵	t ɥ e n ⁵⁵	4940
24	Jinman	4940	tɥi⁵⁵	t ɥ i ⁵⁵	t ɥ i ⁵⁵	4940
25	Jinxing	4940	twen⁵⁵	t w e n ⁵⁵	t w e n ⁵⁵	4940
