ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
27	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
28	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
29	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
30	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
31	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
32	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
33	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
34	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
493	Kayah	2616	ra³³	r a ³³	r a ³³	2616
494	Kayaw	2616	re³³	r e ³³	r e ³³	2616
495	NorthernPwo	2616	ɣaiʔ²¹	ɣ ai ʔ ²¹	ɣ ai ʔ ²¹	2616
496	NorthernSgaw	2616	ɣiʔ²¹	ɣ i ʔ ²¹	ɣ i ʔ ²¹	2616
497	SouthernPwo	2616	ɣaiʔ⁴⁵	ɣ ai ʔ ⁴⁵	ɣ ai ʔ ⁴⁵	2616
498	SouthernSgaw	2616	ɣaiɦ¹¹	ɣ ai ɦ ¹¹	ɣ ai ɦ ¹¹	2616
499	ProtoKaren	2616	reʔ̚⁵¹	r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹	2616
538	Kayah	2682	se³³	s e ³³	s e ³³	2682
539	Kayaw	2682	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2682
540	SouthernPwo	2682	θə⁵⁵	θ ə ⁵⁵	θ ə ⁵⁵	2682
541	ProtoKaren	2682	sə⁰	s ə ⁰	s ə ⁰	2682
187	Kayah	2744	la³³	l a ³³	l a ³³	2744
188	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
189	Kayaw	2744	le³³	l e ³³	l e ³³	2744
190	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
191	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
192	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
193	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
194	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
195	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
15	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
16	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
17	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
18	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
19	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
20	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
21	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
22	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
23	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
24	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
25	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
447	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
448	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
449	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
450	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
451	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
452	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
453	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
115	Kayah	2858	mi³³	m i ³³	m i ³³	2858
116	Kayan	2858	mjəŋ⁵³	m j ə ŋ ⁵³	m j ə ŋ ⁵³	2858
117	Kayaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
118	NorthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
119	NorthernPwo	2858	mãi⁵⁵	m ãi ⁵⁵	m ãi ⁵⁵	2858
120	NorthernSgaw	2858	mi³³	m i ³³	m i ³³	2858
121	SouthernPao	2858	minɦ³¹	m i n ɦ ³¹	m i n ɦ ³¹	2858
122	SouthernPwo	2858	mɛ̃i³¹	m ɛ̃i ³¹	m ɛ̃i ³¹	2858
123	SouthernSgaw	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
124	WesternBwe	2858	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2858
125	ProtoKaren	2858	ˀmin⁵⁵	ˀm i n ⁵⁵	ˀm i n ⁵⁵	2858
265	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
266	Kayan	2871	te³³	t e ³³	t e ³³	2871
267	Kayaw	2871	te³³	t e ³³	t e ³³	2871
268	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
269	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
270	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
271	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
272	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
273	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
569	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
570	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
571	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
572	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
573	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
574	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
575	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
576	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
46	Kayan	2973	nwɛ⁵³	n w ɛ ⁵³	n w ɛ ⁵³	2973
47	Kayaw	2973	ne⁵⁵	n e ⁵⁵	n e ⁵⁵	2973
48	NorthernPao	2973	nɨt²¹	n ɨ t ²¹	n ɨ t ²¹	2973
49	NorthernPwo	2973	nwɛ⁵⁵	n w ɛ ⁵⁵	n w ɛ ⁵⁵	2973
50	NorthernSgaw	2973	nwiʔ⁴⁵	n w i ʔ ⁴⁵	n w i ʔ ⁴⁵	2973
51	SouthernPao	2973	nət⁴⁵	n ə t ⁴⁵	n ə t ⁴⁵	2973
52	SouthernPwo	2973	nwɛɦ³¹	n w ɛ ɦ ³¹	n w ɛ ɦ ³¹	2973
53	SouthernSgaw	2973	nwi⁵⁵	n w i ⁵⁵	n w i ⁵⁵	2973
54	WesternBwe	2973	nwe⁵⁵	n w e ⁵⁵	n w e ⁵⁵	2973
55	ProtoKaren	2973	ˀnwet̚⁵¹	ˀn w e t̚ ⁵¹	ˀn w e t̚ ⁵¹	2973
454	Kayah	3154	ro¹¹	r o ¹¹	r o ¹¹	3154
455	Kayan	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
456	Kayaw	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
457	NorthernPao	3154	ru⁵³	r u ⁵³	r u ⁵³	3154
458	NorthernPwo	3154	ɣouɦ¹¹	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹	3154
459	NorthernSgaw	3154	ɣɨɦ¹¹	ɣ ɨ ɦ ¹¹	ɣ ɨ ɦ ¹¹	3154
460	SouthernPao	3154	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	3154
461	SouthernPwo	3154	βou³³	β ou ³³	β ou ³³	3154
462	SouthernSgaw	3154	ɣɨ³¹	ɣ ɨ ³¹	ɣ ɨ ³¹	3154
463	WesternBwe	3154	ʀu³³	ʀ u ³³	ʀ u ³³	3154
464	ProtoKaren	3154	rou¹¹	r ou ¹¹	r ou ¹¹	3154
274	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
275	Kayan	316	mi³³	m i ³³	m i ³³	316
276	Kayaw	316	mi³³	m i ³³	m i ³³	316
277	NorthernPao	316	mi³³	m i ³³	m i ³³	316
278	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
279	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
280	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
281	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
282	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
283	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
500	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
501	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
502	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
503	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
504	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
505	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
506	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
507	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
508	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
509	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
510	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
577	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
578	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
579	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
580	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
581	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
582	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
583	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
584	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
585	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
586	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
587	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
126	Kayah	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
127	Kayan	3388	kau¹¹	k au ¹¹	k au ¹¹	3388
128	Kayaw	3388	ku¹¹	k u ¹¹	k u ¹¹	3388
129	NorthernPao	3388	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	3388
130	NorthernPwo	3388	kʰuɦ¹¹	kʰ u ɦ ¹¹	kʰ u ɦ ¹¹	3388
131	NorthernSgaw	3388	koɦ¹¹	k o ɦ ¹¹	k o ɦ ¹¹	3388
132	SouthernPao	3388	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	3388
133	SouthernPwo	3388	kʰu³³	kʰ u ³³	kʰ u ³³	3388
134	SouthernSgaw	3388	ku³¹	k u ³¹	k u ³¹	3388
135	ProtoKaren	3388	go¹¹	g o ¹¹	g o ¹¹	3388
617	Kayah	3410	jɛ⁵⁵	j ɛ ⁵⁵	j ɛ ⁵⁵	3410
618	Kayan	3410	ɟauʔ⁴⁵	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410
619	Kayaw	3410	jo³³	j o ³³	j o ³³	3410
620	NorthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
621	NorthernPwo	3410	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410
622	NorthernSgaw	3410	ɲɔʔ⁴⁵	ɲ ɔ ʔ ⁴⁵	ɲ ɔ ʔ ⁴⁵	3410
623	SouthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
624	SouthernPwo	3410	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	3410
625	SouthernSgaw	3410	ɲɔʔ²¹	ɲ ɔ ʔ ²¹	ɲ ɔ ʔ ²¹	3410
626	WesternBwe	3410	jɔ³³	j ɔ ³³	j ɔ ³³	3410
627	ProtoKaren	3410	ɲ̊ɔʔ̚⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410
67	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
68	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
69	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
70	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
71	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
72	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
73	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
74	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
75	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
76	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
77	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
428	Kayah	3557	sɔ³³	s ɔ ³³	s ɔ ³³	3557
429	Kayan	3557	θə⁵³	θ ə ⁵³	θ ə ⁵³	3557
430	Kayaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
431	NorthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
432	NorthernPwo	3557	sɑ̃³⁵	s ɑ̃ ³⁵	s ɑ̃ ³⁵	3557
433	NorthernSgaw	3557	sə³³	s ə ³³	s ə ³³	3557
434	SouthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
435	SouthernPwo	3557	sə̃⁵³	s ə̃ ⁵³	s ə̃ ⁵³	3557
436	SouthernSgaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
437	WesternBwe	3557	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3557
438	ProtoKaren	3557	səm⁵⁵	s ə m ⁵⁵	s ə m ⁵⁵	3557
168	Kayah	359	pʰo³³	pʰ o ³³	pʰ o ³³	359
169	Kayan	359	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	359
170	Kayaw	359	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	359
171	NorthernPwo	359	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	359
172	SouthernPwo	359	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	359
173	SouthernSgaw	359	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	359
174	WesternBwe	359	pʰrɔ³³	pʰ r ɔ ³³	pʰ r ɔ ³³	359
175	ProtoKaren	359	pʰrɔ⁵⁵	pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵	359
295	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
296	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
297	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
298	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
299	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
300	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
301	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
302	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
303	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
304	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
305	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
405	Kayah	3704	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3704
406	Kayan	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
407	Kayaw	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
408	NorthernPao	3704	mɨŋ⁵³	m ɨ ŋ ⁵³	m ɨ ŋ ⁵³	3704
409	NorthernPwo	3704	mɑ̃ɦ¹¹	m ɑ̃ ɦ ¹¹	m ɑ̃ ɦ ¹¹	3704
410	NorthernSgaw	3704	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3704
411	SouthernPao	3704	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	3704
412	ProtoKaren	3704	məŋ¹¹	m ə ŋ ¹¹	m ə ŋ ¹¹	3704
628	Kayah	3726	nə³³	n ə ³³	n ə ³³	3726
629	Kayan	3726	ŋɨ⁵³	ŋ ɨ ⁵³	ŋ ɨ ⁵³	3726
630	NorthernPao	3726	niɦ³¹	n i ɦ ³¹	n i ɦ ³¹	3726
631	SouthernPao	3726	niɦ³¹	n i ɦ ³¹	n i ɦ ³¹	3726
632	SouthernPwo	3726	nei⁵³	n ei ⁵³	n ei ⁵³	3726
633	ProtoKaren	3726	n̥ei⁵⁵	n̥ ei ⁵⁵	n̥ ei ⁵⁵	3726
645	Kayah	3775	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3775
646	Kayaw	3775	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3775
647	NorthernPao	3775	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	3775
648	NorthernPwo	3775	lɛ̃³⁵	l ɛ̃ ³⁵	l ɛ̃ ³⁵	3775
649	NorthernSgaw	3775	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3775
650	SouthernPao	3775	laŋ³³	l a ŋ ³³	l a ŋ ³³	3775
651	SouthernPwo	3775	lɔ̃⁵³	l ɔ̃ ⁵³	l ɔ̃ ⁵³	3775
652	SouthernSgaw	3775	lɔ³³	l ɔ ³³	l ɔ ³³	3775
653	WesternBwe	3775	la³³	l a ³³	l a ³³	3775
654	ProtoKaren	3775	l̥aŋ¹¹	l̥ a ŋ ¹¹	l̥ a ŋ ¹¹	3775
7	Kayah	3839	cʰo¹¹	cʰ o ¹¹	cʰ o ¹¹	3839
8	Kayan	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
9	Kayaw	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
10	NorthernPao	3839	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	3839
11	NorthernSgaw	3839	cʰɣɨ³¹	cʰ ɣ ɨ ³¹	cʰ ɣ ɨ ³¹	3839
12	SouthernPao	3839	cʰu³³	cʰ u ³³	cʰ u ³³	3839
13	SouthernSgaw	3839	cʰɣɨ⁴⁵	cʰ ɣ ɨ ⁴⁵	cʰ ɣ ɨ ⁴⁵	3839
14	ProtoKaren	3839	cʰrou¹¹	cʰ r ou ¹¹	cʰ r ou ¹¹	3839
588	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
589	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
590	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
591	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
592	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
593	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
594	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
595	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
596	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
597	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
598	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
542	Kayah	3916	tʰe³³	tʰ e ³³	tʰ e ³³	3916
543	Kayan	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
544	Kayaw	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
545	NorthernPwo	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
546	NorthernSgaw	3916	tʰa³¹	tʰ a ³¹	tʰ a ³¹	3916
547	SouthernPao	3916	tʰa³³	tʰ a ³³	tʰ a ³³	3916
548	SouthernPwo	3916	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	3916
549	SouthernSgaw	3916	tʰa⁴⁵	tʰ a ⁴⁵	tʰ a ⁴⁵	3916
550	ProtoKaren	3916	tʰa¹¹	tʰ a ¹¹	tʰ a ¹¹	3916
634	Kayah	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
635	Kayan	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
636	Kayaw	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
637	NorthernPao	3963	lai⁵³	l ai ⁵³	l ai ⁵³	3963
638	NorthernPwo	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
639	NorthernSgaw	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
640	SouthernPao	3963	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	3963
641	SouthernPwo	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
642	SouthernSgaw	3963	lɛ³¹	l ɛ ³¹	l ɛ ³¹	3963
643	WesternBwe	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
644	ProtoKaren	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
390	Kayah	4064	bɛ³³	b ɛ ³³	b ɛ ³³	4064
391	Kayan	4064	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	4064
392	Kayaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
393	NorthernPwo	4064	bɛ̃⁵⁵	b ɛ̃ ⁵⁵	b ɛ̃ ⁵⁵	4064
394	NorthernSgaw	4064	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	4064
395	SouthernPwo	4064	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	4064
396	SouthernSgaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
397	ProtoKaren	4064	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	4064
316	Kayah	4085	ce¹¹	c e ¹¹	c e ¹¹	4085
317	Kayan	4085	ca¹¹	c a ¹¹	c a ¹¹	4085
318	Kayaw	4085	ca¹¹	c a ¹¹	c a ¹¹	4085
319	NorthernPao	4085	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	4085
320	SouthernPao	4085	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	4085
321	SouthernSgaw	4085	ca³¹	c a ³¹	c a ³¹	4085
322	WesternBwe	4085	jɛ³³	j ɛ ³³	j ɛ ³³	4085
323	ProtoKaren	4085	ɟa¹¹	ɟ a ¹¹	ɟ a ¹¹	4085
243	Kayah	514	si⁵⁵	s i ⁵⁵	s i ⁵⁵	514
244	Kayan	514	θɨʔ⁴⁵	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514
245	Kayaw	514	si³³	s i ³³	s i ³³	514
246	NorthernPao	514	seʔ²¹	s e ʔ ²¹	s e ʔ ²¹	514
247	NorthernPwo	514	sɨ³⁵	s ɨ ³⁵	s ɨ ³⁵	514
248	NorthernSgaw	514	siʔ⁴⁵	s i ʔ ⁴⁵	s i ʔ ⁴⁵	514
249	SouthernPao	514	siʔ²¹	s i ʔ ²¹	s i ʔ ²¹	514
250	SouthernPwo	514	θaiʔ²¹	θ ai ʔ ²¹	θ ai ʔ ²¹	514
251	SouthernSgaw	514	saiʔ²¹	s ai ʔ ²¹	s ai ʔ ²¹	514
252	WesternBwe	514	θa³³	θ a ³³	θ a ³³	514
253	ProtoKaren	514	siʔ⁵¹	s i ʔ ⁵¹	s i ʔ ⁵¹	514
284	Kayah	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
285	Kayan	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
286	Kayaw	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
287	NorthernPao	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
288	NorthernPwo	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
289	NorthernSgaw	555	kʰwi³¹	kʰ w i ³¹	kʰ w i ³¹	555
290	SouthernPao	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
291	SouthernPwo	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
292	SouthernSgaw	555	kʰwi⁴⁵	kʰ w i ⁴⁵	kʰ w i ⁴⁵	555
293	WesternBwe	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
294	ProtoKaren	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
357	Kayah	567	su¹¹	s u ¹¹	s u ¹¹	567
358	Kayan	567	θau¹¹	θ au ¹¹	θ au ¹¹	567
359	Kayaw	567	su¹¹	s u ¹¹	s u ¹¹	567
360	NorthernPao	567	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	567
361	NorthernPwo	567	swa³³	s w a ³³	s w a ³³	567
362	NorthernSgaw	567	swa³¹	s w a ³¹	s w a ³¹	567
363	SouthernPao	567	swa³³	s w a ³³	s w a ³³	567
364	SouthernPwo	567	θwa⁵⁵	θ w a ⁵⁵	θ w a ⁵⁵	567
365	SouthernSgaw	567	swa⁴⁵	s w a ⁴⁵	s w a ⁴⁵	567
366	ProtoKaren	567	swwa¹¹	s w w a ¹¹	s w w a ¹¹	567
599	Kayah	579	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	579
600	Kayan	579	ɕaŋ⁵³	ɕ a ŋ ⁵³	ɕ a ŋ ⁵³	579
601	Kayaw	579	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	579
602	NorthernPao	579	ɕjanɦ³¹	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹	579
