ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
229	NorthernPwo	2718	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	2718
230	NorthernSgaw	2718	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	2718
231	SouthernPwo	2718	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	2718
232	SouthernSgaw	2718	tʰɛʔ²¹	tʰ ɛ ʔ ²¹	tʰ ɛ ʔ ²¹	2718
233	ProtoKaren	2718	tʰɛʔ̚⁵¹	tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹	2718
338	Kayah	2804	bo¹¹	b o ¹¹	b o ¹¹	2804
339	Kayan	2804	bəɨ¹¹	b əɨ ¹¹	b əɨ ¹¹	2804
340	Kayaw	2804	bə¹¹	b ə ¹¹	b ə ¹¹	2804
341	NorthernSgaw	2804	bɨ³¹	b ɨ ³¹	b ɨ ³¹	2804
342	SouthernPwo	2804	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	2804
343	SouthernSgaw	2804	bɨ⁴⁵	b ɨ ⁴⁵	b ɨ ⁴⁵	2804
344	ProtoKaren	2804	ˀbə¹¹	ˀb ə ¹¹	ˀb ə ¹¹	2804
177	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
178	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
179	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
180	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
181	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
182	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
183	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
585	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
586	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
587	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
588	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
589	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
590	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
591	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
592	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
593	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
594	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
39	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
40	Kayaw	2934	me³³	m e ³³	m e ³³	2934
41	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
42	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
43	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
44	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
45	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
601	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
602	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
603	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
604	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
605	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
606	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
607	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
608	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
609	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
610	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
611	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
210	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
211	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
212	Kayaw	3017	no³³	n o ³³	n o ³³	3017
213	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
214	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
215	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
216	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
217	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
354	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
355	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
356	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
357	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
490	NorthernPao	3136	kʰlo⁵⁵	kʰ l o ⁵⁵	kʰ l o ⁵⁵	3136
491	NorthernPwo	3136	kʰlu³³	kʰ l u ³³	kʰ l u ³³	3136
492	NorthernSgaw	3136	kʰlo³¹	kʰ l o ³¹	kʰ l o ³¹	3136
493	SouthernPwo	3136	kʰlu⁵⁵	kʰ l u ⁵⁵	kʰ l u ⁵⁵	3136
494	SouthernSgaw	3136	kʰlu⁴⁵	kʰ l u ⁴⁵	kʰ l u ⁴⁵	3136
495	WesternBwe	3136	kʰlo³³	kʰ l o ³³	kʰ l o ³³	3136
496	ProtoKaren	3136	kʰlo¹¹	kʰ l o ¹¹	kʰ l o ¹¹	3136
157	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
158	Kayan	316	mi³³	m i ³³	m i ³³	316
159	Kayaw	316	mi³³	m i ³³	m i ³³	316
160	NorthernPao	316	mi³³	m i ³³	m i ³³	316
161	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
162	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
163	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
164	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
165	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
166	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
449	Kayah	3167	me³³	m e ³³	m e ³³	3167
450	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
451	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
452	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
453	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
454	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
455	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
456	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
457	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
458	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
612	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
613	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
614	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
615	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
616	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
617	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
618	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
619	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
121	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
122	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
123	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
124	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
125	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
126	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
127	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
128	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
514	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
515	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
516	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
517	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
518	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
519	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
520	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
521	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
522	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
523	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
524	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
167	Kayah	336	kʰlə³³	kʰ l ə ³³	kʰ l ə ³³	336
168	Kayaw	336	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	336
169	NorthernPao	336	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336
170	NorthernPwo	336	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	336
171	NorthernSgaw	336	kʰli³³	kʰ l i ³³	kʰ l i ³³	336
172	SouthernPao	336	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	336
173	SouthernPwo	336	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	336
174	SouthernSgaw	336	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	336
175	WesternBwe	336	kʰli³³	kʰ l i ³³	kʰ l i ³³	336
176	ProtoKaren	336	kʰlei⁵⁵	kʰ l ei ⁵⁵	kʰ l ei ⁵⁵	336
149	Kayah	3364	cwi⁵⁵	c w i ⁵⁵	c w i ⁵⁵	3364
150	Kayan	3364	cwiʔ⁴⁵	c w i ʔ ⁴⁵	c w i ʔ ⁴⁵	3364
151	Kayaw	3364	ci³³	c i ³³	c i ³³	3364
152	NorthernPao	3364	cuk²¹	c u k ²¹	c u k ²¹	3364
153	NorthernSgaw	3364	wiʔ⁴⁵	w i ʔ ⁴⁵	w i ʔ ⁴⁵	3364
154	SouthernPao	3364	cuʔ²¹	c u ʔ ²¹	c u ʔ ²¹	3364
155	SouthernPwo	3364	waiʔ³¹	w ai ʔ ³¹	w ai ʔ ³¹	3364
156	ProtoKaren	3364	cwik̚⁵¹	c w i k̚ ⁵¹	c w i k̚ ⁵¹	3364
479	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
480	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
481	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
482	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
483	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
484	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
485	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
486	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
487	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
488	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
489	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
469	Kayah	3500	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	3500
470	Kayan	3500	bləu¹¹	b l əu ¹¹	b l əu ¹¹	3500
471	Kayaw	3500	plə¹¹	p l ə ¹¹	p l ə ¹¹	3500
472	NorthernPao	3500	ploŋ⁵⁵	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500
473	NorthernPwo	3500	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	3500
474	NorthernSgaw	3500	blə̃³¹	b l ə̃ ³¹	b l ə̃ ³¹	3500
475	SouthernPao	3500	ploŋ³³	p l o ŋ ³³	p l o ŋ ³³	3500
476	SouthernPwo	3500	pʰlõu³³	pʰ l õu ³³	pʰ l õu ³³	3500
477	WesternBwe	3500	plo³³	p l o ³³	p l o ³³	3500
478	ProtoKaren	3500	ploŋ¹¹	p l o ŋ ¹¹	p l o ŋ ¹¹	3500
595	Kayah	3511	do³³	d o ³³	d o ³³	3511
596	Kayan	3511	dɨ⁵³	d ɨ ⁵³	d ɨ ⁵³	3511
597	Kayaw	3511	dʉ⁵⁵	d ʉ ⁵⁵	d ʉ ⁵⁵	3511
598	NorthernPao	3511	dɨnɦ³¹	d ɨ n ɦ ³¹	d ɨ n ɦ ³¹	3511
599	SouthernPao	3511	dwəmɦ³¹	d w ə m ɦ ³¹	d w ə m ɦ ³¹	3511
600	ProtoKaren	3511	ˀdwɨɴ⁵⁵	ˀd w ɨ ɴ ⁵⁵	ˀd w ɨ ɴ ⁵⁵	3511
234	Kayah	3518	bɨ³³	b ɨ ³³	b ɨ ³³	3518
235	Kayan	3518	bɨ⁵³	b ɨ ⁵³	b ɨ ⁵³	3518
236	NorthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
237	NorthernSgaw	3518	bu³³	b u ³³	b u ³³	3518
238	SouthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
239	SouthernPwo	3518	baəɦ³¹	b aə ɦ ³¹	b aə ɦ ³¹	3518
240	SouthernSgaw	3518	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	3518
241	ProtoKaren	3518	ˀbə⁵⁵	ˀb ə ⁵⁵	ˀb ə ⁵⁵	3518
395	Kayah	359	pʰo³³	pʰ o ³³	pʰ o ³³	359
396	Kayan	359	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	359
397	Kayaw	359	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	359
398	NorthernPwo	359	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	359
399	SouthernPwo	359	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	359
400	SouthernSgaw	359	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	359
401	WesternBwe	359	pʰrɔ³³	pʰ r ɔ ³³	pʰ r ɔ ³³	359
402	ProtoKaren	359	pʰrɔ⁵⁵	pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵	359
541	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
542	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
543	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
544	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
545	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
546	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
547	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
548	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
549	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
550	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
551	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
420	Kayah	371	kʰrwi⁵⁵	kʰ r w i ⁵⁵	kʰ r w i ⁵⁵	371
421	Kayan	371	cʰwiʔ⁴⁵	cʰ w i ʔ ⁴⁵	cʰ w i ʔ ⁴⁵	371
422	Kayaw	371	cʰu³³	cʰ u ³³	cʰ u ³³	371
423	NorthernPao	371	cʰut²¹	cʰ u t ²¹	cʰ u t ²¹	371
424	SouthernPao	371	cʰəut²¹	cʰ əu t ²¹	cʰ əu t ²¹	371
425	SouthernPwo	371	xwi⁵⁵	x w i ⁵⁵	x w i ⁵⁵	371
426	WesternBwe	371	kʰwi³³	kʰ w i ³³	kʰ w i ³³	371
427	ProtoKaren	371	kʰrwit⁵¹	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371
403	NorthernPwo	3804	ja¹¹	j a ¹¹	j a ¹¹	3804
404	NorthernSgaw	3804	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	3804
405	SouthernPwo	3804	jɑ̃³³	j ɑ̃ ³³	j ɑ̃ ³³	3804
406	SouthernSgaw	3804	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3804
407	WesternBwe	3804	ja³³	j a ³³	j a ³³	3804
408	ProtoKaren	3804	jə⁰	j ə ⁰	j ə ⁰	3804
110	Kayah	3878	tʰə³³	tʰ ə ³³	tʰ ə ³³	3878
111	Kayan	3878	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3878
112	Kayaw	3878	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3878
113	NorthernPao	3878	tʰiɦ³¹	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878
114	NorthernPwo	3878	tʰei³⁵	tʰ ei ³⁵	tʰ ei ³⁵	3878
115	NorthernSgaw	3878	tʰi³³	tʰ i ³³	tʰ i ³³	3878
116	SouthernPao	3878	tʰiɦ³¹	tʰ i ɦ ³¹	tʰ i ɦ ³¹	3878
117	SouthernPwo	3878	tʰei⁵³	tʰ ei ⁵³	tʰ ei ⁵³	3878
118	SouthernSgaw	3878	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3878
119	WesternBwe	3878	tʰi⁵⁵	tʰ i ⁵⁵	tʰ i ⁵⁵	3878
120	ProtoKaren	3878	tʰei⁵⁵	tʰ ei ⁵⁵	tʰ ei ⁵⁵	3878
345	Kayah	4002	nɨ¹¹	n ɨ ¹¹	n ɨ ¹¹	4002
346	Kayan	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
347	NorthernPao	4002	nəŋ³³	n ə ŋ ³³	n ə ŋ ³³	4002
348	NorthernPwo	4002	nɑ̃⁵⁵	n ɑ̃ ⁵⁵	n ɑ̃ ⁵⁵	4002
349	NorthernSgaw	4002	nə³³	n ə ³³	n ə ³³	4002
350	SouthernPao	4002	nəŋ⁵³	n ə ŋ ⁵³	n ə ŋ ⁵³	4002
351	SouthernPwo	4002	nə̃ɨɦ³¹	n ə̃ɨ ɦ ³¹	n ə̃ɨ ɦ ³¹	4002
352	SouthernSgaw	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
353	ProtoKaren	4002	nɨŋ⁵⁵	n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵	4002
532	Kayah	4051	na¹¹	n a ¹¹	n a ¹¹	4051
533	Kayan	4051	ne¹¹	n e ¹¹	n e ¹¹	4051
534	NorthernPao	4051	neŋ⁵⁵	n e ŋ ⁵⁵	n e ŋ ⁵⁵	4051
535	NorthernPwo	4051	nãi³³	n ãi ³³	n ãi ³³	4051
536	NorthernSgaw	4051	nĩ³¹	n ĩ ³¹	n ĩ ³¹	4051
537	SouthernPao	4051	neŋ³³	n e ŋ ³³	n e ŋ ³³	4051
538	SouthernPwo	4051	nɛĩ⁵⁵	n ɛĩ ⁵⁵	n ɛĩ ⁵⁵	4051
539	SouthernSgaw	4051	ni⁴⁵	n i ⁴⁵	n i ⁴⁵	4051
540	ProtoKaren	4051	n̥eŋ¹¹	n̥ e ŋ ¹¹	n̥ e ŋ ¹¹	4051
295	Kayah	445	ne¹¹	n e ¹¹	n e ¹¹	445
296	Kayan	445	na¹¹	n a ¹¹	n a ¹¹	445
297	Kayaw	445	na¹¹	n a ¹¹	n a ¹¹	445
298	NorthernPao	445	na⁵³	n a ⁵³	n a ⁵³	445
299	NorthernPwo	445	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	445
300	NorthernSgaw	445	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	445
301	SouthernPao	445	na⁵⁵	n a ⁵⁵	n a ⁵⁵	445
302	SouthernPwo	445	na³³	n a ³³	n a ³³	445
303	SouthernSgaw	445	na³¹	n a ³¹	n a ³¹	445
304	WesternBwe	445	nɛ³³	n ɛ ³³	n ɛ ³³	445
305	ProtoKaren	445	na¹¹	n a ¹¹	n a ¹¹	445
273	Kayaw	506	pʰɨ¹¹	pʰ ɨ ¹¹	pʰ ɨ ¹¹	506
274	NorthernPwo	506	pəɨ̯³³	p əɨ̯ ³³	p əɨ̯ ³³	506
275	SouthernPwo	506	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	506
276	SouthernSgaw	506	pʰɨ⁴⁵	pʰ ɨ ⁴⁵	pʰ ɨ ⁴⁵	506
277	WesternBwe	506	pʰu³³	pʰ u ³³	pʰ u ³³	506
278	ProtoKaren	506	pɨ¹¹	p ɨ ¹¹	p ɨ ¹¹	506
388	Kayan	538	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	538
389	NorthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
390	NorthernSgaw	538	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	538
391	SouthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
392	SouthernPwo	538	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	538
393	SouthernSgaw	538	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	538
394	ProtoKaren	538	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	538
279	Kayan	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
280	Kayaw	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
281	SouthernPwo	625	tʰuʔ²¹	tʰ u ʔ ²¹	tʰ u ʔ ²¹	625
282	WesternBwe	625	tʰu³³	tʰ u ³³	tʰ u ³³	625
283	ProtoKaren	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
57	Kayah	737	lo¹¹	l o ¹¹	l o ¹¹	737
58	Kayan	737	lu¹¹	l u ¹¹	l u ¹¹	737
59	Kayaw	737	lu¹¹	l u ¹¹	l u ¹¹	737
60	NorthernPao	737	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	737
61	NorthernPwo	737	lou³³	l ou ³³	l ou ³³	737
62	NorthernSgaw	737	lɨ³¹	l ɨ ³¹	l ɨ ³¹	737
63	SouthernPao	737	lu³³	l u ³³	l u ³³	737
64	SouthernPwo	737	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	737
65	SouthernSgaw	737	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	737
66	WesternBwe	737	lu³³	l u ³³	l u ³³	737
67	ProtoKaren	737	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	737
184	Kayaw	788	ma¹¹	m a ¹¹	m a ¹¹	788
185	NorthernPwo	788	ma³³	m a ³³	m a ³³	788
186	NorthernSgaw	788	ma³¹	m a ³¹	m a ³¹	788
187	SouthernPwo	788	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	788
188	SouthernSgaw	788	ma⁴⁵	m a ⁴⁵	m a ⁴⁵	788
189	WesternBwe	788	mɛ³³	m ɛ ³³	m ɛ ³³	788
190	ProtoKaren	788	m̥a¹¹	m̥ a ¹¹	m̥ a ¹¹	788
1	Kayah	823	kʰlə¹¹	kʰ l ə ¹¹	kʰ l ə ¹¹	823
2	Kayaw	823	kʰli¹¹	kʰ l i ¹¹	kʰ l i ¹¹	823
3	NorthernPao	823	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	823
4	NorthernPwo	823	kʰlei³³	kʰ l ei ³³	kʰ l ei ³³	823
5	NorthernSgaw	823	kʰli³¹	kʰ l i ³¹	kʰ l i ³¹	823
6	SouthernPao	823	kʰli³³	kʰ l i ³³	kʰ l i ³³	823
7	SouthernPwo	823	kʰlei⁵⁵	kʰ l ei ⁵⁵	kʰ l ei ⁵⁵	823
8	SouthernSgaw	823	kʰli⁴⁵	kʰ l i ⁴⁵	kʰ l i ⁴⁵	823
9	WesternBwe	823	kʰli³³	kʰ l i ³³	kʰ l i ³³	823
10	ProtoKaren	823	kʰlei¹¹	kʰ l ei ¹¹	kʰ l ei ¹¹	823
78	Kayah	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
79	Kayaw	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
80	NorthernPao	835	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	835
81	NorthernPwo	835	ʔu³³	ʔ u ³³	ʔ u ³³	835
82	NorthernSgaw	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
83	SouthernPao	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
84	SouthernPwo	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
85	SouthernSgaw	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
86	WesternBwe	835	o³³	o ³³	o ³³	835
87	ProtoKaren	835	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	835
620	Kayah	91	we¹¹	w e ¹¹	w e ¹¹	91
