ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
442	SouthernPao	2505	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	2505
443	SouthernSgaw	2505	təʔ²¹	t ə ʔ ²¹	t ə ʔ ²¹	2505
444	WesternBwe	2505	to⁵⁵	t o ⁵⁵	t o ⁵⁵	2505
445	ProtoKaren	2505	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	2505
185	Kayah	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
186	Kayan	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
187	Kayaw	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
188	NorthernPao	2559	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	2559
189	NorthernPwo	2559	kei³³	k ei ³³	k ei ³³	2559
190	SouthernPwo	2559	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	2559
191	SouthernSgaw	2559	ki⁴⁵	k i ⁴⁵	k i ⁴⁵	2559
192	WesternBwe	2559	ki³³	k i ³³	k i ³³	2559
193	ProtoKaren	2559	ki¹¹	k i ¹¹	k i ¹¹	2559
367	Kayah	2590	po¹¹	p o ¹¹	p o ¹¹	2590
368	Kayan	2590	pɔ³³	p ɔ ³³	p ɔ ³³	2590
369	Kayaw	2590	po³³	p o ³³	p o ³³	2590
370	NorthernPao	2590	pʰɔŋ³³	pʰ ɔ ŋ ³³	pʰ ɔ ŋ ³³	2590
371	NorthernPwo	2590	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	2590
372	NorthernSgaw	2590	po³³	p o ³³	p o ³³	2590
373	SouthernPao	2590	pɔŋ⁵³	p ɔ ŋ ⁵³	p ɔ ŋ ⁵³	2590
374	SouthernPwo	2590	pʰõɦ³¹	pʰ õ ɦ ³¹	pʰ õ ɦ ³¹	2590
375	SouthernSgaw	2590	po³³	p o ³³	p o ³³	2590
376	ProtoKaren	2590	bɔŋ⁵⁵	b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵	2590
485	NorthernSgaw	2591	kə¹¹	k ə ¹¹	k ə ¹¹	2591
486	SouthernSgaw	2591	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	2591
487	ProtoKaren	2591	kə⁰	k ə ⁰	k ə ⁰	2591
456	Kayah	2744	la³³	l a ³³	l a ³³	2744
457	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
458	Kayaw	2744	le³³	l e ³³	l e ³³	2744
459	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
460	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
461	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
462	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
463	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
464	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
116	Kayah	275	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	275
117	Kayan	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
118	Kayaw	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
119	NorthernPao	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
120	NorthernPwo	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
121	NorthernSgaw	275	kʰa³¹	kʰ a ³¹	kʰ a ³¹	275
122	SouthernPao	275	kʰa³³	kʰ a ³³	kʰ a ³³	275
123	SouthernPwo	275	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	275
124	SouthernSgaw	275	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	275
125	WesternBwe	275	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	275
126	ProtoKaren	275	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	275
167	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
168	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
169	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
170	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
171	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
172	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
173	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
635	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
636	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
637	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
638	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
639	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
640	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
641	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
476	Kayah	2836	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2836
477	Kayan	2836	tʰɔʔ⁴⁵	tʰ ɔ ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵	2836
478	Kayaw	2836	tʰə³³	tʰ ə ³³	tʰ ə ³³	2836
479	NorthernPwo	2836	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2836
480	NorthernSgaw	2836	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2836
481	SouthernPwo	2836	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2836
482	SouthernSgaw	2836	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2836
483	WesternBwe	2836	tʰro³³	tʰ r o ³³	tʰ r o ³³	2836
484	ProtoKaren	2836	tʰroʔ̚⁵¹	tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹	2836
428	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
429	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
430	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
431	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
432	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
433	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
434	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
435	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
436	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
437	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
505	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
506	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
507	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
508	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
509	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
510	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
511	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
316	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
317	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
318	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
319	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
320	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
321	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
322	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
323	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
324	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
325	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
326	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
349	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
350	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
351	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
352	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
353	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
354	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
355	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
356	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
357	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
358	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
359	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
308	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
309	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
310	Kayaw	3017	no³³	n o ³³	n o ³³	3017
311	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
312	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
313	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
314	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
315	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
69	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
70	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
71	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
72	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
73	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
74	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
75	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
76	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
585	Kayah	3246	de³³	d e ³³	d e ³³	3246
586	Kayan	3246	da⁵³	d a ⁵³	d a ⁵³	3246
587	Kayaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
588	NorthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
589	NorthernPwo	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
590	NorthernSgaw	3246	da³³	d a ³³	d a ³³	3246
591	SouthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
592	SouthernPwo	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
593	SouthernSgaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
594	WesternBwe	3246	ɗɛ⁵⁵	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵	3246
595	ProtoKaren	3246	ˀda⁵⁵	ˀd a ⁵⁵	ˀd a ⁵⁵	3246
194	Kayah	3282	tʰɔ¹¹	tʰ ɔ ¹¹	tʰ ɔ ¹¹	3282
195	Kayan	3282	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	3282
196	Kayaw	3282	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	3282
197	NorthernPao	3282	tʰəŋ⁵⁵	tʰ ə ŋ ⁵⁵	tʰ ə ŋ ⁵⁵	3282
198	NorthernPwo	3282	tʰɑ̃³³	tʰ ɑ̃ ³³	tʰ ɑ̃ ³³	3282
199	NorthernSgaw	3282	tʰə̃³¹	tʰ ə̃ ³¹	tʰ ə̃ ³¹	3282
200	SouthernPao	3282	tʰəŋ³³	tʰ ə ŋ ³³	tʰ ə ŋ ³³	3282
201	SouthernPwo	3282	tʰə̃⁵⁵	tʰ ə̃ ⁵⁵	tʰ ə̃ ⁵⁵	3282
202	SouthernSgaw	3282	tʰə⁴⁵	tʰ ə ⁴⁵	tʰ ə ⁴⁵	3282
203	WesternBwe	3282	tʰo³³	tʰ o ³³	tʰ o ³³	3282
204	ProtoKaren	3282	tʰəŋ¹¹	tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹	3282
488	Kayah	3308	ho¹¹	h o ¹¹	h o ¹¹	3308
489	Kayan	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
490	Kayaw	3308	hu¹¹	h u ¹¹	h u ¹¹	3308
491	NorthernSgaw	3308	hɨ³¹	h ɨ ³¹	h ɨ ³¹	3308
492	SouthernSgaw	3308	hɨ⁴⁵	h ɨ ⁴⁵	h ɨ ⁴⁵	3308
493	WesternBwe	3308	hu³³	h u ³³	h u ³³	3308
494	ProtoKaren	3308	hou¹¹	h ou ¹¹	h ou ¹¹	3308
465	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
466	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
467	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
468	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
469	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
470	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
471	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
472	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
473	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
474	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
475	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
136	Kayah	348	kʰrə¹¹	kʰ r ə ¹¹	kʰ r ə ¹¹	348
137	Kayaw	348	ci¹¹	c i ¹¹	c i ¹¹	348
138	NorthernPao	348	kʰri⁵⁵	kʰ r i ⁵⁵	kʰ r i ⁵⁵	348
139	NorthernPwo	348	kei³³	k ei ³³	k ei ³³	348
140	NorthernSgaw	348	xi³¹	x i ³¹	x i ³¹	348
141	SouthernPao	348	kʰri³³	kʰ r i ³³	kʰ r i ³³	348
142	SouthernPwo	348	kei⁵⁵	k ei ⁵⁵	k ei ⁵⁵	348
143	SouthernSgaw	348	xi⁴⁵	x i ⁴⁵	x i ⁴⁵	348
144	ProtoKaren	348	kʰrei¹¹	kʰ r ei ¹¹	kʰ r ei ¹¹	348
377	Kayah	3640	ro¹¹	r o ¹¹	r o ¹¹	3640
378	Kayaw	3640	ro³³	r o ³³	r o ³³	3640
379	NorthernPao	3640	rau³³	r au ³³	r au ³³	3640
380	SouthernPao	3640	rau⁵³	r au ⁵³	r au ⁵³	3640
381	ProtoKaren	3640	rɔ⁵⁵	r ɔ ⁵⁵	r ɔ ⁵⁵	3640
87	Kayah	3704	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3704
88	Kayan	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
89	Kayaw	3704	mə¹¹	m ə ¹¹	m ə ¹¹	3704
90	NorthernPao	3704	mɨŋ⁵³	m ɨ ŋ ⁵³	m ɨ ŋ ⁵³	3704
91	NorthernPwo	3704	mɑ̃ɦ¹¹	m ɑ̃ ɦ ¹¹	m ɑ̃ ɦ ¹¹	3704
92	NorthernSgaw	3704	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3704
93	SouthernPao	3704	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	3704
94	ProtoKaren	3704	məŋ¹¹	m ə ŋ ¹¹	m ə ŋ ¹¹	3704
495	Kayah	3775	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3775
496	Kayaw	3775	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3775
497	NorthernPao	3775	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	3775
498	NorthernPwo	3775	lɛ̃³⁵	l ɛ̃ ³⁵	l ɛ̃ ³⁵	3775
499	NorthernSgaw	3775	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3775
500	SouthernPao	3775	laŋ³³	l a ŋ ³³	l a ŋ ³³	3775
501	SouthernPwo	3775	lɔ̃⁵³	l ɔ̃ ⁵³	l ɔ̃ ⁵³	3775
502	SouthernSgaw	3775	lɔ³³	l ɔ ³³	l ɔ ³³	3775
503	WesternBwe	3775	la³³	l a ³³	l a ³³	3775
504	ProtoKaren	3775	l̥aŋ¹¹	l̥ a ŋ ¹¹	l̥ a ŋ ¹¹	3775
282	Kayah	3831	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	3831
283	Kayaw	3831	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	3831
284	NorthernPwo	3831	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	3831
285	NorthernSgaw	3831	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3831
286	SouthernPwo	3831	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	3831
287	SouthernSgaw	3831	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	3831
288	ProtoKaren	3831	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	3831
1	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
2	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
3	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
4	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
5	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
6	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
7	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
8	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
9	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
10	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
11	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
95	Kayah	394	nɔ³³	n ɔ ³³	n ɔ ³³	394
96	Kayan	394	nɔʔ²¹	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394
97	Kayaw	394	nə³³	n ə ³³	n ə ³³	394
98	NorthernPao	394	nok⁴⁵	n o k ⁴⁵	n o k ⁴⁵	394
99	NorthernPwo	394	nauʔ²¹	n au ʔ ²¹	n au ʔ ²¹	394
100	NorthernSgaw	394	nuʔ²¹	n u ʔ ²¹	n u ʔ ²¹	394
101	SouthernPao	394	nuʔ⁴⁵	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394
102	SouthernPwo	394	nɔuʔ⁴⁵	n ɔu ʔ ⁴⁵	n ɔu ʔ ⁴⁵	394
103	SouthernSgaw	394	nɔuɦ¹¹	n ɔu ɦ ¹¹	n ɔu ɦ ¹¹	394
104	WesternBwe	394	no¹¹	n o ¹¹	n o ¹¹	394
105	ProtoKaren	394	nok̚⁵¹	n o k̚ ⁵¹	n o k̚ ⁵¹	394
406	Kayah	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
407	Kayan	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
408	Kayaw	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
409	NorthernPao	3963	lai⁵³	l ai ⁵³	l ai ⁵³	3963
410	NorthernPwo	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
411	NorthernSgaw	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
412	SouthernPao	3963	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	3963
413	SouthernPwo	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
414	SouthernSgaw	3963	lɛ³¹	l ɛ ³¹	l ɛ ³¹	3963
415	WesternBwe	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
416	ProtoKaren	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
512	Kayah	4064	bɛ³³	b ɛ ³³	b ɛ ³³	4064
513	Kayan	4064	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	4064
514	Kayaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
515	NorthernPwo	4064	bɛ̃⁵⁵	b ɛ̃ ⁵⁵	b ɛ̃ ⁵⁵	4064
516	NorthernSgaw	4064	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	4064
517	SouthernPwo	4064	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	4064
518	SouthernSgaw	4064	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	4064
519	ProtoKaren	4064	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	4064
569	Kayah	4074	ma¹¹	m a ¹¹	m a ¹¹	4074
570	Kayan	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
571	Kayaw	4074	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	4074
572	NorthernPao	4074	mwɛ⁵³	m w ɛ ⁵³	m w ɛ ⁵³	4074
573	NorthernPwo	4074	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	4074
574	NorthernSgaw	4074	meɦ¹¹	m e ɦ ¹¹	m e ɦ ¹¹	4074
575	SouthernPao	4074	mwɛ⁵⁵	m w ɛ ⁵⁵	m w ɛ ⁵⁵	4074
576	SouthernPwo	4074	mwɛ³³	m w ɛ ³³	m w ɛ ³³	4074
577	SouthernSgaw	4074	mɛ³¹	m ɛ ³¹	m ɛ ³¹	4074
578	ProtoKaren	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
274	Kayah	527	ku¹¹	k u ¹¹	k u ¹¹	527
275	Kayan	527	ku⁵³	k u ⁵³	k u ⁵³	527
276	Kayaw	527	ku¹¹	k u ¹¹	k u ¹¹	527
277	NorthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
278	SouthernPao	527	kuɦ³¹	k u ɦ ³¹	k u ɦ ³¹	527
279	SouthernPwo	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
280	SouthernSgaw	527	ku⁴⁵	k u ⁴⁵	k u ⁴⁵	527
281	ProtoKaren	527	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	527
399	Kayan	538	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	538
400	NorthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
401	NorthernSgaw	538	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	538
402	SouthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
403	SouthernPwo	538	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	538
404	SouthernSgaw	538	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	538
405	ProtoKaren	538	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	538
579	Kayah	6	kʰla⁵⁵	kʰ l a ⁵⁵	kʰ l a ⁵⁵	6
580	Kayaw	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
581	NorthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
582	SouthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
583	WesternBwe	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
584	ProtoKaren	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
127	Kayah	646	sə¹¹	s ə ¹¹	s ə ¹¹	646
128	Kayan	646	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	646
129	Kayaw	646	si¹¹	s i ¹¹	s i ¹¹	646
130	NorthernPao	646	si⁵⁵	s i ⁵⁵	s i ⁵⁵	646
131	NorthernPwo	646	sei³³	s ei ³³	s ei ³³	646
132	NorthernSgaw	646	si³¹	s i ³¹	s i ³¹	646
133	SouthernPao	646	si³³	s i ³³	s i ³³	646
134	SouthernSgaw	646	si⁴⁵	s i ⁴⁵	s i ⁴⁵	646
135	ProtoKaren	646	sei¹¹	s ei ¹¹	s ei ¹¹	646
32	Kayah	677	do³³	d o ³³	d o ³³	677
33	Kayan	677	dəɨ⁵³	d əɨ ⁵³	d əɨ ⁵³	677
34	Kayaw	677	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	677
35	NorthernPwo	677	dəɨ⁵⁵	d əɨ ⁵⁵	d əɨ ⁵⁵	677
36	NorthernSgaw	677	dɨ³³	d ɨ ³³	d ɨ ³³	677
37	SouthernPwo	677	dɨɦ³¹	d ɨ ɦ ³¹	d ɨ ɦ ³¹	677
38	SouthernSgaw	677	dɨ⁵⁵	d ɨ ⁵⁵	d ɨ ⁵⁵	677
39	ProtoKaren	677	ˀdə⁵⁵	ˀd ə ⁵⁵	ˀd ə ⁵⁵	677
247	Kayan	716	bi¹¹	b i ¹¹	b i ¹¹	716
248	Kayaw	716	bi¹¹	b i ¹¹	b i ¹¹	716
249	NorthernPwo	716	bei³³	b ei ³³	b ei ³³	716
250	NorthernSgaw	716	bĩ³¹	b ĩ ³¹	b ĩ ³¹	716
251	SouthernPwo	716	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	716
252	SouthernSgaw	716	bi⁴⁵	b i ⁴⁵	b i ⁴⁵	716
