ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
402	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
1	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
2	Kayan	2871	te³³	t e ³³	t e ³³	2871
3	Kayaw	2871	te³³	t e ³³	t e ³³	2871
4	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
5	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
6	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
7	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
8	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
9	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
66	Kayah	2986	cʰe⁵⁵	cʰ e ⁵⁵	cʰ e ⁵⁵	2986
67	Kayan	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
68	Kayaw	2986	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2986
69	NorthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
70	NorthernPwo	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
71	NorthernSgaw	2986	cʰaʔ⁴⁵	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵	2986
72	SouthernPao	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
73	SouthernPwo	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
74	SouthernSgaw	2986	cʰaʔ²¹	cʰ a ʔ ²¹	cʰ a ʔ ²¹	2986
75	WesternBwe	2986	ʃa³³	ʃ a ³³	ʃ a ³³	2986
76	ProtoKaren	2986	cʰaʔ̚⁵¹	cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹	2986
435	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
436	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
437	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
438	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
630	Kayaw	3067	tʰʉ⁵⁵	tʰ ʉ ⁵⁵	tʰ ʉ ⁵⁵	3067
631	NorthernPao	3067	tʰwɨnɦ³¹	tʰ w ɨ n ɦ ³¹	tʰ w ɨ n ɦ ³¹	3067
632	NorthernPwo	3067	tʰwɑ̃³⁵	tʰ w ɑ̃ ³⁵	tʰ w ɑ̃ ³⁵	3067
633	NorthernSgaw	3067	tʰwy³³	tʰ w y ³³	tʰ w y ³³	3067
634	SouthernPao	3067	tʰwəmɦ³¹	tʰ w ə m ɦ ³¹	tʰ w ə m ɦ ³¹	3067
635	SouthernPwo	3067	tʰwə̤̃ɨ⁵³	tʰ w ə̤̃ɨ ⁵³	tʰ w ə̤̃ɨ ⁵³	3067
636	SouthernSgaw	3067	tʰwu⁵⁵	tʰ w u ⁵⁵	tʰ w u ⁵⁵	3067
637	ProtoKaren	3067	tʰwɨɴ⁵⁵	tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵	3067
25	Kayan	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
26	Kayaw	3125	nɨ³³	n ɨ ³³	n ɨ ³³	3125
27	NorthernPao	3125	num³³	n u m ³³	n u m ³³	3125
28	NorthernPwo	3125	nɑ̃³⁵	n ɑ̃ ³⁵	n ɑ̃ ³⁵	3125
29	NorthernSgaw	3125	nə³³	n ə ³³	n ə ³³	3125
30	SouthernPao	3125	nwəm⁵³	n w ə m ⁵³	n w ə m ⁵³	3125
31	SouthernPwo	3125	nə̤̃ɨ⁵³	n ə̤̃ɨ ⁵³	n ə̤̃ɨ ⁵³	3125
32	SouthernSgaw	3125	nɨ⁵⁵	n ɨ ⁵⁵	n ɨ ⁵⁵	3125
33	WesternBwe	3125	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	3125
34	ProtoKaren	3125	nɨm⁵⁵	n ɨ m ⁵⁵	n ɨ m ⁵⁵	3125
489	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
490	Kayan	316	mi³³	m i ³³	m i ³³	316
491	Kayaw	316	mi³³	m i ³³	m i ³³	316
492	NorthernPao	316	mi³³	m i ³³	m i ³³	316
493	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
494	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
495	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
496	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
497	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
498	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
648	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
649	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
650	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
651	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
652	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
653	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
654	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
655	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
470	Kayah	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
471	Kayan	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
472	Kayaw	3259	ci¹¹	c i ¹¹	c i ¹¹	3259
473	NorthernPao	3259	cim⁵³	c i m ⁵³	c i m ⁵³	3259
474	NorthernPwo	3259	cʰãiɦ¹¹	cʰ ãi ɦ ¹¹	cʰ ãi ɦ ¹¹	3259
475	NorthernSgaw	3259	ciɦ¹¹	c i ɦ ¹¹	c i ɦ ¹¹	3259
476	SouthernPao	3259	cim⁵⁵	c i m ⁵⁵	c i m ⁵⁵	3259
477	SouthernPwo	3259	cʰɛ̃i³³	cʰ ɛ̃i ³³	cʰ ɛ̃i ³³	3259
478	SouthernSgaw	3259	ci³¹	c i ³¹	c i ³¹	3259
479	WesternBwe	3259	ci³³	c i ³³	c i ³³	3259
480	ProtoKaren	3259	ɟim¹¹	ɟ i m ¹¹	ɟ i m ¹¹	3259
202	NorthernPao	3271	li⁵⁵	l i ⁵⁵	l i ⁵⁵	3271
203	NorthernPwo	3271	lei³³	l ei ³³	l ei ³³	3271
204	NorthernSgaw	3271	liʔ⁴⁵	l i ʔ ⁴⁵	l i ʔ ⁴⁵	3271
205	SouthernPao	3271	li³³	l i ³³	l i ³³	3271
206	SouthernPwo	3271	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	3271
207	SouthernSgaw	3271	li⁴⁵	l i ⁴⁵	l i ⁴⁵	3271
208	WesternBwe	3271	li¹¹	l i ¹¹	l i ¹¹	3271
209	ProtoKaren	3271	l̥i¹¹	l̥ i ¹¹	l̥ i ¹¹	3271
403	Kayah	3338	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3338
404	Kayan	3338	ləu¹¹	l əu ¹¹	l əu ¹¹	3338
405	Kayaw	3338	lə¹¹	l ə ¹¹	l ə ¹¹	3338
406	NorthernPao	3338	loŋ⁵³	l o ŋ ⁵³	l o ŋ ⁵³	3338
407	NorthernPwo	3338	lãuɦ¹¹	l ãu ɦ ¹¹	l ãu ɦ ¹¹	3338
408	NorthernSgaw	3338	lə̃ɦ¹¹	l ə̃ ɦ ¹¹	l ə̃ ɦ ¹¹	3338
409	SouthernPao	3338	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	3338
410	SouthernPwo	3338	lõu³³	l õu ³³	l õu ³³	3338
411	SouthernSgaw	3338	lɨ³¹	l ɨ ³¹	l ɨ ³¹	3338
412	WesternBwe	3338	lo³³	l o ³³	l o ³³	3338
413	ProtoKaren	3338	loŋ¹¹	l o ŋ ¹¹	l o ŋ ¹¹	3338
183	Kayah	3364	cwi⁵⁵	c w i ⁵⁵	c w i ⁵⁵	3364
184	Kayan	3364	cwiʔ⁴⁵	c w i ʔ ⁴⁵	c w i ʔ ⁴⁵	3364
185	Kayaw	3364	ci³³	c i ³³	c i ³³	3364
186	NorthernPao	3364	cuk²¹	c u k ²¹	c u k ²¹	3364
187	NorthernSgaw	3364	wiʔ⁴⁵	w i ʔ ⁴⁵	w i ʔ ⁴⁵	3364
188	SouthernPao	3364	cuʔ²¹	c u ʔ ²¹	c u ʔ ²¹	3364
189	SouthernPwo	3364	waiʔ³¹	w ai ʔ ³¹	w ai ʔ ³¹	3364
190	ProtoKaren	3364	cwik̚⁵¹	c w i k̚ ⁵¹	c w i k̚ ⁵¹	3364
414	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
415	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
416	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
417	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
418	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
419	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
420	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
421	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
422	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
423	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
424	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
77	Kayah	3410	jɛ⁵⁵	j ɛ ⁵⁵	j ɛ ⁵⁵	3410
78	Kayan	3410	ɟauʔ⁴⁵	ɟ au ʔ ⁴⁵	ɟ au ʔ ⁴⁵	3410
79	Kayaw	3410	jo³³	j o ³³	j o ³³	3410
80	NorthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
81	NorthernPwo	3410	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	3410
82	NorthernSgaw	3410	ɲɔʔ⁴⁵	ɲ ɔ ʔ ⁴⁵	ɲ ɔ ʔ ⁴⁵	3410
83	SouthernPao	3410	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	3410
84	SouthernPwo	3410	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	3410
85	SouthernSgaw	3410	ɲɔʔ²¹	ɲ ɔ ʔ ²¹	ɲ ɔ ʔ ²¹	3410
86	WesternBwe	3410	jɔ³³	j ɔ ³³	j ɔ ³³	3410
87	ProtoKaren	3410	ɲ̊ɔʔ̚⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	ɲ̊ ɔ ʔ̚ ⁵¹	3410
573	Kayah	3445	cʰə³³	cʰ ə ³³	cʰ ə ³³	3445
574	Kayan	3445	tʰɨ⁵³	tʰ ɨ ⁵³	tʰ ɨ ⁵³	3445
575	Kayaw	3445	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3445
576	NorthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
577	NorthernPwo	3445	cʰei³⁵	cʰ ei ³⁵	cʰ ei ³⁵	3445
578	NorthernSgaw	3445	cʰi³³	cʰ i ³³	cʰ i ³³	3445
579	SouthernPao	3445	ɕiɦ³¹	ɕ i ɦ ³¹	ɕ i ɦ ³¹	3445
580	SouthernPwo	3445	cʰei⁵³	cʰ ei ⁵³	cʰ ei ⁵³	3445
581	SouthernSgaw	3445	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	3445
582	WesternBwe	3445	ʃi⁵⁵	ʃ i ⁵⁵	ʃ i ⁵⁵	3445
583	ProtoKaren	3445	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3445
449	Kayah	3581	cɔ³³	c ɔ ³³	c ɔ ³³	3581
450	Kayan	3581	cə⁵³	c ə ⁵³	c ə ⁵³	3581
451	Kayaw	3581	cə⁵⁵	c ə ⁵⁵	c ə ⁵⁵	3581
452	NorthernPao	3581	cəŋɦ³¹	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581
453	NorthernPwo	3581	cɑ̃⁵⁵	c ɑ̃ ⁵⁵	c ɑ̃ ⁵⁵	3581
454	NorthernSgaw	3581	cə³³	c ə ³³	c ə ³³	3581
455	SouthernPao	3581	cəŋɦ³¹	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581
456	SouthernPwo	3581	cə̃ɦ³¹	c ə̃ ɦ ³¹	c ə̃ ɦ ³¹	3581
457	SouthernSgaw	3581	cə⁵⁵	c ə ⁵⁵	c ə ⁵⁵	3581
458	WesternBwe	3581	co⁵⁵	c o ⁵⁵	c o ⁵⁵	3581
459	ProtoKaren	3581	cəŋ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ⁵⁵	3581
338	Kayah	359	pʰo³³	pʰ o ³³	pʰ o ³³	359
339	Kayan	359	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	359
340	Kayaw	359	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	359
341	NorthernPwo	359	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	359
342	SouthernPwo	359	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	359
343	SouthernSgaw	359	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	359
344	WesternBwe	359	pʰrɔ³³	pʰ r ɔ ³³	pʰ r ɔ ³³	359
345	ProtoKaren	359	pʰrɔ⁵⁵	pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵	359
604	Kayah	3680	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	3680
605	Kayan	3680	kʰlɨʔ⁴⁵	kʰ l ɨ ʔ ⁴⁵	kʰ l ɨ ʔ ⁴⁵	3680
606	Kayaw	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
607	NorthernPao	3680	kʰleʔ²¹	kʰ l e ʔ ²¹	kʰ l e ʔ ²¹	3680
608	NorthernPwo	3680	kʰlaiʔ⁴⁵	kʰ l ai ʔ ⁴⁵	kʰ l ai ʔ ⁴⁵	3680
609	NorthernSgaw	3680	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	3680
610	SouthernPao	3680	kʰliʔ²¹	kʰ l i ʔ ²¹	kʰ l i ʔ ²¹	3680
611	SouthernPwo	3680	kʰlaiʔ³¹	kʰ l ai ʔ ³¹	kʰ l ai ʔ ³¹	3680
612	SouthernSgaw	3680	kʰlaiʔ²¹	kʰ l ai ʔ ²¹	kʰ l ai ʔ ²¹	3680
613	WesternBwe	3680	kʰli³³	kʰ l i ³³	kʰ l i ³³	3680
614	ProtoKaren	3680	kʰliʔ̚⁵¹	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ̚ ⁵¹	3680
175	Kayah	371	kʰrwi⁵⁵	kʰ r w i ⁵⁵	kʰ r w i ⁵⁵	371
176	Kayan	371	cʰwiʔ⁴⁵	cʰ w i ʔ ⁴⁵	cʰ w i ʔ ⁴⁵	371
177	Kayaw	371	cʰu³³	cʰ u ³³	cʰ u ³³	371
178	NorthernPao	371	cʰut²¹	cʰ u t ²¹	cʰ u t ²¹	371
179	SouthernPao	371	cʰəut²¹	cʰ əu t ²¹	cʰ əu t ²¹	371
180	SouthernPwo	371	xwi⁵⁵	x w i ⁵⁵	x w i ⁵⁵	371
181	WesternBwe	371	kʰwi³³	kʰ w i ³³	kʰ w i ³³	371
182	ProtoKaren	371	kʰrwit⁵¹	kʰ r w i t ⁵¹	kʰ r w i t ⁵¹	371
118	Kayah	3740	cʰə¹¹	cʰ ə ¹¹	cʰ ə ¹¹	3740
119	Kayaw	3740	cʰi¹¹	cʰ i ¹¹	cʰ i ¹¹	3740
120	NorthernPao	3740	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	3740
121	NorthernPwo	3740	cʰei³³	cʰ ei ³³	cʰ ei ³³	3740
122	NorthernSgaw	3740	cʰi³¹	cʰ i ³¹	cʰ i ³¹	3740
123	SouthernPao	3740	ɕi³³	ɕ i ³³	ɕ i ³³	3740
124	SouthernPwo	3740	cʰei⁵⁵	cʰ ei ⁵⁵	cʰ ei ⁵⁵	3740
125	SouthernSgaw	3740	cʰi⁴⁵	cʰ i ⁴⁵	cʰ i ⁴⁵	3740
126	WesternBwe	3740	ʃi³³	ʃ i ³³	ʃ i ³³	3740
127	ProtoKaren	3740	cʰei¹¹	cʰ ei ¹¹	cʰ ei ¹¹	3740
139	Kayah	3818	le¹¹	l e ¹¹	l e ¹¹	3818
140	Kayan	3818	laŋ³³	l a ŋ ³³	l a ŋ ³³	3818
141	Kayaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
142	NorthernPwo	3818	lã⁵⁵	l ã ⁵⁵	l ã ⁵⁵	3818
143	NorthernSgaw	3818	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3818
144	SouthernPao	3818	lam⁵³	l a m ⁵³	l a m ⁵³	3818
145	SouthernPwo	3818	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	3818
146	SouthernSgaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
147	WesternBwe	3818	lɛ³³	l ɛ ³³	l ɛ ³³	3818
148	ProtoKaren	3818	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	3818
88	Kayah	3831	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	3831
89	Kayaw	3831	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	3831
90	NorthernPwo	3831	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	3831
91	NorthernSgaw	3831	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3831
92	SouthernPwo	3831	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	3831
93	SouthernSgaw	3831	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	3831
94	ProtoKaren	3831	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	3831
294	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
295	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
296	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
297	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
499	Kayah	3977	me³³	m e ³³	m e ³³	3977
500	Kayan	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
501	Kayaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
502	NorthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
503	NorthernPwo	3977	ma³⁵	m a ³⁵	m a ³⁵	3977
504	NorthernSgaw	3977	ma³³	m a ³³	m a ³³	3977
505	SouthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
506	SouthernPwo	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
507	SouthernSgaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
508	WesternBwe	3977	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3977
509	ProtoKaren	3977	m̥a⁵⁵	m̥ a ⁵⁵	m̥ a ⁵⁵	3977
439	Kayah	4074	ma¹¹	m a ¹¹	m a ¹¹	4074
440	Kayan	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
441	Kayaw	4074	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	4074
442	NorthernPao	4074	mwɛ⁵³	m w ɛ ⁵³	m w ɛ ⁵³	4074
443	NorthernPwo	4074	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	4074
444	NorthernSgaw	4074	meɦ¹¹	m e ɦ ¹¹	m e ɦ ¹¹	4074
445	SouthernPao	4074	mwɛ⁵⁵	m w ɛ ⁵⁵	m w ɛ ⁵⁵	4074
446	SouthernPwo	4074	mwɛ³³	m w ɛ ³³	m w ɛ ³³	4074
447	SouthernSgaw	4074	mɛ³¹	m ɛ ³¹	m ɛ ³¹	4074
448	ProtoKaren	4074	mwɛ¹¹	m w ɛ ¹¹	m w ɛ ¹¹	4074
620	Kayah	408	pʰi³³	pʰ i ³³	pʰ i ³³	408
621	Kayan	408	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	408
622	Kayaw	408	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	408
623	NorthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
624	NorthernPwo	408	pʰi³⁵	pʰ i ³⁵	pʰ i ³⁵	408
625	NorthernSgaw	408	pʰe³³	pʰ e ³³	pʰ e ³³	408
626	SouthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
627	SouthernPwo	408	pʰi⁵³	pʰ i ⁵³	pʰ i ⁵³	408
628	SouthernSgaw	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
629	ProtoKaren	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
268	Kayah	431	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	431
269	Kayan	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
270	Kayaw	431	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	431
271	NorthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
272	NorthernPwo	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
273	NorthernSgaw	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
274	SouthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
275	SouthernPwo	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
276	SouthernSgaw	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
277	WesternBwe	431	pʰa³³	pʰ a ³³	pʰ a ³³	431
278	ProtoKaren	431	paʔ̚⁵¹	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431
518	Kayah	469	pʰri¹¹	pʰ r i ¹¹	pʰ r i ¹¹	469
519	Kayan	469	prai³³	p r ai ³³	p r ai ³³	469
520	Kayaw	469	pri³³	p r i ³³	p r i ³³	469
521	NorthernPao	469	pʰre³³	pʰ r e ³³	pʰ r e ³³	469
522	NorthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
523	SouthernPao	469	pʰre⁵³	pʰ r e ⁵³	pʰ r e ⁵³	469
524	SouthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
525	WesternBwe	469	bwɪ³³	b w ɪ ³³	b w ɪ ³³	469
526	ProtoKaren	469	bre⁵⁵	b r e ⁵⁵	b r e ⁵⁵	469
107	Kayah	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
108	Kayan	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
109	Kayaw	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
110	NorthernPao	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
111	NorthernPwo	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
112	NorthernSgaw	555	kʰwi³¹	kʰ w i ³¹	kʰ w i ³¹	555
113	SouthernPao	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
114	SouthernPwo	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
115	SouthernSgaw	555	kʰwi⁴⁵	kʰ w i ⁴⁵	kʰ w i ⁴⁵	555
116	WesternBwe	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
117	ProtoKaren	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
547	Kayah	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
548	Kayan	592	hɛʔ⁴⁵	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592
549	Kayaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
550	NorthernPao	592	hat²¹	h a t ²¹	h a t ²¹	592
551	NorthernSgaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
552	SouthernPao	592	hap²¹	h a p ²¹	h a p ²¹	592
553	SouthernPwo	592	ɣɛ⁵⁵	ɣ ɛ ⁵⁵	ɣ ɛ ⁵⁵	592
554	SouthernSgaw	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
555	WesternBwe	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
556	ProtoKaren	592	hat̚⁵¹	h a t̚ ⁵¹	h a t̚ ⁵¹	592
510	Kayah	656	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	656
511	Kayaw	656	plo¹¹	p l o ¹¹	p l o ¹¹	656
512	NorthernPao	656	plɔŋ⁵⁵	p l ɔ ŋ ⁵⁵	p l ɔ ŋ ⁵⁵	656
513	NorthernPwo	656	pʰlɔ̃³³	pʰ l ɔ̃ ³³	pʰ l ɔ̃ ³³	656
514	NorthernSgaw	656	blõ³¹	b l õ ³¹	b l õ ³¹	656
515	SouthernPwo	656	pʰlõ⁵⁵	pʰ l õ ⁵⁵	pʰ l õ ⁵⁵	656
516	SouthernSgaw	656	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	656
517	ProtoKaren	656	plɔŋ¹¹	p l ɔ ŋ ¹¹	p l ɔ ŋ ¹¹	656
13	Kayah	686	bo³³	b o ³³	b o ³³	686
14	Kayan	686	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	686
15	Kayaw	686	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	686
16	NorthernPwo	686	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	686
17	NorthernSgaw	686	bo³³	b o ³³	b o ³³	686
18	SouthernPwo	686	bõɦ³¹	b õ ɦ ³¹	b õ ɦ ³¹	686
19	SouthernSgaw	686	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	686
20	ProtoKaren	686	ˀbɔɴ⁵⁵	ˀb ɔ ɴ ⁵⁵	ˀb ɔ ɴ ⁵⁵	686
46	Kayah	696	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	696
