ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
506	SouthernSgaw	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
507	WesternBwe	2846	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	2846
508	ProtoKaren	2846	tʰwɛ⁵⁵	tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵	2846
549	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
550	Kayan	2871	te³³	t e ³³	t e ³³	2871
551	Kayaw	2871	te³³	t e ³³	t e ³³	2871
552	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
553	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
554	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
555	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
556	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
557	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
181	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
182	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
183	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
184	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
185	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
186	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
187	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
188	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
189	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
651	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
652	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
653	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
654	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
655	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
656	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
657	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
658	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
659	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
660	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
307	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
308	Kayaw	2934	me³³	m e ³³	m e ³³	2934
309	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
310	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
311	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
312	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
313	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
380	Kayah	2942	ba¹¹	b a ¹¹	b a ¹¹	2942
381	Kayan	2942	be¹¹	b e ¹¹	b e ¹¹	2942
382	Kayaw	2942	be¹¹	b e ¹¹	b e ¹¹	2942
383	NorthernPao	2942	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	2942
384	NorthernSgaw	2942	bi³³	b i ³³	b i ³³	2942
385	SouthernPao	2942	beŋ³³	b e ŋ ³³	b e ŋ ³³	2942
386	SouthernPwo	2942	bɛĩ⁵⁵	b ɛĩ ⁵⁵	b ɛĩ ⁵⁵	2942
387	ProtoKaren	2942	ˀbeŋ¹¹	ˀb e ŋ ¹¹	ˀb e ŋ ¹¹	2942
419	Kayah	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
420	Kayan	302	ʔu⁵³	ʔ u ⁵³	ʔ u ⁵³	302
421	Kayaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
422	NorthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
423	NorthernPwo	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
424	NorthernSgaw	302	ʔu³³	ʔ u ³³	ʔ u ³³	302
425	SouthernPao	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
426	SouthernPwo	302	ʔuɦ³¹	ʔ u ɦ ³¹	ʔ u ɦ ³¹	302
427	SouthernSgaw	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
428	WesternBwe	302	u³³	u ³³	u ³³	302
429	ProtoKaren	302	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	302
441	Kayah	3154	ro¹¹	r o ¹¹	r o ¹¹	3154
442	Kayan	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
443	Kayaw	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
444	NorthernPao	3154	ru⁵³	r u ⁵³	r u ⁵³	3154
445	NorthernPwo	3154	ɣouɦ¹¹	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹	3154
446	NorthernSgaw	3154	ɣɨɦ¹¹	ɣ ɨ ɦ ¹¹	ɣ ɨ ɦ ¹¹	3154
447	SouthernPao	3154	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	3154
448	SouthernPwo	3154	βou³³	β ou ³³	β ou ³³	3154
449	SouthernSgaw	3154	ɣɨ³¹	ɣ ɨ ³¹	ɣ ɨ ³¹	3154
450	WesternBwe	3154	ʀu³³	ʀ u ³³	ʀ u ³³	3154
451	ProtoKaren	3154	rou¹¹	r ou ¹¹	r ou ¹¹	3154
370	Kayah	3167	me³³	m e ³³	m e ³³	3167
371	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
372	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
373	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
374	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
375	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
376	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
377	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
378	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
379	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
330	Kayah	3179	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	3179
331	Kayan	3179	ɕaŋ¹¹	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹	3179
332	Kayaw	3179	ɕɔ¹¹	ɕ ɔ ¹¹	ɕ ɔ ¹¹	3179
333	NorthernPao	3179	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	3179
334	NorthernPwo	3179	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	3179
335	NorthernSgaw	3179	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	3179
336	SouthernPao	3179	ɕjan³³	ɕ j a n ³³	ɕ j a n ³³	3179
337	SouthernPwo	3179	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	3179
338	SouthernSgaw	3179	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	3179
339	WesternBwe	3179	ʃa³³	ʃ a ³³	ʃ a ³³	3179
340	ProtoKaren	3179	cʰjaɴ¹¹	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹	3179
120	Kayan	3192	kaŋ³³	k a ŋ ³³	k a ŋ ³³	3192
121	Kayaw	3192	kɔ³³	k ɔ ³³	k ɔ ³³	3192
122	NorthernPao	3192	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	3192
123	NorthernPwo	3192	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	3192
124	SouthernPao	3192	kaŋ⁵³	k a ŋ ⁵³	k a ŋ ⁵³	3192
125	SouthernPwo	3192	kʰɔ̃ɦ³¹	kʰ ɔ̃ ɦ ³¹	kʰ ɔ̃ ɦ ³¹	3192
126	WesternBwe	3192	ga¹¹	g a ¹¹	g a ¹¹	3192
127	ProtoKaren	3192	gaŋ⁵⁵	g a ŋ ⁵⁵	g a ŋ ⁵⁵	3192
253	Kayaw	3227	pla¹¹	p l a ¹¹	p l a ¹¹	3227
254	NorthernPwo	3227	bla³³	b l a ³³	b l a ³³	3227
255	NorthernSgaw	3227	bla³¹	b l a ³¹	b l a ³¹	3227
256	SouthernPwo	3227	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	3227
257	SouthernSgaw	3227	bla⁴⁵	b l a ⁴⁵	b l a ⁴⁵	3227
258	WesternBwe	3227	plɛ³³	p l ɛ ³³	p l ɛ ³³	3227
259	ProtoKaren	3227	pla¹¹	p l a ¹¹	p l a ¹¹	3227
430	Kayah	3246	de³³	d e ³³	d e ³³	3246
431	Kayan	3246	da⁵³	d a ⁵³	d a ⁵³	3246
432	Kayaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
433	NorthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
434	NorthernPwo	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
435	NorthernSgaw	3246	da³³	d a ³³	d a ³³	3246
436	SouthernPao	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
437	SouthernPwo	3246	daɦ³¹	d a ɦ ³¹	d a ɦ ³¹	3246
438	SouthernSgaw	3246	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3246
439	WesternBwe	3246	ɗɛ⁵⁵	ɗ ɛ ⁵⁵	ɗ ɛ ⁵⁵	3246
440	ProtoKaren	3246	ˀda⁵⁵	ˀd a ⁵⁵	ˀd a ⁵⁵	3246
614	Kayah	3324	pʰo³³	pʰ o ³³	pʰ o ³³	3324
615	Kayan	3324	pʰu⁵³	pʰ u ⁵³	pʰ u ⁵³	3324
616	Kayaw	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
617	NorthernPwo	3324	pʰou³⁵	pʰ ou ³⁵	pʰ ou ³⁵	3324
618	NorthernSgaw	3324	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	3324
619	SouthernPwo	3324	pʰou⁵³	pʰ ou ⁵³	pʰ ou ⁵³	3324
620	SouthernSgaw	3324	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	3324
621	WesternBwe	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
622	ProtoKaren	3324	pʰou⁵⁵	pʰ ou ⁵⁵	pʰ ou ⁵⁵	3324
341	Kayah	3338	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	3338
342	Kayan	3338	ləu¹¹	l əu ¹¹	l əu ¹¹	3338
343	Kayaw	3338	lə¹¹	l ə ¹¹	l ə ¹¹	3338
344	NorthernPao	3338	loŋ⁵³	l o ŋ ⁵³	l o ŋ ⁵³	3338
345	NorthernPwo	3338	lãuɦ¹¹	l ãu ɦ ¹¹	l ãu ɦ ¹¹	3338
346	NorthernSgaw	3338	lə̃ɦ¹¹	l ə̃ ɦ ¹¹	l ə̃ ɦ ¹¹	3338
347	SouthernPao	3338	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	3338
348	SouthernPwo	3338	lõu³³	l õu ³³	l õu ³³	3338
349	SouthernSgaw	3338	lɨ³¹	l ɨ ³¹	l ɨ ³¹	3338
350	WesternBwe	3338	lo³³	l o ³³	l o ³³	3338
351	ProtoKaren	3338	loŋ¹¹	l o ŋ ¹¹	l o ŋ ¹¹	3338
599	Kayah	3423	mi¹¹	m i ¹¹	m i ¹¹	3423
600	Kayan	3423	mai¹¹	m ai ¹¹	m ai ¹¹	3423
601	Kayaw	3423	mi¹¹	m i ¹¹	m i ¹¹	3423
602	NorthernPao	3423	me⁵³	m e ⁵³	m e ⁵³	3423
603	NorthernPwo	3423	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423
604	NorthernSgaw	3423	mɛɦ¹¹	m ɛ ɦ ¹¹	m ɛ ɦ ¹¹	3423
605	SouthernPao	3423	me⁵⁵	m e ⁵⁵	m e ⁵⁵	3423
606	SouthernPwo	3423	mi³³	m i ³³	m i ³³	3423
607	SouthernSgaw	3423	mɛ³¹	m ɛ ³¹	m ɛ ³¹	3423
608	WesternBwe	3423	me³³	m e ³³	m e ³³	3423
609	ProtoKaren	3423	me¹¹	m e ¹¹	m e ¹¹	3423
314	Kayah	3458	tʰwɛ¹¹	tʰ w ɛ ¹¹	tʰ w ɛ ¹¹	3458
315	Kayan	3458	tʰwaŋ¹¹	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹	3458
316	NorthernPwo	3458	tʰwɛ̃³³	tʰ w ɛ̃ ³³	tʰ w ɛ̃ ³³	3458
317	NorthernSgaw	3458	tʰwɔ³¹	tʰ w ɔ ³¹	tʰ w ɔ ³¹	3458
318	SouthernPwo	3458	tʰwɔ̃⁵⁵	tʰ w ɔ̃ ⁵⁵	tʰ w ɔ̃ ⁵⁵	3458
319	SouthernSgaw	3458	tʰwɔ⁴⁵	tʰ w ɔ ⁴⁵	tʰ w ɔ ⁴⁵	3458
320	ProtoKaren	3458	tʰwaɴ¹¹	tʰ w a ɴ ¹¹	tʰ w a ɴ ¹¹	3458
232	Kayah	3467	wɛ³³	w ɛ ³³	w ɛ ³³	3467
233	NorthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
234	SouthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
235	ProtoKaren	3467	ʔwaɴ⁵⁵	ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵	3467
260	Kayah	3518	bɨ³³	b ɨ ³³	b ɨ ³³	3518
261	Kayan	3518	bɨ⁵³	b ɨ ⁵³	b ɨ ⁵³	3518
262	NorthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
263	NorthernSgaw	3518	bu³³	b u ³³	b u ³³	3518
264	SouthernPao	3518	bəɦ³¹	b ə ɦ ³¹	b ə ɦ ³¹	3518
265	SouthernPwo	3518	baəɦ³¹	b aə ɦ ³¹	b aə ɦ ³¹	3518
266	SouthernSgaw	3518	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	3518
267	ProtoKaren	3518	ˀbə⁵⁵	ˀb ə ⁵⁵	ˀb ə ⁵⁵	3518
359	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
360	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
361	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
362	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
363	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
364	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
365	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
366	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
367	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
368	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
369	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
109	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
110	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
111	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
112	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
113	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
114	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
115	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
116	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
117	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
118	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
119	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
623	NorthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
624	NorthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
625	SouthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
626	SouthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
627	ProtoKaren	3777	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3777
156	Kayah	3839	cʰo¹¹	cʰ o ¹¹	cʰ o ¹¹	3839
157	Kayan	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
158	Kayaw	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
159	NorthernPao	3839	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	3839
160	NorthernSgaw	3839	cʰɣɨ³¹	cʰ ɣ ɨ ³¹	cʰ ɣ ɨ ³¹	3839
161	SouthernPao	3839	cʰu³³	cʰ u ³³	cʰ u ³³	3839
162	SouthernSgaw	3839	cʰɣɨ⁴⁵	cʰ ɣ ɨ ⁴⁵	cʰ ɣ ɨ ⁴⁵	3839
163	ProtoKaren	3839	cʰrou¹¹	cʰ r ou ¹¹	cʰ r ou ¹¹	3839
610	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
611	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
612	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
613	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
588	Kayah	3938	co¹¹	c o ¹¹	c o ¹¹	3938
589	Kayan	3938	cau¹¹	c au ¹¹	c au ¹¹	3938
590	Kayaw	3938	co¹¹	c o ¹¹	c o ¹¹	3938
591	NorthernPao	3938	cau⁵⁵	c au ⁵⁵	c au ⁵⁵	3938
592	NorthernPwo	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
593	NorthernSgaw	3938	cɔ³¹	c ɔ ³¹	c ɔ ³¹	3938
594	SouthernPao	3938	cau³³	c au ³³	c au ³³	3938
595	SouthernPwo	3938	co⁵⁵	c o ⁵⁵	c o ⁵⁵	3938
596	SouthernSgaw	3938	cɔ⁴⁵	c ɔ ⁴⁵	c ɔ ⁴⁵	3938
597	WesternBwe	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
598	ProtoKaren	3938	cɔ¹¹	c ɔ ¹¹	c ɔ ¹¹	3938
558	Kayah	3977	me³³	m e ³³	m e ³³	3977
559	Kayan	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
560	Kayaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
561	NorthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
562	NorthernPwo	3977	ma³⁵	m a ³⁵	m a ³⁵	3977
563	NorthernSgaw	3977	ma³³	m a ³³	m a ³³	3977
564	SouthernPao	3977	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	3977
565	SouthernPwo	3977	ma⁵³	m a ⁵³	m a ⁵³	3977
566	SouthernSgaw	3977	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	3977
567	WesternBwe	3977	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	3977
568	ProtoKaren	3977	m̥a⁵⁵	m̥ a ⁵⁵	m̥ a ⁵⁵	3977
44	Kayah	431	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	431
45	Kayan	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
46	Kayaw	431	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	431
47	NorthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
48	NorthernPwo	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
49	NorthernSgaw	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
50	SouthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
51	SouthernPwo	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
52	SouthernSgaw	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
53	WesternBwe	431	pʰa³³	pʰ a ³³	pʰ a ³³	431
54	ProtoKaren	431	paʔ̚⁵¹	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431
1	Kayah	444	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	444
2	Kayan	444	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444
3	Kayaw	444	pa³³	p a ³³	p a ³³	444
4	NorthernPao	444	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	444
5	NorthernPwo	444	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	444
6	NorthernSgaw	444	pə³³	p ə ³³	p ə ³³	444
7	SouthernPao	444	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	444
8	SouthernPwo	444	pəʔ²¹	p ə ʔ ²¹	p ə ʔ ²¹	444
9	SouthernSgaw	444	pə¹¹	p ə ¹¹	p ə ¹¹	444
10	WesternBwe	444	bə³³	b ə ³³	b ə ³³	444
11	ProtoKaren	444	pəʔ̚⁰	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444
452	Kayah	514	si⁵⁵	s i ⁵⁵	s i ⁵⁵	514
453	Kayan	514	θɨʔ⁴⁵	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514
454	Kayaw	514	si³³	s i ³³	s i ³³	514
455	NorthernPao	514	seʔ²¹	s e ʔ ²¹	s e ʔ ²¹	514
456	NorthernPwo	514	sɨ³⁵	s ɨ ³⁵	s ɨ ³⁵	514
457	NorthernSgaw	514	siʔ⁴⁵	s i ʔ ⁴⁵	s i ʔ ⁴⁵	514
458	SouthernPao	514	siʔ²¹	s i ʔ ²¹	s i ʔ ²¹	514
459	SouthernPwo	514	θaiʔ²¹	θ ai ʔ ²¹	θ ai ʔ ²¹	514
460	SouthernSgaw	514	saiʔ²¹	s ai ʔ ²¹	s ai ʔ ²¹	514
461	WesternBwe	514	θa³³	θ a ³³	θ a ³³	514
462	ProtoKaren	514	siʔ⁵¹	s i ʔ ⁵¹	s i ʔ ⁵¹	514
517	Kayah	567	su¹¹	s u ¹¹	s u ¹¹	567
518	Kayan	567	θau¹¹	θ au ¹¹	θ au ¹¹	567
519	Kayaw	567	su¹¹	s u ¹¹	s u ¹¹	567
520	NorthernPao	567	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	567
521	NorthernPwo	567	swa³³	s w a ³³	s w a ³³	567
522	NorthernSgaw	567	swa³¹	s w a ³¹	s w a ³¹	567
523	SouthernPao	567	swa³³	s w a ³³	s w a ³³	567
524	SouthernPwo	567	θwa⁵⁵	θ w a ⁵⁵	θ w a ⁵⁵	567
525	SouthernSgaw	567	swa⁴⁵	s w a ⁴⁵	s w a ⁴⁵	567
526	ProtoKaren	567	swwa¹¹	s w w a ¹¹	s w w a ¹¹	567
352	Kayah	616	ja¹¹	j a ¹¹	j a ¹¹	616
353	Kayan	616	jai³³	j ai ³³	j ai ³³	616
354	NorthernPao	616	ŋjai³³	ŋ j ai ³³	ŋ j ai ³³	616
355	NorthernPwo	616	jai⁵⁵	j ai ⁵⁵	j ai ⁵⁵	616
356	NorthernSgaw	616	je³³	j e ³³	j e ³³	616
357	SouthernPwo	616	jaiɦ³¹	j ai ɦ ³¹	j ai ɦ ³¹	616
358	ProtoKaren	616	ŋjai⁵⁵	ŋ j ai ⁵⁵	ŋ j ai ⁵⁵	616
643	Kayah	656	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	656
644	Kayaw	656	plo¹¹	p l o ¹¹	p l o ¹¹	656
645	NorthernPao	656	plɔŋ⁵⁵	p l ɔ ŋ ⁵⁵	p l ɔ ŋ ⁵⁵	656
646	NorthernPwo	656	pʰlɔ̃³³	pʰ l ɔ̃ ³³	pʰ l ɔ̃ ³³	656
647	NorthernSgaw	656	blõ³¹	b l õ ³¹	b l õ ³¹	656
648	SouthernPwo	656	pʰlõ⁵⁵	pʰ l õ ⁵⁵	pʰ l õ ⁵⁵	656
649	SouthernSgaw	656	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	656
650	ProtoKaren	656	plɔŋ¹¹	p l ɔ ŋ ¹¹	p l ɔ ŋ ¹¹	656
190	Kayah	696	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	696
191	Kayan	696	pra³³	p r a ³³	p r a ³³	696
192	Kayaw	696	pra³³	p r a ³³	p r a ³³	696
193	NorthernPao	696	pʰra³³	pʰ r a ³³	pʰ r a ³³	696
194	NorthernPwo	696	pɣa⁵⁵	p ɣ a ⁵⁵	p ɣ a ⁵⁵	696
195	NorthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
196	SouthernPao	696	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	696
197	SouthernPwo	696	pɣaɦ³¹	p ɣ a ɦ ³¹	p ɣ a ɦ ³¹	696
198	SouthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
199	ProtoKaren	696	bra⁵⁵	b r a ⁵⁵	b r a ⁵⁵	696
474	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
475	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
476	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
477	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
478	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
479	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
480	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
481	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
