ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
101	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
221	Kayah	2735	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	2735
222	Kayaw	2735	cʰɔ¹¹	cʰ ɔ ¹¹	cʰ ɔ ¹¹	2735
223	NorthernPwo	2735	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	2735
224	NorthernSgaw	2735	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	2735
225	SouthernPwo	2735	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	2735
226	SouthernSgaw	2735	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	2735
227	WesternBwe	2735	ʃa³³	ʃ a ³³	ʃ a ³³	2735
228	ProtoKaren	2735	cʰaɴ¹¹	cʰ a ɴ ¹¹	cʰ a ɴ ¹¹	2735
274	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
275	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
276	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
277	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
278	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
279	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
280	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
281	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
282	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
76	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
77	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
78	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
79	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
80	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
81	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
82	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
7	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
8	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
9	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
10	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
11	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
12	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
13	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
556	Kayah	2825	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	2825
557	Kayan	2825	bɔʔ⁴⁵	b ɔ ʔ ⁴⁵	b ɔ ʔ ⁴⁵	2825
558	Kayaw	2825	bə³³	b ə ³³	b ə ³³	2825
559	NorthernPao	2825	boʔ²¹	b o ʔ ²¹	b o ʔ ²¹	2825
560	NorthernPwo	2825	bauʔ⁴⁵	b au ʔ ⁴⁵	b au ʔ ⁴⁵	2825
561	NorthernSgaw	2825	buʔ⁴⁵	b u ʔ ⁴⁵	b u ʔ ⁴⁵	2825
562	SouthernPao	2825	buʔ²¹	b u ʔ ²¹	b u ʔ ²¹	2825
563	SouthernPwo	2825	bɔuʔ³¹	b ɔu ʔ ³¹	b ɔu ʔ ³¹	2825
564	SouthernSgaw	2825	bɔuʔ²¹	b ɔu ʔ ²¹	b ɔu ʔ ²¹	2825
565	ProtoKaren	2825	ˀboʔ̚⁵¹	ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹	2825
229	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
230	Kayan	2871	te³³	t e ³³	t e ³³	2871
231	Kayaw	2871	te³³	t e ³³	t e ³³	2871
232	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
233	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
234	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
235	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
236	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
237	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
247	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
248	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
249	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
250	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
251	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
252	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
253	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
254	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
255	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
256	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
621	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
622	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
623	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
624	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
625	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
626	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
627	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
202	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
203	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
204	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
205	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
206	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
207	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
208	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
209	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
210	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
211	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
165	Kayan	3006	θau³³	θ au ³³	θ au ³³	3006
166	Kayaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
167	NorthernPao	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
168	NorthernSgaw	3006	so³³	s o ³³	s o ³³	3006
169	SouthernPao	3006	so³³	s o ³³	s o ³³	3006
170	SouthernPwo	3006	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	3006
171	SouthernSgaw	3006	su⁵⁵	s u ⁵⁵	s u ⁵⁵	3006
172	WesternBwe	3006	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3006
173	ProtoKaren	3006	so⁵⁵	s o ⁵⁵	s o ⁵⁵	3006
36	Kayan	3103	nai¹¹	n ai ¹¹	n ai ¹¹	3103
37	Kayaw	3103	ni¹¹	n i ¹¹	n i ¹¹	3103
38	NorthernSgaw	3103	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	3103
39	SouthernSgaw	3103	ni³¹	n i ³¹	n i ³¹	3103
40	ProtoKaren	3103	nei¹¹	n ei ¹¹	n ei ¹¹	3103
500	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
501	Kayan	316	mi³³	m i ³³	m i ³³	316
502	Kayaw	316	mi³³	m i ³³	m i ³³	316
503	NorthernPao	316	mi³³	m i ³³	m i ³³	316
504	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
505	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
506	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
507	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
508	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
509	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
421	Kayah	3167	me³³	m e ³³	m e ³³	3167
422	Kayan	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
423	Kayaw	3167	mɔ³³	m ɔ ³³	m ɔ ³³	3167
424	NorthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
425	NorthernSgaw	3167	maʔ²¹	m a ʔ ²¹	m a ʔ ²¹	3167
426	SouthernPao	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
427	SouthernPwo	3167	maʔ⁴⁵	m a ʔ ⁴⁵	m a ʔ ⁴⁵	3167
428	SouthernSgaw	3167	maʔɦ¹¹	m a ʔ ɦ ¹¹	m a ʔ ɦ ¹¹	3167
429	WesternBwe	3167	ma¹¹	m a ¹¹	m a ¹¹	3167
430	ProtoKaren	3167	maʔ̚⁵¹	m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹	3167
333	NorthernPao	3271	li⁵⁵	l i ⁵⁵	l i ⁵⁵	3271
334	NorthernPwo	3271	lei³³	l ei ³³	l ei ³³	3271
335	NorthernSgaw	3271	liʔ⁴⁵	l i ʔ ⁴⁵	l i ʔ ⁴⁵	3271
336	SouthernPao	3271	li³³	l i ³³	l i ³³	3271
337	SouthernPwo	3271	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	3271
338	SouthernSgaw	3271	li⁴⁵	l i ⁴⁵	l i ⁴⁵	3271
339	WesternBwe	3271	li¹¹	l i ¹¹	l i ¹¹	3271
340	ProtoKaren	3271	l̥i¹¹	l̥ i ¹¹	l̥ i ¹¹	3271
212	Kayah	3324	pʰo³³	pʰ o ³³	pʰ o ³³	3324
213	Kayan	3324	pʰu⁵³	pʰ u ⁵³	pʰ u ⁵³	3324
214	Kayaw	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
215	NorthernPwo	3324	pʰou³⁵	pʰ ou ³⁵	pʰ ou ³⁵	3324
216	NorthernSgaw	3324	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	3324
217	SouthernPwo	3324	pʰou⁵³	pʰ ou ⁵³	pʰ ou ⁵³	3324
218	SouthernSgaw	3324	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	3324
219	WesternBwe	3324	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	3324
220	ProtoKaren	3324	pʰou⁵⁵	pʰ ou ⁵⁵	pʰ ou ⁵⁵	3324
442	Kayah	3375	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	3375
443	Kayan	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
444	Kayaw	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
445	NorthernPao	3375	mɨ⁵³	m ɨ ⁵³	m ɨ ⁵³	3375
446	NorthernPwo	3375	məɨɦ¹¹	m əɨ ɦ ¹¹	m əɨ ɦ ¹¹	3375
447	NorthernSgaw	3375	mɨɦ¹¹	m ɨ ɦ ¹¹	m ɨ ɦ ¹¹	3375
448	SouthernPao	3375	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	3375
449	SouthernPwo	3375	mɨ³³	m ɨ ³³	m ɨ ³³	3375
450	SouthernSgaw	3375	mɨ³¹	m ɨ ³¹	m ɨ ³¹	3375
451	WesternBwe	3375	mu³³	m u ³³	m u ³³	3375
452	ProtoKaren	3375	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	3375
522	Kayah	3467	wɛ³³	w ɛ ³³	w ɛ ³³	3467
523	NorthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
524	SouthernPao	3467	ʔwanɦ³¹	ʔ w a n ɦ ³¹	ʔ w a n ɦ ³¹	3467
525	ProtoKaren	3467	ʔwaɴ⁵⁵	ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵	3467
112	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
113	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
114	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
115	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
116	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
117	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
118	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
119	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
120	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
121	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
122	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
65	Kayah	3557	sɔ³³	s ɔ ³³	s ɔ ³³	3557
66	Kayan	3557	θə⁵³	θ ə ⁵³	θ ə ⁵³	3557
67	Kayaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
68	NorthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
69	NorthernPwo	3557	sɑ̃³⁵	s ɑ̃ ³⁵	s ɑ̃ ³⁵	3557
70	NorthernSgaw	3557	sə³³	s ə ³³	s ə ³³	3557
71	SouthernPao	3557	səmɦ³¹	s ə m ɦ ³¹	s ə m ɦ ³¹	3557
72	SouthernPwo	3557	sə̃⁵³	s ə̃ ⁵³	s ə̃ ⁵³	3557
73	SouthernSgaw	3557	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	3557
74	WesternBwe	3557	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	3557
75	ProtoKaren	3557	səm⁵⁵	s ə m ⁵⁵	s ə m ⁵⁵	3557
14	Kayah	3640	ro¹¹	r o ¹¹	r o ¹¹	3640
15	Kayaw	3640	ro³³	r o ³³	r o ³³	3640
16	NorthernPao	3640	rau³³	r au ³³	r au ³³	3640
17	SouthernPao	3640	rau⁵³	r au ⁵³	r au ⁵³	3640
18	ProtoKaren	3640	rɔ⁵⁵	r ɔ ⁵⁵	r ɔ ⁵⁵	3640
25	Kayah	3654	pli¹¹	p l i ¹¹	p l i ¹¹	3654
26	Kayan	3654	plai³³	p l ai ³³	p l ai ³³	3654
27	Kayaw	3654	pli³³	p l i ³³	p l i ³³	3654
28	NorthernPao	3654	pʰle³³	pʰ l e ³³	pʰ l e ³³	3654
29	NorthernPwo	3654	pʰli⁵⁵	pʰ l i ⁵⁵	pʰ l i ⁵⁵	3654
30	NorthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
31	SouthernPao	3654	ple⁵³	p l e ⁵³	p l e ⁵³	3654
32	SouthernPwo	3654	pʰliɦ³¹	pʰ l i ɦ ³¹	pʰ l i ɦ ³¹	3654
33	SouthernSgaw	3654	ple³³	p l e ³³	p l e ³³	3654
34	WesternBwe	3654	bli¹¹	b l i ¹¹	b l i ¹¹	3654
35	ProtoKaren	3654	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3654
123	Kayah	3818	le¹¹	l e ¹¹	l e ¹¹	3818
124	Kayan	3818	laŋ³³	l a ŋ ³³	l a ŋ ³³	3818
125	Kayaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
126	NorthernPwo	3818	lã⁵⁵	l ã ⁵⁵	l ã ⁵⁵	3818
127	NorthernSgaw	3818	lɔ̃³³	l ɔ̃ ³³	l ɔ̃ ³³	3818
128	SouthernPao	3818	lam⁵³	l a m ⁵³	l a m ⁵³	3818
129	SouthernPwo	3818	lɔ̃ɦ³¹	l ɔ̃ ɦ ³¹	l ɔ̃ ɦ ³¹	3818
130	SouthernSgaw	3818	lɔ³³	l ɔ ³³	l ɔ ³³	3818
131	WesternBwe	3818	lɛ³³	l ɛ ³³	l ɛ ³³	3818
132	ProtoKaren	3818	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	3818
361	Kayah	4012	da⁵⁵	d a ⁵⁵	d a ⁵⁵	4012
362	Kayaw	4012	de³³	d e ³³	d e ³³	4012
363	NorthernPao	4012	deʔ²¹	d e ʔ ²¹	d e ʔ ²¹	4012
364	NorthernPwo	4012	daiʔ⁴⁵	d ai ʔ ⁴⁵	d ai ʔ ⁴⁵	4012
365	NorthernSgaw	4012	diʔ⁴⁵	d i ʔ ⁴⁵	d i ʔ ⁴⁵	4012
366	SouthernPao	4012	diʔ²¹	d i ʔ ²¹	d i ʔ ²¹	4012
367	SouthernPwo	4012	daiʔ³¹	d ai ʔ ³¹	d ai ʔ ³¹	4012
368	SouthernSgaw	4012	daiʔ²¹	d ai ʔ ²¹	d ai ʔ ²¹	4012
369	WesternBwe	4012	ɗe³³	ɗ e ³³	ɗ e ³³	4012
370	ProtoKaren	4012	ˀdeʔ̚⁵¹	ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹	4012
293	Kayah	431	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	431
294	Kayan	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
295	Kayaw	431	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	431
296	NorthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
297	NorthernPwo	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
298	NorthernSgaw	431	pʰaʔ⁴⁵	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431
299	SouthernPao	431	paʔ²¹	p a ʔ ²¹	p a ʔ ²¹	431
300	SouthernPwo	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
301	SouthernSgaw	431	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	431
302	WesternBwe	431	pʰa³³	pʰ a ³³	pʰ a ³³	431
303	ProtoKaren	431	paʔ̚⁵¹	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431
193	Kayah	469	pʰri¹¹	pʰ r i ¹¹	pʰ r i ¹¹	469
194	Kayan	469	prai³³	p r ai ³³	p r ai ³³	469
195	Kayaw	469	pri³³	p r i ³³	p r i ³³	469
196	NorthernPao	469	pʰre³³	pʰ r e ³³	pʰ r e ³³	469
197	NorthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
198	SouthernPao	469	pʰre⁵³	pʰ r e ⁵³	pʰ r e ⁵³	469
199	SouthernSgaw	469	pɣe³³	p ɣ e ³³	p ɣ e ³³	469
200	WesternBwe	469	bwɪ³³	b w ɪ ³³	b w ɪ ³³	469
201	ProtoKaren	469	bre⁵⁵	b r e ⁵⁵	b r e ⁵⁵	469
139	Kayah	495	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	495
140	Kayaw	495	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	495
141	NorthernPao	495	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	495
142	NorthernPwo	495	pʰã³⁵	pʰ ã ³⁵	pʰ ã ³⁵	495
143	NorthernSgaw	495	pʰɣu³³	pʰ ɣ u ³³	pʰ ɣ u ³³	495
144	SouthernPwo	495	pʰõ⁵⁵	pʰ õ ⁵⁵	pʰ õ ⁵⁵	495
145	SouthernSgaw	495	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	495
146	ProtoKaren	495	pʰruɴ⁵⁵	pʰ r u ɴ ⁵⁵	pʰ r u ɴ ⁵⁵	495
1	Kayaw	506	pʰɨ¹¹	pʰ ɨ ¹¹	pʰ ɨ ¹¹	506
2	NorthernPwo	506	pəɨ̯³³	p əɨ̯ ³³	p əɨ̯ ³³	506
3	SouthernPwo	506	pɨ⁵⁵	p ɨ ⁵⁵	p ɨ ⁵⁵	506
4	SouthernSgaw	506	pʰɨ⁴⁵	pʰ ɨ ⁴⁵	pʰ ɨ ⁴⁵	506
5	WesternBwe	506	pʰu³³	pʰ u ³³	pʰ u ³³	506
6	ProtoKaren	506	pɨ¹¹	p ɨ ¹¹	p ɨ ¹¹	506
304	Kayan	538	baŋ⁵³	b a ŋ ⁵³	b a ŋ ⁵³	538
305	NorthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
306	NorthernSgaw	538	bɔ̃³³	b ɔ̃ ³³	b ɔ̃ ³³	538
307	SouthernPao	538	baŋɦ³¹	b a ŋ ɦ ³¹	b a ŋ ɦ ³¹	538
308	SouthernPwo	538	bɔ̃ɦ³¹	b ɔ̃ ɦ ³¹	b ɔ̃ ɦ ³¹	538
309	SouthernSgaw	538	bɔ⁵⁵	b ɔ ⁵⁵	b ɔ ⁵⁵	538
310	ProtoKaren	538	ˀbaŋ⁵⁵	ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵	538
83	Kayah	567	su¹¹	s u ¹¹	s u ¹¹	567
84	Kayan	567	θau¹¹	θ au ¹¹	θ au ¹¹	567
85	Kayaw	567	su¹¹	s u ¹¹	s u ¹¹	567
86	NorthernPao	567	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	567
87	NorthernPwo	567	swa³³	s w a ³³	s w a ³³	567
88	NorthernSgaw	567	swa³¹	s w a ³¹	s w a ³¹	567
89	SouthernPao	567	swa³³	s w a ³³	s w a ³³	567
90	SouthernPwo	567	θwa⁵⁵	θ w a ⁵⁵	θ w a ⁵⁵	567
91	SouthernSgaw	567	swa⁴⁵	s w a ⁴⁵	s w a ⁴⁵	567
92	ProtoKaren	567	swwa¹¹	s w w a ¹¹	s w w a ¹¹	567
19	Kayah	6	kʰla⁵⁵	kʰ l a ⁵⁵	kʰ l a ⁵⁵	6
20	Kayaw	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
21	NorthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
22	SouthernSgaw	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
23	WesternBwe	6	kʰle³³	kʰ l e ³³	kʰ l e ³³	6
24	ProtoKaren	6	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	6
453	Kayah	603	kʰe¹¹	kʰ e ¹¹	kʰ e ¹¹	603
454	Kayan	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
455	Kayaw	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
456	NorthernPao	603	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	603
457	NorthernPwo	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
458	NorthernSgaw	603	kʰa³¹	kʰ a ³¹	kʰ a ³¹	603
459	SouthernPao	603	kʰa³³	kʰ a ³³	kʰ a ³³	603
460	SouthernPwo	603	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	603
461	SouthernSgaw	603	kʰa⁴⁵	kʰ a ⁴⁵	kʰ a ⁴⁵	603
462	WesternBwe	603	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	603
463	ProtoKaren	603	kʰa¹¹	kʰ a ¹¹	kʰ a ¹¹	603
133	Kayan	709	kʰau¹¹	kʰ au ¹¹	kʰ au ¹¹	709
134	NorthernPwo	709	kʰu³³	kʰ u ³³	kʰ u ³³	709
135	NorthernSgaw	709	kʰo³¹	kʰ o ³¹	kʰ o ³¹	709
136	SouthernPwo	709	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	709
137	SouthernSgaw	709	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	709
138	ProtoKaren	709	kʰo¹¹	kʰ o ¹¹	kʰ o ¹¹	709
102	Kayah	725	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	725
103	Kayan	725	kʰwiʔ⁴⁵	kʰ w i ʔ ⁴⁵	kʰ w i ʔ ⁴⁵	725
104	Kayaw	725	wi³³	w i ³³	w i ³³	725
105	NorthernPao	725	wut²¹	w u t ²¹	w u t ²¹	725
106	NorthernPwo	725	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	725
107	NorthernSgaw	725	kʰwi³³	kʰ w i ³³	kʰ w i ³³	725
108	SouthernPwo	725	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	725
109	SouthernSgaw	725	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	725
110	WesternBwe	725	kʰwi³³	kʰ w i ³³	kʰ w i ³³	725
111	ProtoKaren	725	kʰwit⁵¹	kʰ w i t ⁵¹	kʰ w i t ⁵¹	725
371	Kayah	800	kɛ³³	k ɛ ³³	k ɛ ³³	800
372	Kayaw	800	ki¹¹	k i ¹¹	k i ¹¹	800
373	NorthernSgaw	800	kə¹¹	k ə ¹¹	k ə ¹¹	800
374	WesternBwe	800	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	800
375	ProtoKaren	800	kə⁰	k ə ⁰	k ə ⁰	800
185	Kayah	801	ni³³	n i ³³	n i ³³	801
186	Kayaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
187	NorthernPwo	801	nei³⁵	n ei ³⁵	n ei ³⁵	801
188	NorthernSgaw	801	ni³³	n i ³³	n i ³³	801
189	SouthernPwo	801	nei⁵³	n ei ⁵³	n ei ⁵³	801
190	SouthernSgaw	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
191	WesternBwe	801	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	801
192	ProtoKaren	801	n̥i⁵⁵	n̥ i ⁵⁵	n̥ i ⁵⁵	801
566	Kayah	848	no¹¹	n o ¹¹	n o ¹¹	848
567	Kayaw	848	no¹¹	n o ¹¹	n o ¹¹	848
568	NorthernPwo	848	nɔ̃³³	n ɔ̃ ³³	n ɔ̃ ³³	848
569	NorthernSgaw	848	nõ³¹	n õ ³¹	n õ ³¹	848
570	SouthernPwo	848	nõ⁵⁵	n õ ⁵⁵	n õ ⁵⁵	848
571	SouthernSgaw	848	nu⁴⁵	n u ⁴⁵	n u ⁴⁵	848
572	WesternBwe	848	nʊ³³	n ʊ ³³	n ʊ ³³	848
573	ProtoKaren	848	n̥ɔɴ¹¹	n̥ ɔ ɴ ¹¹	n̥ ɔ ɴ ¹¹	848
