ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
517	Kayah	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
518	Kayan	2813	rai¹¹	r ai ¹¹	r ai ¹¹	2813
519	Kayaw	2813	ri¹¹	r i ¹¹	r i ¹¹	2813
520	NorthernPao	2813	re⁵³	r e ⁵³	r e ⁵³	2813
521	SouthernPao	2813	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2813
522	SouthernSgaw	2813	re³¹	r e ³¹	r e ³¹	2813
523	ProtoKaren	2813	re¹¹	r e ¹¹	r e ¹¹	2813
355	Kayah	2871	tai¹¹	t ai ¹¹	t ai ¹¹	2871
356	Kayan	2871	te³³	t e ³³	t e ³³	2871
357	Kayaw	2871	te³³	t e ³³	t e ³³	2871
358	NorthernPao	2871	tʰen³³	tʰ e n ³³	tʰ e n ³³	2871
359	NorthernSgaw	2871	te³³	t e ³³	t e ³³	2871
360	SouthernPwo	2871	tʰɛĩ³¹	tʰ ɛĩ ³¹	tʰ ɛĩ ³¹	2871
361	SouthernSgaw	2871	te³³	t e ³³	t e ³³	2871
362	WesternBwe	2871	de³³	d e ³³	d e ³³	2871
363	ProtoKaren	2871	deɴ⁵⁵	d e ɴ ⁵⁵	d e ɴ ⁵⁵	2871
422	Kayah	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
423	Kayan	288	θwi¹¹	θ w i ¹¹	θ w i ¹¹	288
424	NorthernPao	288	swi⁵⁵	s w i ⁵⁵	s w i ⁵⁵	288
425	NorthernPwo	288	swi³³	s w i ³³	s w i ³³	288
426	NorthernSgaw	288	swi³¹	s w i ³¹	s w i ³¹	288
427	SouthernPao	288	swi³³	s w i ³³	s w i ³³	288
428	SouthernPwo	288	θwi⁵⁵	θ w i ⁵⁵	θ w i ⁵⁵	288
429	SouthernSgaw	288	swi⁴⁵	s w i ⁴⁵	s w i ⁴⁵	288
430	WesternBwe	288	θwi³³	θ w i ³³	θ w i ³³	288
431	ProtoKaren	288	swi¹¹	s w i ¹¹	s w i ¹¹	288
601	Kayah	2901	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	2901
602	Kayaw	2901	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	2901
603	NorthernPwo	2901	tʰauʔ⁴⁵	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	2901
604	NorthernSgaw	2901	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	2901
605	SouthernPwo	2901	tʰɔuʔ³¹	tʰ ɔu ʔ ³¹	tʰ ɔu ʔ ³¹	2901
606	SouthernSgaw	2901	tʰɔuʔ²¹	tʰ ɔu ʔ ²¹	tʰ ɔu ʔ ²¹	2901
607	ProtoKaren	2901	tʰuʔ̚⁵¹	tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹	2901
364	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
365	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
366	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
367	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
368	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
369	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
370	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
371	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
372	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
373	Kayah	2922	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	2922
374	Kayan	2922	cʰɨ⁵³	cʰ ɨ ⁵³	cʰ ɨ ⁵³	2922
375	Kayaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
376	NorthernPao	2922	cʰomɦ³¹	cʰ o m ɦ ³¹	cʰ o m ɦ ³¹	2922
377	NorthernPwo	2922	cʰɑ̃³⁵	cʰ ɑ̃ ³⁵	cʰ ɑ̃ ³⁵	2922
378	NorthernSgaw	2922	cʰə³³	cʰ ə ³³	cʰ ə ³³	2922
379	SouthernPao	2922	cʰəmɦ³¹	cʰ ə m ɦ ³¹	cʰ ə m ɦ ³¹	2922
380	SouthernPwo	2922	cʰə̤̃ɨ⁵³	cʰ ə̤̃ɨ ⁵³	cʰ ə̤̃ɨ ⁵³	2922
381	SouthernSgaw	2922	cʰɨ⁵⁵	cʰ ɨ ⁵⁵	cʰ ɨ ⁵⁵	2922
382	ProtoKaren	2922	cʰɨm⁵⁵	cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵	2922
534	Kayah	2953	cʰe³³	cʰ e ³³	cʰ e ³³	2953
535	Kayan	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
536	Kayaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
537	NorthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
538	NorthernPwo	2953	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	2953
539	NorthernSgaw	2953	cʰa³³	cʰ a ³³	cʰ a ³³	2953
540	SouthernPao	2953	caɦ³¹	c a ɦ ³¹	c a ɦ ³¹	2953
541	SouthernPwo	2953	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	2953
542	SouthernSgaw	2953	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	2953
543	WesternBwe	2953	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	2953
544	ProtoKaren	2953	ca⁵⁵	c a ⁵⁵	c a ⁵⁵	2953
63	Kayan	3018	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3018
64	Kayaw	3018	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	3018
65	SouthernSgaw	3018	kə¹¹	k ə ¹¹	k ə ¹¹	3018
66	ProtoKaren	3018	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3018
394	Kayah	3059	pla³³	p l a ³³	p l a ³³	3059
395	Kayan	3059	ble⁵³	b l e ⁵³	b l e ⁵³	3059
396	Kayaw	3059	ple⁵⁵	p l e ⁵⁵	p l e ⁵⁵	3059
397	NorthernPao	3059	pleŋɦ³¹	p l e ŋ ɦ ³¹	p l e ŋ ɦ ³¹	3059
398	SouthernPao	3059	pleŋɦ³¹	p l e ŋ ɦ ³¹	p l e ŋ ɦ ³¹	3059
399	WesternBwe	3059	ple⁵⁵	p l e ⁵⁵	p l e ⁵⁵	3059
400	ProtoKaren	3059	pleŋ⁵⁵	p l e ŋ ⁵⁵	p l e ŋ ⁵⁵	3059
122	Kayah	3088	pla³³	p l a ³³	p l a ³³	3088
123	Kayan	3088	plɛʔ²¹	p l ɛ ʔ ²¹	p l ɛ ʔ ²¹	3088
124	Kayaw	3088	ple³³	p l e ³³	p l e ³³	3088
125	NorthernPao	3088	pʰlɛʔ⁴⁵	pʰ l ɛ ʔ ⁴⁵	pʰ l ɛ ʔ ⁴⁵	3088
126	NorthernPwo	3088	pʰleʔ²¹	pʰ l e ʔ ²¹	pʰ l e ʔ ²¹	3088
127	NorthernSgaw	3088	plɛʔ²¹	p l ɛ ʔ ²¹	p l ɛ ʔ ²¹	3088
128	SouthernPao	3088	plɛʔ⁴⁵	p l ɛ ʔ ⁴⁵	p l ɛ ʔ ⁴⁵	3088
129	SouthernPwo	3088	pʰleʔ⁴⁵	pʰ l e ʔ ⁴⁵	pʰ l e ʔ ⁴⁵	3088
130	SouthernSgaw	3088	plɛɦ¹¹	p l ɛ ɦ ¹¹	p l ɛ ɦ ¹¹	3088
131	WesternBwe	3088	bli¹¹	b l i ¹¹	b l i ¹¹	3088
132	ProtoKaren	3088	blɛʔ̚⁵¹	b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹	3088
93	Kayah	3113	pli³³	p l i ³³	p l i ³³	3113
94	Kayan	3113	blai⁵³	b l ai ⁵³	b l ai ⁵³	3113
95	Kayaw	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
96	NorthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
97	NorthernPwo	3113	pʰli³⁵	pʰ l i ³⁵	pʰ l i ³⁵	3113
98	NorthernSgaw	3113	ble³³	b l e ³³	b l e ³³	3113
99	SouthernPao	3113	pleɦ³¹	p l e ɦ ³¹	p l e ɦ ³¹	3113
100	SouthernPwo	3113	pʰli⁵³	pʰ l i ⁵³	pʰ l i ⁵³	3113
101	SouthernSgaw	3113	ble⁵⁵	b l e ⁵⁵	b l e ⁵⁵	3113
102	WesternBwe	3113	pli⁵⁵	p l i ⁵⁵	p l i ⁵⁵	3113
103	ProtoKaren	3113	ple⁵⁵	p l e ⁵⁵	p l e ⁵⁵	3113
260	Kayah	3154	ro¹¹	r o ¹¹	r o ¹¹	3154
261	Kayan	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
262	Kayaw	3154	ru¹¹	r u ¹¹	r u ¹¹	3154
263	NorthernPao	3154	ru⁵³	r u ⁵³	r u ⁵³	3154
264	NorthernPwo	3154	ɣouɦ¹¹	ɣ ou ɦ ¹¹	ɣ ou ɦ ¹¹	3154
265	NorthernSgaw	3154	ɣɨɦ¹¹	ɣ ɨ ɦ ¹¹	ɣ ɨ ɦ ¹¹	3154
266	SouthernPao	3154	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	3154
267	SouthernPwo	3154	βou³³	β ou ³³	β ou ³³	3154
268	SouthernSgaw	3154	ɣɨ³¹	ɣ ɨ ³¹	ɣ ɨ ³¹	3154
269	WesternBwe	3154	ʀu³³	ʀ u ³³	ʀ u ³³	3154
270	ProtoKaren	3154	rou¹¹	r ou ¹¹	r ou ¹¹	3154
432	Kayah	3179	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	3179
433	Kayan	3179	ɕaŋ¹¹	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹	3179
434	Kayaw	3179	ɕɔ¹¹	ɕ ɔ ¹¹	ɕ ɔ ¹¹	3179
435	NorthernPao	3179	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	3179
436	NorthernPwo	3179	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	3179
437	NorthernSgaw	3179	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	3179
438	SouthernPao	3179	ɕjan³³	ɕ j a n ³³	ɕ j a n ³³	3179
439	SouthernPwo	3179	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	3179
440	SouthernSgaw	3179	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	3179
441	WesternBwe	3179	ʃa³³	ʃ a ³³	ʃ a ³³	3179
442	ProtoKaren	3179	cʰjaɴ¹¹	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹	3179
219	Kayah	3205	tʰu³³	tʰ u ³³	tʰ u ³³	3205
220	Kayan	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
221	NorthernPwo	3205	tʰu³⁵	tʰ u ³⁵	tʰ u ³⁵	3205
222	NorthernSgaw	3205	tʰuʔ⁴⁵	tʰ u ʔ ⁴⁵	tʰ u ʔ ⁴⁵	3205
223	SouthernPao	3205	tʰuɦ³¹	tʰ u ɦ ³¹	tʰ u ɦ ³¹	3205
224	SouthernPwo	3205	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3205
225	SouthernSgaw	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
226	ProtoKaren	3205	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3205
460	NorthernSgaw	3325	kə¹¹	k ə ¹¹	k ə ¹¹	3325
461	WesternBwe	3325	gə¹¹	g ə ¹¹	g ə ¹¹	3325
462	ProtoKaren	3325	gə⁰	g ə ⁰	g ə ⁰	3325
17	Kayah	3351	plə¹¹	p l ə ¹¹	p l ə ¹¹	3351
18	Kayan	3351	plɨ³³	p l ɨ ³³	p l ɨ ³³	3351
19	Kayaw	3351	pli³³	p l i ³³	p l i ³³	3351
20	NorthernPao	3351	pʰli³³	pʰ l i ³³	pʰ l i ³³	3351
21	NorthernPwo	3351	pʰlei⁵⁵	pʰ l ei ⁵⁵	pʰ l ei ⁵⁵	3351
22	NorthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
23	SouthernPao	3351	pli⁵³	p l i ⁵³	p l i ⁵³	3351
24	SouthernPwo	3351	pʰleiɦ³¹	pʰ l ei ɦ ³¹	pʰ l ei ɦ ³¹	3351
25	SouthernSgaw	3351	pli³³	p l i ³³	p l i ³³	3351
26	WesternBwe	3351	bli³³	b l i ³³	b l i ³³	3351
27	ProtoKaren	3351	blei⁵⁵	b l ei ⁵⁵	b l ei ⁵⁵	3351
168	Kayah	3485	pi¹¹	p i ¹¹	p i ¹¹	3485
169	Kayan	3485	pi¹¹	p i ¹¹	p i ¹¹	3485
170	Kayaw	3485	pi¹¹	p i ¹¹	p i ¹¹	3485
171	NorthernPao	3485	pʰi⁵³	pʰ i ⁵³	pʰ i ⁵³	3485
172	NorthernPwo	3485	pʰaiɦ¹¹	pʰ ai ɦ ¹¹	pʰ ai ɦ ¹¹	3485
173	NorthernSgaw	3485	piɦ¹¹	p i ɦ ¹¹	p i ɦ ¹¹	3485
174	SouthernPao	3485	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	3485
175	SouthernPwo	3485	pʰɛi³³	pʰ ɛi ³³	pʰ ɛi ³³	3485
176	SouthernSgaw	3485	pi³¹	p i ³¹	p i ³¹	3485
177	WesternBwe	3485	bə³³	b ə ³³	b ə ³³	3485
178	ProtoKaren	3485	bi¹¹	b i ¹¹	b i ¹¹	3485
83	Kayah	3500	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	3500
84	Kayan	3500	bləu¹¹	b l əu ¹¹	b l əu ¹¹	3500
85	Kayaw	3500	plə¹¹	p l ə ¹¹	p l ə ¹¹	3500
86	NorthernPao	3500	ploŋ⁵⁵	p l o ŋ ⁵⁵	p l o ŋ ⁵⁵	3500
87	NorthernPwo	3500	pʰlãu³³	pʰ l ãu ³³	pʰ l ãu ³³	3500
88	NorthernSgaw	3500	blə̃³¹	b l ə̃ ³¹	b l ə̃ ³¹	3500
89	SouthernPao	3500	ploŋ³³	p l o ŋ ³³	p l o ŋ ³³	3500
90	SouthernPwo	3500	pʰlõu³³	pʰ l õu ³³	pʰ l õu ³³	3500
91	WesternBwe	3500	plo³³	p l o ³³	p l o ³³	3500
92	ProtoKaren	3500	ploŋ¹¹	p l o ŋ ¹¹	p l o ŋ ¹¹	3500
550	Kayah	3726	nə³³	n ə ³³	n ə ³³	3726
551	Kayan	3726	ŋɨ⁵³	ŋ ɨ ⁵³	ŋ ɨ ⁵³	3726
552	NorthernPao	3726	niɦ³¹	n i ɦ ³¹	n i ɦ ³¹	3726
553	SouthernPao	3726	niɦ³¹	n i ɦ ³¹	n i ɦ ³¹	3726
554	SouthernPwo	3726	nei⁵³	n ei ⁵³	n ei ⁵³	3726
555	ProtoKaren	3726	n̥ei⁵⁵	n̥ ei ⁵⁵	n̥ ei ⁵⁵	3726
345	Kayah	3776	te³³	t e ³³	t e ³³	3776
346	Kayaw	3776	tɔ³³	t ɔ ³³	t ɔ ³³	3776
347	NorthernPao	3776	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	3776
348	NorthernPwo	3776	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	3776
349	NorthernSgaw	3776	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	3776
350	SouthernPao	3776	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	3776
351	SouthernPwo	3776	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	3776
352	SouthernSgaw	3776	taʔɦ¹¹	t a ʔ ɦ ¹¹	t a ʔ ɦ ¹¹	3776
353	WesternBwe	3776	da⁵⁵	d a ⁵⁵	d a ⁵⁵	3776
354	ProtoKaren	3776	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	3776
133	NorthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
134	NorthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
135	SouthernPwo	3777	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	3777
136	SouthernSgaw	3777	kə¹¹	k ə ¹¹	k ə ¹¹	3777
137	ProtoKaren	3777	kəʔ̚⁰	k ə ʔ̚ ⁰	k ə ʔ̚ ⁰	3777
319	Kayah	3839	cʰo¹¹	cʰ o ¹¹	cʰ o ¹¹	3839
320	Kayan	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
321	Kayaw	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
322	NorthernPao	3839	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	3839
323	NorthernSgaw	3839	cʰɣɨ³¹	cʰ ɣ ɨ ³¹	cʰ ɣ ɨ ³¹	3839
324	SouthernPao	3839	cʰu³³	cʰ u ³³	cʰ u ³³	3839
325	SouthernSgaw	3839	cʰɣɨ⁴⁵	cʰ ɣ ɨ ⁴⁵	cʰ ɣ ɨ ⁴⁵	3839
326	ProtoKaren	3839	cʰrou¹¹	cʰ r ou ¹¹	cʰ r ou ¹¹	3839
513	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
514	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
515	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
516	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
230	Kayah	3938	co¹¹	c o ¹¹	c o ¹¹	3938
231	Kayan	3938	cau¹¹	c au ¹¹	c au ¹¹	3938
232	Kayaw	3938	co¹¹	c o ¹¹	c o ¹¹	3938
233	NorthernPao	3938	cau⁵⁵	c au ⁵⁵	c au ⁵⁵	3938
234	NorthernPwo	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
235	NorthernSgaw	3938	cɔ³¹	c ɔ ³¹	c ɔ ³¹	3938
236	SouthernPao	3938	cau³³	c au ³³	c au ³³	3938
237	SouthernPwo	3938	co⁵⁵	c o ⁵⁵	c o ⁵⁵	3938
238	SouthernSgaw	3938	cɔ⁴⁵	c ɔ ⁴⁵	c ɔ ⁴⁵	3938
239	WesternBwe	3938	cɔ³³	c ɔ ³³	c ɔ ³³	3938
240	ProtoKaren	3938	cɔ¹¹	c ɔ ¹¹	c ɔ ¹¹	3938
148	Kayah	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
149	Kayan	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
150	Kayaw	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
151	NorthernPao	3963	lai⁵³	l ai ⁵³	l ai ⁵³	3963
152	NorthernPwo	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
153	NorthernSgaw	3963	lɛɦ¹¹	l ɛ ɦ ¹¹	l ɛ ɦ ¹¹	3963
154	SouthernPao	3963	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	3963
155	SouthernPwo	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
156	SouthernSgaw	3963	lɛ³¹	l ɛ ³¹	l ɛ ³¹	3963
157	WesternBwe	3963	lɛ³³	l ɛ ³³	l ɛ ³³	3963
158	ProtoKaren	3963	lɛ¹¹	l ɛ ¹¹	l ɛ ¹¹	3963
33	Kayah	4002	nɨ¹¹	n ɨ ¹¹	n ɨ ¹¹	4002
34	Kayan	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
35	NorthernPao	4002	nəŋ³³	n ə ŋ ³³	n ə ŋ ³³	4002
36	NorthernPwo	4002	nɑ̃⁵⁵	n ɑ̃ ⁵⁵	n ɑ̃ ⁵⁵	4002
37	NorthernSgaw	4002	nə³³	n ə ³³	n ə ³³	4002
38	SouthernPao	4002	nəŋ⁵³	n ə ŋ ⁵³	n ə ŋ ⁵³	4002
39	SouthernPwo	4002	nə̃ɨɦ³¹	n ə̃ɨ ɦ ³¹	n ə̃ɨ ɦ ³¹	4002
40	SouthernSgaw	4002	nɨ³³	n ɨ ³³	n ɨ ³³	4002
41	ProtoKaren	4002	nɨŋ⁵⁵	n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵	4002
271	Kayah	4051	na¹¹	n a ¹¹	n a ¹¹	4051
272	Kayan	4051	ne¹¹	n e ¹¹	n e ¹¹	4051
273	NorthernPao	4051	neŋ⁵⁵	n e ŋ ⁵⁵	n e ŋ ⁵⁵	4051
274	NorthernPwo	4051	nãi³³	n ãi ³³	n ãi ³³	4051
275	NorthernSgaw	4051	nĩ³¹	n ĩ ³¹	n ĩ ³¹	4051
276	SouthernPao	4051	neŋ³³	n e ŋ ³³	n e ŋ ³³	4051
277	SouthernPwo	4051	nɛĩ⁵⁵	n ɛĩ ⁵⁵	n ɛĩ ⁵⁵	4051
278	SouthernSgaw	4051	ni⁴⁵	n i ⁴⁵	n i ⁴⁵	4051
279	ProtoKaren	4051	n̥eŋ¹¹	n̥ e ŋ ¹¹	n̥ e ŋ ¹¹	4051
401	Kayah	408	pʰi³³	pʰ i ³³	pʰ i ³³	408
402	Kayan	408	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	408
403	Kayaw	408	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	408
404	NorthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
405	NorthernPwo	408	pʰi³⁵	pʰ i ³⁵	pʰ i ³⁵	408
406	NorthernSgaw	408	pʰe³³	pʰ e ³³	pʰ e ³³	408
407	SouthernPao	408	pʰeɦ³¹	pʰ e ɦ ³¹	pʰ e ɦ ³¹	408
408	SouthernPwo	408	pʰi⁵³	pʰ i ⁵³	pʰ i ⁵³	408
409	SouthernSgaw	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
410	ProtoKaren	408	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	408
104	Kayah	445	ne¹¹	n e ¹¹	n e ¹¹	445
105	Kayan	445	na¹¹	n a ¹¹	n a ¹¹	445
106	Kayaw	445	na¹¹	n a ¹¹	n a ¹¹	445
107	NorthernPao	445	na⁵³	n a ⁵³	n a ⁵³	445
108	NorthernPwo	445	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	445
109	NorthernSgaw	445	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	445
110	SouthernPao	445	na⁵⁵	n a ⁵⁵	n a ⁵⁵	445
111	SouthernPwo	445	na³³	n a ³³	n a ³³	445
112	SouthernSgaw	445	na³¹	n a ³¹	n a ³¹	445
113	WesternBwe	445	nɛ³³	n ɛ ³³	n ɛ ³³	445
114	ProtoKaren	445	na¹¹	n a ¹¹	n a ¹¹	445
470	Kayah	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
471	Kayan	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
472	Kayaw	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
473	NorthernPao	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
474	NorthernPwo	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
475	NorthernSgaw	555	kʰwi³¹	kʰ w i ³¹	kʰ w i ³¹	555
476	SouthernPao	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
477	SouthernPwo	555	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555
478	SouthernSgaw	555	kʰwi⁴⁵	kʰ w i ⁴⁵	kʰ w i ⁴⁵	555
479	WesternBwe	555	kʰwi³³	kʰ w i ³³	kʰ w i ³³	555
480	ProtoKaren	555	kʰwi¹¹	kʰ w i ¹¹	kʰ w i ¹¹	555
42	Kayah	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
43	Kayan	592	hɛʔ⁴⁵	h ɛ ʔ ⁴⁵	h ɛ ʔ ⁴⁵	592
44	Kayaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
45	NorthernPao	592	hat²¹	h a t ²¹	h a t ²¹	592
46	NorthernSgaw	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
47	SouthernPao	592	hap²¹	h a p ²¹	h a p ²¹	592
48	SouthernPwo	592	ɣɛ⁵⁵	ɣ ɛ ⁵⁵	ɣ ɛ ⁵⁵	592
49	SouthernSgaw	592	hɛ⁵⁵	h ɛ ⁵⁵	h ɛ ⁵⁵	592
50	WesternBwe	592	hɛ³³	h ɛ ³³	h ɛ ³³	592
51	ProtoKaren	592	hat̚⁵¹	h a t̚ ⁵¹	h a t̚ ⁵¹	592
115	Kayah	616	ja¹¹	j a ¹¹	j a ¹¹	616
116	Kayan	616	jai³³	j ai ³³	j ai ³³	616
117	NorthernPao	616	ŋjai³³	ŋ j ai ³³	ŋ j ai ³³	616
118	NorthernPwo	616	jai⁵⁵	j ai ⁵⁵	j ai ⁵⁵	616
119	NorthernSgaw	616	je³³	j e ³³	j e ³³	616
120	SouthernPwo	616	jaiɦ³¹	j ai ɦ ³¹	j ai ɦ ³¹	616
121	ProtoKaren	616	ŋjai⁵⁵	ŋ j ai ⁵⁵	ŋ j ai ⁵⁵	616
1	Kayah	72	pʰe¹¹	pʰ e ¹¹	pʰ e ¹¹	72
2	Kayan	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
3	Kayaw	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
4	NorthernPao	72	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	72
5	NorthernSgaw	72	pʰa³¹	pʰ a ³¹	pʰ a ³¹	72
6	SouthernPao	72	pʰa³³	pʰ a ³³	pʰ a ³³	72
7	SouthernSgaw	72	pʰa⁴⁵	pʰ a ⁴⁵	pʰ a ⁴⁵	72
8	ProtoKaren	72	pʰa¹¹	pʰ a ¹¹	pʰ a ¹¹	72
524	Kayah	800	kɛ³³	k ɛ ³³	k ɛ ³³	800
525	Kayaw	800	ki¹¹	k i ¹¹	k i ¹¹	800
526	NorthernSgaw	800	kə¹¹	k ə ¹¹	k ə ¹¹	800
527	WesternBwe	800	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	800
528	ProtoKaren	800	kə⁰	k ə ⁰	k ə ⁰	800
197	Kayah	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
198	Kayaw	835	ʔu¹¹	ʔ u ¹¹	ʔ u ¹¹	835
199	NorthernPao	835	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	835
200	NorthernPwo	835	ʔu³³	ʔ u ³³	ʔ u ³³	835
201	NorthernSgaw	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
202	SouthernPao	835	ʔo³³	ʔ o ³³	ʔ o ³³	835
203	SouthernPwo	835	ʔu⁵⁵	ʔ u ⁵⁵	ʔ u ⁵⁵	835
