ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
188	SouthernSgaw	2442	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	2442
189	WesternBwe	2442	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	2442
190	ProtoKaren	2442	saɴ⁵⁵	s a ɴ ⁵⁵	s a ɴ ⁵⁵	2442
407	Kayan	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
408	Kayaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
409	NorthernPwo	2454	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	2454
410	NorthernSgaw	2454	kʰwi³³	kʰ w i ³³	kʰ w i ³³	2454
411	SouthernPwo	2454	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	2454
412	SouthernSgaw	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
413	WesternBwe	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
414	ProtoKaren	2454	kʰwi⁵⁵	kʰ w i ⁵⁵	kʰ w i ⁵⁵	2454
341	Kayah	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
342	Kayan	2531	pau¹¹	p au ¹¹	p au ¹¹	2531
343	Kayaw	2531	pu¹¹	p u ¹¹	p u ¹¹	2531
344	NorthernPao	2531	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	2531
345	SouthernPao	2531	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2531
346	WesternBwe	2531	bo³³	b o ³³	b o ³³	2531
347	ProtoKaren	2531	bo¹¹	b o ¹¹	b o ¹¹	2531
527	Kayah	2579	pʰre³³	pʰ r e ³³	pʰ r e ³³	2579
528	Kayan	2579	praʔ²¹	p r a ʔ ²¹	p r a ʔ ²¹	2579
529	Kayaw	2579	prɔ³³	p r ɔ ³³	p r ɔ ³³	2579
530	NorthernPwo	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
531	NorthernSgaw	2579	pɣaʔ²¹	p ɣ a ʔ ²¹	p ɣ a ʔ ²¹	2579
532	SouthernPwo	2579	pɣaʔ⁴⁵	p ɣ a ʔ ⁴⁵	p ɣ a ʔ ⁴⁵	2579
533	SouthernSgaw	2579	pɣaʔɦ¹¹	p ɣ a ʔ ɦ ¹¹	p ɣ a ʔ ɦ ¹¹	2579
534	WesternBwe	2579	bwa¹¹	b w a ¹¹	b w a ¹¹	2579
535	ProtoKaren	2579	braʔ̚⁵¹	b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹	2579
235	Kayah	264	ʔa¹¹	ʔ a ¹¹	ʔ a ¹¹	264
236	Kayan	264	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	264
237	NorthernPao	264	ʔɛŋ⁵⁵	ʔ ɛ ŋ ⁵⁵	ʔ ɛ ŋ ⁵⁵	264
238	NorthernPwo	264	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	264
239	NorthernSgaw	264	ʔẽ³¹	ʔ ẽ ³¹	ʔ ẽ ³¹	264
240	SouthernPao	264	ʔɛm³³	ʔ ɛ m ³³	ʔ ɛ m ³³	264
241	SouthernPwo	264	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	264
242	SouthernSgaw	264	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	264
243	ProtoKaren	264	ʔɛɴ¹¹	ʔ ɛ ɴ ¹¹	ʔ ɛ ɴ ¹¹	264
312	Kayah	2725	lɨ¹¹	l ɨ ¹¹	l ɨ ¹¹	2725
313	Kayan	2725	lwaŋ¹¹	l w a ŋ ¹¹	l w a ŋ ¹¹	2725
314	Kayaw	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
315	NorthernPwo	2725	lɑ̃ɦ¹¹	l ɑ̃ ɦ ¹¹	l ɑ̃ ɦ ¹¹	2725
316	NorthernSgaw	2725	luɦ¹¹	l u ɦ ¹¹	l u ɦ ¹¹	2725
317	SouthernPwo	2725	lõ³³	l õ ³³	l õ ³³	2725
318	SouthernSgaw	2725	lu³¹	l u ³¹	l u ³¹	2725
319	WesternBwe	2725	lu¹¹	l u ¹¹	l u ¹¹	2725
320	ProtoKaren	2725	luɴ¹¹	l u ɴ ¹¹	l u ɴ ¹¹	2725
589	Kayah	2744	la³³	l a ³³	l a ³³	2744
590	Kayan	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
591	Kayaw	2744	le³³	l e ³³	l e ³³	2744
592	NorthernPwo	2744	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	2744
593	NorthernSgaw	2744	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	2744
594	SouthernPwo	2744	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	2744
595	SouthernSgaw	2744	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	2744
596	WesternBwe	2744	lɪ¹¹	l ɪ ¹¹	l ɪ ¹¹	2744
597	ProtoKaren	2744	leʔ̚⁵¹	l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹	2744
286	Kayah	2755	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2755
287	Kayan	2755	θauʔ⁴⁵	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵	2755
288	Kayaw	2755	so³³	s o ³³	s o ³³	2755
289	NorthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
290	NorthernPwo	2755	soʔ⁴⁵	s o ʔ ⁴⁵	s o ʔ ⁴⁵	2755
291	NorthernSgaw	2755	sɔʔ⁴⁵	s ɔ ʔ ⁴⁵	s ɔ ʔ ⁴⁵	2755
292	SouthernPao	2755	sɔʔ²¹	s ɔ ʔ ²¹	s ɔ ʔ ²¹	2755
293	SouthernPwo	2755	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2755
294	SouthernSgaw	2755	soʔ²¹	s o ʔ ²¹	s o ʔ ²¹	2755
295	WesternBwe	2755	θɔ³³	θ ɔ ³³	θ ɔ ³³	2755
296	ProtoKaren	2755	sɔʔ̚⁵¹	s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹	2755
326	Kayah	2778	rwi⁵⁵	r w i ⁵⁵	r w i ⁵⁵	2778
327	Kayan	2778	rwiʔ⁴⁵	r w i ʔ ⁴⁵	r w i ʔ ⁴⁵	2778
328	Kayaw	2778	ri³³	r i ³³	r i ³³	2778
329	NorthernPao	2778	rɨʔ⁴⁵	r ɨ ʔ ⁴⁵	r ɨ ʔ ⁴⁵	2778
330	NorthernPwo	2778	wei³³	w ei ³³	w ei ³³	2778
331	NorthernSgaw	2778	wi³³	w i ³³	w i ³³	2778
332	SouthernPwo	2778	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2778
333	SouthernSgaw	2778	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2778
334	ProtoKaren	2778	r̥wiʔ̚⁵¹	r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ̚ ⁵¹	2778
16	Kayah	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
17	Kayan	2791	dɛ⁵³	d ɛ ⁵³	d ɛ ⁵³	2791
18	Kayaw	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
19	NorthernPwo	2791	dɛ⁵⁵	d ɛ ⁵⁵	d ɛ ⁵⁵	2791
20	NorthernSgaw	2791	dɛ³³	d ɛ ³³	d ɛ ³³	2791
21	WesternBwe	2791	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	2791
22	ProtoKaren	2791	ˀdɛ⁵⁵	ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵	2791
574	Kayah	2893	sɔ³³	s ɔ ³³	s ɔ ³³	2893
575	Kayan	2893	θə⁵³	θ ə ⁵³	θ ə ⁵³	2893
576	Kayaw	2893	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	2893
577	NorthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
578	SouthernPao	2893	səŋɦ³¹	s ə ŋ ɦ ³¹	s ə ŋ ɦ ³¹	2893
579	WesternBwe	2893	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	2893
580	ProtoKaren	2893	səŋ⁵⁵	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	2893
536	Kayah	2910	se¹¹	s e ¹¹	s e ¹¹	2910
537	Kayan	2910	θa¹¹	θ a ¹¹	θ a ¹¹	2910
538	Kayaw	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
539	NorthernPao	2910	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	2910
540	NorthernSgaw	2910	sa³¹	s a ³¹	s a ³¹	2910
541	SouthernPao	2910	sa³³	s a ³³	s a ³³	2910
542	SouthernSgaw	2910	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	2910
543	WesternBwe	2910	θɛ³³	θ ɛ ³³	θ ɛ ³³	2910
544	ProtoKaren	2910	sa¹¹	s a ¹¹	s a ¹¹	2910
490	Kayan	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
491	Kayaw	2934	me³³	m e ³³	m e ³³	2934
492	NorthernPwo	2934	meʔ⁴⁵	m e ʔ ⁴⁵	m e ʔ ⁴⁵	2934
493	NorthernSgaw	2934	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	2934
494	SouthernPwo	2934	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	2934
495	SouthernSgaw	2934	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	2934
496	ProtoKaren	2934	m̥ɛʔ̚⁵¹	m̥ ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹	2934
608	Kayah	3017	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	3017
609	Kayan	3017	nauʔ⁴⁵	n au ʔ ⁴⁵	n au ʔ ⁴⁵	3017
610	Kayaw	3017	no³³	n o ³³	n o ³³	3017
611	NorthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
612	NorthernSgaw	3017	nɔʔ⁴⁵	n ɔ ʔ ⁴⁵	n ɔ ʔ ⁴⁵	3017
613	SouthernPao	3017	nəʔ²¹	n ə ʔ ²¹	n ə ʔ ²¹	3017
614	SouthernSgaw	3017	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	3017
615	ProtoKaren	3017	n̥ɔʔ̚⁵¹	n̥ ɔ ʔ̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹	3017
133	Kayah	3034	kʰe⁵⁵	kʰ e ⁵⁵	kʰ e ⁵⁵	3034
134	Kayan	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
135	Kayaw	3034	kʰa³³	kʰ a ³³	kʰ a ³³	3034
136	NorthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
137	NorthernPwo	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
138	NorthernSgaw	3034	kʰaʔ⁴⁵	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵	3034
139	SouthernPao	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
140	SouthernPwo	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
141	SouthernSgaw	3034	kʰaʔ²¹	kʰ a ʔ ²¹	kʰ a ʔ ²¹	3034
142	WesternBwe	3034	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	3034
143	ProtoKaren	3034	kʰaʔ̚⁵¹	kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹	3034
359	Kayan	3077	cʰu⁵³	cʰ u ⁵³	cʰ u ⁵³	3077
360	NorthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
361	NorthernPwo	3077	xou³⁵	x ou ³⁵	x ou ³⁵	3077
362	NorthernSgaw	3077	xɨ³³	x ɨ ³³	x ɨ ³³	3077
363	SouthernPao	3077	suɦ³¹	s u ɦ ³¹	s u ɦ ³¹	3077
364	SouthernPwo	3077	xou⁵³	x ou ⁵³	x ou ⁵³	3077
365	SouthernSgaw	3077	xɨ⁵⁵	x ɨ ⁵⁵	x ɨ ⁵⁵	3077
366	WesternBwe	3077	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	3077
367	ProtoKaren	3077	kʰrou⁵⁵	kʰ r ou ⁵⁵	kʰ r ou ⁵⁵	3077
397	Kayah	316	mi¹¹	m i ¹¹	m i ¹¹	316
398	Kayan	316	mi³³	m i ³³	m i ³³	316
399	Kayaw	316	mi³³	m i ³³	m i ³³	316
400	NorthernPao	316	mi³³	m i ³³	m i ³³	316
401	NorthernPwo	316	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	316
402	NorthernSgaw	316	mi³³	m i ³³	m i ³³	316
403	SouthernPao	316	mi⁵³	m i ⁵³	m i ⁵³	316
404	SouthernPwo	316	meiɦ³¹	m ei ɦ ³¹	m ei ɦ ³¹	316
405	SouthernSgaw	316	mi³³	m i ³³	m i ³³	316
406	ProtoKaren	316	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	316
348	Kayah	3179	cʰɛ¹¹	cʰ ɛ ¹¹	cʰ ɛ ¹¹	3179
349	Kayan	3179	ɕaŋ¹¹	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹	3179
350	Kayaw	3179	ɕɔ¹¹	ɕ ɔ ¹¹	ɕ ɔ ¹¹	3179
351	NorthernPao	3179	ɕjan⁵⁵	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵	3179
352	NorthernPwo	3179	cʰɛ̃³³	cʰ ɛ̃ ³³	cʰ ɛ̃ ³³	3179
353	NorthernSgaw	3179	cʰɔ³¹	cʰ ɔ ³¹	cʰ ɔ ³¹	3179
354	SouthernPao	3179	ɕjan³³	ɕ j a n ³³	ɕ j a n ³³	3179
355	SouthernPwo	3179	cʰɔ̃⁵⁵	cʰ ɔ̃ ⁵⁵	cʰ ɔ̃ ⁵⁵	3179
356	SouthernSgaw	3179	cʰɔ⁴⁵	cʰ ɔ ⁴⁵	cʰ ɔ ⁴⁵	3179
357	WesternBwe	3179	ʃa³³	ʃ a ³³	ʃ a ³³	3179
358	ProtoKaren	3179	cʰjaɴ¹¹	cʰ j a ɴ ¹¹	cʰ j a ɴ ¹¹	3179
378	Kayah	3215	mɛ³³	m ɛ ³³	m ɛ ³³	3215
379	Kayaw	3215	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	3215
380	NorthernPwo	3215	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	3215
381	NorthernSgaw	3215	mɔ³³	m ɔ ³³	m ɔ ³³	3215
382	SouthernPwo	3215	mɔ̃⁵³	m ɔ̃ ⁵³	m ɔ̃ ⁵³	3215
383	SouthernSgaw	3215	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	3215
384	WesternBwe	3215	ma³³	m a ³³	m a ³³	3215
385	ProtoKaren	3215	m̥aɴ⁵⁵	m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵	3215
91	Kayan	3236	pʰru⁵³	pʰ r u ⁵³	pʰ r u ⁵³	3236
92	Kayaw	3236	pʰru⁵⁵	pʰ r u ⁵⁵	pʰ r u ⁵⁵	3236
93	NorthernPao	3236	pʰruɦ³¹	pʰ r u ɦ ³¹	pʰ r u ɦ ³¹	3236
94	NorthernPwo	3236	pʰju⁵⁵	pʰ j u ⁵⁵	pʰ j u ⁵⁵	3236
95	SouthernPao	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
96	SouthernPwo	3236	pruɦ³¹	p r u ɦ ³¹	p r u ɦ ³¹	3236
97	SouthernSgaw	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
98	WesternBwe	3236	pʰru³³	pʰ r u ³³	pʰ r u ³³	3236
99	ProtoKaren	3236	pru⁵⁵	p r u ⁵⁵	p r u ⁵⁵	3236
167	Kayah	3364	cwi⁵⁵	c w i ⁵⁵	c w i ⁵⁵	3364
168	Kayan	3364	cwiʔ⁴⁵	c w i ʔ ⁴⁵	c w i ʔ ⁴⁵	3364
169	Kayaw	3364	ci³³	c i ³³	c i ³³	3364
170	NorthernPao	3364	cuk²¹	c u k ²¹	c u k ²¹	3364
171	NorthernSgaw	3364	wiʔ⁴⁵	w i ʔ ⁴⁵	w i ʔ ⁴⁵	3364
172	SouthernPao	3364	cuʔ²¹	c u ʔ ²¹	c u ʔ ²¹	3364
173	SouthernPwo	3364	waiʔ³¹	w ai ʔ ³¹	w ai ʔ ³¹	3364
174	ProtoKaren	3364	cwik̚⁵¹	c w i k̚ ⁵¹	c w i k̚ ⁵¹	3364
160	Kayah	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
161	Kayaw	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
162	NorthernPwo	3402	tʰu³³	tʰ u ³³	tʰ u ³³	3402
163	NorthernSgaw	3402	tʰu³¹	tʰ u ³¹	tʰ u ³¹	3402
164	SouthernPwo	3402	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	3402
165	SouthernSgaw	3402	tʰu⁴⁵	tʰ u ⁴⁵	tʰ u ⁴⁵	3402
166	ProtoKaren	3402	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	3402
62	Kayah	3545	to¹¹	t o ¹¹	t o ¹¹	3545
63	Kayan	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
64	Kayaw	3545	tu¹¹	t u ¹¹	t u ¹¹	3545
65	NorthernPao	3545	tʰu⁵³	tʰ u ⁵³	tʰ u ⁵³	3545
66	NorthernPwo	3545	tʰouɦ¹¹	tʰ ou ɦ ¹¹	tʰ ou ɦ ¹¹	3545
67	NorthernSgaw	3545	tɨɦ¹¹	t ɨ ɦ ¹¹	t ɨ ɦ ¹¹	3545
68	SouthernPao	3545	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	3545
69	SouthernPwo	3545	tʰou³³	tʰ ou ³³	tʰ ou ³³	3545
70	SouthernSgaw	3545	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3545
71	WesternBwe	3545	du³³	d u ³³	d u ³³	3545
72	ProtoKaren	3545	dou¹¹	d ou ¹¹	d ou ¹¹	3545
516	Kayah	3581	cɔ³³	c ɔ ³³	c ɔ ³³	3581
517	Kayan	3581	cə⁵³	c ə ⁵³	c ə ⁵³	3581
518	Kayaw	3581	cə⁵⁵	c ə ⁵⁵	c ə ⁵⁵	3581
519	NorthernPao	3581	cəŋɦ³¹	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581
520	NorthernPwo	3581	cɑ̃⁵⁵	c ɑ̃ ⁵⁵	c ɑ̃ ⁵⁵	3581
521	NorthernSgaw	3581	cə³³	c ə ³³	c ə ³³	3581
522	SouthernPao	3581	cəŋɦ³¹	c ə ŋ ɦ ³¹	c ə ŋ ɦ ³¹	3581
523	SouthernPwo	3581	cə̃ɦ³¹	c ə̃ ɦ ³¹	c ə̃ ɦ ³¹	3581
524	SouthernSgaw	3581	cə⁵⁵	c ə ⁵⁵	c ə ⁵⁵	3581
525	WesternBwe	3581	co⁵⁵	c o ⁵⁵	c o ⁵⁵	3581
526	ProtoKaren	3581	cəŋ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ⁵⁵	3581
481	Kayah	3752	li¹¹	l i ¹¹	l i ¹¹	3752
482	Kayaw	3752	li¹¹	l i ¹¹	l i ¹¹	3752
483	NorthernPao	3752	lin⁵³	l i n ⁵³	l i n ⁵³	3752
484	NorthernPwo	3752	lãiɦ¹¹	l ãi ɦ ¹¹	l ãi ɦ ¹¹	3752
485	NorthernSgaw	3752	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	3752
486	SouthernPao	3752	lim⁵⁵	l i m ⁵⁵	l i m ⁵⁵	3752
487	SouthernPwo	3752	lɛĩ³³	l ɛĩ ³³	l ɛĩ ³³	3752
488	SouthernSgaw	3752	li³¹	l i ³¹	l i ³¹	3752
489	ProtoKaren	3752	lin¹¹	l i n ¹¹	l i n ¹¹	3752
175	NorthernPwo	3804	ja¹¹	j a ¹¹	j a ¹¹	3804
176	NorthernSgaw	3804	jɔ¹¹	j ɔ ¹¹	j ɔ ¹¹	3804
177	SouthernPwo	3804	jɑ̃³³	j ɑ̃ ³³	j ɑ̃ ³³	3804
178	SouthernSgaw	3804	jɔ³¹	j ɔ ³¹	j ɔ ³¹	3804
179	WesternBwe	3804	ja³³	j a ³³	j a ³³	3804
180	ProtoKaren	3804	jə⁰	j ə ⁰	j ə ⁰	3804
208	Kayah	3839	cʰo¹¹	cʰ o ¹¹	cʰ o ¹¹	3839
209	Kayan	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
210	Kayaw	3839	cʰu¹¹	cʰ u ¹¹	cʰ u ¹¹	3839
211	NorthernPao	3839	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	3839
212	NorthernSgaw	3839	cʰɣɨ³¹	cʰ ɣ ɨ ³¹	cʰ ɣ ɨ ³¹	3839
213	SouthernPao	3839	cʰu³³	cʰ u ³³	cʰ u ³³	3839
214	SouthernSgaw	3839	cʰɣɨ⁴⁵	cʰ ɣ ɨ ⁴⁵	cʰ ɣ ɨ ⁴⁵	3839
215	ProtoKaren	3839	cʰrou¹¹	cʰ r ou ¹¹	cʰ r ou ¹¹	3839
44	Kayah	3850	ple¹¹	p l e ¹¹	p l e ¹¹	3850
45	Kayan	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
46	Kayaw	3850	pla¹¹	p l a ¹¹	p l a ¹¹	3850
47	NorthernPao	3850	pʰla⁵³	pʰ l a ⁵³	pʰ l a ⁵³	3850
48	NorthernPwo	3850	pʰlaɦ¹¹	pʰ l a ɦ ¹¹	pʰ l a ɦ ¹¹	3850
49	NorthernSgaw	3850	plaɦ¹¹	p l a ɦ ¹¹	p l a ɦ ¹¹	3850
50	SouthernPao	3850	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	3850
51	SouthernPwo	3850	pʰla³³	pʰ l a ³³	pʰ l a ³³	3850
52	SouthernSgaw	3850	pla³¹	p l a ³¹	p l a ³¹	3850
53	WesternBwe	3850	blɛ³³	b l ɛ ³³	b l ɛ ³³	3850
54	ProtoKaren	3850	bla¹¹	b l a ¹¹	b l a ¹¹	3850
506	NorthernSgaw	3862	tə¹¹	t ə ¹¹	t ə ¹¹	3862
507	SouthernPwo	3862	tʰə̃³³	tʰ ə̃ ³³	tʰ ə̃ ³³	3862
508	SouthernSgaw	3862	tɨ³¹	t ɨ ³¹	t ɨ ³¹	3862
509	ProtoKaren	3862	dəŋ⁵⁵	d ə ŋ ⁵⁵	d ə ŋ ⁵⁵	3862
23	Kayah	394	nɔ³³	n ɔ ³³	n ɔ ³³	394
24	Kayan	394	nɔʔ²¹	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394
25	Kayaw	394	nə³³	n ə ³³	n ə ³³	394
26	NorthernPao	394	nok⁴⁵	n o k ⁴⁵	n o k ⁴⁵	394
27	NorthernPwo	394	nauʔ²¹	n au ʔ ²¹	n au ʔ ²¹	394
28	NorthernSgaw	394	nuʔ²¹	n u ʔ ²¹	n u ʔ ²¹	394
29	SouthernPao	394	nuʔ⁴⁵	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394
30	SouthernPwo	394	nɔuʔ⁴⁵	n ɔu ʔ ⁴⁵	n ɔu ʔ ⁴⁵	394
31	SouthernSgaw	394	nɔuɦ¹¹	n ɔu ɦ ¹¹	n ɔu ɦ ¹¹	394
32	WesternBwe	394	no¹¹	n o ¹¹	n o ¹¹	394
33	ProtoKaren	394	nok̚⁵¹	n o k̚ ⁵¹	n o k̚ ⁵¹	394
497	Kayah	420	nu¹¹	n u ¹¹	n u ¹¹	420
498	Kayan	420	nu¹¹	n u ¹¹	n u ¹¹	420
499	Kayaw	420	nu¹¹	n u ¹¹	n u ¹¹	420
500	NorthernPwo	420	nuɦ¹¹	n u ɦ ¹¹	n u ɦ ¹¹	420
501	NorthernSgaw	420	nuɦ¹¹	n u ɦ ¹¹	n u ɦ ¹¹	420
502	SouthernPwo	420	nu³³	n u ³³	n u ³³	420
503	SouthernSgaw	420	nu³¹	n u ³¹	n u ³¹	420
504	WesternBwe	420	nu³³	n u ³³	n u ³³	420
505	ProtoKaren	420	nu¹¹	n u ¹¹	n u ¹¹	420
155	Kayan	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
156	Kayaw	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
157	SouthernPwo	625	tʰuʔ²¹	tʰ u ʔ ²¹	tʰ u ʔ ²¹	625
158	WesternBwe	625	tʰu³³	tʰ u ³³	tʰ u ³³	625
159	ProtoKaren	625	tʰu¹¹	tʰ u ¹¹	tʰ u ¹¹	625
191	Kayah	656	plɔ¹¹	p l ɔ ¹¹	p l ɔ ¹¹	656
192	Kayaw	656	plo¹¹	p l o ¹¹	p l o ¹¹	656
193	NorthernPao	656	plɔŋ⁵⁵	p l ɔ ŋ ⁵⁵	p l ɔ ŋ ⁵⁵	656
194	NorthernPwo	656	pʰlɔ̃³³	pʰ l ɔ̃ ³³	pʰ l ɔ̃ ³³	656
195	NorthernSgaw	656	blõ³¹	b l õ ³¹	b l õ ³¹	656
196	SouthernPwo	656	pʰlõ⁵⁵	pʰ l õ ⁵⁵	pʰ l õ ⁵⁵	656
197	SouthernSgaw	656	blu⁴⁵	b l u ⁴⁵	b l u ⁴⁵	656
198	ProtoKaren	656	plɔŋ¹¹	p l ɔ ŋ ¹¹	p l ɔ ŋ ¹¹	656
627	Kayah	686	bo³³	b o ³³	b o ³³	686
628	Kayan	686	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	686
629	Kayaw	686	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	686
630	NorthernPwo	686	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	686
631	NorthernSgaw	686	bo³³	b o ³³	b o ³³	686
632	SouthernPwo	686	bõɦ³¹	b õ ɦ ³¹	b õ ɦ ³¹	686
633	SouthernSgaw	686	bu⁵⁵	b u ⁵⁵	b u ⁵⁵	686
634	ProtoKaren	686	ˀbɔɴ⁵⁵	ˀb ɔ ɴ ⁵⁵	ˀb ɔ ɴ ⁵⁵	686
73	Kayah	696	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	696
74	Kayan	696	pra³³	p r a ³³	p r a ³³	696
75	Kayaw	696	pra³³	p r a ³³	p r a ³³	696
76	NorthernPao	696	pʰra³³	pʰ r a ³³	pʰ r a ³³	696
77	NorthernPwo	696	pɣa⁵⁵	p ɣ a ⁵⁵	p ɣ a ⁵⁵	696
78	NorthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
79	SouthernPao	696	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	696
80	SouthernPwo	696	pɣaɦ³¹	p ɣ a ɦ ³¹	p ɣ a ɦ ³¹	696
81	SouthernSgaw	696	pɣa³³	p ɣ a ³³	p ɣ a ³³	696
