ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1873	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
1874	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
1875	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
1876	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
1877	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
1878	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
386	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
387	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
388	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
389	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
390	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
391	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
392	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
393	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
394	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
395	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
396	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
397	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
398	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
399	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
400	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
401	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
402	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
403	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
404	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
405	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
406	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
407	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
706	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
707	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
708	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
709	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
710	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
711	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
712	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
713	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
714	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
715	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
716	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
180	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
181	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
182	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
183	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
184	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
185	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
186	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
187	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
188	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
863	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
864	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
865	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
866	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
867	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
868	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
869	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
870	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
871	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
872	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2165	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2166	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2167	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2168	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2169	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2170	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2171	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2172	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1808	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1809	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1810	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1811	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1812	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
369	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
370	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
371	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
372	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
373	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
374	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
2884	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2885	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2886	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
482	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
483	Kayan	1455	pe³³	p e ³³	p e ³³	1455
484	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
485	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
486	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
487	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
488	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
1	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
2	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
3	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
4	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
5	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
6	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
7	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
8	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
9	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
10	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
11	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
1777	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
1778	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
1779	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
1780	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1781	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
1782	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
1783	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
1784	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
1785	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
1786	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
1787	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1941	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1942	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1943	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1944	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1945	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1946	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1947	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1948	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1949	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1950	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1951	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1106	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
1107	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
1108	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1109	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
1110	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
1111	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
1112	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
1113	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
1114	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
23	Kayah	1530	ba³³	b a ³³	b a ³³	1530
24	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
25	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
26	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
27	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
28	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
29	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
30	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
2665	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
2666	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
2667	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
2668	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2669	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
2670	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
2671	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2672	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
2673	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
2674	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2017	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2018	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2019	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2020	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2021	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2022	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2023	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2024	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2025	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2026	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1336	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1337	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1338	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1339	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1340	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1341	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1342	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1343	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1344	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1345	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2027	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
2028	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
2029	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
2030	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
2031	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
2032	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
2033	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
2034	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
2035	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
2036	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1137	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1138	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1139	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1140	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1141	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1142	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1143	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1144	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1145	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
448	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
449	Kayan	1599	la³³	l a ³³	l a ³³	1599
450	Kayaw	1599	la³³	l a ³³	l a ³³	1599
451	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
452	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
453	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
454	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
455	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
456	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
457	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2727	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
2728	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
2729	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
2730	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
2731	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
2732	SouthernPao	161	lu³³	l u ³³	l u ³³	161
2733	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
2734	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
2735	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1512	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1513	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1514	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1515	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1516	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1517	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1518	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2378	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
2379	Kayan	1612	lu³³	l u ³³	l u ³³	1612
2380	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
2381	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
2382	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
2383	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
2384	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1931	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1932	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1933	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1934	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1935	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1936	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1937	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1938	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1939	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1940	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
2146	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
2147	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
2148	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
2149	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
2150	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
2151	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
2152	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
46	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
47	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
48	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
49	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
50	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
51	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
52	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
53	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
54	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
55	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
56	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
579	Kayah	1664	la³³	l a ³³	l a ³³	1664
580	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
581	Kayaw	1664	le³³	l e ³³	l e ³³	1664
582	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
583	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
584	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
585	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
586	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
587	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
588	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
589	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1016	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1017	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1018	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1019	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1020	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1021	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1022	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1284	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1285	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1286	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1287	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1288	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1289	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1290	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1291	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1292	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1293	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1294	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2257	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
2258	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
2259	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2260	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
2261	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
2262	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
2263	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
522	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
523	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
524	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
525	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
526	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
527	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
528	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
529	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
530	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
531	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
532	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1473	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1474	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1475	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1476	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1477	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1478	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1479	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1480	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1481	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1537	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1538	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
