ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2839	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
2840	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
2841	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
2842	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
2843	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
2844	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
2845	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
288	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
289	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
290	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
291	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
292	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
293	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
294	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
2010	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2011	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2012	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2013	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
2014	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2015	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
2016	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
2017	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
2018	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
2019	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
2020	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
2511	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
2512	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2513	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
2514	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2515	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
2516	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
2517	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
2518	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2519	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
2520	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
2521	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
301	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
302	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
303	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
304	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
305	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
306	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
307	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
308	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
309	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
310	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
311	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
2390	Kayah	1363	te³³	t e ³³	t e ³³	1363
2391	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
2392	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
2393	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
2394	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
2395	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
2396	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1956	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1957	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1958	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1959	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1960	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1961	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1962	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1963	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1964	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1965	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1966	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
737	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
738	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
739	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
740	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
741	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
742	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
743	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
744	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
745	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
914	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
915	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
916	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
917	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
918	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
919	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
920	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
921	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
922	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
923	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2666	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2667	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2668	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2669	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2670	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2671	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2672	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2673	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1806	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1807	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1808	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1809	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1810	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
2554	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2555	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
2556	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
2557	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2558	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
2559	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
128	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
129	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
130	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
62	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
63	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
64	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
65	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
66	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
67	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
68	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
69	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
70	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1324	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
1325	Kayan	1455	pe³³	p e ³³	p e ³³	1455
1326	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
1327	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
1328	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
1329	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
1330	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
716	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
717	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
718	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
719	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
720	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
721	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
722	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
723	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
724	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
725	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
726	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2887	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2888	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2889	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2890	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2891	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2892	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2893	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2894	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2895	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2896	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2897	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
524	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
525	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
526	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
527	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
528	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
529	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
530	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
2648	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
2649	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
2650	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2651	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
2652	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
2653	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
2654	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
2655	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
2656	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1525	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1526	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1527	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1528	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1529	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1530	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1531	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1532	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
2818	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
2819	Kayaw	1565	li³³	l i ³³	l i ³³	1565
2820	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
2821	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2822	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2823	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
2824	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
2825	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2826	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
2827	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1886	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1887	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1888	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1889	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1890	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1891	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1892	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1893	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1894	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1895	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
33	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
34	Kayan	1588	lau³³	l au ³³	l au ³³	1588
35	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
36	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
37	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
38	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
39	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
40	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
41	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1870	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1871	Kayan	1599	la³³	l a ³³	l a ³³	1599
1872	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1873	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1874	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1875	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1876	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1877	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1878	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1879	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
691	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
692	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
693	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
694	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
695	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
696	SouthernPao	161	lu³³	l u ³³	l u ³³	161
697	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
698	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
699	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1509	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1510	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1511	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1512	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1513	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1514	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1515	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
121	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
122	Kayan	1612	lu³³	l u ³³	l u ³³	1612
123	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
124	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
125	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
126	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
127	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1640	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1641	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1642	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1643	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1644	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1645	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1646	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1647	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1648	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1649	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1403	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1404	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1405	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1406	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1407	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1408	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1409	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
455	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
456	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
457	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
458	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
459	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
460	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
461	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
462	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
463	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
464	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
465	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1410	Kayah	1664	la³³	l a ³³	l a ³³	1664
1411	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1412	Kayaw	1664	le³³	l e ³³	l e ³³	1664
1413	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
1414	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
1415	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1416	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
1417	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
1418	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
1419	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
1420	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1432	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1433	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1434	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1435	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1436	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1437	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1438	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1042	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1043	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1044	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1045	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1046	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1047	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1048	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1049	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1050	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1051	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1052	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
808	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
809	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
810	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
811	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
812	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
813	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
814	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1700	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1701	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1702	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1703	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1704	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1705	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1706	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1991	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1992	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1993	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1994	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
