ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2352	Kayah	1301	ɕɨ¹¹	ɕ ɨ ¹¹	ɕ ɨ ¹¹	1301
2353	Kayan	1301	cʰwaŋ¹¹	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301
2354	Kayaw	1301	ɕu¹¹	ɕ u ¹¹	ɕ u ¹¹	1301
2355	NorthernPao	1301	cʰən⁵⁵	cʰ ə n ⁵⁵	cʰ ə n ⁵⁵	1301
2356	NorthernPwo	1301	cʰɑ̃³³	cʰ ɑ̃ ³³	cʰ ɑ̃ ³³	1301
2357	NorthernSgaw	1301	cʰũ³¹	cʰ ũ ³¹	cʰ ũ ³¹	1301
2358	SouthernPao	1301	cʰwəm³³	cʰ w ə m ³³	cʰ w ə m ³³	1301
2359	SouthernPwo	1301	cʰõ⁵⁵	cʰ õ ⁵⁵	cʰ õ ⁵⁵	1301
2360	SouthernSgaw	1301	cʰu⁴⁵	cʰ u ⁴⁵	cʰ u ⁴⁵	1301
2361	WesternBwe	1301	ʃʊ³³	ʃ ʊ ³³	ʃ ʊ ³³	1301
2362	ProtoKaren	1301	cʰuɴ¹¹	cʰ u ɴ ¹¹	cʰ u ɴ ¹¹	1301
740	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
741	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
742	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
743	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
744	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
745	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
746	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1476	Kayah	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1477	Kayan	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1478	Kayaw	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1479	NorthernPao	1323	mu⁵³	m u ⁵³	m u ⁵³	1323
1480	NorthernPwo	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1481	NorthernSgaw	1323	muɦ¹¹	m u ɦ ¹¹	m u ɦ ¹¹	1323
1482	SouthernPao	1323	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	1323
1483	SouthernPwo	1323	mu³³	m u ³³	m u ³³	1323
1484	SouthernSgaw	1323	mu³¹	m u ³¹	m u ³¹	1323
1485	WesternBwe	1323	mu³³	m u ³³	m u ³³	1323
1486	ProtoKaren	1323	mu¹¹	m u ¹¹	m u ¹¹	1323
1928	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
1929	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1930	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
1931	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1932	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
1933	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
1934	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
1935	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
1936	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
1937	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
1938	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
532	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
533	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
534	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
535	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
536	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
537	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
538	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
539	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
540	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
541	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
542	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1011	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1012	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1013	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1014	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1015	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1016	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1017	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1018	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1019	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1020	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1021	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
1276	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
1277	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1278	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
1279	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
1280	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
1281	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
1282	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
1283	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
1284	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
747	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
748	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
749	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
750	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
751	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
752	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
753	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
754	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
2632	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
2633	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
2634	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
2635	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
2636	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
515	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
516	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
517	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
518	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
519	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
520	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
2600	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2601	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2602	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2101	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
2102	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
2103	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
2104	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
2105	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
2106	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
2107	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2108	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2109	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2372	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2373	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2374	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2375	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2376	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
2377	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2378	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2379	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2380	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2846	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2847	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2848	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2849	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2850	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2851	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2852	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
2324	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
2325	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
2326	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
2327	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2328	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2329	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2330	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2331	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
2332	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
2333	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
2334	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
2130	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
2131	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
2132	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
2133	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2134	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
2135	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
2136	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2137	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
2138	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
2139	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
2140	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2603	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2604	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2605	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2606	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2607	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2608	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2609	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2610	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2611	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2612	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2613	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2067	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
2068	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
2069	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2070	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
2071	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2072	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
2073	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
2363	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
2364	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
2365	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2366	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
2367	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
2368	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
2369	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
2370	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
2371	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1882	Kayah	1530	ba³³	b a ³³	b a ³³	1530
1883	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
1884	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
1885	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1886	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
1887	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
1888	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
1889	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
559	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
560	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
561	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
562	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
563	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
564	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
565	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
566	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
567	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
568	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
339	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
340	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
341	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
342	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
343	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
344	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
345	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
346	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
347	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
348	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
2391	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
2392	Kayaw	1565	li³³	l i ³³	l i ³³	1565
2393	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
2394	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2395	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2396	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
2397	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
2398	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
2399	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
2400	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
110	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
111	Kayan	1588	lau³³	l au ³³	l au ³³	1588
112	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
113	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
114	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
115	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
116	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
117	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
118	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
891	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
892	Kayan	1599	la³³	l a ³³	l a ³³	1599
893	Kayaw	1599	la³³	l a ³³	l a ³³	1599
894	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
895	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
896	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
897	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
898	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
899	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
900	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
811	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
812	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
813	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
814	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
815	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
816	SouthernPao	161	lu³³	l u ³³	l u ³³	161
817	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
818	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
819	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1987	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1988	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1989	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1990	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1991	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1992	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1993	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2206	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
2207	Kayan	1612	lu³³	l u ³³	l u ³³	1612
2208	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
2209	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
2210	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
2211	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
2212	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1079	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1080	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1081	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1082	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1083	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1084	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1085	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1086	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1087	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1088	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
2335	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
2336	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
2337	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
2338	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
2339	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
2340	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
2341	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
521	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
522	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
523	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
524	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
525	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
526	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
527	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
528	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
529	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
530	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
531	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
188	Kayah	1664	la³³	l a ³³	l a ³³	1664
189	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
190	Kayaw	1664	le³³	l e ³³	l e ³³	1664
191	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
192	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
193	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
194	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
195	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
196	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
197	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
198	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
850	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
851	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
852	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
853	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
854	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
855	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
856	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1994	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1995	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1996	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1997	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1998	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1999	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
2000	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2001	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
2002	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2003	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
2004	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
901	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
