ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
224	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
225	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
226	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
227	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1352	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1353	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1354	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1355	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1356	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1357	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1358	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1359	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1360	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1361	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1362	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
2669	Kayah	1363	te³³	t e ³³	t e ³³	1363
2670	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
2671	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
2672	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
2673	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
2674	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
2675	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
2026	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
2027	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
2028	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2029	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
2030	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2031	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2032	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
2033	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2034	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
2035	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
2036	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2159	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2160	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2161	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2162	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2163	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2164	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2165	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2166	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2167	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
1273	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
1274	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
1275	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
1276	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1277	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
1278	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
1279	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1280	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
1281	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
1282	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2332	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2333	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2334	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2335	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2336	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2337	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2338	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2339	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
2549	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2550	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
2551	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
2552	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
2553	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
2554	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
150	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
151	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
152	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
283	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
284	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
285	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
286	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
287	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
288	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
289	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
290	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
291	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
789	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
790	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
791	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
792	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
793	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
794	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
795	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
796	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
797	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
18	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
19	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
20	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
21	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
22	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
23	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
24	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
25	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
26	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
27	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
28	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
2380	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
2381	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
2382	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
2383	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2384	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
2385	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
2386	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2387	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
2388	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
2389	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
2390	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1996	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1997	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1998	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1999	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2000	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2001	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2002	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2003	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2004	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2005	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2006	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
754	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
755	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
756	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
757	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
758	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
759	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
760	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
478	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
479	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
480	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
481	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
482	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
483	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
484	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
485	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
486	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2324	Kayah	1530	ba³³	b a ³³	b a ³³	1530
2325	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
2326	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
2327	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2328	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
2329	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2330	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
2331	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
8	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
9	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
10	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
11	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
12	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
13	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
14	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
15	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
16	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
17	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2856	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2857	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2858	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2859	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2860	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2861	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2862	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2863	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2864	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2865	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1028	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1029	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1030	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1031	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1032	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1033	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1034	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1035	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1036	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1037	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
2233	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
2234	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
2235	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
2236	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
2237	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
2238	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
2239	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
2240	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
2241	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
2242	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
178	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
179	Kayan	1588	lau³³	l au ³³	l au ³³	1588
180	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
181	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
182	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
183	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
184	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
185	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
186	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1503	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
1504	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
1505	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
1506	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
1507	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
1508	SouthernPao	161	lu³³	l u ³³	l u ³³	161
1509	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
1510	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1511	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
2457	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2458	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2459	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
2460	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
2461	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
2462	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2463	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
2	Kayan	1612	lu³³	l u ³³	l u ³³	1612
3	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
4	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
5	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
6	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
7	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
358	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
359	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
360	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
361	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
362	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
363	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
364	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
365	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
366	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
367	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1621	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1622	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1623	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1624	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1625	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1626	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1627	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
1628	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1629	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1630	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1631	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1669	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1670	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1671	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1672	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1673	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1674	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1675	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
2708	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
2709	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
2710	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
2711	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2712	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
2713	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
2714	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2715	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
2716	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
2717	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
2718	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
1144	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
1145	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
1146	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1147	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
1148	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
1149	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
1150	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1784	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1785	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1786	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1787	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1788	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1789	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1790	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1417	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1418	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1419	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1420	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1421	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1422	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1423	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1424	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
1425	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1426	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1427	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
2340	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
2341	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
2342	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
2343	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2344	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
2345	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2346	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
2347	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
2348	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
2179	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
2180	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
2181	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
2182	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
2183	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
2184	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
