ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1550	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1551	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1552	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1553	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1554	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1555	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1556	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1557	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1558	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1559	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
2872	Kayah	1363	te³³	t e ³³	t e ³³	1363
2873	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
2874	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
2875	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
2876	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
2877	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
2878	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
2267	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
2268	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
2269	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2270	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
2271	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2272	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
2273	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
2274	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
2275	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
2276	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
2277	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2295	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2296	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2297	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2298	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2299	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2300	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2301	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2302	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2303	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
1266	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
1267	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
1268	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
1269	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1270	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
1271	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
1272	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
1273	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
1274	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
1275	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
446	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
447	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
448	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
449	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
450	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
451	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
452	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
453	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
2233	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
2234	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
2235	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
2236	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
2237	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
913	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
914	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
915	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
916	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
917	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
918	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1511	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1512	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1513	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
2345	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
2346	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
2347	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
2348	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
2349	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
2350	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
2351	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2352	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2353	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2803	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
2804	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2805	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2806	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2807	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
2808	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2809	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
2810	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2811	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
178	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
179	Kayan	1455	pe³³	p e ³³	p e ³³	1455
180	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
181	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
182	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
183	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
184	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
381	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
382	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
383	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
384	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
385	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
386	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
387	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
388	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
389	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
390	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
391	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
2680	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
2681	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
2682	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
2683	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2684	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
2685	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
2686	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2687	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
2688	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
2689	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
2690	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1981	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1982	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1983	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1984	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1985	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1986	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1987	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1988	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1989	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1990	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1991	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
2842	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
2843	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
2844	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2845	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
2846	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
2847	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
2848	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
1027	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
1028	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
1029	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1030	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
1031	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
1032	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
1033	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
1034	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
1035	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2672	Kayah	1530	ba³³	b a ³³	b a ³³	1530
2673	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
2674	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
2675	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2676	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
2677	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2678	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
2679	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
2691	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
2692	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
2693	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
2694	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2695	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
2696	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
2697	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
2698	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
2699	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
2700	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
1406	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1407	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1408	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1409	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1410	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1411	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1412	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1413	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1414	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1415	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
594	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
595	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
596	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
597	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
598	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
599	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
600	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
601	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
602	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
603	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1565	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
1566	Kayan	1588	lau³³	l au ³³	l au ³³	1588
1567	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
1568	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1569	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1570	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1571	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1572	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1573	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1126	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1127	Kayan	1599	la³³	l a ³³	l a ³³	1599
1128	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1129	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1130	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1131	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1132	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1133	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1134	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1135	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
200	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
201	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
202	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
203	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
204	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
205	SouthernPao	161	lu³³	l u ³³	l u ³³	161
206	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
207	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
208	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
2744	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2745	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2746	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
2747	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
2748	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
2749	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2750	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
209	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
210	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
211	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
212	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
213	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
214	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
215	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
216	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
217	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
218	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1935	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1936	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1937	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1938	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1939	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1940	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1941	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
454	Kayah	1664	la³³	l a ³³	l a ³³	1664
455	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
456	Kayaw	1664	le³³	l e ³³	l e ³³	1664
457	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
458	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
459	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
460	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
461	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
462	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
463	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
464	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
2780	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
2781	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
2782	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
2783	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2784	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
2785	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
2786	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
268	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
269	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
270	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
271	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
272	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
273	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
274	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
275	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
276	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
277	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
278	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
80	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
81	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
82	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
83	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
84	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
85	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
86	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
802	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
803	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
804	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
805	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
806	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
807	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
808	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2075	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
2076	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
2077	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
2078	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
2079	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
2080	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
2081	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
2082	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
2083	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
2084	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
2085	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1784	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1785	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1786	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1787	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1788	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1789	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1790	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1791	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1792	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
949	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
950	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
