ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2331	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
2332	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
2333	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
2334	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
2335	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
2336	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2337	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
2338	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
2339	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
2340	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
2341	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
2342	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
2343	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
2344	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
2345	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
2346	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1093	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1094	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1095	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1096	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1097	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1098	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1099	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1100	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1101	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1102	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1103	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
106	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
107	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
108	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
109	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
110	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
111	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
112	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
113	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
114	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
2424	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
2425	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
2426	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
2427	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2428	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
2429	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
2430	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2431	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
2432	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
2433	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
234	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
235	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
236	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
237	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
238	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
239	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
240	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
241	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
1358	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
1359	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
1360	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
1361	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
1362	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
795	Kayan	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
796	NorthernPao	1407	kʰliɦ³¹	kʰ l i ɦ ³¹	kʰ l i ɦ ³¹	1407
797	NorthernPwo	1407	kʰlei³⁵	kʰ l ei ³⁵	kʰ l ei ³⁵	1407
798	NorthernSgaw	1407	kʰliʔ⁴⁵	kʰ l i ʔ ⁴⁵	kʰ l i ʔ ⁴⁵	1407
799	SouthernPwo	1407	kʰlei⁵³	kʰ l ei ⁵³	kʰ l ei ⁵³	1407
800	ProtoKaren	1407	kʰliʔ⁵¹	kʰ l i ʔ ⁵¹	kʰ l i ʔ ⁵¹	1407
1680	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
1681	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
1682	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
604	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
605	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
606	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
607	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
608	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
609	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
610	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
611	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
612	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1411	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
1412	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
1413	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
1414	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1415	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1416	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
1417	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
1418	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
1419	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
1420	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
1421	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
777	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
778	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
779	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
780	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
781	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
782	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
783	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
784	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
785	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
786	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
787	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2489	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2490	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2491	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2492	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2493	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2494	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2495	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2496	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2497	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2498	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2499	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
680	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
681	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
682	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
683	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
684	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
685	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
686	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
1557	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
1558	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
1559	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1560	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
1561	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
1562	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
1563	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
1564	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
1565	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
2723	Kayah	1530	ba³³	b a ³³	b a ³³	1530
2724	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
2725	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
2726	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2727	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
2728	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
2729	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
2730	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1006	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1007	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1008	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
1009	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
1010	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1011	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
1012	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
1013	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
1014	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
1015	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
1573	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
1574	Kayaw	1565	li³³	l i ³³	l i ³³	1565
1575	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
1576	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1577	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1578	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
1579	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
1580	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
1581	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
1582	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1705	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1706	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1707	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1708	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1709	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1710	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1711	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1712	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1713	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1714	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
846	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
847	Kayan	1588	lau³³	l au ³³	l au ³³	1588
848	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
849	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
850	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
851	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
852	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
853	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
854	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
2714	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
2715	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
2716	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
2717	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
2718	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
2719	SouthernPao	161	lu³³	l u ³³	l u ³³	161
2720	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
2721	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
2722	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1919	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1920	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1921	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1922	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1923	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1924	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1925	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
316	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
317	Kayan	1612	lu³³	l u ³³	l u ³³	1612
318	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
319	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
320	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
321	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
322	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1909	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1910	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1911	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1912	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1913	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1914	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1915	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1916	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1917	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1918	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
1542	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1543	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1544	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1545	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1546	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1547	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1548	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1386	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1387	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1388	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1389	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1390	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1391	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1392	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1651	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1652	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1653	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1654	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1655	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1656	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1657	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1658	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1659	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1660	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1661	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
570	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
571	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
572	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
573	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
574	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
575	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
576	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
2173	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
2174	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
2175	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
2176	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
2177	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
2178	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
2179	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1640	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1641	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1642	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1643	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1644	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1645	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1646	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1647	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
1648	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1649	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1650	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
2386	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
2387	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
2388	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
2389	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2390	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
2391	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
2392	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
2393	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
2394	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
645	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
646	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
647	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
648	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
649	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
650	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
651	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
652	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
653	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
202	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
203	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
204	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
205	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
206	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
207	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
208	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
209	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
210	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
1137	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1138	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1139	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1140	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1141	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1142	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1143	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1144	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1145	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1146	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1147	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1115	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
1116	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
1117	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
1118	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
