ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2074	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2075	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
2076	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
2077	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
214	Kayah	1337	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1337
215	Kayan	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
216	Kayaw	1337	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1337
217	NorthernPao	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
218	NorthernPwo	1337	məɨ̯³³	m əɨ̯ ³³	m əɨ̯ ³³	1337
219	NorthernSgaw	1337	mɨ³¹	m ɨ ³¹	m ɨ ³¹	1337
220	SouthernPao	1337	mɨ³³	m ɨ ³³	m ɨ ³³	1337
221	SouthernPwo	1337	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	1337
222	SouthernSgaw	1337	mɨ⁴⁵	m ɨ ⁴⁵	m ɨ ⁴⁵	1337
223	WesternBwe	1337	mo³³	m o ³³	m o ³³	1337
224	ProtoKaren	1337	m̥ɨ¹¹	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337
1059	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1060	Kayan	1350	mai¹¹	m ai ¹¹	m ai ¹¹	1350
1061	Kayaw	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
1062	NorthernPao	1350	me⁵⁵	m e ⁵⁵	m e ⁵⁵	1350
1063	NorthernPwo	1350	mi³³	m i ³³	m i ³³	1350
1064	NorthernSgaw	1350	me³¹	m e ³¹	m e ³¹	1350
1065	SouthernPao	1350	me³³	m e ³³	m e ³³	1350
1066	SouthernPwo	1350	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1350
1067	SouthernSgaw	1350	me⁴⁵	m e ⁴⁵	m e ⁴⁵	1350
1068	WesternBwe	1350	mɪ³³	m ɪ ³³	m ɪ ³³	1350
1069	ProtoKaren	1350	m̥e¹¹	m̥ e ¹¹	m̥ e ¹¹	1350
1108	Kayah	1363	te³³	t e ³³	t e ³³	1363
1109	Kayan	1363	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	1363
1110	Kayaw	1363	tɔ³³	t ɔ ³³	t ɔ ³³	1363
1111	NorthernPao	1363	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363
1112	SouthernPao	1363	taʔ⁴⁵	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363
1113	WesternBwe	1363	da¹¹	d a ¹¹	d a ¹¹	1363
1114	ProtoKaren	1363	daʔ̚⁵¹	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363
1868	Kayah	1372	ŋɛ³³	ŋ ɛ ³³	ŋ ɛ ³³	1372
1869	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1870	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1871	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1872	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1873	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1874	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1875	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1876	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1877	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1878	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2062	Kayah	138	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	138
2063	Kayaw	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2064	NorthernPao	138	pʰeʔ²¹	pʰ e ʔ ²¹	pʰ e ʔ ²¹	138
2065	NorthernPwo	138	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	138
2066	NorthernSgaw	138	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	138
2067	SouthernPwo	138	pʰaiʔ³¹	pʰ ai ʔ ³¹	pʰ ai ʔ ³¹	138
2068	SouthernSgaw	138	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	138
2069	WesternBwe	138	pʰe³³	pʰ e ³³	pʰ e ³³	138
2070	ProtoKaren	138	pʰeʔ̚⁵¹	pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹	138
2689	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
2690	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
2691	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
2692	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2693	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
2694	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
2695	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2696	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
2697	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
2698	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2095	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2096	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2097	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2098	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2099	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2100	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2101	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2102	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
325	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
326	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
327	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
328	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
329	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
669	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
670	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
671	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
849	Kayah	1432	pʰo³³	pʰ o ³³	pʰ o ³³	1432
850	Kayan	1432	pʰau⁵³	pʰ au ⁵³	pʰ au ⁵³	1432
851	Kayaw	1432	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	1432
852	NorthernPwo	1432	pʰɔ³⁵	pʰ ɔ ³⁵	pʰ ɔ ³⁵	1432
853	NorthernSgaw	1432	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1432
854	SouthernPwo	1432	pʰɔ⁵³	pʰ ɔ ⁵³	pʰ ɔ ⁵³	1432
855	SouthernSgaw	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
856	WesternBwe	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
857	ProtoKaren	1432	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1432
2876	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2877	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2878	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2879	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2880	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2881	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2882	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
2667	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
2668	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
2669	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
2670	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2671	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2672	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2673	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2674	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
2675	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
2676	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
2677	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
2084	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
2085	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
2086	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
2087	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2088	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
2089	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
2090	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2091	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
2092	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
2093	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
2094	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
2462	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2463	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
2464	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
2465	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
2466	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
2467	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
2468	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
2469	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
2470	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
2471	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
2472	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1744	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1745	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1746	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1747	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1748	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1749	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1750	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
92	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
93	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
94	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
95	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
96	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
97	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
98	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
99	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
100	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
803	Kayah	1530	ba³³	b a ³³	b a ³³	1530
804	Kayan	1530	bwɛ⁵³	b w ɛ ⁵³	b w ɛ ⁵³	1530
805	Kayaw	1530	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	1530
806	NorthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
807	NorthernSgaw	1530	pɣɛ³³	p ɣ ɛ ³³	p ɣ ɛ ³³	1530
808	SouthernPao	1530	bwɛɦ³¹	b w ɛ ɦ ³¹	b w ɛ ɦ ³¹	1530
809	WesternBwe	1530	pwe⁵⁵	p w e ⁵⁵	p w e ⁵⁵	1530
810	ProtoKaren	1530	pwɛ⁵⁵	p w ɛ ⁵⁵	p w ɛ ⁵⁵	1530
1314	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1315	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1316	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1317	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1318	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1319	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1320	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1321	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1322	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1323	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
940	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
941	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
942	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
943	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
944	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
945	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
946	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
947	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
948	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
949	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
930	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
931	Kayaw	1565	li³³	l i ³³	l i ³³	1565
932	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
933	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
934	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
935	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
936	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
937	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
938	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
939	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
551	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
552	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
553	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
554	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
555	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
556	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
557	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
558	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
559	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
560	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
912	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
913	Kayan	1588	lau³³	l au ³³	l au ³³	1588
914	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
915	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
916	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
917	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
918	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
919	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
920	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
2892	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
2893	Kayan	1599	la³³	l a ³³	l a ³³	1599
2894	Kayaw	1599	la³³	l a ³³	l a ³³	1599
2895	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
2896	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
2897	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
2898	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
2899	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
2900	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
2901	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1501	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
1502	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
1503	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
1504	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
1505	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
1506	SouthernPao	161	lu³³	l u ³³	l u ³³	161
1507	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
1508	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1509	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
1348	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1349	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1350	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1351	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1352	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1353	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1354	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1861	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
1862	Kayan	1612	lu³³	l u ³³	l u ³³	1612
1863	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
1864	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
1865	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
1866	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1867	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1188	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
1189	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
1190	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1191	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1192	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1193	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1194	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
384	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
385	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
386	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
387	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
388	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
389	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
390	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
391	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
392	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
393	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
394	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
293	Kayah	1664	la³³	l a ³³	l a ³³	1664
294	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
295	Kayaw	1664	le³³	l e ³³	l e ³³	1664
296	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
297	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
298	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
299	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
300	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
301	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
302	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
303	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
965	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
966	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
967	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
968	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
969	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
970	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
971	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
250	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
251	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
252	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
253	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
254	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
255	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
256	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
257	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
258	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
259	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
260	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
235	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
236	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
237	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
238	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
239	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
240	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
241	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
171	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
172	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
173	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
174	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
175	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
176	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
177	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1470	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1471	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1472	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1473	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1474	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1475	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1476	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1477	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
