ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1608	Kayan	1372	ŋɛʔ²¹	ŋ ɛ ʔ ²¹	ŋ ɛ ʔ ²¹	1372
1609	Kayaw	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1610	NorthernPao	1372	ŋat⁴⁵	ŋ a t ⁴⁵	ŋ a t ⁴⁵	1372
1611	NorthernPwo	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1612	NorthernSgaw	1372	jɛɦ¹¹	j ɛ ɦ ¹¹	j ɛ ɦ ¹¹	1372
1613	SouthernPao	1372	nap⁴⁵	n a p ⁴⁵	n a p ⁴⁵	1372
1614	SouthernPwo	1372	jɛ³³	j ɛ ³³	j ɛ ³³	1372
1615	SouthernSgaw	1372	jɛ³¹	j ɛ ³¹	j ɛ ³¹	1372
1616	WesternBwe	1372	jɛ¹¹	j ɛ ¹¹	j ɛ ¹¹	1372
1617	ProtoKaren	1372	ŋjat̚⁵¹	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372
2634	Kayah	1385	rɔ³³	r ɔ ³³	r ɔ ³³	1385
2635	Kayan	1385	rəʔ²¹	r ə ʔ ²¹	r ə ʔ ²¹	1385
2636	Kayaw	1385	rə³³	r ə ³³	r ə ³³	1385
2637	NorthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2638	NorthernPwo	1385	ɣaəʔ²¹	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385
2639	NorthernSgaw	1385	ɣuʔ²¹	ɣ u ʔ ²¹	ɣ u ʔ ²¹	1385
2640	SouthernPao	1385	rəʔ⁴⁵	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385
2641	SouthernPwo	1385	ɣaəʔ⁴⁵	ɣ aə ʔ ⁴⁵	ɣ aə ʔ ⁴⁵	1385
2642	SouthernSgaw	1385	ɣəɨ̯¹¹	ɣ əɨ̯ ¹¹	ɣ əɨ̯ ¹¹	1385
2643	ProtoKaren	1385	rəʔ̚⁵¹	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385
2130	Kayan	1397	bja¹¹	b j a ¹¹	b j a ¹¹	1397
2131	NorthernPao	1397	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1397
2132	NorthernPwo	1397	pa³³	p a ³³	p a ³³	1397
2133	NorthernSgaw	1397	bi³¹	b i ³¹	b i ³¹	1397
2134	SouthernPao	1397	pja³³	p j a ³³	p j a ³³	1397
2135	SouthernPwo	1397	bai⁵⁵	b ai ⁵⁵	b ai ⁵⁵	1397
2136	WesternBwe	1397	ɓa³³	ɓ a ³³	ɓ a ³³	1397
2137	ProtoKaren	1397	pja¹¹	p j a ¹¹	p j a ¹¹	1397
410	Kayah	14	tɛ¹¹	t ɛ ¹¹	t ɛ ¹¹	14
411	NorthernPao	14	taʔ²¹	t a ʔ ²¹	t a ʔ ²¹	14
412	NorthernSgaw	14	tə¹¹	t ə ¹¹	t ə ¹¹	14
413	SouthernPao	14	ta¹¹	t a ¹¹	t a ¹¹	14
414	ProtoKaren	14	təʔ̚⁰	t ə ʔ̚ ⁰	t ə ʔ̚ ⁰	14
2781	NorthernSgaw	1422	ɲa³¹	ɲ a ³¹	ɲ a ³¹	1422
2782	SouthernSgaw	1422	ɲa⁴⁵	ɲ a ⁴⁵	ɲ a ⁴⁵	1422
2783	ProtoKaren	1422	ɲ̊a¹¹	ɲ̊ a ¹¹	ɲ̊ a ¹¹	1422
1121	Kayah	1443	kle³³	k l e ³³	k l e ³³	1443
1122	Kayaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1123	NorthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1124	NorthernPwo	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1125	NorthernSgaw	1443	klaʔ⁴⁵	k l a ʔ ⁴⁵	k l a ʔ ⁴⁵	1443
1126	SouthernPao	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1127	SouthernPwo	1443	klaɦ³¹	k l a ɦ ³¹	k l a ɦ ³¹	1443
1128	SouthernSgaw	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
1129	ProtoKaren	1443	kla⁵⁵	k l a ⁵⁵	k l a ⁵⁵	1443
2024	Kayah	1455	pa¹¹	p a ¹¹	p a ¹¹	1455
2025	Kayan	1455	pe³³	p e ³³	p e ³³	1455
2026	Kayaw	1455	pe³³	p e ³³	p e ³³	1455
2027	NorthernPao	1455	pʰeŋ³³	pʰ e ŋ ³³	pʰ e ŋ ³³	1455
2028	SouthernPao	1455	peŋ⁵³	p e ŋ ⁵³	p e ŋ ⁵³	1455
2029	SouthernSgaw	1455	pi³³	p i ³³	p i ³³	1455
2030	ProtoKaren	1455	beŋ⁵⁵	b e ŋ ⁵⁵	b e ŋ ⁵⁵	1455
2532	Kayah	1464	lwi³³	l w i ³³	l w i ³³	1464
2533	Kayan	1464	lwi⁵³	l w i ⁵³	l w i ⁵³	1464
2534	Kayaw	1464	li⁵⁵	l i ⁵⁵	l i ⁵⁵	1464
2535	NorthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2536	NorthernPwo	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2537	NorthernSgaw	1464	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1464
2538	SouthernPao	1464	lip⁴⁵	l i p ⁴⁵	l i p ⁴⁵	1464
2539	SouthernPwo	1464	lei³³	l ei ³³	l ei ³³	1464
2540	SouthernSgaw	1464	lwi³¹	l w i ³¹	l w i ³¹	1464
2541	WesternBwe	1464	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1464
2542	ProtoKaren	1464	l̥wit̚⁵⁵	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464
2558	Kayah	149	ple¹¹	p l e ¹¹	p l e ¹¹	149
2559	Kayan	149	bla¹¹	b l a ¹¹	b l a ¹¹	149
2560	Kayaw	149	pla¹¹	p l a ¹¹	p l a ¹¹	149
2561	NorthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2562	NorthernPwo	149	pʰla³³	pʰ l a ³³	pʰ l a ³³	149
2563	NorthernSgaw	149	bla³³	b l a ³³	b l a ³³	149
2564	SouthernPao	149	plaɦ³¹	p l a ɦ ³¹	p l a ɦ ³¹	149
2565	SouthernPwo	149	pʰla⁵⁵	pʰ l a ⁵⁵	pʰ l a ⁵⁵	149
2566	SouthernSgaw	149	bla⁵⁵	b l a ⁵⁵	b l a ⁵⁵	149
2567	WesternBwe	149	plɛ¹¹	p l ɛ ¹¹	p l ɛ ¹¹	149
2568	ProtoKaren	149	pla⁵⁵	p l a ⁵⁵	p l a ⁵⁵	149
1922	Kayah	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1923	Kayan	1498	dai¹¹	d ai ¹¹	d ai ¹¹	1498
1924	Kayaw	1498	di¹¹	d i ¹¹	d i ¹¹	1498
1925	NorthernPao	1498	de⁵⁵	d e ⁵⁵	d e ⁵⁵	1498
1926	NorthernPwo	1498	di³³	d i ³³	d i ³³	1498
1927	NorthernSgaw	1498	de³¹	d e ³¹	d e ³¹	1498
1928	SouthernPao	1498	de³³	d e ³³	d e ³³	1498
1929	SouthernPwo	1498	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1498
1930	SouthernSgaw	1498	de⁴⁵	d e ⁴⁵	d e ⁴⁵	1498
1931	WesternBwe	1498	ɗi³³	ɗ i ³³	ɗ i ³³	1498
1932	ProtoKaren	1498	ˀde¹¹	ˀd e ¹¹	ˀd e ¹¹	1498
1665	Kayah	1511	ŋe³³	ŋ e ³³	ŋ e ³³	1511
1666	Kayan	1511	ŋa⁵³	ŋ a ⁵³	ŋ a ⁵³	1511
1667	NorthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1668	NorthernSgaw	1511	ɲa³³	ɲ a ³³	ɲ a ³³	1511
1669	SouthernPao	1511	ŋaɦ³¹	ŋ a ɦ ³¹	ŋ a ɦ ³¹	1511
1670	SouthernSgaw	1511	ɲa⁵⁵	ɲ a ⁵⁵	ɲ a ⁵⁵	1511
1671	ProtoKaren	1511	ŋ̊a⁵⁵	ŋ̊ a ⁵⁵	ŋ̊ a ⁵⁵	1511
245	Kayah	1519	se¹¹	s e ¹¹	s e ¹¹	1519
246	Kayan	1519	θa¹¹	θ a ¹¹	θ a ¹¹	1519
247	Kayaw	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
248	NorthernPwo	1519	sa³³	s a ³³	s a ³³	1519
249	NorthernSgaw	1519	sa³¹	s a ³¹	s a ³¹	1519
250	SouthernPwo	1519	θa⁵⁵	θ a ⁵⁵	θ a ⁵⁵	1519
251	SouthernSgaw	1519	sa⁴⁵	s a ⁴⁵	s a ⁴⁵	1519
252	WesternBwe	1519	θɛ³³	θ ɛ ³³	θ ɛ ³³	1519
253	ProtoKaren	1519	sa¹¹	s a ¹¹	s a ¹¹	1519
1190	Kayah	1539	ʔa³³	ʔ a ³³	ʔ a ³³	1539
1191	Kayan	1539	ʔe⁵³	ʔ e ⁵³	ʔ e ⁵³	1539
1192	Kayaw	1539	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1539
1193	NorthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1194	NorthernPwo	1539	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	1539
1195	NorthernSgaw	1539	ʔe³³	ʔ e ³³	ʔ e ³³	1539
1196	SouthernPao	1539	ʔeŋɦ³¹	ʔ e ŋ ɦ ³¹	ʔ e ŋ ɦ ³¹	1539
1197	SouthernPwo	1539	ʔɛ̃iɦ³¹	ʔ ɛ̃i ɦ ³¹	ʔ ɛ̃i ɦ ³¹	1539
1198	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
1199	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
2309	Kayan	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2310	Kayaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2311	NorthernPao	1554	lwɛ³³	l w ɛ ³³	l w ɛ ³³	1554
2312	NorthernPwo	1554	le⁵⁵	l e ⁵⁵	l e ⁵⁵	1554
2313	NorthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2314	SouthernPao	1554	lwɛ⁵³	l w ɛ ⁵³	l w ɛ ⁵³	1554
2315	SouthernPwo	1554	leɦ³¹	l e ɦ ³¹	l e ɦ ³¹	1554
2316	SouthernSgaw	1554	lɛ³³	l ɛ ³³	l ɛ ³³	1554
2317	WesternBwe	1554	le³³	l e ³³	l e ³³	1554
2318	ProtoKaren	1554	lwɛ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵⁵	1554
330	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
331	Kayaw	1565	li³³	l i ³³	l i ³³	1565
332	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
333	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
334	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
335	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
336	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
337	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
338	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
339	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1523	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1524	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1525	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1526	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1527	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1528	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1529	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1530	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1531	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1532	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
652	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
653	Kayan	1588	lau³³	l au ³³	l au ³³	1588
654	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
655	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
656	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
657	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
658	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
659	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
660	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
1111	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
1112	Kayan	1599	la³³	l a ³³	l a ³³	1599
1113	Kayaw	1599	la³³	l a ³³	l a ³³	1599
1114	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
1115	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1116	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1117	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
1118	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
1119	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
1120	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1959	Kayah	161	lo¹¹	l o ¹¹	l o ¹¹	161
1960	Kayaw	161	lu¹¹	l u ¹¹	l u ¹¹	161
1961	NorthernPao	161	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	161
1962	NorthernPwo	161	lou³³	l ou ³³	l ou ³³	161
1963	NorthernSgaw	161	lɨɦ¹¹	l ɨ ɦ ¹¹	l ɨ ɦ ¹¹	161
1964	SouthernPao	161	lu³³	l u ³³	l u ³³	161
1965	SouthernPwo	161	lou⁵⁵	l ou ⁵⁵	l ou ⁵⁵	161
1966	SouthernSgaw	161	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	161
1967	ProtoKaren	161	l̥ou¹¹	l̥ ou ¹¹	l̥ ou ¹¹	161
2445	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2446	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
2447	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
2448	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
2449	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
2450	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
2451	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
58	Kayah	1612	lu¹¹	l u ¹¹	l u ¹¹	1612
59	Kayan	1612	lu³³	l u ³³	l u ³³	1612
60	Kayaw	1612	lu³³	l u ³³	l u ³³	1612
61	NorthernPao	1612	lu³³	l u ³³	l u ³³	1612
62	SouthernPao	1612	lu⁵³	l u ⁵³	l u ⁵³	1612
63	WesternBwe	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
64	ProtoKaren	1612	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1612
1940	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1941	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1942	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1943	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1944	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1945	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1946	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1947	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1948	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1949	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
323	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
324	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
325	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
326	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
327	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
328	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
329	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
2683	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
2684	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
2685	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
2686	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
2687	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
2688	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
2689	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
2690	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
2691	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
2692	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
2693	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
2584	Kayah	1664	la³³	l a ³³	l a ³³	1664
2585	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
2586	Kayaw	1664	le³³	l e ³³	l e ³³	1664
2587	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
2588	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
2589	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
2590	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
2591	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
2592	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
2593	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
2594	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1778	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
1779	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
1780	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
1781	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1782	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
1783	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
1784	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
1467	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1468	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1469	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1470	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1471	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1472	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1473	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1474	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1475	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1476	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1477	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
2164	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
2165	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
2166	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2167	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
2168	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
2169	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
2170	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
822	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
823	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
824	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
825	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
826	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
827	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
828	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1328	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1329	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
1330	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
1331	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
1332	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
1333	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
1334	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
1335	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
1336	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
1337	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
1338	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
443	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
444	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
445	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
446	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
447	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
448	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
449	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
450	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
451	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
2042	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
2043	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
2044	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
2045	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
2046	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
2047	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
2048	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
2049	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
2050	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
951	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
952	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
953	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
954	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
955	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
956	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
957	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
958	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
959	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
960	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
961	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
2714	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
2715	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
2716	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2717	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
2718	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
264	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
