ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3585	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
3586	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
6127	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
6128	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
6129	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
6130	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
1350	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1351	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
1352	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1353	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
1354	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
1355	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
1356	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
1357	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
6462	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
6463	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
6464	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
6465	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
6466	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
6467	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
6908	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
6909	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
6910	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
6911	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
6912	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
2615	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
2616	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
2617	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
2618	ProtoLalo	13855	da²	d a ²	d a ²	13855
3430	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
3431	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
3432	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
3433	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
3434	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
3435	Yijiacun	13871	a³³	a ³³	a ³³	13871
3436	ProtoLalo	13871	a¹	a ¹	a ¹	13871
5205	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
5206	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
5207	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
5208	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
5209	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
5210	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
5211	ProtoLalo	13874	mo²	m o ²	m o ²	13874
105	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
106	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
107	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
108	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
109	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
110	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
111	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
112	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
4145	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
4146	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
4147	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
4148	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
4149	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
4150	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
4151	ProtoLalo	13914	a¹	a ¹	a ¹	13914
2710	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
2711	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
2712	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
2713	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
2714	ProtoLalo	13915	mo²	m o ²	m o ²	13915
3404	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
3405	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
3406	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
3407	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
3408	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
3409	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
3410	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
2100	Diaocao	13939	na³³	n a ³³	n a ³³	13939
2101	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
2102	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
2103	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
2104	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
2105	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
2106	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
941	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
942	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
943	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
944	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
945	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
946	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
947	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
2905	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
2906	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
2907	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
2908	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
1262	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
1263	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1264	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1265	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1266	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1267	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1268	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1269	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
4108	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
4109	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
4110	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
4111	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
2939	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
2940	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
2941	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
2942	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
2943	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
2944	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
2945	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
2946	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
2381	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
2382	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
2383	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
2384	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
2385	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
2386	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
2387	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
2388	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
1846	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
1847	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
1848	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
1849	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
1850	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
1851	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
1852	ProtoLalo	140	la²	l a ²	l a ²	140
1635	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1636	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1637	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1638	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1639	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
4789	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
4790	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
4791	ProtoLalo	14012	ga³	g a ³	g a ³	14012
846	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
847	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
848	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
5017	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
5018	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
5019	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
5020	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
5021	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
5022	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
5023	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
5024	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
3656	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
3657	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
3658	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
3659	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
3660	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
3661	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
3662	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
2512	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
2513	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
2514	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
2515	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2516	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2517	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
2518	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
2519	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
7002	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
7003	Mangdi	14063	to³³	t o ³³	t o ³³	14063
7004	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
7005	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
7006	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
7007	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
7008	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
7009	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
5628	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
5629	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
5630	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
5631	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
5632	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
5633	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
5634	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
2637	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
2638	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
2639	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
2640	ProtoLalo	14081	bi²	b i ²	b i ²	14081
5534	Diaocao	141	lu³³	l u ³³	l u ³³	141
5535	Mangdi	141	lo³³	l o ³³	l o ³³	141
5536	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
5537	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
5538	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
5539	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
5540	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
2968	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
2969	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
2970	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
2971	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
2972	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
2973	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
2974	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
4803	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
4804	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
4805	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
6476	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
6477	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
6478	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
6479	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
6480	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
6481	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
6482	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
1397	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
1398	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1399	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
1400	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1401	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
5170	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
5171	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
5172	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
5173	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
5174	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
5175	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
5176	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
5177	ProtoLalo	14144	sy²	s y ²	s y ²	14144
1088	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
1089	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1090	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1091	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
1092	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
1093	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
1094	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
3663	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
3664	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
3665	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
3666	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
3667	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
3668	ProtoLalo	14157	gu²	g u ²	g u ²	14157
2715	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
2716	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
2717	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
2718	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
2719	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
2720	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
2721	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
2722	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
5293	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
5294	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
5295	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
5296	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
5297	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
5298	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
5299	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
4771	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
4772	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
4773	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
4774	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
4775	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2377	Diaocao	14200	a³³	a ³³	a ³³	14200
2378	Shuizhuping	14200	a³³	a ³³	a ³³	14200
2379	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
2380	ProtoLalo	14200	a²	a ²	a ²	14200
4780	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
4781	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
4782	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
4783	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
397	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
398	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
399	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
400	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
401	ProtoLalo	1425	du²	d u ²	d u ²	1425
2879	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
2880	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
2881	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
2882	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
2883	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
5460	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
5461	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
5462	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
5463	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
5464	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
998	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
999	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
1000	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
1001	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
1002	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
1003	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
5286	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
5287	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
5288	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
5289	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
5290	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
5291	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
5292	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
1950	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1951	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1952	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1953	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1954	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1955	ProtoLalo	14374	di²	d i ²	d i ²	14374
6838	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
6839	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
6840	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
6841	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
6842	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
6843	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
6844	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
3172	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
3173	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
3174	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
3175	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
3176	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
3177	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
3178	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
3179	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
5971	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
5972	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
5973	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
5974	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
5975	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
5976	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
5977	ProtoLalo	14406	i²	i ²	i ²	14406
879	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
880	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
881	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
882	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
