ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2073	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
3571	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
3572	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
3573	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
3574	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
3575	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
4661	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
4662	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
4663	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
4664	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
4665	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
6270	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
6271	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
6272	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
6273	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
6274	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
6275	ProtoLalo	14374	di²	d i ²	d i ²	14374
4368	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
4369	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
4370	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
4371	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
4372	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
4373	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
4374	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
3131	Diaocao	1439	no³³	n o ³³	n o ³³	1439
3132	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
3133	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
3134	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
3135	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
3136	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
3137	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
3138	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
4240	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
4241	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
4242	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
4243	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
4244	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
4245	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
4246	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
4247	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
5455	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
5456	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
5457	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
5458	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
5459	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
5460	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
5461	ProtoLalo	14406	i²	i ²	i ²	14406
6625	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
6626	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
6627	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
6628	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
6629	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
6630	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
6631	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
3821	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
3822	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
3823	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
3824	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
3825	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
3826	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
3827	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
3828	ProtoLalo	14459	i²	i ²	i ²	14459
312	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
313	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
314	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
315	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
316	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
317	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
318	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
9	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
10	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
11	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
12	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
13	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
14	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
15	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
16	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
2444	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
2445	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
2446	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
2447	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
2448	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
2449	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
2450	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
2451	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
4581	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
4582	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
4583	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
4584	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
4585	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
4586	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
4587	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
4191	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
4192	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
4193	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
4194	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
4195	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
4196	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
4197	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
4198	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
1869	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
1870	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
1871	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
1872	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
1873	ProtoLalo	1454	a²	a ²	a ²	1454
4620	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
4621	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
4622	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
4623	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
5823	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
5824	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
5825	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
5826	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
5827	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
2982	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
2983	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2984	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
2985	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
2986	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
2987	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
2988	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
2989	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
1359	Diaocao	14573	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	14573
1360	Mangdi	14573	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	14573
1361	Qingyun	14573	sa³³	s a ³³	s a ³³	14573
1362	Shuizhuping	14573	sa²⁴	s a ²⁴	s a ²⁴	14573
1363	Xuzhang	14573	so³³	s o ³³	s o ³³	14573
1364	Yangliu	14573	sa³³	s a ³³	s a ³³	14573
1365	Yijiacun	14573	so³³	s o ³³	s o ³³	14573
1366	ProtoLalo	14573	sa¹	s a ¹	s a ¹	14573
6415	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
6416	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
6417	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6418	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6419	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6420	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
6421	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
6422	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
4573	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
4574	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
4575	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
4576	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
4577	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
6244	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
6245	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
6246	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
6247	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
6248	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
6249	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
6250	ProtoLalo	14606	a²	a ²	a ²	14606
1284	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
1285	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
1286	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
1287	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
1288	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
1289	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
1290	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
1291	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
1320	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
1321	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
1322	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
1323	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
1324	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
1559	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1560	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
1561	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1562	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
1563	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
1564	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
1565	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
1566	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
5866	Diaocao	14630	nei³³	n ei ³³	n ei ³³	14630
5867	Mangdi	14630	ni̠³³	n i̠ ³³	n i̠ ³³	14630
5868	Qingyun	14630	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14630
5869	Shuizhuping	14630	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14630
5870	Xuzhang	14630	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14630
5871	Yijiacun	14630	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14630
5872	ProtoLalo	14630	ni̠¹	n i̠ ¹	n i̠ ¹	14630
1758	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
1759	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
1760	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
1761	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
6716	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
6717	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
6718	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
6719	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
6720	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
6721	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
6722	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
6723	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
6539	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
6540	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
6541	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
6542	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
6543	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
5138	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
5139	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
5140	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
5141	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
3160	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
3161	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
3162	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
3163	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
3164	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
3165	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
2087	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
2088	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
2089	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
2090	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
2091	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
2092	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
6583	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
6584	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
6585	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
6586	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
6587	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
6588	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
2905	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
2906	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
2907	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
2908	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
2909	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
2910	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
2911	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
2912	ProtoLalo	14721	ma³	m a ³	m a ³	14721
3489	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
3490	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
3491	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
3492	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
3493	ProtoLalo	14745	mo²	m o ²	m o ²	14745
6027	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
6028	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
6029	ProtoLalo	14747	ti²	t i ²	t i ²	14747
5751	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
5752	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
5753	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
5754	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
5755	ProtoLalo	14749	a¹	a ¹	a ¹	14749
5272	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
5273	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
5274	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
5275	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
825	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
826	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
827	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
828	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
829	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
830	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
6702	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6703	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
6704	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
6705	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6706	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
6707	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6708	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
3664	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
3665	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
3666	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
3667	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
3668	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
3669	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
3670	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
3671	ProtoLalo	14796	la²	l a ²	l a ²	14796
6825	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
6826	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
6827	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
6828	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
6829	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
5563	Diaocao	14823	tʃə²¹	tʃ ə ²¹	tʃ ə ²¹	14823
5564	Mangdi	14823	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14823
5565	Qingyun	14823	kʰɨ̠³³	kʰ ɨ̠ ³³	kʰ ɨ̠ ³³	14823
5566	Shuizhuping	14823	tɕĩ²¹	tɕ ĩ ²¹	tɕ ĩ ²¹	14823
5567	Xuzhang	14823	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14823
5568	Yangliu	14823	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	14823
5569	Yijiacun	14823	kĩŋ⁵³	k ĩ ŋ ⁵³	k ĩ ŋ ⁵³	14823
5570	ProtoLalo	14823	kʰɨ̠¹	kʰ ɨ̠ ¹	kʰ ɨ̠ ¹	14823
2687	Mangdi	14835	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14835
2688	Qingyun	14835	vɛ̤²¹	v ɛ̤ ²¹	v ɛ̤ ²¹	14835
2689	Shuizhuping	14835	vɛ²¹	v ɛ ²¹	v ɛ ²¹	14835
2690	Xuzhang	14835	pɛ³³	p ɛ ³³	p ɛ ³³	14835
2691	Yijiacun	14835	bəŋ²¹	b ə ŋ ²¹	b ə ŋ ²¹	14835
2692	ProtoLalo	14835	pʰe²	pʰ e ²	pʰ e ²	14835
5835	Diaocao	14846	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	14846
5836	Shuizhuping	14846	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	14846
5837	Yangliu	14846	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14846
5838	ProtoLalo	14846	tʰa²	tʰ a ²	tʰ a ²	14846
1953	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
1954	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
1955	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
1956	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
1957	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
1958	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
1959	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
1960	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
1890	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
1891	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
1892	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
1893	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
1894	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
1895	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
1896	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
1101	Diaocao	14930	i²¹	i ²¹	i ²¹	14930
1102	Mangdi	14930	i²¹	i ²¹	i ²¹	14930
1103	Shuizhuping	14930	i̠⁴³	i̠ ⁴³	i̠ ⁴³	14930
1104	Xuzhang	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
1105	Yangliu	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
1106	Yijiacun	14930	i²¹	i ²¹	i ²¹	14930
1107	ProtoLalo	14930	i²	i ²	i ²	14930
248	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
249	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
250	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
251	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
252	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
253	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
254	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
5777	Qingyun	1498	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	1498
5778	Shuizhuping	1498	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1498
5779	Xuzhang	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
5780	Yijiacun	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
5781	ProtoLalo	1498	mɛ²	m ɛ ²	m ɛ ²	1498
4312	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
4313	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
4314	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
4315	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
4316	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
