ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
5520	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
5521	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
5522	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
5523	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
5524	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
5525	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
5526	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
4329	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
4330	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
4331	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
4332	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
4333	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
4334	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
4335	ProtoLalo	140	la²	l a ²	l a ²	140
1170	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1171	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1172	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1173	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1174	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
2258	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
2259	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
2260	ProtoLalo	14012	ga³	g a ³	g a ³	14012
1726	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
1727	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
1728	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
6753	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
6754	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
6755	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
6756	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
6757	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
6758	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
6759	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
6760	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
5687	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
5688	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
5689	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
5690	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
5691	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
5692	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
5693	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
6782	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
6783	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
6784	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
6785	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
6786	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
6787	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
6788	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
6789	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
1113	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1114	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1115	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1116	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1117	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1118	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1119	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1120	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
2484	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
2485	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
2486	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
2487	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
2488	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
2489	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
2490	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
6248	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
6249	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
6250	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
6251	ProtoLalo	14081	bi²	b i ²	b i ²	14081
5601	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
5602	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
5603	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
5604	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
5605	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
5606	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
5607	ProtoLalo	14096	la²	l a ²	l a ²	14096
3930	Diaocao	141	lu³³	l u ³³	l u ³³	141
3931	Mangdi	141	lo³³	l o ³³	l o ³³	141
3932	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
3933	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
3934	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
3935	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
3936	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
3361	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
3362	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
3363	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
3364	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
3365	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
3366	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
3367	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
4371	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
4372	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
4373	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
4732	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
4733	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
4734	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
4735	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
4736	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
4737	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
4738	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
6813	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
6814	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
6815	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
6816	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
6817	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
4894	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
4895	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
4896	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
4897	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
4898	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
4899	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
4900	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
4901	ProtoLalo	14144	sy²	s y ²	s y ²	14144
3619	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
3620	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
3621	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
3622	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
3623	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
3624	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
3625	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
1206	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
1207	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1208	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
1209	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1210	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
1211	ProtoLalo	14157	gu²	g u ²	g u ²	14157
849	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
850	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
851	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
852	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
853	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
854	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
855	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
856	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
1872	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
1873	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
1874	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
1875	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
1876	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
1877	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
296	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
297	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
298	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
299	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
300	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
6728	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
6729	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
6730	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
6731	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
6732	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
6733	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
5798	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
5799	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
5800	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
5801	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
5580	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
5581	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
5582	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
5583	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
5584	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
5585	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
5586	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
5587	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
6956	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
6957	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
6958	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
6959	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
6960	ProtoLalo	1425	du²	d u ²	d u ²	1425
3937	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
3938	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
3939	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
3940	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
3941	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
574	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
575	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
576	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
577	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
578	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
4632	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
4633	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
4634	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
4635	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
4636	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
4637	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
1554	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
1555	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
1556	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
1557	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
1558	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
1559	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
1560	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
3605	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
3606	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
3607	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
3608	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
3609	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
3610	ProtoLalo	14374	di²	d i ²	d i ²	14374
4252	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
4253	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
4254	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
4255	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
4256	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
4257	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
4258	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
6734	Diaocao	1439	no³³	n o ³³	n o ³³	1439
6735	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
6736	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
6737	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
6738	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
6739	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
6740	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
6741	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
5627	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
5628	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
5629	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
5630	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
5631	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
5632	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
5633	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
5634	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
1958	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
1959	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
1960	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
1961	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
1962	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
1963	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
1964	ProtoLalo	14406	i²	i ²	i ²	14406
5484	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
5485	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
5486	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
5487	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
5488	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
5489	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
5490	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
5829	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
5830	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
5831	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
5832	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
5833	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
5834	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
5835	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
5836	ProtoLalo	14459	i²	i ²	i ²	14459
6964	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
6965	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
6966	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
6967	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
6968	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
6969	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
6970	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
444	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
445	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
446	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
447	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
448	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
449	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
450	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
451	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
4828	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
4829	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
4830	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
4831	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
4832	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
4833	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
4834	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
4835	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
2831	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
2832	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
2833	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
2834	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
2835	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
2836	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
2837	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
4570	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
4571	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
4572	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
4573	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
4574	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
4575	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
4576	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
4577	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
6862	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
6863	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
6864	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
6865	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
6866	ProtoLalo	1454	a²	a ²	a ²	1454
3431	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
3432	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
3433	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
3434	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
4969	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
4970	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
4971	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
4972	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
4973	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
4771	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
4772	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
4773	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
4774	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
4775	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
4776	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
4777	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
4778	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
3626	Diaocao	14573	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	14573
3627	Mangdi	14573	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	14573
3628	Qingyun	14573	sa³³	s a ³³	s a ³³	14573
3629	Shuizhuping	14573	sa²⁴	s a ²⁴	s a ²⁴	14573
3630	Xuzhang	14573	so³³	s o ³³	s o ³³	14573
3631	Yangliu	14573	sa³³	s a ³³	s a ³³	14573
3632	Yijiacun	14573	so³³	s o ³³	s o ³³	14573
3633	ProtoLalo	14573	sa¹	s a ¹	s a ¹	14573
710	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
711	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
712	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
713	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
714	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
6474	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
6475	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
6476	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
6477	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
6478	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
6479	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
6480	ProtoLalo	14606	a²	a ²	a ²	14606
1561	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
1562	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
1563	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
