ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3960	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
3961	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
3962	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
3963	ProtoLalo	14459	i²	i ²	i ²	14459
4703	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
4704	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
4705	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
4706	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
4707	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
4708	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
4709	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
5469	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
5470	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
5471	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
5472	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
5473	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
5474	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
5475	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
5476	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
1057	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
1058	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
1059	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
1060	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
1061	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
1062	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
1063	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
1064	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
757	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
758	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
759	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
760	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
761	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
762	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
763	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
840	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
841	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
842	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
843	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
844	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
845	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
846	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
847	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
5644	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
5645	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
5646	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
5647	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
3727	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
3728	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
3729	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
3730	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
3731	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
632	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
633	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
634	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
635	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
636	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
637	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
638	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
639	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
6473	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
6474	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
6475	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6476	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6477	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
6478	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
6479	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
6480	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
5438	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
5439	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
5440	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
5441	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
5442	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
2095	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
2096	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
2097	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
2098	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
2099	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
2100	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
2101	ProtoLalo	14606	a²	a ²	a ²	14606
806	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
807	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
808	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
809	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
810	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
811	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
812	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
813	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
2108	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
2109	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
2110	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
2111	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
2112	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
4607	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
4608	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
4609	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
4610	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
4611	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
4612	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
4613	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
4614	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
6362	Diaocao	14630	nei³³	n ei ³³	n ei ³³	14630
6363	Mangdi	14630	ni̠³³	n i̠ ³³	n i̠ ³³	14630
6364	Qingyun	14630	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14630
6365	Shuizhuping	14630	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14630
6366	Xuzhang	14630	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14630
6367	Yijiacun	14630	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14630
6368	ProtoLalo	14630	ni̠¹	n i̠ ¹	n i̠ ¹	14630
6530	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
6531	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
6532	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
6533	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
407	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
408	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
409	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
410	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
411	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
412	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
413	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
414	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
3845	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
3846	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
3847	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
3848	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
3849	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
3157	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
3158	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
3159	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
3160	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
3161	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
3162	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
2882	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
2883	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
2884	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
2885	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
2886	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
2887	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
1140	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
1141	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
1142	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
1143	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
1144	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
1145	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
659	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
660	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
661	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
662	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
663	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
664	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
665	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
666	ProtoLalo	14721	ma³	m a ³	m a ³	14721
2980	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
2981	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
2982	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
2983	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
2984	ProtoLalo	14745	mo²	m o ²	m o ²	14745
4952	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
4953	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
4954	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
4955	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
4956	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
4957	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
4958	ProtoLalo	14746	go²	g o ²	g o ²	14746
667	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
668	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
669	ProtoLalo	14747	ti²	t i ²	t i ²	14747
2743	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
2744	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
2745	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
2746	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
2747	ProtoLalo	14749	a¹	a ¹	a ¹	14749
7043	Diaocao	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
7044	Qingyun	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
7045	Shuizhuping	14776	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	14776
7046	Yangliu	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
7047	ProtoLalo	14776	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14776
2466	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
2467	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
2468	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
2469	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
4601	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
4602	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
4603	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
4604	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
4605	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
4606	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
6417	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6418	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
6419	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
6420	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6421	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
6422	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
6423	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
1963	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
1964	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
1965	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
1966	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
1967	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
1968	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
1969	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
1970	ProtoLalo	14796	la²	l a ²	l a ²	14796
720	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
721	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
722	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
723	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
724	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
4222	Diaocao	14823	tʃə²¹	tʃ ə ²¹	tʃ ə ²¹	14823
4223	Mangdi	14823	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14823
4224	Qingyun	14823	kʰɨ̠³³	kʰ ɨ̠ ³³	kʰ ɨ̠ ³³	14823
4225	Shuizhuping	14823	tɕĩ²¹	tɕ ĩ ²¹	tɕ ĩ ²¹	14823
4226	Xuzhang	14823	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14823
4227	Yangliu	14823	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	14823
4228	Yijiacun	14823	kĩŋ⁵³	k ĩ ŋ ⁵³	k ĩ ŋ ⁵³	14823
4229	ProtoLalo	14823	kʰɨ̠¹	kʰ ɨ̠ ¹	kʰ ɨ̠ ¹	14823
3721	Mangdi	14835	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14835
3722	Qingyun	14835	vɛ̤²¹	v ɛ̤ ²¹	v ɛ̤ ²¹	14835
3723	Shuizhuping	14835	vɛ²¹	v ɛ ²¹	v ɛ ²¹	14835
3724	Xuzhang	14835	pɛ³³	p ɛ ³³	p ɛ ³³	14835
3725	Yijiacun	14835	bəŋ²¹	b ə ŋ ²¹	b ə ŋ ²¹	14835
3726	ProtoLalo	14835	pʰe²	pʰ e ²	pʰ e ²	14835
1796	Diaocao	14846	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	14846
1797	Shuizhuping	14846	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	14846
1798	Yangliu	14846	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14846
1799	ProtoLalo	14846	tʰa²	tʰ a ²	tʰ a ²	14846
2145	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
2146	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
2147	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
2148	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
2149	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
2150	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
2151	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
2152	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
4464	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
4465	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
4466	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
4467	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
4468	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
4469	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
4470	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
5808	Diaocao	14930	i²¹	i ²¹	i ²¹	14930
5809	Mangdi	14930	i²¹	i ²¹	i ²¹	14930
5810	Shuizhuping	14930	i̠⁴³	i̠ ⁴³	i̠ ⁴³	14930
5811	Xuzhang	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
5812	Yangliu	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
5813	Yijiacun	14930	i²¹	i ²¹	i ²¹	14930
5814	ProtoLalo	14930	i²	i ²	i ²	14930
3250	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
3251	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
3252	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
3253	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
3254	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
3255	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
3256	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
3710	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
3711	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
3712	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
3713	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
3714	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
3715	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
5207	Qingyun	1498	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	1498
5208	Shuizhuping	1498	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1498
5209	Xuzhang	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
5210	Yijiacun	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
5211	ProtoLalo	1498	mɛ²	m ɛ ²	m ɛ ²	1498
3732	Diaocao	14982	a²¹	a ²¹	a ²¹	14982
3733	Mangdi	14982	a²¹	a ²¹	a ²¹	14982
3734	Qingyun	14982	a²¹	a ²¹	a ²¹	14982
3735	Shuizhuping	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3736	Xuzhang	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3737	Yangliu	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3738	Yijiacun	14982	a²¹	a ²¹	a ²¹	14982
3739	ProtoLalo	14982	a²	a ²	a ²	14982
4327	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
4328	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
4329	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
4330	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
4331	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
4332	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
4333	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
4334	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
5114	Diaocao	14984	nɛ³³	n ɛ ³³	n ɛ ³³	14984
5115	Qingyun	14984	n̩³³	n̩ ³³	n̩ ³³	14984
5116	Xuzhang	14984	ɲi³³	ɲ i ³³	ɲ i ³³	14984
5117	Yijiacun	14984	ni²⁴	n i ²⁴	n i ²⁴	14984
5118	ProtoLalo	14984	ˀni³	ˀn i ³	ˀn i ³	14984
3980	Diaocao	15005	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	15005
3981	Mangdi	15005	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	15005
3982	Qingyun	15005	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	15005
3983	Shuizhuping	15005	la⁴⁴	l a ⁴⁴	l a ⁴⁴	15005
3984	Xuzhang	15005	lo⁴⁵³	l o ⁴⁵³	l o ⁴⁵³	15005
3985	Yangliu	15005	la³³	l a ³³	l a ³³	15005
3986	Yijiacun	15005	lo²⁴	l o ²⁴	l o ²⁴	15005
3987	ProtoLalo	15005	ˀla¹	ˀl a ¹	ˀl a ¹	15005
6993	Diaocao	15015	lɔ³³	l ɔ ³³	l ɔ ³³	15015
6994	Qingyun	15015	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	15015
6995	Xuzhang	15015	lu³³	l u ³³	l u ³³	15015
6996	Yangliu	15015	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	15015
6997	Yijiacun	15015	lu̠³³	l u̠ ³³	l u̠ ³³	15015
6998	ProtoLalo	15015	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	15015
1375	Diaocao	15027	mu³³	m u ³³	m u ³³	15027
1376	Qingyun	15027	mo̠³³	m o̠ ³³	m o̠ ³³	15027
1377	Shuizhuping	15027	mu⁴⁴	m u ⁴⁴	m u ⁴⁴	15027
1378	Yangliu	15027	mu⁵³	m u ⁵³	m u ⁵³	15027
1379	ProtoLalo	15027	mo̠¹	m o̠ ¹	m o̠ ¹	15027
6277	Diaocao	15061	dzei²⁴	dz ei ²⁴	dz ei ²⁴	15061
6278	Mangdi	15061	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	15061
6279	Qingyun	15061	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	15061
6280	Shuizhuping	15061	dzɿ³⁴	dz ɿ ³⁴	dz ɿ ³⁴	15061
6281	Xuzhang	15061	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	15061
6282	Yijiacun	15061	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	15061
6283	ProtoLalo	15061	dze¹	dz e ¹	dz e ¹	15061
4754	Diaocao	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
4755	Mangdi	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
4756	Shuizhuping	15091	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15091
4757	Xuzhang	15091	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	15091
4758	Yangliu	15091	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	15091
4759	Yijiacun	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
4760	ProtoLalo	15091	si̠¹	s i̠ ¹	s i̠ ¹	15091
6735	Diaocao	15092	dzei²⁴	dz ei ²⁴	dz ei ²⁴	15092
6736	Xuzhang	15092	ku̠³³	k u̠ ³³	k u̠ ³³	15092
6737	Yangliu	15092	gɨ³³	g ɨ ³³	g ɨ ³³	15092
6738	Yijiacun	15092	ku³³	k u ³³	k u ³³	15092
6739	ProtoLalo	15092	ko̠¹	k o̠ ¹	k o̠ ¹	15092
2295	Diaocao	15093	gə⁴²	g ə ⁴²	g ə ⁴²	15093
2296	Mangdi	15093	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	15093
2297	Qingyun	15093	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	15093
