ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4662	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
4663	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
4664	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
4665	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
4666	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
4667	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
5949	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
5950	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
5951	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
5952	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
5953	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
5954	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
5955	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
5956	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
6385	Diaocao	12763	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	12763
6386	Mangdi	12763	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12763
6387	Shuizhuping	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
6388	Xuzhang	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
6389	Yangliu	12763	gɨ³³	g ɨ ³³	g ɨ ³³	12763
6390	ProtoLalo	12763	tsʰi̠³	tsʰ i̠ ³	tsʰ i̠ ³	12763
1446	Diaocao	12788	mə²¹	m ə ²¹	m ə ²¹	12788
1447	Mangdi	12788	mo³³	m o ³³	m o ³³	12788
1448	Qingyun	12788	ma³³	m a ³³	m a ³³	12788
1449	Xuzhang	12788	mo³³	m o ³³	m o ³³	12788
1450	Yijiacun	12788	mo³³	m o ³³	m o ³³	12788
1451	ProtoLalo	12788	mo²	m o ²	m o ²	12788
2744	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
2745	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
2746	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
2747	ProtoLalo	12791	di²	d i ²	d i ²	12791
5563	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
5564	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
5565	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
5566	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
5567	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
5568	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
1465	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
1466	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
1467	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
1468	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
1469	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
1470	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
1471	ProtoLalo	12829	da²	d a ²	d a ²	12829
4054	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
4055	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
4056	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
4057	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
4058	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
4059	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
4060	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
298	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
299	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
300	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
301	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
302	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
303	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
304	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
3683	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
3684	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
3685	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
3686	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
3687	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
3688	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
3689	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
1692	Diaocao	12875	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	12875
1693	Mangdi	12875	su³³	s u ³³	s u ³³	12875
1694	Qingyun	12875	da̠³³	d a̠ ³³	d a̠ ³³	12875
1695	Shuizhuping	12875	tsʰe³³	tsʰ e ³³	tsʰ e ³³	12875
1696	Xuzhang	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
1697	Yangliu	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
1698	Yijiacun	12875	su³³	s u ³³	s u ³³	12875
1699	ProtoLalo	12875	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	12875
3808	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
3809	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
3810	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
3811	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
3812	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
430	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
431	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
432	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
433	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
434	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
435	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
436	Yijiacun	12908	a²²	a ²²	a ²²	12908
437	ProtoLalo	12908	a²	a ²	a ²	12908
4428	Diaocao	12910	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	12910
4429	Qingyun	12910	di³³	d i ³³	d i ³³	12910
4430	Shuizhuping	12910	de³³	d e ³³	d e ³³	12910
4431	Xuzhang	12910	di³³	d i ³³	d i ³³	12910
4432	Yangliu	12910	di³³	d i ³³	d i ³³	12910
4433	ProtoLalo	12910	de³	d e ³	d e ³	12910
1629	Qingyun	12912	di³³	d i ³³	d i ³³	12912
1630	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
1631	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
1632	Yangliu	12912	di³³	d i ³³	d i ³³	12912
1633	ProtoLalo	12912	de³	d e ³	d e ³	12912
4376	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
4377	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
4378	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
4379	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
4380	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
4381	Yijiacun	12932	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	12932
4382	ProtoLalo	12932	kje²	k j e ²	k j e ²	12932
3091	Diaocao	12933	zɔ²¹	z ɔ ²¹	z ɔ ²¹	12933
3092	Mangdi	12933	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12933
3093	Shuizhuping	12933	za²¹	z a ²¹	z a ²¹	12933
3094	Xuzhang	12933	zo²¹	z o ²¹	z o ²¹	12933
3095	Yangliu	12933	za²¹	z a ²¹	z a ²¹	12933
3096	Yijiacun	12933	ɕi³³	ɕ i ³³	ɕ i ³³	12933
3097	ProtoLalo	12933	za²	z a ²	z a ²	12933
377	Mangdi	12934	i⁵⁵	i ⁵⁵	i ⁵⁵	12934
378	Qingyun	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
379	Shuizhuping	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
380	Xuzhang	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
381	Yangliu	12934	a⁵⁵	a ⁵⁵	a ⁵⁵	12934
382	ProtoLalo	12934	a¹	a ¹	a ¹	12934
2408	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
2409	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
2410	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
2411	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
2412	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
2413	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
2414	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
2415	ProtoLalo	12956	ny²	n y ²	n y ²	12956
778	Diaocao	12966	sei⁴²	s ei ⁴²	s ei ⁴²	12966
779	Mangdi	12966	sɿ²¹	s ɿ ²¹	s ɿ ²¹	12966
780	ProtoLalo	12966	ʃɨ̠¹	ʃ ɨ̠ ¹	ʃ ɨ̠ ¹	12966
6535	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
6536	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
6537	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
6538	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
6539	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
6540	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
6541	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
2826	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
2827	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
2828	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
2829	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
2285	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
2286	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
2287	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
2288	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
2289	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
2290	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
2291	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
2292	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
5035	Mangdi	13024	lo³³	l o ³³	l o ³³	13024
5036	Qingyun	13024	la⁵⁵	l a ⁵⁵	l a ⁵⁵	13024
5037	Shuizhuping	13024	la²⁴	l a ²⁴	l a ²⁴	13024
5038	Xuzhang	13024	lo³³	l o ³³	l o ³³	13024
5039	Yangliu	13024	la³³	l a ³³	l a ³³	13024
5040	Yijiacun	13024	lu³³	l u ³³	l u ³³	13024
5041	ProtoLalo	13024	la¹	l a ¹	l a ¹	13024
1367	Mangdi	1305	lu³³	l u ³³	l u ³³	1305
1368	Qingyun	1305	ˀlə³³	ˀl ə ³³	ˀl ə ³³	1305
1369	Xuzhang	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
1370	Yangliu	1305	lɤ³³	l ɤ ³³	l ɤ ³³	1305
1371	ProtoLalo	1305	lu³	l u ³	l u ³	1305
544	Diaocao	13054	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	13054
545	Mangdi	13054	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	13054
546	Qingyun	13054	tsʰɛ̠³³	tsʰ ɛ̠ ³³	tsʰ ɛ̠ ³³	13054
547	Shuizhuping	13054	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	13054
548	Xuzhang	13054	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	13054
549	Yangliu	13054	tsʰei⁵³	tsʰ ei ⁵³	tsʰ ei ⁵³	13054
550	Yijiacun	13054	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	13054
551	ProtoLalo	13054	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	13054
6771	Diaocao	13082	nə⁴²	n ə ⁴²	n ə ⁴²	13082
6772	Mangdi	13082	nɑ̠̠²¹	n ɑ̠̠ ²¹	n ɑ̠̠ ²¹	13082
6773	Qingyun	13082	ˀnø̠²¹	ˀn ø̠ ²¹	ˀn ø̠ ²¹	13082
6774	Shuizhuping	13082	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	13082
6775	Xuzhang	13082	nø̠³³	n ø̠ ³³	n ø̠ ³³	13082
6776	Yangliu	13082	nəŋ⁴⁵³	n ə ŋ ⁴⁵³	n ə ŋ ⁴⁵³	13082
6777	Yijiacun	13082	nɨ̠²¹	n ɨ̠ ²¹	n ɨ̠ ²¹	13082
6778	ProtoLalo	13082	ˀny̠³	ˀn y̠ ³	ˀn y̠ ³	13082
6847	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
6848	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
6849	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
6850	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
6851	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
6852	ProtoLalo	13095	va²	v a ²	v a ²	13095
6582	Diaocao	13104	ti³³	t i ³³	t i ³³	13104
6583	Mangdi	13104	tɨ̠⁵⁵	t ɨ̠ ⁵⁵	t ɨ̠ ⁵⁵	13104
6584	Qingyun	13104	tjɛ̠³³	t j ɛ̠ ³³	t j ɛ̠ ³³	13104
6585	Shuizhuping	13104	ty⁴⁴	t y ⁴⁴	t y ⁴⁴	13104
6586	Xuzhang	13104	ti³³	t i ³³	t i ³³	13104
6587	Yijiacun	13104	ti³³	t i ³³	t i ³³	13104
6588	ProtoLalo	13104	ti̠¹	t i̠ ¹	t i̠ ¹	13104
2433	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
2434	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
2435	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
2436	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
2437	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
2438	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
2439	ProtoLalo	13113	nu²	n u ²	n u ²	13113
6070	Diaocao	13122	ei²¹	ei ²¹	ei ²¹	13122
6071	Qingyun	13122	i²¹	i ²¹	i ²¹	13122
6072	Shuizhuping	13122	i²¹	i ²¹	i ²¹	13122
6073	Xuzhang	13122	ai²¹	ai ²¹	ai ²¹	13122
6074	Yijiacun	13122	i²⁴	i ²⁴	i ²⁴	13122
6075	ProtoLalo	13122	e²	e ²	e ²	13122
5312	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
5313	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
5314	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
5315	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
5316	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
5317	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
5318	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
5668	Diaocao	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
5669	Qingyun	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
5670	Shuizhuping	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
5671	Xuzhang	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
5672	Yangliu	1315	zo³³	z o ³³	z o ³³	1315
5673	Yijiacun	1315	so²⁴	s o ²⁴	s o ²⁴	1315
5674	ProtoLalo	1315	zi³	z i ³	z i ³	1315
6702	Diaocao	13187	zɔ²¹	z ɔ ²¹	z ɔ ²¹	13187
6703	Qingyun	13187	za̤²¹	z a̤ ²¹	z a̤ ²¹	13187
6704	Shuizhuping	13187	za²¹	z a ²¹	z a ²¹	13187
6705	Xuzhang	13187	zo²¹	z o ²¹	z o ²¹	13187
6706	Yangliu	13187	za²¹	z a ²¹	z a ²¹	13187
6707	Yijiacun	13187	zo²¹	z o ²¹	z o ²¹	13187
6708	ProtoLalo	13187	za²	z a ²	z a ²	13187
3411	Diaocao	13198	mɔ³³	m ɔ ³³	m ɔ ³³	13198
3412	Mangdi	13198	mo³³	m o ³³	m o ³³	13198
3413	Qingyun	13198	ma³³	m a ³³	m a ³³	13198
3414	Shuizhuping	13198	ma³³	m a ³³	m a ³³	13198
3415	Xuzhang	13198	mo³³	m o ³³	m o ³³	13198
3416	Yangliu	13198	ma³³	m a ³³	m a ³³	13198
3417	Yijiacun	13198	moi³³	m oi ³³	m oi ³³	13198
3418	ProtoLalo	13198	ma³	m a ³	m a ³	13198
6835	Diaocao	13215	li²¹	l i ²¹	l i ²¹	13215
6836	Mangdi	13215	lu²¹	l u ²¹	l u ²¹	13215
6837	Shuizhuping	13215	li²¹	l i ²¹	l i ²¹	13215
6838	Yijiacun	13215	li³³	l i ³³	l i ³³	13215
6839	ProtoLalo	13215	ˀli²	ˀl i ²	ˀl i ²	13215
4101	Diaocao	13216	pu⁴²	p u ⁴²	p u ⁴²	13216
4102	Mangdi	13216	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	13216
4103	Qingyun	13216	pa̠²¹	p a̠ ²¹	p a̠ ²¹	13216
4104	Shuizhuping	13216	pa⁵³	p a ⁵³	p a ⁵³	13216
4105	Xuzhang	13216	po³³	p o ³³	p o ³³	13216
4106	Yijiacun	13216	poi⁴²	p oi ⁴²	p oi ⁴²	13216
4107	ProtoLalo	13216	pa̠³	p a̠ ³	p a̠ ³	13216
5841	Diaocao	13233	mei⁴²	m ei ⁴²	m ei ⁴²	13233
5842	Mangdi	13233	mɨŋ²⁴	m ɨ ŋ ²⁴	m ɨ ŋ ²⁴	13233
5843	Qingyun	13233	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	13233
5844	Shuizhuping	13233	me⁵⁵	m e ⁵⁵	m e ⁵⁵	13233
5845	Xuzhang	13233	mɛi³³	m ɛi ³³	m ɛi ³³	13233
5846	Yangliu	13233	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	13233
5847	Yijiacun	13233	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13233
5848	ProtoLalo	13233	ˀme̠³	ˀm e̠ ³	ˀm e̠ ³	13233
476	Diaocao	13268	gɛ²¹	g ɛ ²¹	g ɛ ²¹	13268
477	Shuizhuping	13268	ɣɛ²¹	ɣ ɛ ²¹	ɣ ɛ ²¹	13268
478	Xuzhang	13268	gɛ³³	g ɛ ³³	g ɛ ³³	13268
479	ProtoLalo	13268	gɛ²	g ɛ ²	g ɛ ²	13268
1081	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
1082	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
1083	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
1084	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
1085	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
6689	Diaocao	13292	xɔ⁵⁵	x ɔ ⁵⁵	x ɔ ⁵⁵	13292
6690	Mangdi	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
6691	Yangliu	13292	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13292
6692	Yijiacun	13292	xo²⁴	x o ²⁴	x o ²⁴	13292
6693	ProtoLalo	13292	ˀxa¹	ˀx a ¹	ˀx a ¹	13292
3506	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
3507	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
3508	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
3509	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
3510	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
1751	Mangdi	13306	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	13306
1752	Qingyun	13306	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	13306
1753	Shuizhuping	13306	se⁵⁵	s e ⁵⁵	s e ⁵⁵	13306
1754	Xuzhang	13306	sɛi³³	s ɛi ³³	s ɛi ³³	13306
1755	ProtoLalo	13306	se̠³	s e̠ ³	s e̠ ³	13306
4869	Diaocao	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
4870	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
4871	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
4872	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
4873	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
4874	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
4875	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
4876	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
3426	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
3427	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
3428	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
3429	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
3430	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
3431	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
3432	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
3433	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
6929	Diaocao	13352	mu³³	m u ³³	m u ³³	13352
6930	Mangdi	13352	mo³³	m o ³³	m o ³³	13352
6931	Qingyun	13352	ma³³	m a ³³	m a ³³	13352
6932	Shuizhuping	13352	ma³³	m a ³³	m a ³³	13352
6933	Yangliu	13352	ma³³	m a ³³	m a ³³	13352
6934	Yijiacun	13352	mo³³	m o ³³	m o ³³	13352
6935	ProtoLalo	13352	ma³	m a ³	m a ³	13352
3987	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
3988	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
3989	Shuizhuping	13354	a³³	a ³³	a ³³	13354
3990	Xuzhang	13354	a³³	a ³³	a ³³	13354
3991	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
3992	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
3993	ProtoLalo	13354	a¹	a ¹	a ¹	13354
1533	Diaocao	1336	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1336
1534	Mangdi	1336	pɑ̠³³	p ɑ̠ ³³	p ɑ̠ ³³	1336
1535	Shuizhuping	1336	py⁴⁴	p y ⁴⁴	p y ⁴⁴	1336
1536	Xuzhang	1336	pø̠³³	p ø̠ ³³	p ø̠ ³³	1336
1537	Yijiacun	1336	pʷɨi⁵⁵	pʷ ɨi ⁵⁵	pʷ ɨi ⁵⁵	1336
1538	ProtoLalo	1336	py̠¹	p y̠ ¹	p y̠ ¹	1336
2861	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
2862	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
2863	Yijiacun	1338	a³³	a ³³	a ³³	1338
2864	ProtoLalo	1338	a¹	a ¹	a ¹	1338
1	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
2	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
3	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
4	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
5	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
6	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
7	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
8	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
2229	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
2230	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
2231	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
2232	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
2233	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
2234	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
2235	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
2236	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
2392	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
2393	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
2394	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
2395	ProtoLalo	13391	mu²	m u ²	m u ²	13391
5514	Diaocao	13435	dʑa²¹	dʑ a ²¹	dʑ a ²¹	13435
