ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
4970	Mangdi	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
4971	Qingyun	12375	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	12375
4972	Xuzhang	12375	gɤ³³	g ɤ ³³	g ɤ ³³	12375
4973	Yangliu	12375	gɤ⁵³	g ɤ ⁵³	g ɤ ⁵³	12375
4974	Yijiacun	12375	gɨ̠²¹	g ɨ̠ ²¹	g ɨ̠ ²¹	12375
4975	ProtoLalo	12375	gu̠³	g u̠ ³	g u̠ ³	12375
2861	Diaocao	12384	a⁵⁵	a ⁵⁵	a ⁵⁵	12384
2862	Shuizhuping	12384	a⁴⁴	a ⁴⁴	a ⁴⁴	12384
2863	Xuzhang	12384	a³⁵	a ³⁵	a ³⁵	12384
2864	ProtoLalo	12384	a¹	a ¹	a ¹	12384
6167	Diaocao	12385	ɣə³³	ɣ ə ³³	ɣ ə ³³	12385
6168	Mangdi	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6169	Qingyun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6170	Shuizhuping	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6171	Xuzhang	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6172	Yangliu	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6173	Yijiacun	12385	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	12385
6174	ProtoLalo	12385	ɣɨ³	ɣ ɨ ³	ɣ ɨ ³	12385
6084	Diaocao	12403	li³³	l i ³³	l i ³³	12403
6085	Xuzhang	12403	li³³	l i ³³	l i ³³	12403
6086	Yangliu	12403	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	12403
6087	ProtoLalo	12403	ˀlu̠¹	ˀl u̠ ¹	ˀl u̠ ¹	12403
105	Diaocao	12418	tʰe³³	tʰ e ³³	tʰ e ³³	12418
106	Mangdi	12418	du⁵⁵	d u ⁵⁵	d u ⁵⁵	12418
107	Shuizhuping	12418	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	12418
108	Xuzhang	12418	tʰɛi³³	tʰ ɛi ³³	tʰ ɛi ³³	12418
109	Yangliu	12418	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	12418
110	Yijiacun	12418	du²⁴	d u ²⁴	d u ²⁴	12418
111	ProtoLalo	12418	tʰe̠¹	tʰ e̠ ¹	tʰ e̠ ¹	12418
2157	Diaocao	12427	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	12427
2158	Qingyun	12427	tɕʰy⁵⁵	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵	12427
2159	Shuizhuping	12427	tɕʰy⁴⁴	tɕʰ y ⁴⁴	tɕʰ y ⁴⁴	12427
2160	Xuzhang	12427	tɕʰy⁴⁵³	tɕʰ y ⁴⁵³	tɕʰ y ⁴⁵³	12427
2161	Yangliu	12427	ʈʂɛ³³	ʈʂ ɛ ³³	ʈʂ ɛ ³³	12427
2162	Yijiacun	12427	tsʰə²⁴	tsʰ ə ²⁴	tsʰ ə ²⁴	12427
2163	ProtoLalo	12427	tsʰy¹	tsʰ y ¹	tsʰ y ¹	12427
2020	Diaocao	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
2021	Mangdi	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
2022	Qingyun	12436	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	12436
2023	Shuizhuping	12436	sɛ̃³¹	s ɛ̃ ³¹	s ɛ̃ ³¹	12436
2024	Xuzhang	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
2025	Yangliu	12436	sɛ²¹	s ɛ ²¹	s ɛ ²¹	12436
2026	Yijiacun	12436	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	12436
2027	ProtoLalo	12436	sɛ²	s ɛ ²	s ɛ ²	12436
4205	Diaocao	12445	tsʰɛ²¹	tsʰ ɛ ²¹	tsʰ ɛ ²¹	12445
4206	Mangdi	12445	tʃ̠ʰu̠³³	tʃ̠ʰ u̠ ³³	tʃ̠ʰ u̠ ³³	12445
4207	Qingyun	12445	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	12445
4208	Shuizhuping	12445	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	12445
4209	Xuzhang	12445	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	12445
4210	Yangliu	12445	tsʰu⁵³	tsʰ u ⁵³	tsʰ u ⁵³	12445
4211	Yijiacun	12445	tsʰu³³	tsʰ u ³³	tsʰ u ³³	12445
4212	ProtoLalo	12445	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	12445
4334	Qingyun	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
4335	Shuizhuping	12455	a⁵⁵	a ⁵⁵	a ⁵⁵	12455
4336	Xuzhang	12455	a²¹	a ²¹	a ²¹	12455
4337	Yijiacun	12455	a²⁴	a ²⁴	a ²⁴	12455
4338	ProtoLalo	12455	a¹	a ¹	a ¹	12455
5413	Qingyun	12456	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	12456
5414	Shuizhuping	12456	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	12456
5415	Yijiacun	12456	za²⁴	z a ²⁴	z a ²⁴	12456
5416	ProtoLalo	12456	ʒaŋ¹	ʒ a ŋ ¹	ʒ a ŋ ¹	12456
1155	Diaocao	12469	kə²¹	k ə ²¹	k ə ²¹	12469
1156	Mangdi	12469	ko²¹	k o ²¹	k o ²¹	12469
1157	Qingyun	12469	kø̤²¹	k ø̤ ²¹	k ø̤ ²¹	12469
1158	Shuizhuping	12469	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12469
1159	Xuzhang	12469	kʰo³³	kʰ o ³³	kʰ o ³³	12469
1160	Yangliu	12469	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12469
1161	Yijiacun	12469	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12469
1162	ProtoLalo	12469	kjo²	k j o ²	k j o ²	12469
5490	Diaocao	12486	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	12486
5491	Mangdi	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
5492	Qingyun	12486	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	12486
5493	Shuizhuping	12486	kʰɨ⁴⁴	kʰ ɨ ⁴⁴	kʰ ɨ ⁴⁴	12486
5494	Xuzhang	12486	kʰɨ³⁵	kʰ ɨ ³⁵	kʰ ɨ ³⁵	12486
5495	Yangliu	12486	kʰei⁵⁵	kʰ ei ⁵⁵	kʰ ei ⁵⁵	12486
5496	Yijiacun	12486	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	12486
5497	ProtoLalo	12486	kʰi¹	kʰ i ¹	kʰ i ¹	12486
3492	Diaocao	12487	nə³³	n ə ³³	n ə ³³	12487
3493	Mangdi	12487	nɛ³³	n ɛ ³³	n ɛ ³³	12487
3494	Qingyun	12487	nɛ̠³³	n ɛ̠ ³³	n ɛ̠ ³³	12487
3495	Shuizhuping	12487	ne⁴⁴	n e ⁴⁴	n e ⁴⁴	12487
3496	Xuzhang	12487	nɛi⁵³	n ɛi ⁵³	n ɛi ⁵³	12487
3497	Yangliu	12487	ni⁵³	n i ⁵³	n i ⁵³	12487
3498	Yijiacun	12487	ni³³	n i ³³	n i ³³	12487
3499	ProtoLalo	12487	ne̠¹	n e̠ ¹	n e̠ ¹	12487
4481	Diaocao	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
4482	Mangdi	1250	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	1250
4483	Qingyun	1250	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	1250
4484	Shuizhuping	1250	kɨ⁴⁴	k ɨ ⁴⁴	k ɨ ⁴⁴	1250
4485	Xuzhang	1250	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1250
4486	Yangliu	1250	kɨ³³	k ɨ ³³	k ɨ ³³	1250
4487	Yijiacun	1250	ki²⁴	k i ²⁴	k i ²⁴	1250
4488	ProtoLalo	1250	kɨ¹	k ɨ ¹	k ɨ ¹	1250
3180	Diaocao	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
3181	Mangdi	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
3182	Qingyun	12503	ba̠³³	b a̠ ³³	b a̠ ³³	12503
3183	Shuizhuping	12503	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	12503
3184	Xuzhang	12503	bɛ³³	b ɛ ³³	b ɛ ³³	12503
3185	Yangliu	12503	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	12503
3186	Yijiacun	12503	ba̠ʔ³³	b a̠ ʔ ³³	b a̠ ʔ ³³	12503
3187	ProtoLalo	12503	bɛ̠¹	b ɛ̠ ¹	b ɛ̠ ¹	12503
6032	Diaocao	12512	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	12512
6033	Mangdi	12512	pʰu²¹	pʰ u ²¹	pʰ u ²¹	12512
6034	Qingyun	12512	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12512
6035	Shuizhuping	12512	pʰæ⁵⁵	pʰ æ ⁵⁵	pʰ æ ⁵⁵	12512
6036	Xuzhang	12512	pʰɛ⁴⁵	pʰ ɛ ⁴⁵	pʰ ɛ ⁴⁵	12512
6037	Yangliu	12512	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	12512
6038	Yijiacun	12512	pʰaʔ²¹	pʰ a ʔ ²¹	pʰ a ʔ ²¹	12512
6039	ProtoLalo	12512	pʰa¹	pʰ a ¹	pʰ a ¹	12512
3437	Diaocao	12513	kɛ²¹	k ɛ ²¹	k ɛ ²¹	12513
3438	Qingyun	12513	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	12513
3439	Shuizhuping	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
3440	Xuzhang	12513	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	12513
3441	ProtoLalo	12513	kʰɛ²	kʰ ɛ ²	kʰ ɛ ²	12513
1739	Diaocao	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1740	Mangdi	12514	dʒu³³	dʒ u ³³	dʒ u ³³	12514
1741	Qingyun	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1742	Shuizhuping	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1743	Xuzhang	12514	dzɿ³³	dz ɿ ³³	dz ɿ ³³	12514
1744	Yijiacun	12514	dzu³³	dz u ³³	dz u ³³	12514
1745	ProtoLalo	12514	dzɿ³	dz ɿ ³	dz ɿ ³	12514
3672	Qingyun	1252	ˀva⁵⁵	ˀv a ⁵⁵	ˀv a ⁵⁵	1252
3673	Shuizhuping	1252	va⁴⁴	v a ⁴⁴	v a ⁴⁴	1252
3674	ProtoLalo	1252	ˀva¹	ˀv a ¹	ˀv a ¹	1252
4133	Diaocao	12537	tɔ²¹	t ɔ ²¹	t ɔ ²¹	12537
4134	Mangdi	12537	ta²¹	t a ²¹	t a ²¹	12537
4135	Qingyun	12537	tɛ̤²¹	t ɛ̤ ²¹	t ɛ̤ ²¹	12537
4136	Shuizhuping	12537	ta²¹	t a ²¹	t a ²¹	12537
4137	Xuzhang	12537	to²¹	t o ²¹	t o ²¹	12537
4138	Yangliu	12537	ta²¹	t a ²¹	t a ²¹	12537
4139	Yijiacun	12537	tso²¹	ts o ²¹	ts o ²¹	12537
4140	ProtoLalo	12537	ta²	t a ²	t a ²	12537
3201	Diaocao	12538	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	12538
3202	Mangdi	12538	pə³³	p ə ³³	p ə ³³	12538
3203	Qingyun	12538	py³³	p y ³³	p y ³³	12538
3204	Shuizhuping	12538	py³³	p y ³³	p y ³³	12538
3205	Xuzhang	12538	py³³	p y ³³	p y ³³	12538
3206	Yangliu	12538	pɨ³³	p ɨ ³³	p ɨ ³³	12538
3207	Yijiacun	12538	bɛ³³	b ɛ ³³	b ɛ ³³	12538
3208	ProtoLalo	12538	py³	p y ³	p y ³	12538
3230	Qingyun	12540	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12540
3231	Shuizhuping	12540	la²¹	l a ²¹	l a ²¹	12540
3232	ProtoLalo	12540	la²	l a ²	l a ²	12540
3421	Qingyun	12580	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	12580
3422	Shuizhuping	12580	nɛ²¹	n ɛ ²¹	n ɛ ²¹	12580
3423	Xuzhang	12580	nɛi²¹	n ɛi ²¹	n ɛi ²¹	12580
3424	Yangliu	12580	nai²¹	n ai ²¹	n ai ²¹	12580
3425	ProtoLalo	12580	ne²	n e ²	n e ²	12580
2741	Qingyun	12581	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	12581
2742	Shuizhuping	12581	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	12581
2743	Xuzhang	12581	hĩ⁵⁵	h ĩ ⁵⁵	h ĩ ⁵⁵	12581
2744	Yangliu	12581	hei³³	h ei ³³	h ei ³³	12581
2745	ProtoLalo	12581	he¹	h e ¹	h e ¹	12581
6238	Diaocao	12594	mi³³	m i ³³	m i ³³	12594
6239	Mangdi	12594	mi̠³³	m i̠ ³³	m i̠ ³³	12594
6240	Xuzhang	12594	mi̠³⁴	m i̠ ³⁴	m i̠ ³⁴	12594
6241	Yangliu	12594	mi⁵³	m i ⁵³	m i ⁵³	12594
6242	Yijiacun	12594	mi̠ʔ³³	m i̠ ʔ ³³	m i̠ ʔ ³³	12594
6243	ProtoLalo	12594	mi̠¹	m i̠ ¹	m i̠ ¹	12594
6687	Diaocao	12632	nɔ²⁴	n ɔ ²⁴	n ɔ ²⁴	12632
6688	Mangdi	12632	no⁵⁵	n o ⁵⁵	n o ⁵⁵	12632
6689	Qingyun	12632	na⁵⁵	n a ⁵⁵	n a ⁵⁵	12632
6690	Shuizhuping	12632	na²⁴	n a ²⁴	n a ²⁴	12632
6691	Xuzhang	12632	no²⁴	n o ²⁴	n o ²⁴	12632
6692	Yangliu	12632	na³³	n a ³³	n a ³³	12632
6693	Yijiacun	12632	no²⁴	n o ²⁴	n o ²⁴	12632
6694	ProtoLalo	12632	na¹	n a ¹	n a ¹	12632
7014	Diaocao	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
7015	Mangdi	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
7016	Yangliu	12642	n̩²¹	n̩ ²¹	n̩ ²¹	12642
7017	ProtoLalo	12642	n̩²	n̩ ²	n̩ ²	12642
6498	Diaocao	12659	pʰja²¹	pʰ j a ²¹	pʰ j a ²¹	12659
6499	Qingyun	12659	be̤i²¹	b e̤i ²¹	b e̤i ²¹	12659
6500	Yangliu	12659	pjɛ³³	p j ɛ ³³	p j ɛ ³³	12659
6501	ProtoLalo	12659	ba²	b a ²	b a ²	12659
6779	Mangdi	12660	dʒə⁵⁵	dʒ ə ⁵⁵	dʒ ə ⁵⁵	12660
6780	Shuizhuping	12660	dze²⁴	dz e ²⁴	dz e ²⁴	12660
6781	Yijiacun	12660	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	12660
6782	ProtoLalo	12660	dzi¹	dz i ¹	dz i ¹	12660
5325	Diaocao	12671	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	12671
5326	Mangdi	12671	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12671
5327	Yangliu	12671	pʰu³³	pʰ u ³³	pʰ u ³³	12671
5328	ProtoLalo	12671	pʰu¹	pʰ u ¹	pʰ u ¹	12671
1829	Diaocao	1268	ɲja³³	ɲ j a ³³	ɲ j a ³³	1268
1830	Mangdi	1268	dʑi²¹	dʑ i ²¹	dʑ i ²¹	1268
1831	Qingyun	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
1832	Shuizhuping	1268	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	1268
1833	Xuzhang	1268	ɲa³³	ɲ a ³³	ɲ a ³³	1268
1834	Yangliu	1268	tɕjao³³	tɕ j ao ³³	tɕ j ao ³³	1268
1835	ProtoLalo	1268	ˀŋja̠¹	ˀŋ j a̠ ¹	ˀŋ j a̠ ¹	1268
6982	Diaocao	12682	gɔ³³	g ɔ ³³	g ɔ ³³	12682
6983	Mangdi	12682	go³³	g o ³³	g o ³³	12682
6984	Xuzhang	12682	go³³	g o ³³	g o ³³	12682
6985	Yangliu	12682	ga³³	g a ³³	g a ³³	12682
6986	Yijiacun	12682	gi²¹	g i ²¹	g i ²¹	12682
6987	ProtoLalo	12682	ga³	g a ³	g a ³	12682
2469	Diaocao	127	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	127
2470	Mangdi	127	su⁵⁵	s u ⁵⁵	s u ⁵⁵	127
2471	Qingyun	127	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	127
2472	Shuizhuping	127	se³³	s e ³³	s e ³³	127
2473	Yangliu	127	su³³	s u ³³	s u ³³	127
2474	ProtoLalo	127	su¹	s u ¹	s u ¹	127
6593	Diaocao	12703	su⁴²	s u ⁴²	s u ⁴²	12703
6594	Qingyun	12703	sa̠²¹	s a̠ ²¹	s a̠ ²¹	12703
6595	ProtoLalo	12703	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	12703
6353	Diaocao	12708	ni²⁴	n i ²⁴	n i ²⁴	12708
6354	Qingyun	12708	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	12708
6355	Xuzhang	12708	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	12708
6356	ProtoLalo	12708	ni¹	n i ¹	n i ¹	12708
4359	Mangdi	12709	di⁵⁵	d i ⁵⁵	d i ⁵⁵	12709
4360	Shuizhuping	12709	di²⁴	d i ²⁴	d i ²⁴	12709
4361	Yangliu	12709	tsʰo⁵³	tsʰ o ⁵³	tsʰ o ⁵³	12709
4362	Yijiacun	12709	di²⁴	d i ²⁴	d i ²⁴	12709
4363	ProtoLalo	12709	di¹	d i ¹	d i ¹	12709
1112	Shuizhuping	1272	be⁴⁴	b e ⁴⁴	b e ⁴⁴	1272
1113	Xuzhang	1272	bɛi³³	b ɛi ³³	b ɛi ³³	1272
1114	Yangliu	1272	pa³³	p a ³³	p a ³³	1272
1115	ProtoLalo	1272	be³	b e ³	b e ³	1272
2865	Diaocao	12737	kʰu⁴²	kʰ u ⁴²	kʰ u ⁴²	12737
2866	Mangdi	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
2867	Qingyun	12737	kʰo̠²¹	kʰ o̠ ²¹	kʰ o̠ ²¹	12737
2868	Shuizhuping	12737	kʰu⁵³	kʰ u ⁵³	kʰ u ⁵³	12737
2869	Xuzhang	12737	kʰu³³	kʰ u ³³	kʰ u ³³	12737
2870	Yangliu	12737	kʰo⁵³	kʰ o ⁵³	kʰ o ⁵³	12737
2871	Yijiacun	12737	kʰu̠²¹	kʰ u̠ ²¹	kʰ u̠ ²¹	12737
2872	ProtoLalo	12737	kʰo̠³	kʰ o̠ ³	kʰ o̠ ³	12737
5039	Diaocao	12746	xɔ²¹	x ɔ ²¹	x ɔ ²¹	12746
5040	Mangdi	12746	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12746
5041	Qingyun	12746	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12746
5042	Shuizhuping	12746	xa²¹	x a ²¹	x a ²¹	12746
5043	Xuzhang	12746	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12746
5044	Yangliu	12746	xa²¹	x a ²¹	x a ²¹	12746
5045	Yijiacun	12746	gi²⁴	g i ²⁴	g i ²⁴	12746
5046	ProtoLalo	12746	gi¹	g i ¹	g i ¹	12746
2147	Diaocao	12763	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	12763
2148	Mangdi	12763	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	12763
2149	Shuizhuping	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
2150	Xuzhang	12763	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	12763
2151	Yangliu	12763	gɨ³³	g ɨ ³³	g ɨ ³³	12763
2152	ProtoLalo	12763	tsʰi̠³	tsʰ i̠ ³	tsʰ i̠ ³	12763
4678	Diaocao	12777	xei³³	x ei ³³	x ei ³³	12777
4679	Mangdi	12777	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	12777
4680	Xuzhang	12777	xai⁵⁵	x ai ⁵⁵	x ai ⁵⁵	12777
4681	Yangliu	12777	xai⁵³	x ai ⁵³	x ai ⁵³	12777
4682	Yijiacun	12777	gə²⁴	g ə ²⁴	g ə ²⁴	12777
4683	ProtoLalo	12777	xe̠³	x e̠ ³	x e̠ ³	12777
1350	Qingyun	12791	di²¹	d i ²¹	d i ²¹	12791
1351	Shuizhuping	12791	dɛ²¹	d ɛ ²¹	d ɛ ²¹	12791
1352	Xuzhang	12791	da²¹	d a ²¹	d a ²¹	12791
1353	ProtoLalo	12791	di²	d i ²	d i ²	12791
6566	Diaocao	12828	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	12828
6567	Mangdi	12828	ʝiʔ²¹	ʝ i ʔ ²¹	ʝ i ʔ ²¹	12828
6568	Shuizhuping	12828	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	12828
6569	Xuzhang	12828	ʐʅ³⁴	ʐ ʅ ³⁴	ʐ ʅ ³⁴	12828
6570	Yangliu	12828	zɿ⁵⁵	z ɿ ⁵⁵	z ɿ ⁵⁵	12828
6571	ProtoLalo	12828	ʒi̠³	ʒ i̠ ³	ʒ i̠ ³	12828
3442	Diaocao	12829	tu⁴²	t u ⁴²	t u ⁴²	12829
3443	Qingyun	12829	da²¹	d a ²¹	d a ²¹	12829
3444	Shuizhuping	12829	du²¹	d u ²¹	d u ²¹	12829
3445	Xuzhang	12829	to³³	t o ³³	t o ³³	12829
3446	Yangliu	12829	ta⁵⁵	t a ⁵⁵	t a ⁵⁵	12829
3447	Yijiacun	12829	tao⁵³	t ao ⁵³	t ao ⁵³	12829
3448	ProtoLalo	12829	da²	d a ²	d a ²	12829
5421	Diaocao	12855	lei⁴²	l ei ⁴²	l ei ⁴²	12855
5422	Mangdi	12855	lɨ²¹	l ɨ ²¹	l ɨ ²¹	12855
5423	Qingyun	12855	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	12855
5424	Shuizhuping	12855	le⁵³	l e ⁵³	l e ⁵³	12855
5425	Xuzhang	12855	lɛi³³	l ɛi ³³	l ɛi ³³	12855
5426	Yijiacun	12855	lo²¹	l o ²¹	l o ²¹	12855
5427	ProtoLalo	12855	le̠³	l e̠ ³	l e̠ ³	12855
5125	Mangdi	12857	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	12857
5126	Qingyun	12857	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	12857
5127	Shuizhuping	12857	pʰu²⁴	pʰ u ²⁴	pʰ u ²⁴	12857
5128	Xuzhang	12857	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	12857
5129	Yangliu	12857	pʰa³³	pʰ a ³³	pʰ a ³³	12857
5130	Yijiacun	12857	pʰa²⁴	pʰ a ²⁴	pʰ a ²⁴	12857
5131	ProtoLalo	12857	pʰja¹	pʰ j a ¹	pʰ j a ¹	12857
5614	Diaocao	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
5615	Mangdi	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
5616	Qingyun	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
5617	Shuizhuping	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
5618	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
5619	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
5620	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
4521	Diaocao	12875	ɣə²⁴	ɣ ə ²⁴	ɣ ə ²⁴	12875
4522	Mangdi	12875	su³³	s u ³³	s u ³³	12875
4523	Qingyun	12875	da̠³³	d a̠ ³³	d a̠ ³³	12875
4524	Shuizhuping	12875	tsʰe³³	tsʰ e ³³	tsʰ e ³³	12875
4525	Xuzhang	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
4526	Yangliu	12875	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	12875
4527	Yijiacun	12875	su³³	s u ³³	s u ³³	12875
4528	ProtoLalo	12875	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	12875
4251	Mangdi	12892	mɑ³³	m ɑ ³³	m ɑ ³³	12892
4252	Qingyun	12892	mu³³	m u ³³	m u ³³	12892
4253	Shuizhuping	12892	mu³³	m u ³³	m u ³³	12892
4254	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
4255	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
5621	Qingyun	12903	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	12903
5622	Shuizhuping	12903	ga²⁴	g a ²⁴	g a ²⁴	12903
5623	ProtoLalo	12903	gja¹	g j a ¹	g j a ¹	12903
1679	Diaocao	12908	a⁵⁵	a ⁵⁵	a ⁵⁵	12908
1680	Mangdi	12908	a²¹	a ²¹	a ²¹	12908
1681	Qingyun	12908	a̤²¹	a̤ ²¹	a̤ ²¹	12908
1682	Shuizhuping	12908	a²¹	a ²¹	a ²¹	12908
1683	Xuzhang	12908	a²¹	a ²¹	a ²¹	12908
1684	Yangliu	12908	a²¹	a ²¹	a ²¹	12908
1685	Yijiacun	12908	a²²	a ²²	a ²²	12908
1686	ProtoLalo	12908	a²	a ²	a ²	12908
4918	Diaocao	12910	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	12910
4919	Qingyun	12910	di³³	d i ³³	d i ³³	12910
4920	Shuizhuping	12910	de³³	d e ³³	d e ³³	12910
4921	Xuzhang	12910	di³³	d i ³³	d i ³³	12910
4922	Yangliu	12910	di³³	d i ³³	d i ³³	12910
4923	ProtoLalo	12910	de³	d e ³	d e ³	12910
3347	Qingyun	12912	di³³	d i ³³	d i ³³	12912
3348	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
3349	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
3350	Yangliu	12912	di³³	d i ³³	d i ³³	12912
3351	ProtoLalo	12912	de³	d e ³	d e ³	12912
5899	Diaocao	12932	kei²¹	k ei ²¹	k ei ²¹	12932
5900	Qingyun	12932	kai²¹	k ai ²¹	k ai ²¹	12932
5901	Shuizhuping	12932	kai²¹	k ai ²¹	k ai ²¹	12932
5902	Xuzhang	12932	qai²¹	q ai ²¹	q ai ²¹	12932
5903	Yangliu	12932	kai⁴¹	k ai ⁴¹	k ai ⁴¹	12932
